s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000418E+001, 1.2872538E-001, 2.2870368E-001, 2.4043834E-001, 1.8734543E+001, 2.1387357E+001, 2.0026545E+001, 1.7682692E+001, 1.7033367E+001, 1.6443427E+001, 1.6989927E+001, 1.7795391E+001, 1.7839371E+001, 1.8226502E+001, 1.8172848E+001, 1.8014323E+001, 1.8655493E+001, 1.8883984E+001, 1.8983587E+001, 1.6175773E+001, 1.6222581E+001, 1.6366796E+001, 1.6353713E+001, 1.6651768E+001, 1.6873857E+001, 1.6843402E+001, 1.6954563E+001, 1.6551027E+001, 1.6308353E+001, 1.5748992E+001, 1.5701281E+001, 1.5044532E+001, 1.4398577E+001, 1.3997119E+001, 1.2717370E+001, 1.2125005E+001, 1.1504328E+001, 1.0564059E+001, 1.0043943E+001, 9.1514080E+000, 8.0576222E+000, 7.1249050E+000, 5.7687929E+000, 5.1789603E+000, 4.0743274E+000, 3.1151880E+000, 2.5639754E+000, 1.4553834E+000, 1.1035485E+000, 6.9347342E-001, 4.3753273E-001, 3.5180898E-001, 2.4314169E-001, 2.0336464E-001
 4.5000886E+001, 1.2692969E-001, 1.9966064E-001, 2.1314787E-001, 1.8521261E+001, 2.0074700E+001, 1.7368217E+001, 1.5663093E+001, 1.5355973E+001, 1.5656721E+001, 1.5754592E+001, 1.5592019E+001, 1.5896922E+001, 1.6125314E+001, 1.7683263E+001, 1.8148244E+001, 1.8301049E+001, 1.8051317E+001, 1.8489743E+001, 1.6046365E+001, 1.5533319E+001, 1.4571289E+001, 1.4025240E+001, 1.3751701E+001, 1.3172479E+001, 1.2697897E+001, 1.2111557E+001, 1.1561059E+001, 1.1640930E+001, 1.1982255E+001, 1.2138947E+001, 1.2457309E+001, 1.1949886E+001, 1.1709530E+001, 1.1383720E+001, 1.1281287E+001, 1.1702330E+001, 1.1441959E+001, 1.1200451E+001, 1.0448351E+001, 9.9872768E+000, 9.7515702E+000, 9.3173359E+000, 9.1565592E+000, 8.0864684E+000, 6.5232885E+000, 5.8856280E+000, 5.1301122E+000, 4.7614351E+000, 4.0501941E+000, 3.4355863E+000, 3.0521471E+000, 2.3848664E+000, 2.1535725E+000
 4.6000592E+001, 1.2513542E-001, 1.6912401E-001, 1.7407877E-001, 1.5711197E+001, 1.8013929E+001, 1.5950428E+001, 1.4963643E+001, 1.5646190E+001, 1.5357089E+001, 1.4410552E+001, 1.4281054E+001, 1.4614723E+001, 1.4455236E+001, 1.4981003E+001, 1.5097181E+001, 1.4534180E+001, 1.4289965E+001, 1.5104659E+001, 1.1946457E+001, 1.1604308E+001, 1.1864439E+001, 1.2964393E+001, 1.3548606E+001, 1.4003670E+001, 1.4619656E+001, 1.5387754E+001, 1.5999145E+001, 1.5782711E+001, 1.5453305E+001, 1.5441620E+001, 1.4712614E+001, 1.4100119E+001, 1.3670207E+001, 1.2146030E+001, 1.1409767E+001, 9.9173807E+000, 8.1398660E+000, 7.3300376E+000, 5.7023130E+000, 4.5409942E+000, 4.0517823E+000, 3.1415757E+000, 2.7208837E+000, 1.9996555E+000, 1.4700172E+000, 1.2671708E+000, 9.3722136E-001, 8.0620289E-001, 5.9673062E-001, 4.5493377E-001, 3.9344404E-001, 2.8730856E-001, 2.4446585E-001
 4.7001090E+001, 1.2333910E-001, 1.2490319E-001, 1.3045585E-001, 1.1853451E+001, 1.4188362E+001, 1.4381951E+001, 1.3752929E+001, 1.2754731E+001, 1.1904265E+001, 1.1641005E+001, 1.1979362E+001, 1.1848956E+001, 1.1279680E+001, 1.0811896E+001, 1.1184788E+001, 1.1510065E+001, 1.1510608E+001, 1.2273003E+001, 8.5464468E+000, 8.6468828E+000, 9.0295378E+000, 8.7173345E+000, 8.8223800E+000, 9.2986890E+000, 9.4698663E+000, 9.8710532E+000, 1.0224307E+001, 1.0312990E+001, 1.0434583E+001, 1.0630830E+001, 1.0953677E+001, 1.1313914E+001, 1.1522902E+001, 1.1392363E+001, 1.1338193E+001, 1.1952777E+001, 1.2867321E+001, 1.2978356E+001, 1.2978325E+001, 1.1426925E+001, 1.0572083E+001, 9.2347708E+000, 8.5893602E+000, 7.3774955E+000, 5.9845341E+000, 5.3730211E+000, 4.1905438E+000, 3.6873027E+000, 2.6932818E+000, 2.0007626E+000, 1.6980713E+000, 1.1532222E+000, 9.3646153E-001
 4.8001083E+001, 1.2154347E-001, 8.6544491E-002, 8.6098020E-002, 1.2646600E+001, 1.1318884E+001, 1.1628782E+001, 1.1969003E+001, 1.1507735E+001, 1.0807703E+001, 1.0940763E+001, 1.1052882E+001, 1.1070239E+001, 1.1509211E+001, 1.1469771E+001, 1.1520345E+001, 1.1412194E+001, 1.1661578E+001, 1.1406043E+001, 6.3876664E+000, 6.1324361E+000, 5.2442834E+000, 4.8723660E+000, 4.7822925E+000, 4.5595449E+000, 4.6386365E+000, 4.6773086E+000, 4.7883623E+000, 5.2825282E+000, 5.9208268E+000, 6.1004489E+000, 6.3748538E+000, 6.1986804E+000, 6.3059187E+000, 6.5642795E+000, 6.7493145E+000, 7.3137517E+000, 7.4194650E+000, 7.0895310E+000, 6.4113936E+000, 5.6569066E+000, 5.3362823E+000, 4.5006560E+000, 4.2562417E+000, 3.5035842E+000, 2.8526477E+000, 2.5858343E+000, 1.9677121E+000, 1.6732462E+000, 1.2834424E+000, 1.0278625E+000, 9.6810557E-001, 7.9488381E-001, 7.0806736E-001
 4.9001538E+001, 1.1974885E-001, 4.4399123E-002, 4.5975518E-002, 1.1029527E+001, 1.1102298E+001, 1.0571773E+001, 9.9490639E+000, 9.9539491E+000, 1.0115262E+001, 9.9364009E+000, 9.5345997E+000, 9.2831565E+000, 8.9072702E+000, 8.8616880E+000, 8.5582204E+000, 8.6593787E+000, 8.6058853E+000, 8.7517706E+000, 2.4919365E+000, 2.2564808E+000, 1.9695811E+000, 1.7204075E+000, 1.6070764E+000, 1.4686248E+000, 1.3414043E+000, 1.5036295E+000, 1.5190869E+000, 1.5245409E+000, 1.4943888E+000, 1.5741407E+000, 1.7492348E+000, 1.9306569E+000, 1.8628081E+000, 1.7510039E+000, 1.7020511E+000, 1.5686296E+000, 1.6064429E+000, 1.7021789E+000, 1.9131896E+000, 1.9652949E+000, 1.9564469E+000, 2.0070977E+000, 2.0332764E+000, 2.0282424E+000, 2.2576232E+000, 2.3782540E+000, 2.5245176E+000, 2.4854865E+000, 2.3337644E+000, 2.1198604E+000, 2.0278271E+000, 1.8501113E+000, 1.7859769E+000
 5.0000500E+001, 1.1795490E-001, 2.1200004E-002, 2.1002741E-002, 7.0825304E+000, 6.8508580E+000, 8.1013829E+000, 6.7809027E+000, 7.9501991E+000, 8.3245449E+000, 8.0420364E+000, 8.0227729E+000, 8.1274934E+000, 8.4213693E+000, 8.5912494E+000, 8.5122518E+000, 8.4463012E+000, 8.3038486E+000, 8.1047373E+000, 5.2030308E-001, 4.5116344E-001, 3.3103189E-001, 2.5698791E-001, 2.3771415E-001, 1.8087361E-001, 1.5310176E-001, 6.4599720E-002, 2.0172869E-002, 1.2942553E-002, 8.3918036E-003, 5.4544304E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1000425E+001, 1.1615904E-001, 1.2682675E-002, 1.2995169E-002, 4.4719624E+000, 3.3804837E+000, 4.7913179E+000, 5.7415516E+000, 5.7753043E+000, 6.5820931E+000, 6.3785550E+000, 6.2424654E+000, 6.4424548E+000, 6.4646857E+000, 6.5841581E+000, 6.4477812E+000, 6.2179037E+000, 5.9248662E+000, 5.8328537E+000, 1.9405705E-002, 8.0959345E-003, 7.8770060E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2000072E+001, 1.1436521E-001, 7.3933206E-003, 7.5435076E-003, 1.6428643E+000, 1.3729288E+000, 2.0792111E+000, 2.0544568E+000, 2.5025470E+000, 3.7802104E+000, 4.6330233E+000, 5.1733568E+000, 4.6821906E+000, 3.9643788E+000, 3.7919142E+000, 3.6140814E+000, 3.8281687E+000, 3.9435940E+000, 4.0209544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3002781E+001, 1.1256399E-001, 4.1717563E-003, 4.1975753E-003, 3.7728261E-001, 3.5212714E-001, 4.6876655E-001, 4.5939066E-001, 5.7053250E-001, 7.1328426E-001, 7.0349205E-001, 1.0811057E+000, 1.4583590E+000, 1.7098083E+000, 2.0032061E+000, 1.9856739E+000, 1.8783100E+000, 1.8782498E+000, 2.1897889E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000854E+001, 1.1077334E-001, 2.6606715E-003, 2.7104584E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2919734E-002, 2.0959208E-002, 4.7271110E-002, 6.0601047E-002, 9.1409429E-002, 1.3334892E-001, 2.1201042E-001, 3.1470048E-001, 3.4588063E-001, 3.8891735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001939E+001, 1.0897634E-001, 2.1950886E-003, 2.2290585E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0844952E-003, 8.9365816E-003, 1.9745817E-002, 2.2218988E-002, 2.7613075E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000545E+001, 1.0718199E-001, 2.0451577E-003, 2.0876565E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1702823E-004, 3.1510569E-003, 6.8903804E-003, 1.1025163E-002, 1.5151040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7005466E+001, 1.0537822E-001, 1.9535677E-003, 1.9963300E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7373065E-003, 7.4040134E-003, 8.5808426E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8003567E+001, 1.0358463E-001, 1.8713336E-003, 1.9126243E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8067788E-003, 4.9476819E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9007234E+001, 1.0178164E-001, 1.7979166E-003, 1.8388419E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9999116E-002, 1.7364180E-003, 1.7767434E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
