s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000040E+001, 1.2879357E-001, 1.1807169E-001, 1.2097127E-001, 1.1666366E+000, 2.4241109E+001, 2.8034008E+001, 2.8034008E+001, 2.6475466E+001, 2.6282843E+001, 2.5221201E+001, 2.3267790E+001, 2.3267790E+001, 2.3065618E+001, 2.2295391E+001, 2.2421189E+001, 2.1502723E+001, 2.1502723E+001, 2.1239446E+001, 2.0877309E+001, 9.7175662E+000, 1.0267301E+001, 1.0230805E+001, 1.0230805E+001, 1.0427847E+001, 1.0301255E+001, 1.0349437E+001, 9.8715969E+000, 9.8715969E+000, 9.4339125E+000, 9.5752201E+000, 1.0411665E+001, 1.0292200E+001, 1.0292200E+001, 1.0254639E+001, 1.0161196E+001, 1.0068563E+001, 1.0134405E+001, 1.0134405E+001, 1.0027072E+001, 1.0422448E+001, 1.0351225E+001, 9.8661795E+000, 9.8661795E+000, 9.7970767E+000, 9.7438913E+000, 8.8874778E+000, 8.1990799E+000, 8.1990799E+000, 7.4704609E+000, 6.7620278E+000, 6.0189679E+000, 5.2738874E+000, 5.2738874E+000
 4.5001246E+001, 1.2699511E-001, 8.4729975E-002, 8.6068079E-002, 1.0906342E+000, 2.3318995E+001, 2.3880769E+001, 2.3880769E+001, 2.4841839E+001, 2.0894555E+001, 2.1124777E+001, 1.9469740E+001, 1.9469740E+001, 1.9361856E+001, 1.8106782E+001, 1.8423756E+001, 1.9179633E+001, 1.9179633E+001, 1.9980907E+001, 1.9722844E+001, 7.9718015E+000, 7.3697438E+000, 7.0614621E+000, 7.0614621E+000, 6.6613709E+000, 6.3135388E+000, 6.2041883E+000, 6.1145562E+000, 6.1145562E+000, 6.4643887E+000, 6.5531125E+000, 6.6950632E+000, 7.0831458E+000, 7.0831458E+000, 7.0677731E+000, 6.6454106E+000, 6.1466647E+000, 6.0774787E+000, 6.0774787E+000, 5.4870118E+000, 5.4175542E+000, 4.7901042E+000, 4.1567409E+000, 4.1567409E+000, 3.4868884E+000, 2.9076703E+000, 2.3476263E+000, 1.9330004E+000, 1.9330004E+000, 1.6360916E+000, 1.3482042E+000, 1.1590106E+000, 9.9657971E-001, 9.9657971E-001
 4.6001919E+001, 1.2519797E-001, 5.4406858E-002, 5.6314271E-002, 1.0214585E+000, 2.2986194E+001, 2.3719694E+001, 2.3719694E+001, 2.3337860E+001, 2.0705741E+001, 1.9936428E+001, 1.9905762E+001, 1.9905762E+001, 1.7392095E+001, 1.7108589E+001, 1.7113198E+001, 1.7263301E+001, 1.7263301E+001, 1.6831403E+001, 1.7132482E+001, 5.1897592E+000, 4.6991618E+000, 4.0362331E+000, 4.0362331E+000, 4.0195512E+000, 3.6416284E+000, 3.3672381E+000, 3.2735349E+000, 3.2735349E+000, 3.1063897E+000, 3.0264646E+000, 2.8870885E+000, 2.7562851E+000, 2.7562851E+000, 2.6821902E+000, 2.5258941E+000, 2.2214397E+000, 1.9191048E+000, 1.9191048E+000, 1.8135748E+000, 1.7680304E+000, 1.6584037E+000, 1.5805836E+000, 1.5805836E+000, 1.3481762E+000, 1.3349079E+000, 1.1445129E+000, 6.7482079E-001, 6.7482079E-001, 5.3949377E-001, 4.0054282E-001, 3.1210712E-001, 2.7586380E-001, 2.7586380E-001
 4.7002378E+001, 1.2340109E-001, 3.6742203E-002, 3.7077467E-002, 1.0682371E+000, 2.3914515E+001, 2.3854360E+001, 2.3854360E+001, 2.3835158E+001, 2.2204239E+001, 1.9433204E+001, 1.8293789E+001, 1.8293789E+001, 1.8975254E+001, 1.7334686E+001, 1.6713266E+001, 1.5999228E+001, 1.5999228E+001, 1.6033414E+001, 1.5470551E+001, 4.6252307E+000, 3.9690499E+000, 3.5500099E+000, 3.5500099E+000, 3.1012860E+000, 2.9201365E+000, 2.6092817E+000, 2.1065020E+000, 2.1065020E+000, 1.8303695E+000, 1.6867714E+000, 1.5208431E+000, 1.3809445E+000, 1.3809445E+000, 1.3085896E+000, 1.2189095E+000, 1.1421378E+000, 1.0472885E+000, 1.0472885E+000, 9.3192875E-001, 7.9379907E-001, 7.6431615E-001, 7.1651886E-001, 7.1651886E-001, 6.6689666E-001, 5.9273591E-001, 5.3749602E-001, 4.6298652E-001, 4.6298652E-001, 3.6053699E-001, 2.5188681E-001, 1.6871055E-001, 1.2126748E-001, 1.2126748E-001
 4.8003245E+001, 1.2160336E-001, 3.0299486E-002, 3.0318285E-002, 1.1523570E+000, 2.4697253E+001, 2.3466648E+001, 2.3466648E+001, 2.3344113E+001, 2.0012927E+001, 1.7678400E+001, 1.7833592E+001, 1.7833592E+001, 1.7143615E+001, 1.6334448E+001, 1.5848921E+001, 1.5485954E+001, 1.5485954E+001, 1.5808693E+001, 1.5450554E+001, 2.4393471E+000, 1.9453549E+000, 1.7381920E+000, 1.7381920E+000, 1.4985994E+000, 1.3751981E+000, 1.3492047E+000, 1.2845458E+000, 1.2845458E+000, 1.2070197E+000, 1.0232121E+000, 9.0774482E-001, 7.1446006E-001, 7.1446006E-001, 6.8415200E-001, 5.7595354E-001, 5.3195689E-001, 4.8464534E-001, 4.8464534E-001, 4.2232860E-001, 3.6518789E-001, 2.8421952E-001, 2.0901877E-001, 2.0901877E-001, 1.3266456E-001, 9.8538835E-002, 4.1999439E-002, 0.0000000E+000, 0.0000000E+000, 4.8338561E-002, 1.0323896E-001, 1.1615961E-001, 0.0000000E+000, 0.0000000E+000
 4.9002871E+001, 1.1980836E-001, 2.4595498E-002, 2.4933792E-002, 1.1636261E+000, 2.5282547E+001, 2.3585819E+001, 2.3585819E+001, 2.3426679E+001, 1.9915672E+001, 1.7476484E+001, 1.5784879E+001, 1.5784879E+001, 1.4276415E+001, 1.3513485E+001, 1.3276638E+001, 1.2995301E+001, 1.2995301E+001, 1.2908107E+001, 1.2662175E+001, 5.4969967E-001, 4.6927988E-001, 3.2173278E-001, 3.2173278E-001, 3.1391572E-001, 3.3032474E-001, 3.4323471E-001, 2.9270167E-001, 2.9270167E-001, 3.2975590E-001, 3.0748925E-001, 2.0557400E-001, 1.9426338E-001, 1.9426338E-001, 2.0235687E-001, 1.8182723E-001, 1.2497202E-001, 1.0294671E-001, 1.0294671E-001, 1.0935413E-001, 9.3816634E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0000803E+001, 1.1801579E-001, 1.8118123E-002, 1.9133219E-002, 1.0888208E+000, 2.4459007E+001, 2.2769548E+001, 2.2769548E+001, 2.0889625E+001, 1.9098568E+001, 1.6754153E+001, 1.5801675E+001, 1.5801675E+001, 1.4170198E+001, 1.4220205E+001, 1.3689795E+001, 1.3064916E+001, 1.3064916E+001, 1.2767506E+001, 1.2233500E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1000722E+001, 1.1621881E-001, 1.6239060E-002, 1.6869144E-002, 1.0174904E+000, 2.4119000E+001, 2.1837942E+001, 2.1837942E+001, 1.9604768E+001, 1.8284409E+001, 1.6193386E+001, 1.4138478E+001, 1.4138478E+001, 1.3877945E+001, 1.2774307E+001, 1.2364751E+001, 1.2142793E+001, 1.2142793E+001, 1.1753092E+001, 1.1641015E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2001834E+001, 1.1442186E-001, 1.3244348E-002, 1.3580251E-002, 9.7946525E-001, 2.0742934E+001, 8.7999627E+000, 8.7999627E+000, 8.6586706E+000, 1.4423021E+001, 1.2924116E+001, 1.1043338E+001, 1.1043338E+001, 1.0585407E+001, 1.0286391E+001, 9.5814065E+000, 9.4017504E+000, 9.4017504E+000, 9.1923752E+000, 8.9102979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3005672E+001, 1.1261852E-001, 6.9653654E-003, 7.2993189E-003, 1.7352676E+000, 1.8446607E+000, 1.4419335E+000, 1.4419335E+000, 1.9901813E+000, 5.1458256E+000, 6.5421659E+000, 6.5479561E+000, 6.5479561E+000, 6.1016740E+000, 6.0169771E+000, 5.6081189E+000, 5.5317375E+000, 5.5317375E+000, 5.4817329E+000, 5.2882174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4004326E+001, 1.1082293E-001, 3.2913063E-003, 3.3821463E-003, 2.4008075E-001, 3.6035778E-003, 1.9495016E-003, 1.9495016E-003, 5.0727522E-002, 3.7118717E-002, 1.7938819E-001, 2.4093114E-001, 2.4093114E-001, 2.5745557E-001, 4.4448284E-001, 8.2802756E-001, 9.4981739E-001, 9.4981739E-001, 1.1772004E+000, 1.6054542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5009818E+001, 1.0901932E-001, 1.7281520E-003, 1.8092278E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1357513E-002, 5.1714630E-002, 5.1714630E-002, 7.5654817E-002, 1.6759000E-001, 1.1733719E-001, 2.3450887E-001, 2.3450887E-001, 1.0504851E-001, 6.7183430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6007329E+001, 1.0722745E-001, 1.3823688E-003, 1.4375835E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9467801E-003, 1.9590806E-001, 1.2720533E-001, 1.7616881E-001, 1.7616881E-001, 2.7492981E-001, 2.2288941E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000627E+001, 1.0544393E-001, 1.2624756E-003, 1.3121205E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0832322E+000, 5.7473755E-001, 5.7473755E-001, 4.8193034E-001, 1.2129594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8005925E+001, 1.0363376E-001, 1.1926975E-003, 1.2538484E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1419691E-001, 3.2937867E-001, 3.2937867E-001, 5.7873885E-001, 6.2806757E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9006081E+001, 1.0183843E-001, 1.1607624E-003, 1.2102767E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1425954E-001, 8.2270910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0005315E-001, 1.1214545E-003, 1.1645942E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3136986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
