s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000238E+001, 1.2869221E-001, 3.1153445E-001, 3.2545493E-001, 8.3601103E+000, 8.9688961E+000, 9.8196647E+000, 8.5639063E+000, 9.3072319E+000, 9.9555368E+000, 1.0499207E+001, 1.1487469E+001, 1.2310680E+001, 1.2538423E+001, 1.2834942E+001, 1.2482554E+001, 1.1980678E+001, 1.2230543E+001, 1.2197790E+001, 1.1441429E+001, 1.1429896E+001, 1.1276152E+001, 1.1115995E+001, 1.1135654E+001, 1.0989429E+001, 1.0295176E+001, 9.9319234E+000, 9.7607810E+000, 9.4247575E+000, 8.5893910E+000, 8.0379128E+000, 7.4260495E+000, 6.8545301E+000, 6.2701595E+000, 5.7325368E+000, 5.2747506E+000, 4.7498846E+000, 4.3539727E+000, 3.6676739E+000, 2.9515660E+000, 2.4404225E+000, 2.0495218E+000, 1.7932740E+000, 1.7172162E+000, 1.6622089E+000, 1.5921136E+000, 1.4926446E+000, 1.1759943E+000, 8.9808088E-001, 5.9484554E-001, 4.2838930E-001, 3.0001223E-001, 1.6208393E-001, 7.4395960E-002
 4.5000206E+001, 1.2689716E-001, 2.8351675E-001, 2.9981953E-001, 8.1986922E+000, 9.1145341E+000, 8.9869823E+000, 8.1630556E+000, 8.2630164E+000, 8.9341579E+000, 9.8950925E+000, 1.0407787E+001, 1.0394509E+001, 1.0478866E+001, 1.0696057E+001, 1.0989359E+001, 1.0754215E+001, 1.0504344E+001, 1.0407162E+001, 9.7271189E+000, 1.0299531E+001, 1.0711604E+001, 1.1177970E+001, 1.1208817E+001, 1.1675759E+001, 1.1638369E+001, 1.1761074E+001, 1.2017659E+001, 1.1887250E+001, 1.1542120E+001, 1.1264293E+001, 1.0608163E+001, 1.0234818E+001, 9.4459906E+000, 8.5763507E+000, 7.6907176E+000, 6.6345711E+000, 5.9383138E+000, 5.1459503E+000, 4.5907563E+000, 4.0803973E+000, 3.6717845E+000, 3.2383521E+000, 2.6269413E+000, 2.2228082E+000, 1.9788821E+000, 1.8035278E+000, 1.6199476E+000, 1.4865253E+000, 1.2458118E+000, 1.0727423E+000, 8.9967738E-001, 6.4612152E-001, 5.1147029E-001
 4.6000159E+001, 1.2510356E-001, 2.5183818E-001, 2.6431990E-001, 7.0792348E+000, 8.0326157E+000, 8.8942638E+000, 7.9356824E+000, 8.5439847E+000, 9.3637771E+000, 1.0089053E+001, 1.0720967E+001, 1.0828021E+001, 1.1195249E+001, 1.1394096E+001, 1.1534659E+001, 1.1276011E+001, 1.0846164E+001, 1.0645352E+001, 9.7994374E+000, 9.5928080E+000, 9.5364464E+000, 9.1283514E+000, 9.0783953E+000, 9.2372546E+000, 9.6454324E+000, 9.8701798E+000, 1.0173664E+001, 1.0522525E+001, 1.0402044E+001, 1.0077989E+001, 9.8181357E+000, 8.9870317E+000, 8.3923813E+000, 7.9947534E+000, 7.5819651E+000, 7.2455189E+000, 6.8731605E+000, 6.3591960E+000, 5.9355683E+000, 5.6713434E+000, 5.2528339E+000, 4.8331211E+000, 4.2294590E+000, 3.6043915E+000, 2.7131335E+000, 2.1225907E+000, 1.5436696E+000, 1.2678004E+000, 1.0840372E+000, 1.0031742E+000, 9.1082095E-001, 6.1238147E-001, 4.5559399E-001
 4.7000211E+001, 1.2330855E-001, 2.0553737E-001, 2.1652236E-001, 6.7460120E+000, 6.8014699E+000, 8.0435405E+000, 6.8899043E+000, 7.2138580E+000, 8.5767203E+000, 9.5311724E+000, 1.0153575E+001, 1.0312314E+001, 1.0065916E+001, 1.0186750E+001, 1.0373824E+001, 1.0399074E+001, 1.0311282E+001, 1.0084512E+001, 8.8065698E+000, 8.6865745E+000, 8.8423651E+000, 8.8367562E+000, 8.5953469E+000, 8.4163194E+000, 8.8177381E+000, 9.3167440E+000, 1.0041648E+001, 1.0400810E+001, 1.1054844E+001, 1.1844517E+001, 1.1934787E+001, 1.1516116E+001, 1.1083926E+001, 1.0402865E+001, 9.5079953E+000, 8.2984159E+000, 7.4847867E+000, 6.6974811E+000, 5.9688940E+000, 5.1530730E+000, 4.5992648E+000, 4.0013285E+000, 3.4284771E+000, 2.9204258E+000, 2.3749883E+000, 1.9479552E+000, 1.4647054E+000, 1.1375872E+000, 7.3711391E-001, 5.1529769E-001, 3.3751359E-001, 2.7750441E-001, 2.4863008E-001
 4.8000108E+001, 1.2151351E-001, 1.7486445E-001, 1.8205311E-001, 6.1429037E+000, 7.2966743E+000, 7.6885781E+000, 6.7587543E+000, 6.9666185E+000, 7.5611914E+000, 8.1332206E+000, 8.3843682E+000, 8.5936409E+000, 8.7719470E+000, 8.7274092E+000, 8.9522732E+000, 9.1641787E+000, 9.3099586E+000, 8.9799228E+000, 7.1400938E+000, 6.8608454E+000, 6.9108960E+000, 6.8520556E+000, 7.0600069E+000, 7.3034274E+000, 7.8744931E+000, 8.5609658E+000, 9.2601385E+000, 1.0225614E+001, 1.0616264E+001, 1.0550557E+001, 1.0266333E+001, 9.8662113E+000, 9.4665420E+000, 9.0290974E+000, 8.3522411E+000, 7.8105952E+000, 7.3102838E+000, 6.8119996E+000, 6.3456294E+000, 5.9520835E+000, 5.3442581E+000, 4.8337298E+000, 4.5056638E+000, 4.2948248E+000, 4.1380342E+000, 3.8703362E+000, 3.5574845E+000, 3.1584881E+000, 2.6722969E+000, 2.3219127E+000, 1.9714203E+000, 1.6559014E+000, 1.6563224E+000
 4.9000230E+001, 1.1971955E-001, 1.1126289E-001, 1.1749619E-001, 8.7691591E-001, 5.0929231E+000, 8.2308035E+000, 5.0658788E+000, 5.1355535E+000, 5.3968963E+000, 5.8956891E+000, 6.6346741E+000, 7.2273899E+000, 7.6137997E+000, 7.7879199E+000, 8.0371285E+000, 8.3774508E+000, 8.5057399E+000, 8.6974077E+000, 6.5500255E+000, 6.0152666E+000, 5.7410034E+000, 5.7046926E+000, 5.8384718E+000, 6.2436815E+000, 7.1585095E+000, 7.7978771E+000, 8.8998078E+000, 9.5481640E+000, 1.0841542E+001, 1.1820437E+001, 1.2210448E+001, 1.2005645E+001, 1.1202559E+001, 9.9440456E+000, 8.9315519E+000, 7.7255735E+000, 7.1283007E+000, 6.6728494E+000, 6.1067508E+000, 5.1698204E+000, 4.5693366E+000, 4.0155962E+000, 3.5322110E+000, 3.1393247E+000, 2.8115904E+000, 2.4141743E+000, 1.8543683E+000, 1.6189741E+000, 1.3729076E+000, 1.1876340E+000, 8.9985869E-001, 5.9811953E-001, 4.8505288E-001
 5.0000233E+001, 1.1792424E-001, 5.4010361E-002, 5.6575469E-002, 0.0000000E+000, 0.0000000E+000, 1.7176421E+000, 4.4056857E+000, 3.0775620E+000, 4.0723320E+000, 4.9160277E+000, 5.5096854E+000, 5.9038765E+000, 6.3009015E+000, 6.5651915E+000, 6.8128080E+000, 7.1757080E+000, 7.1110419E+000, 6.9808477E+000, 3.7042487E+000, 3.1237864E+000, 2.9667273E+000, 3.0165005E+000, 3.1436382E+000, 3.1857975E+000, 3.3065921E+000, 3.6079036E+000, 4.2525226E+000, 5.2168623E+000, 5.8461433E+000, 5.9301933E+000, 5.8749292E+000, 5.5507431E+000, 5.3554175E+000, 5.1438716E+000, 4.8818995E+000, 4.3136695E+000, 3.6165261E+000, 2.9307509E+000, 2.5266805E+000, 1.9803045E+000, 1.6691354E+000, 1.3599195E+000, 1.1297602E+000, 1.0389563E+000, 9.5167099E-001, 9.2802833E-001, 8.8043528E-001, 8.1096878E-001, 6.4187969E-001, 5.3076078E-001, 4.1043537E-001, 3.0355745E-001, 2.3635665E-001
 5.1000082E+001, 1.1612945E-001, 2.2252272E-002, 2.3069327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2745025E-001, 4.4068646E+000, 2.3696944E+000, 2.4061268E+000, 3.1659575E+000, 3.9638232E+000, 4.8243886E+000, 5.1763435E+000, 5.4403512E+000, 5.4367445E+000, 5.3503648E+000, 5.3285694E+000, 1.2295664E+000, 8.5811121E-001, 6.8140430E-001, 5.4408111E-001, 4.9480209E-001, 4.7048999E-001, 4.5532240E-001, 4.8951004E-001, 6.0535072E-001, 5.5841779E-001, 4.5577347E-001, 3.7937230E-001, 3.6894525E-001, 3.0598487E-001, 2.3048200E-001, 1.8274638E-001, 1.8868643E-001, 2.0873805E-001, 2.1452644E-001, 2.4418051E-001, 2.7084178E-001, 2.7540080E-001, 2.4454448E-001, 1.9083065E-001, 1.2028035E-001, 8.0506246E-002, 5.5503299E-002, 3.8268678E-002, 2.5198332E-002, 1.9976175E-002, 1.6935805E-002, 1.4073876E-002, 1.1764959E-002, 8.3538019E-003, 5.1158359E-003
 5.2000386E+001, 1.1433484E-001, 1.0154216E-002, 1.0421747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4394317E-004, 4.0551131E-001, 1.7038013E+000, 1.9086944E+000, 1.5942242E+000, 1.6332951E+000, 1.8599623E+000, 2.1285914E+000, 2.3612230E+000, 2.5534124E+000, 2.7445053E+000, 2.9365495E+000, 8.5469167E-004, 1.1566259E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000544E+001, 1.1253947E-001, 4.5877688E-003, 4.6409377E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4725504E-001, 6.5247209E-001, 7.0319394E-001, 7.1802299E-001, 7.8811323E-001, 8.7619385E-001, 1.0310282E+000, 1.1667678E+000, 1.2906286E+000, 1.4479474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4001252E+001, 1.1074307E-001, 2.9718276E-003, 2.9805400E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7646363E-003, 2.5930653E-002, 3.0835854E-002, 3.3947724E-002, 6.7983210E-002, 1.0500999E-001, 1.4109379E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001343E+001, 1.0894877E-001, 2.6202816E-003, 2.6201738E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6002151E+001, 1.0715202E-001, 2.4724178E-003, 2.4667623E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7002110E+001, 1.0535602E-001, 2.3517391E-003, 2.3443045E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8000052E+001, 1.0356554E-001, 2.2534022E-003, 2.2479983E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000023E+001, 1.0177100E-001, 2.1766757E-003, 2.1682831E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9975124E-002, 2.1099394E-003, 2.1024540E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
