s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000460E+001, 1.2869165E-001, 2.7484267E-001, 2.8349215E-001, 5.2768966E+000, 1.8179008E+001, 1.7629331E+001, 1.5545762E+001, 1.5678091E+001, 1.7279611E+001, 1.8371477E+001, 1.9285079E+001, 2.0222177E+001, 2.0831278E+001, 2.0952454E+001, 2.1027032E+001, 2.1138316E+001, 2.0703338E+001, 2.0441705E+001, 1.7985447E+001, 1.7330256E+001, 1.7372320E+001, 1.7419437E+001, 1.7597763E+001, 1.7306110E+001, 1.7376535E+001, 1.7337224E+001, 1.6383795E+001, 1.5324607E+001, 1.4053298E+001, 1.3364969E+001, 1.2889251E+001, 1.2497948E+001, 1.1986309E+001, 1.1116261E+001, 1.0216497E+001, 8.6580465E+000, 7.3816243E+000, 6.2318630E+000, 5.2117191E+000, 3.9950082E+000, 3.2584275E+000, 2.7106121E+000, 2.3603838E+000, 2.1127107E+000, 2.0301135E+000, 2.0073625E+000, 1.9532580E+000, 1.6949600E+000, 1.2882851E+000, 9.7736782E-001, 7.0925401E-001, 4.9612134E-001, 3.4743004E-001
 4.5000337E+001, 1.2689683E-001, 2.3819484E-001, 2.4385523E-001, 6.1167085E+000, 1.5860211E+001, 1.5749442E+001, 1.5422342E+001, 1.4303202E+001, 1.4869171E+001, 1.5234740E+001, 1.6395796E+001, 1.6620446E+001, 1.6942447E+001, 1.6887073E+001, 1.7441992E+001, 1.7609531E+001, 1.7183273E+001, 1.5741186E+001, 1.2994834E+001, 1.2092047E+001, 1.1734685E+001, 1.1769427E+001, 1.2071884E+001, 1.2426873E+001, 1.2954761E+001, 1.3799585E+001, 1.4264206E+001, 1.4647134E+001, 1.3955100E+001, 1.3604143E+001, 1.2532833E+001, 1.1868027E+001, 1.1247254E+001, 1.0419227E+001, 9.6798902E+000, 8.5312488E+000, 7.1090926E+000, 5.7790139E+000, 5.0208782E+000, 4.3485075E+000, 3.8659393E+000, 3.4547283E+000, 3.2077909E+000, 3.0860820E+000, 3.1271593E+000, 3.3336477E+000, 3.4501081E+000, 3.4607513E+000, 3.2809061E+000, 3.0193980E+000, 2.5571418E+000, 1.8846436E+000, 1.3333712E+000
 4.6000007E+001, 1.2510380E-001, 2.2263832E-001, 2.2242124E-001, 6.6767228E+000, 1.5012152E+001, 1.5296686E+001, 1.4438869E+001, 1.3101691E+001, 1.3442000E+001, 1.4527970E+001, 1.5727419E+001, 1.6534162E+001, 1.8086918E+001, 1.8519866E+001, 1.8322083E+001, 1.8297781E+001, 1.8219118E+001, 1.8031941E+001, 1.4669584E+001, 1.4350600E+001, 1.4335498E+001, 1.4373394E+001, 1.4351817E+001, 1.3995888E+001, 1.3590871E+001, 1.3895059E+001, 1.5023663E+001, 1.5668534E+001, 1.6647484E+001, 1.6957989E+001, 1.6132379E+001, 1.4961698E+001, 1.3889999E+001, 1.3050765E+001, 1.2083271E+001, 1.0894450E+001, 9.8193022E+000, 8.4133640E+000, 7.0771493E+000, 6.0263519E+000, 5.3332632E+000, 4.6600054E+000, 4.1023158E+000, 3.8211287E+000, 3.3791358E+000, 3.0907969E+000, 2.7942266E+000, 2.5542651E+000, 2.3023926E+000, 2.1173626E+000, 1.9389626E+000, 1.7813409E+000, 1.6009148E+000
 4.7000238E+001, 1.2330826E-001, 1.6890480E-001, 1.6953984E-001, 7.4852646E+000, 1.3144857E+001, 1.4296363E+001, 1.2684364E+001, 1.1832383E+001, 1.1406577E+001, 1.1567959E+001, 1.1995378E+001, 1.1922186E+001, 1.2320020E+001, 1.2587827E+001, 1.2264887E+001, 1.2405105E+001, 1.2498236E+001, 1.2621398E+001, 9.8071963E+000, 9.0349691E+000, 8.7493249E+000, 8.9642176E+000, 9.3129267E+000, 9.4462468E+000, 9.6502261E+000, 9.9777021E+000, 1.1207580E+001, 1.2296282E+001, 1.3365793E+001, 1.3234288E+001, 1.2855239E+001, 1.2604040E+001, 1.2139010E+001, 1.1579905E+001, 1.1141877E+001, 1.0414722E+001, 9.8736031E+000, 9.7139514E+000, 9.2024800E+000, 8.3970230E+000, 7.8571656E+000, 7.0775719E+000, 6.3816130E+000, 5.7929692E+000, 5.2309978E+000, 4.7350750E+000, 4.1708353E+000, 3.7992107E+000, 3.3109597E+000, 3.0594857E+000, 2.5890300E+000, 2.1333799E+000, 1.7773670E+000
 4.8000358E+001, 1.2151326E-001, 1.4085654E-001, 1.4124894E-001, 8.9696518E+000, 1.0833676E+001, 1.2117033E+001, 1.1336025E+001, 1.0434040E+001, 1.0506427E+001, 1.1158428E+001, 1.2123212E+001, 1.3346790E+001, 1.4508860E+001, 1.5159792E+001, 1.5762948E+001, 1.6010531E+001, 1.5945276E+001, 1.6206419E+001, 1.1109283E+001, 1.0487904E+001, 9.9062646E+000, 9.3460421E+000, 9.4497724E+000, 9.9215893E+000, 1.0476242E+001, 1.1263154E+001, 1.1568058E+001, 1.1898938E+001, 1.2533724E+001, 1.2328480E+001, 1.0974109E+001, 1.0137091E+001, 9.3470162E+000, 8.6068071E+000, 7.7737300E+000, 7.2763209E+000, 7.0174127E+000, 6.7983093E+000, 6.5489617E+000, 5.9732502E+000, 5.5500809E+000, 5.0821392E+000, 4.8704972E+000, 4.6825512E+000, 4.0108953E+000, 3.4915868E+000, 3.0842782E+000, 2.5876196E+000, 1.7653131E+000, 1.4496582E+000, 1.2333667E+000, 1.0182655E+000, 8.3976729E-001
 4.9000492E+001, 1.1971903E-001, 1.1414672E-001, 1.1558179E-001, 8.6099128E+000, 1.0117208E+001, 1.0228418E+001, 9.9072872E+000, 9.1198788E+000, 9.2737917E+000, 9.4428337E+000, 1.0043699E+001, 1.0328944E+001, 1.0649428E+001, 1.0996064E+001, 1.1543497E+001, 1.1875929E+001, 1.2274387E+001, 1.2671483E+001, 6.9521354E+000, 6.2395398E+000, 5.8496986E+000, 5.4997090E+000, 5.4615676E+000, 5.4899735E+000, 6.1011026E+000, 7.2759274E+000, 8.2229897E+000, 9.0941729E+000, 1.0514813E+001, 1.1326709E+001, 1.2018836E+001, 1.2371634E+001, 1.1978135E+001, 1.1656030E+001, 1.1514689E+001, 1.1343993E+001, 1.0540507E+001, 9.9617873E+000, 8.7649759E+000, 7.4577458E+000, 6.6296277E+000, 5.5393867E+000, 4.6078824E+000, 3.9433995E+000, 3.3463873E+000, 3.0705586E+000, 2.8770772E+000, 3.2029933E+000, 3.5112488E+000, 3.3220672E+000, 2.9598690E+000, 2.4467110E+000, 1.9306635E+000
 5.0000887E+001, 1.1792286E-001, 5.2233715E-002, 5.4285403E-002, 5.7144305E+000, 7.2857791E+000, 8.3431236E+000, 7.8300948E+000, 7.1453265E+000, 7.5016517E+000, 7.5327219E+000, 8.0775768E+000, 8.3026821E+000, 8.6728420E+000, 9.0159961E+000, 9.5375458E+000, 1.0071331E+001, 1.0356459E+001, 1.0332688E+001, 2.7984560E+000, 2.3364218E+000, 2.0617040E+000, 1.7873834E+000, 1.6267295E+000, 1.5766240E+000, 1.4895575E+000, 1.4673424E+000, 1.4621121E+000, 1.4070476E+000, 1.3832753E+000, 1.4868890E+000, 1.8495672E+000, 2.0539294E+000, 2.1859264E+000, 2.3554605E+000, 2.6328512E+000, 2.9398810E+000, 3.2233069E+000, 3.6839739E+000, 4.1501114E+000, 4.6658354E+000, 5.0709866E+000, 5.6959762E+000, 6.3951845E+000, 6.8964919E+000, 6.6360858E+000, 6.2579054E+000, 5.6227450E+000, 4.9153682E+000, 4.0873347E+000, 3.5092632E+000, 2.9989283E+000, 2.6640190E+000, 2.3165651E+000
 5.1001009E+001, 1.1612781E-001, 1.6154957E-002, 1.6326844E-002, 2.6017779E+000, 2.9540556E+000, 4.1383193E+000, 5.6307985E+000, 6.5340298E+000, 5.2681717E+000, 5.3118892E+000, 5.4985655E+000, 5.8117701E+000, 6.6093160E+000, 7.1856214E+000, 7.5238868E+000, 7.5958018E+000, 7.6444017E+000, 7.6248769E+000, 2.7546787E-001, 1.7450640E-001, 1.2429455E-001, 1.0589616E-001, 8.2350848E-002, 6.0913024E-002, 4.3320450E-002, 4.0669383E-002, 4.3760492E-002, 2.9831216E-002, 2.0947819E-002, 7.7347989E-003, 5.5705093E-003, 5.8063769E-003, 6.7509999E-003, 7.6981292E-003, 8.2581104E-003, 9.0367017E-003, 7.1077990E-003, 5.2646168E-003, 4.7276039E-003, 4.3476493E-003, 5.8182178E-003, 5.0229510E-003, 3.4802516E-003, 9.2782266E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2000543E+001, 1.1433503E-001, 8.3186559E-003, 8.4580429E-003, 5.4373590E-001, 8.8864354E-001, 1.1476709E+000, 1.5826998E+000, 2.4382738E+000, 3.9918103E+000, 3.9713704E+000, 3.6118652E+000, 3.5240999E+000, 3.7731483E+000, 4.0797234E+000, 4.4940627E+000, 4.8762869E+000, 5.2230786E+000, 5.5136191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000146E+001, 1.1253978E-001, 4.3812160E-003, 4.4756021E-003, 1.9816232E-002, 3.2428889E-001, 2.9960571E-001, 2.6189035E-001, 2.8968053E-001, 7.4893070E-001, 1.2354303E+000, 1.5845989E+000, 1.5942397E+000, 1.5600137E+000, 1.6571747E+000, 1.6971275E+000, 1.7311744E+000, 1.8615635E+000, 2.0299843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4002109E+001, 1.1074202E-001, 2.7791149E-003, 2.8399702E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4451928E-003, 2.4110330E-002, 7.5944208E-002, 1.2970575E-001, 1.4527748E-001, 1.8357668E-001, 2.1699689E-001, 2.6018055E-001, 3.1142668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001945E+001, 1.0894882E-001, 2.3395334E-003, 2.3989140E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6004467E+001, 1.0714759E-001, 2.1738323E-003, 2.2234941E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7001447E+001, 1.0535900E-001, 2.0742960E-003, 2.1212144E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8002564E+001, 1.0355985E-001, 1.9775083E-003, 2.0236317E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000123E+001, 1.0176992E-001, 1.9007274E-003, 1.9472532E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9977169E-002, 1.8338372E-003, 1.8782838E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
