s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 7.1430975E-002, 6.9341626E-001, 1.2950572E-005, 1.0999126E-007, 1.4138519E-006, 7.6106918E-005, 1.6983235E-008, 3.7578676E-003, 1.4815174E-005, 8.1004015E-008, 4.5946648E-008, 1.1082037E-003, 1.3188507E-002, 1.8060249E-001, 5.4591348E-003, 8.7256663E-002, 1.9156420E-003, 2.7323220E-003, 1.0457356E-002, 1.4043597E-008, 1.0000000E+000, 1.0224612E+003, 2.3092826E+002, 2.1574886E+003, 1.8929004E+002, 8.5807559E+001, 2.6814596E-001, 2.7913467E+001, 1.4179239E+000
 7.1607566E-002, 6.9340492E-001, 1.2980791E-005, 7.2498528E-008, 1.4205172E-006, 7.6323951E-005, 3.0086185E-008, 3.7685916E-003, 1.4850818E-005, 8.1226898E-008, 5.6791881E-008, 1.1177145E-003, 1.3188295E-002, 1.8058067E-001, 5.4867540E-003, 8.7234657E-002, 1.9231066E-003, 2.7427071E-003, 1.0446756E-002, 1.3509747E-008, 1.0000000E+000, 1.0226042E+003, 2.3237228E+002, 2.1706053E+003, 1.8930316E+002, 8.5807564E+001, 2.6814596E-001, 2.7913011E+001, 1.4179158E+000
 7.1784156E-002, 6.9339353E-001, 1.3011066E-005, 6.5300457E-008, 1.4241475E-006, 7.6523310E-005, 3.3841418E-008, 3.7793175E-003, 1.4888884E-005, 8.1480021E-008, 5.9217962E-008, 1.1273044E-003, 1.3188082E-002, 1.8055875E-001, 5.5144919E-003, 8.7212589E-002, 1.9305847E-003, 2.7531059E-003, 1.0436141E-002, 1.3385048E-008, 1.0000000E+000, 1.0227482E+003, 2.3400186E+002, 2.1838011E+003, 1.8931637E+002, 8.5807576E+001, 2.6814596E-001, 2.7912552E+001, 1.4179076E+000
 7.1872452E-002, 6.9338497E-001, 1.3033431E-005, 3.2264608E-008, 1.4296643E-006, 7.6673186E-005, 4.9573052E-008, 3.7873685E-003, 1.4919687E-005, 8.1688731E-008, 6.8756027E-008, 1.1345339E-003, 1.3187922E-002, 1.8054224E-001, 5.5353852E-003, 8.7195979E-002, 1.9362228E-003, 2.7609255E-003, 1.0428159E-002, 1.2916943E-008, 1.0000000E+000, 1.0228568E+003, 2.3545464E+002, 2.1937568E+003, 1.8932634E+002, 8.5807588E+001, 2.6814596E-001, 2.7912207E+001, 1.4179014E+000
 7.2049043E-002, 6.9337633E-001, 1.3055409E-005, 8.9910170E-008, 1.4260106E-006, 7.6804922E-005, 2.2925395E-008, 3.7954361E-003, 1.4949979E-005, 8.1911663E-008, 5.2950602E-008, 1.1418655E-003, 1.3187761E-002, 1.8052563E-001, 5.5564024E-003, 8.7179301E-002, 1.9418615E-003, 2.7687616E-003, 1.0420158E-002, 1.3677707E-008, 1.0000000E+000, 1.0229662E+003, 2.3700035E+002, 2.2037810E+003, 1.8933635E+002, 8.5807575E+001, 2.6814596E-001, 2.7911860E+001, 1.4178953E+000
 7.2225633E-002, 6.9336480E-001, 1.3084016E-005, 5.3568347E-008, 1.4325895E-006, 7.6995719E-005, 4.0300443E-008, 3.8062008E-003, 1.4994158E-005, 8.2225726E-008, 6.3535408E-008, 1.1516567E-003, 1.3187545E-002, 1.8050338E-001, 5.5845446E-003, 8.7156972E-002, 1.9494432E-003, 2.7792467E-003, 1.0409454E-002, 1.3157338E-008, 1.0000000E+000, 1.0231130E+003, 2.3867428E+002, 2.2172285E+003, 1.8934979E+002, 8.5807563E+001, 2.6814596E-001, 2.7911396E+001, 1.4178870E+000
 7.2313929E-002, 6.9335610E-001, 1.3105046E-005, 1.0058820E-007, 1.4300097E-006, 7.7124327E-005, 1.8619827E-008, 3.8142813E-003, 1.5026641E-005, 8.2470387E-008, 5.0666949E-008, 1.1590879E-003, 1.3187383E-002, 1.8048661E-001, 5.6057539E-003, 8.7140171E-002, 1.9551295E-003, 2.7871207E-003, 1.0401414E-002, 1.3774802E-008, 1.0000000E+000, 1.0232237E+003, 2.3995729E+002, 2.2273732E+003, 1.8935993E+002, 8.5807558E+001, 2.6814596E-001, 2.7911045E+001, 1.4178808E+000
 7.2490520E-002, 6.9334739E-001, 1.3125589E-005, 1.2461605E-007, 1.4297621E-006, 7.7254637E-005, 7.6833753E-009, 3.8223453E-003, 1.5060210E-005, 8.2720933E-008, 4.4225563E-008, 1.1665404E-003, 1.3187221E-002, 1.8046981E-001, 5.6269997E-003, 8.7123353E-002, 1.9608292E-003, 2.7949937E-003, 1.0393375E-002, 1.4080718E-008, 1.0000000E+000, 1.0233348E+003, 2.3996952E+002, 2.2375501E+003, 1.8937010E+002, 8.5807558E+001, 2.6814596E-001, 2.7910695E+001, 1.4179892E+000
 7.2667110E-002, 6.9333573E-001, 1.3154366E-005, 9.0419798E-008, 1.4353919E-006, 7.7477381E-005, 2.4040556E-008, 3.8330975E-003, 1.5096722E-005, 8.2978615E-008, 5.4280293E-008, 1.1765188E-003, 1.3187004E-002, 1.8044731E-001, 5.6554628E-003, 8.7100799E-002, 1.9685011E-003, 2.8055400E-003, 1.0382607E-002, 1.3600144E-008, 1.0000000E+000, 1.0234836E+003, 2.4232472E+002, 2.2511741E+003, 1.8938373E+002, 8.5807558E+001, 2.6814596E-001, 2.7910225E+001, 1.4180955E+000
 7.2755406E-002, 6.9332690E-001, 1.3177575E-005, 1.3171399E-007, 1.4335074E-006, 7.7636457E-005, 5.0575554E-009, 3.8411862E-003, 1.5122549E-005, 8.3144742E-008, 4.2993523E-008, 1.1841054E-003, 1.3186839E-002, 1.8043032E-001, 5.6769641E-003, 8.7083783E-002, 1.9742754E-003, 2.8134832E-003, 1.0374495E-002, 1.4142066E-008, 1.0000000E+000, 1.0235959E+003, 2.4372178E+002, 2.2614705E+003, 1.8939403E+002, 8.5807562E+001, 2.6814596E-001, 2.7909870E+001, 1.4180892E+000
 7.2931997E-002, 6.9331806E-001, 1.3201190E-005, 1.0327367E-007, 1.4387066E-006, 7.7800588E-005, 1.8662145E-008, 3.8492796E-003, 1.5152159E-005, 8.3333231E-008, 5.1314076E-008, 1.1917102E-003, 1.3186675E-002, 1.8041325E-001, 5.6985511E-003, 8.7066705E-002, 1.9800914E-003, 2.8214503E-003, 1.0366360E-002, 1.3736753E-008, 1.0000000E+000, 1.0237091E+003, 2.4538752E+002, 2.2718277E+003, 1.8940439E+002, 8.5807571E+001, 2.6814596E-001, 2.7909514E+001, 1.4180828E+000
 7.3108587E-002, 6.9330621E-001, 1.3232559E-005, 8.6179474E-008, 1.4435192E-006, 7.8009476E-005, 2.7072871E-008, 3.8600894E-003, 1.5193779E-005, 8.3614590E-008, 5.6566652E-008, 1.2019409E-003, 1.3186455E-002, 1.8039037E-001, 5.7274914E-003, 8.7043835E-002, 1.9878769E-003, 2.8321041E-003, 1.0355482E-002, 1.3478487E-008, 1.0000000E+000, 1.0238610E+003, 2.4713874E+002, 2.2857331E+003, 1.8941831E+002, 8.5807582E+001, 2.6814596E-001, 2.7909037E+001, 1.4180743E+000
 7.3285178E-002, 6.9329430E-001, 1.3263355E-005, 1.0645651E-007, 1.4445606E-006, 7.8206186E-005, 1.8014482E-008, 3.8709088E-003, 1.5237016E-005, 8.3920536E-008, 5.1285446E-008, 1.2122754E-003, 1.3186233E-002, 1.8036735E-001, 5.7565896E-003, 8.7020873E-002, 1.9956870E-003, 2.8427816E-003, 1.0344577E-002, 1.3728552E-008, 1.0000000E+000, 1.0240140E+003, 2.4872936E+002, 2.2997370E+003, 1.8943230E+002, 8.5807568E+001, 2.6814596E-001, 2.7908558E+001, 1.4180657E+000
 7.3373474E-002, 6.9328532E-001, 1.3285970E-005, 1.5816382E-007, 1.4416311E-006, 7.8344397E-005, 0.0000000E+000, 3.8790143E-003, 1.5269829E-005, 8.4163824E-008, 3.6996286E-008, 1.2200842E-003, 1.3186067E-002, 1.8035004E-001, 5.7784754E-003, 8.7003624E-002, 2.0015459E-003, 2.8507889E-003, 1.0336399E-002, 1.4413457E-008, 1.0000000E+000, 1.0241292E+003, 2.5127429E+002, 2.3102831E+003, 1.8944284E+002, 8.5807562E+001, 2.6814596E-001, 2.7908196E+001, 1.4180593E+000
 7.3550064E-002, 6.9327633E-001, 1.3308347E-005, 8.5510865E-008, 1.4513477E-006, 7.8505055E-005, 2.8434672E-008, 3.8871518E-003, 1.5306602E-005, 8.4420925E-008, 5.7860954E-008, 1.2279229E-003, 1.3185900E-002, 1.8033259E-001, 5.8005295E-003, 8.6986236E-002, 2.0074898E-003, 2.8588565E-003, 1.0328161E-002, 1.3404912E-008, 1.0000000E+000, 1.0242457E+003, 2.5216223E+002, 2.3209319E+003, 1.8945349E+002, 8.5807559E+001, 2.6814596E-001, 2.7907834E+001, 1.4180528E+000
 7.3726655E-002, 6.9326425E-001, 1.3338037E-005, 9.9169621E-008, 1.4526530E-006, 7.8706991E-005, 2.2458308E-008, 3.8980013E-003, 1.5350134E-005, 8.4742793E-008, 5.4456739E-008, 1.2384877E-003, 1.3185676E-002, 1.8030922E-001, 5.8300622E-003, 8.6962984E-002, 2.0154107E-003, 2.8696234E-003, 1.0317164E-002, 1.3569967E-008, 1.0000000E+000, 1.0244016E+003, 2.5339720E+002, 2.3351941E+003, 1.8946775E+002, 8.5807557E+001, 2.6814596E-001, 2.7907348E+001, 1.4182732E+000
 7.3814951E-002, 6.9325513E-001, 1.3361892E-005, 9.5624796E-008, 1.4550047E-006, 7.8887934E-005, 2.4434692E-008, 3.9061420E-003, 1.5376276E-005, 8.4912627E-008, 5.5824284E-008, 1.2464665E-003, 1.3185507E-002, 1.8029162E-001, 5.8523300E-003, 8.6945441E-002, 2.0213992E-003, 2.8777351E-003, 1.0308879E-002, 1.3508158E-008, 1.0000000E+000, 1.0245190E+003, 2.5499276E+002, 2.3459399E+003, 1.8947849E+002, 8.5807558E+001, 2.6814596E-001, 2.7906981E+001, 1.4182666E+000
 7.3991541E-002, 6.9324598E-001, 1.3386750E-005, 9.0241346E-008, 1.4580087E-006, 7.9060976E-005, 2.7289423E-008, 3.9142928E-003, 1.5405316E-005, 8.5093496E-008, 5.7704063E-008, 1.2545040E-003, 1.3185337E-002, 1.8027392E-001, 5.8747075E-003, 8.6927830E-002, 2.0274135E-003, 2.8858684E-003, 1.0300572E-002, 1.3416616E-008, 1.0000000E+000, 1.0246373E+003, 2.5658316E+002, 2.3567564E+003, 1.8948932E+002, 8.5807564E+001, 2.6814596E-001, 2.7906613E+001, 1.4182600E+000
 7.4168132E-002, 6.9323372E-001, 1.3420034E-005, 8.3592996E-008, 1.4619645E-006, 7.9283634E-005, 3.0846811E-008, 3.9251731E-003, 1.5447081E-005, 8.5367877E-008, 6.0064669E-008, 1.2653010E-003, 1.3185110E-002, 1.8025019E-001, 5.9046910E-003, 8.6904257E-002, 2.0354670E-003, 2.8967407E-003, 1.0289466E-002, 1.3301539E-008, 1.0000000E+000, 1.0247960E+003, 2.5868435E+002, 2.3712720E+003, 1.8950385E+002, 8.5807580E+001, 2.6814596E-001, 2.7906119E+001, 1.4182512E+000
 7.4256428E-002, 6.9322448E-001, 1.3444732E-005, 7.8782867E-008, 1.4649153E-006, 7.9445869E-005, 3.3431820E-008, 3.9333418E-003, 1.5480278E-005, 8.5594380E-008, 6.1788558E-008, 1.2734588E-003, 1.3184939E-002, 1.8023231E-001, 5.9272885E-003, 8.6886508E-002, 2.0415330E-003, 2.9049155E-003, 1.0281116E-002, 1.3217463E-008, 1.0000000E+000, 1.0249159E+003, 2.6025156E+002, 2.3822287E+003, 1.8951480E+002, 8.5807578E+001, 2.6814596E-001, 2.7905747E+001, 1.4182446E+000
 7.4433018E-002, 6.9321521E-001, 1.3468975E-005, 7.4045363E-008, 1.4678609E-006, 7.9604430E-005, 3.5982577E-008, 3.9415183E-003, 1.5514958E-005, 8.5837096E-008, 6.3495473E-008, 1.2816770E-003, 1.3184768E-002, 1.8021433E-001, 5.9499959E-003, 8.6868690E-002, 2.0476248E-003, 2.9131105E-003, 1.0272745E-002, 1.3134219E-008, 1.0000000E+000, 1.0250365E+003, 2.6181448E+002, 2.3932549E+003, 1.8952582E+002, 8.5807566E+001, 2.6814596E-001, 2.7905374E+001, 1.4182379E+000
 7.4609609E-002, 6.9320279E-001, 1.3500632E-005, 6.7767593E-008, 1.4717891E-006, 7.9812001E-005, 3.9365498E-008, 3.9524292E-003, 1.5562761E-005, 8.6177552E-008, 6.5765532E-008, 1.2927153E-003, 1.3184538E-002, 1.8019024E-001, 5.9804191E-003, 8.6844840E-002, 2.0557818E-003, 2.9240637E-003, 1.0261555E-002, 1.3023569E-008, 1.0000000E+000, 1.0251984E+003, 2.6389673E+002, 2.4080493E+003, 1.8954060E+002, 8.5807557E+001, 2.6814596E-001, 2.7904874E+001, 1.4182289E+000
 7.4786200E-002, 6.9319031E-001, 1.3531521E-005, 6.1499256E-008, 1.4757244E-006, 8.0015917E-005, 4.2744669E-008, 3.9633499E-003, 1.5612051E-005, 8.6533701E-008, 6.8039613E-008, 1.3038510E-003, 1.3184308E-002, 1.8016601E-001, 6.0110187E-003, 8.6820879E-002, 2.0639800E-003, 2.9350483E-003, 1.0250333E-002, 1.2912850E-008, 1.0000000E+000, 1.0253616E+003, 2.6557477E+002, 2.4229544E+003, 1.8955551E+002, 8.5807557E+001, 2.6814596E-001, 2.7904372E+001, 1.4183343E+000
 7.4874495E-002, 6.9318089E-001, 1.3555318E-005, 5.4365176E-008, 1.4780954E-006, 8.0196992E-005, 4.6393779E-008, 3.9715426E-003, 1.5642014E-005, 8.6752244E-008, 7.0479254E-008, 1.3122661E-003, 1.3184134E-002, 1.8014775E-001, 6.0340903E-003, 8.6802804E-002, 2.0701730E-003, 2.9433199E-003, 1.0241883E-002, 1.2806477E-008, 1.0000000E+000, 1.0254845E+003, 2.6680027E+002, 2.4341858E+003, 1.8956674E+002, 8.5807557E+001, 2.6814596E-001, 2.7903993E+001, 1.4184419E+000
 7.5051086E-002, 6.9317142E-001, 1.3580945E-005, 4.9995937E-008, 1.4811297E-006, 8.0383869E-005, 4.8799789E-008, 3.9797422E-003, 1.5670762E-005, 8.6925708E-008, 7.2119668E-008, 1.3207471E-003, 1.3183960E-002, 1.8012939E-001, 6.0572821E-003, 8.6784644E-002, 2.0764002E-003, 2.9516191E-003, 1.0233403E-002, 1.2729279E-008, 1.0000000E+000, 1.0256082E+003, 2.6850926E+002, 2.4454824E+003, 1.8957804E+002, 8.5807562E+001, 2.6814596E-001, 2.7903611E+001, 1.4184350E+000
 7.5227677E-002, 6.9315874E-001, 1.3615868E-005, 4.4055716E-008, 1.4852206E-006, 8.0623165E-005, 5.2060062E-008, 3.9906878E-003, 1.5712758E-005, 8.7191882E-008, 7.4344204E-008, 1.3321405E-003, 1.3183726E-002, 1.8010479E-001, 6.0883600E-003, 8.6760333E-002, 2.0847397E-003, 2.9627137E-003, 1.0222068E-002, 1.2624637E-008, 1.0000000E+000, 1.0257742E+003, 2.7076980E+002, 2.4606451E+003, 1.8959322E+002, 8.5807577E+001, 2.6814596E-001, 2.7903101E+001, 1.4184259E+000
 7.5315972E-002, 6.9314918E-001, 1.3642011E-005, 3.9516181E-008, 1.4883000E-006, 8.0796902E-005, 5.4543764E-008, 3.9989059E-003, 1.5746500E-005, 8.7416224E-008, 7.6040008E-008, 1.3407499E-003, 1.3183550E-002, 1.8008623E-001, 6.1117852E-003, 8.6742027E-002, 2.0910220E-003, 2.9710560E-003, 1.0213544E-002, 1.2544823E-008, 1.0000000E+000, 1.0258995E+003, 2.7245608E+002, 2.4720921E+003, 1.8960467E+002, 8.5807580E+001, 2.6814596E-001, 2.7902716E+001, 1.4184190E+000
 7.5492563E-002, 6.9313959E-001, 1.3667764E-005, 3.4898350E-008, 1.4913899E-006, 8.0966282E-005, 5.7063597E-008, 4.0071319E-003, 1.5782010E-005, 8.7660016E-008, 7.7761863E-008, 1.3494239E-003, 1.3183373E-002, 1.8006758E-001, 6.1353274E-003, 8.6723647E-002, 2.0973322E-003, 2.9794194E-003, 1.0204998E-002, 1.2463771E-008, 1.0000000E+000, 1.0260258E+003, 2.7413771E+002, 2.4836139E+003, 1.8961618E+002, 8.5807567E+001, 2.6814596E-001, 2.7902330E+001, 1.4184121E+000
 7.5669154E-002, 6.9312673E-001, 1.3701429E-005, 2.8643719E-008, 1.4955243E-006, 8.1187621E-005, 6.0468932E-008, 4.0181094E-003, 1.5831213E-005, 8.8005204E-008, 8.0090940E-008, 1.3610758E-003, 1.3183137E-002, 1.8004259E-001, 6.1668734E-003, 8.6699042E-002, 2.1057829E-003, 2.9905981E-003, 1.0193575E-002, 1.2354163E-008, 1.0000000E+000, 1.0261952E+003, 2.7637813E+002, 2.4990759E+003, 1.8963163E+002, 8.5807557E+001, 2.6814596E-001, 2.7901812E+001, 1.4184028E+000
 7.5757449E-002, 6.9311705E-001, 1.3726162E-005, 2.3883232E-008, 1.4986371E-006, 8.1350890E-005, 6.3055762E-008, 4.0263489E-003, 1.5869248E-005, 8.8276192E-008, 8.1861971E-008, 1.3698800E-003, 1.3182959E-002, 1.8002374E-001, 6.1906504E-003, 8.6680514E-002, 2.1121487E-003, 2.9990027E-003, 1.0184986E-002, 1.2270868E-008, 1.0000000E+000, 1.0263231E+003, 2.7805938E+002, 2.5107471E+003, 1.8964330E+002, 8.5807557E+001, 2.6814596E-001, 2.7901423E+001, 1.4183958E+000
 7.5934040E-002, 6.9310732E-001, 1.3750965E-005, 1.7874526E-008, 1.5014503E-006, 8.1527418E-005, 6.6214956E-008, 4.0345924E-003, 1.5904167E-005, 8.8527104E-008, 8.4012678E-008, 1.3787510E-003, 1.3182781E-002, 1.8000481E-001, 6.2145510E-003, 8.6661894E-002, 2.1185520E-003, 3.0074345E-003, 1.0176369E-002, 1.2175282E-008, 1.0000000E+000, 1.0264517E+003, 2.7893761E+002, 2.5224835E+003, 1.8965504E+002, 8.5807557E+001, 2.6814596E-001, 2.7901031E+001, 1.4186172E+000
 7.6110631E-002, 6.9309425E-001, 1.3786664E-005, 1.0514603E-008, 1.5053977E-006, 8.1793549E-005, 7.0154542E-008, 4.0455900E-003, 1.5943165E-005, 8.8769991E-008, 8.6715069E-008, 1.3906732E-003, 1.3182541E-002, 1.7997942E-001, 6.2465948E-003, 8.6636922E-002, 2.1271515E-003, 3.0187235E-003, 1.0164832E-002, 1.2056523E-008, 1.0000000E+000, 1.0266241E+003, 2.8137003E+002, 2.5382132E+003, 1.8967077E+002, 8.5807564E+001, 2.6814596E-001, 2.7900505E+001, 1.4186077E+000
 7.6287222E-002, 6.9308112E-001, 1.3823548E-005, 4.2686498E-009, 1.5097356E-006, 8.2046157E-005, 7.3592938E-008, 4.0566031E-003, 1.5986986E-005, 8.9044828E-008, 8.9094333E-008, 1.4027059E-003, 1.3182300E-002, 1.7995387E-001, 6.2788376E-003, 8.6611828E-002, 2.1357975E-003, 3.0300486E-003, 1.0153257E-002, 1.1948409E-008, 1.0000000E+000, 1.0267979E+003, 2.8379383E+002, 2.5540721E+003, 1.8968665E+002, 8.5807581E+001, 2.6814596E-001, 2.7899976E+001, 1.4185982E+000
 7.6375517E-002, 6.9307122E-001, 1.3851119E-005, 2.8206734E-009, 1.5126632E-006, 8.2229032E-005, 7.4657314E-008, 4.0648721E-003, 1.6022173E-005, 8.9277329E-008, 8.9947384E-008, 1.4118011E-003, 1.3182119E-002, 1.7993460E-001, 6.3031446E-003, 8.6592929E-002, 2.1423109E-003, 3.0385643E-003, 1.0144553E-002, 1.1911568E-008, 1.0000000E+000, 1.0269292E+003, 2.8556415E+002, 2.5660467E+003, 1.8969862E+002, 8.5807577E+001, 2.6814596E-001, 2.7899578E+001, 1.4185911E+000
 7.6552108E-002, 6.9306127E-001, 1.3878263E-005, 2.1417472E-008, 1.5135580E-006, 8.2404058E-005, 6.6347486E-008, 4.0731490E-003, 1.6058824E-005, 8.9530464E-008, 8.5006889E-008, 1.4209751E-003, 1.3181937E-002, 1.7991523E-001, 6.3275776E-003, 8.6573954E-002, 2.1488480E-003, 3.0470994E-003, 1.0135829E-002, 1.2149854E-008, 1.0000000E+000, 1.0270614E+003, 2.8736600E+002, 2.5781012E+003, 1.8971066E+002, 8.5807564E+001, 2.6814596E-001, 2.7899177E+001, 1.4185839E+000
 7.6728699E-002, 6.9304795E-001, 1.3913728E-005, 4.5812651E-008, 1.5147964E-006, 8.2632771E-005, 5.5454371E-008, 4.0841941E-003, 1.6109652E-005, 8.9889177E-008, 7.8521692E-008, 1.4332998E-003, 1.3181693E-002, 1.7988926E-001, 6.3603212E-003, 8.6548549E-002, 2.1576040E-003, 3.0585080E-003, 1.0124166E-002, 1.2462233E-008, 1.0000000E+000, 1.0272388E+003, 2.8976648E+002, 2.5942804E+003, 1.8972683E+002, 8.5807557E+001, 2.6814596E-001, 2.7898641E+001, 1.4185743E+000
 7.6816994E-002, 6.9303791E-001, 1.3939775E-005, 6.3457433E-008, 1.5157966E-006, 8.2801555E-005, 4.7589183E-008, 4.0924841E-003, 1.6148972E-005, 9.0170865E-008, 7.3836534E-008, 1.4426130E-003, 1.3181510E-002, 1.7986969E-001, 6.3850038E-003, 8.6529417E-002, 2.1642009E-003, 3.0670856E-003, 1.0115397E-002, 1.2687705E-008, 1.0000000E+000, 1.0273728E+003, 2.9067172E+002, 2.6064939E+003, 1.8973904E+002, 8.5807556E+001, 2.6814596E-001, 2.7898237E+001, 1.4187951E+000
 7.6993585E-002, 6.9302779E-001, 1.3967535E-005, 8.9085693E-008, 1.5151315E-006, 8.3011639E-005, 3.5972154E-008, 4.1007752E-003, 1.6177164E-005, 9.0361213E-008, 6.6866173E-008, 1.4520053E-003, 1.3181325E-002, 1.7985001E-001, 6.4098291E-003, 8.6510154E-002, 2.1708536E-003, 3.0757037E-003, 1.0106587E-002, 1.3032423E-008, 1.0000000E+000, 1.0275073E+003, 2.9257978E+002, 2.6187611E+003, 1.8975131E+002, 8.5807556E+001, 2.6814596E-001, 2.7897830E+001, 1.4187878E+000
 7.7170176E-002, 6.9301424E-001, 1.4006250E-005, 1.3818600E-007, 1.5140509E-006, 8.3275492E-005, 1.3559312E-008, 4.1118414E-003, 1.6219196E-005, 9.0619153E-008, 5.3195768E-008, 1.4646305E-003, 1.3181077E-002, 1.7982363E-001, 6.4430995E-003, 8.6484370E-002, 2.1797587E-003, 3.0872220E-003, 1.0094810E-002, 1.3686883E-008, 1.0000000E+000, 1.0276879E+003, 2.9483705E+002, 2.6352287E+003, 1.8976779E+002, 8.5807566E+001, 2.6814596E-001, 2.7897284E+001, 1.4187780E+000
 7.7258471E-002, 6.9300406E-001, 1.4035441E-005, 1.1745915E-007, 1.5190942E-006, 8.3474819E-005, 2.3665507E-008, 4.1201375E-003, 1.6254745E-005, 9.0842805E-008, 5.9648528E-008, 1.4741307E-003, 1.3180892E-002, 1.7980376E-001, 6.4681403E-003, 8.6464973E-002, 2.1864763E-003, 3.0958768E-003, 1.0085962E-002, 1.3386499E-008, 1.0000000E+000, 1.0278242E+003, 2.9712838E+002, 2.6476468E+003, 1.8978022E+002, 8.5807582E+001, 2.6814596E-001, 2.7896874E+001, 1.4187707E+000
 7.7435062E-002, 6.9299381E-001, 1.4064349E-005, 1.2274663E-007, 1.5214984E-006, 8.3664549E-005, 2.1603001E-008, 4.1284550E-003, 1.6292110E-005, 9.1092431E-008, 5.8546152E-008, 1.4837317E-003, 1.3180705E-002, 1.7978375E-001, 6.4933536E-003, 8.6445467E-002, 2.1932281E-003, 3.1045646E-003, 1.0077079E-002, 1.3443536E-008, 1.0000000E+000, 1.0279617E+003, 2.9886466E+002, 2.6601692E+003, 1.8979274E+002, 8.5807571E+001, 2.6814596E-001, 2.7896462E+001, 1.4187632E+000
 7.7611653E-002, 6.9298005E-001, 1.4102368E-005, 1.7968824E-007, 1.5196891E-006, 8.3908508E-005, 2.4512244E-009, 4.1395554E-003, 1.6343706E-005, 9.1455149E-008, 4.2541235E-008, 1.4966644E-003, 1.3180454E-002, 1.7975693E-001, 6.5271564E-003, 8.6419344E-002, 2.2022633E-003, 3.1161739E-003, 1.0065207E-002, 1.4207016E-008, 1.0000000E+000, 1.0281462E+003, 3.0179496E+002, 2.6769815E+003, 1.8980954E+002, 8.5807562E+001, 2.6814596E-001, 2.7895908E+001, 1.4187533E+000
 7.7788243E-002, 6.9296625E-001, 1.4139780E-005, 1.6055975E-007, 1.5255662E-006, 8.4158144E-005, 5.0190316E-009, 4.1506637E-003, 1.6399056E-005, 9.1841826E-008, 4.8680188E-008, 1.5096765E-003, 1.3180204E-002, 1.7972993E-001, 6.5611556E-003, 8.6393088E-002, 2.2113703E-003, 3.1278238E-003, 1.0053295E-002, 1.3923181E-008, 1.0000000E+000, 1.0283323E+003, 3.0352584E+002, 2.6939267E+003, 1.8982648E+002, 8.5807558E+001, 2.6814596E-001, 2.7895353E+001, 1.4188572E+000
 7.7876539E-002, 6.9295584E-001, 1.4168206E-005, 1.5588701E-007, 1.5280612E-006, 8.4369450E-005, 7.5835540E-009, 4.1589925E-003, 1.6432520E-005, 9.2077422E-008, 5.0502402E-008, 1.5195067E-003, 1.3180014E-002, 1.7970959E-001, 6.5867822E-003, 8.6373294E-002, 2.2182413E-003, 3.1365893E-003, 1.0044332E-002, 1.3850892E-008, 1.0000000E+000, 1.0284725E+003, 3.0466455E+002, 2.7066932E+003, 1.8983925E+002, 8.5807558E+001, 2.6814596E-001, 2.7894934E+001, 1.4189636E+000
 7.8053130E-002, 6.9294539E-001, 1.4198347E-005, 1.4404548E-007, 1.5323439E-006, 8.4587817E-005, 1.3563718E-008, 4.1673164E-003, 1.6465102E-005, 9.2265139E-008, 5.4414754E-008, 1.5293979E-003, 1.3179824E-002, 1.7968916E-001, 6.6125138E-003, 8.6353425E-002, 2.2251466E-003, 3.1453734E-003, 1.0035349E-002, 1.3673545E-008, 1.0000000E+000, 1.0286134E+003, 3.0693518E+002, 2.7195218E+003, 1.8985208E+002, 8.5807564E+001, 2.6814596E-001, 2.7894513E+001, 1.4189560E+000
 7.8229720E-002, 6.9293135E-001, 1.4239200E-005, 1.6122579E-007, 1.5347425E-006, 8.4863404E-005, 6.9636868E-009, 4.1784472E-003, 1.6512365E-005, 9.2559612E-008, 4.9998692E-008, 1.5427299E-003, 1.3179570E-002, 1.7966173E-001, 6.6470706E-003, 8.6326775E-002, 2.2344049E-003, 3.1571338E-003, 1.0023321E-002, 1.3890982E-008, 1.0000000E+000, 1.0288029E+003, 3.0822875E+002, 2.7367782E+003, 1.8986936E+002, 8.5807583E+001, 2.6814596E-001, 2.7893948E+001, 1.4189458E+000
 7.8318016E-002, 6.9292090E-001, 1.4269342E-005, 5.8229444E-008, 1.5483114E-006, 8.5080657E-005, 5.4738942E-008, 4.1867315E-003, 1.6552418E-005, 9.2806280E-008, 8.0609853E-008, 1.5526651E-003, 1.3179380E-002, 1.7964121E-001, 6.6728921E-003, 8.6306861E-002, 2.2413575E-003, 3.1659141E-003, 1.0014344E-002, 1.2456958E-008, 1.0000000E+000, 1.0289449E+003, 3.1218067E+002, 2.7496999E+003, 1.8988227E+002, 8.5807576E+001, 2.6814596E-001, 2.7893527E+001, 1.4189382E+000
