s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 8.5202360E-001, 6.9582470E-001, 2.6011506E-007, 7.6548096E-011, 1.1348582E-007, 1.1522729E-006, 2.7476583E-011, 1.3916393E-004, 9.5080592E-007, 1.2746204E-008, 2.7142010E-010, 1.4017077E-006, 1.3235478E-002, 1.8496868E-001, 1.6340120E-004, 9.2388491E-002, 4.0700376E-005, 1.2373884E-004, 1.3111752E-002, 1.0977950E-009, 1.0000000E+000, 8.0028227E+002, 1.5860784E-001, 3.8204804E+001, 1.3370292E+002, 3.2339716E+001, 3.1811947E-001, 2.8010397E+001, 1.3605284E+000
 8.5401568E-001, 6.9582449E-001, 2.6030865E-007, 7.3850396E-011, 1.1345615E-007, 1.1531822E-006, 1.4254231E-011, 1.3954962E-004, 9.5133246E-007, 1.2760063E-008, 1.8858268E-010, 1.4096583E-006, 1.3235474E-002, 1.8496836E-001, 1.6386893E-004, 9.2388069E-002, 4.0799325E-005, 1.2406857E-004, 1.3111418E-002, 1.1092910E-009, 1.0000000E+000, 8.0028333E+002, 1.5890260E-001, 3.8335206E+001, 1.3370305E+002, 3.2339716E+001, 3.1811947E-001, 2.8010388E+001, 1.3605282E+000
 8.5600776E-001, 6.9582428E-001, 2.6050117E-007, 6.5598943E-011, 1.1342547E-007, 1.1540188E-006, 1.6469162E-011, 1.3993551E-004, 9.5185610E-007, 1.2773874E-008, 1.8886260E-010, 1.4176169E-006, 1.3235470E-002, 1.8496804E-001, 1.6433691E-004, 9.2387646E-002, 4.0898262E-005, 1.2439844E-004, 1.3111084E-002, 1.1069127E-009, 1.0000000E+000, 8.0028439E+002, 1.5916988E-001, 3.8465755E+001, 1.3370318E+002, 3.2339716E+001, 3.1811947E-001, 2.8010380E+001, 1.3605281E+000
 8.5811702E-001, 6.9582406E-001, 2.6069849E-007, 5.8187493E-011, 1.1339424E-007, 1.1548703E-006, 1.7878193E-011, 1.4033298E-004, 9.5239386E-007, 1.2788050E-008, 1.9981102E-010, 1.4258394E-006, 1.3235466E-002, 1.8496771E-001, 1.6481901E-004, 9.2387211E-002, 4.1000098E-005, 1.2473818E-004, 1.3110740E-002, 1.1027320E-009, 1.0000000E+000, 8.0028548E+002, 1.5943207E-001, 3.8600311E+001, 1.3370331E+002, 3.2339716E+001, 3.1811947E-001, 2.8010371E+001, 1.3605280E+000
 8.6010910E-001, 6.9582385E-001, 2.6089546E-007, 8.1645012E-011, 1.1336068E-007, 1.1557319E-006, 1.5629552E-011, 1.4073066E-004, 9.5292803E-007, 1.2802213E-008, 1.8679434E-010, 1.4340951E-006, 1.3235462E-002, 1.8496738E-001, 1.6530149E-004, 9.2386775E-002, 4.1101920E-005, 1.2507808E-004, 1.3110396E-002, 1.1020288E-009, 1.0000000E+000, 8.0028658E+002, 1.5970078E-001, 3.8735037E+001, 1.3370345E+002, 3.2339716E+001, 3.1811947E-001, 2.8010362E+001, 1.3605279E+000
 8.6210118E-001, 6.9582364E-001, 2.6108708E-007, 9.5995534E-011, 1.1332888E-007, 1.1565768E-006, 1.2748683E-011, 1.4111719E-004, 9.5344879E-007, 1.2815999E-008, 1.7102575E-010, 1.4421442E-006, 1.3235458E-002, 1.8496705E-001, 1.6577055E-004, 9.2386352E-002, 4.1200830E-005, 1.2540843E-004, 1.3110062E-002, 1.1020010E-009, 1.0000000E+000, 8.0028764E+002, 1.5996860E-001, 3.8866088E+001, 1.3370358E+002, 3.2339716E+001, 3.1811947E-001, 2.8010354E+001, 1.3605278E+000
 8.6409326E-001, 6.9582343E-001, 2.6127839E-007, 8.7960577E-011, 1.1329872E-007, 1.1574108E-006, 1.3051862E-011, 1.4150393E-004, 9.5397005E-007, 1.2829758E-008, 1.7257941E-010, 1.4502178E-006, 1.3235454E-002, 1.8496673E-001, 1.6623994E-004, 9.2385928E-002, 4.1299736E-005, 1.2573894E-004, 1.3109728E-002, 1.0995023E-009, 1.0000000E+000, 8.0028871E+002, 1.6023993E-001, 3.8997303E+001, 1.3370371E+002, 3.2339716E+001, 3.1811947E-001, 2.8010345E+001, 1.3605277E+000
 8.6608533E-001, 6.9582322E-001, 2.6146953E-007, 8.2114328E-011, 1.1326922E-007, 1.1582454E-006, 1.4338434E-011, 1.4189087E-004, 9.5449177E-007, 1.2843510E-008, 1.7646930E-010, 1.4583184E-006, 1.3235450E-002, 1.8496641E-001, 1.6670969E-004, 9.2385504E-002, 4.1398635E-005, 1.2606961E-004, 1.3109393E-002, 1.0965927E-009, 1.0000000E+000, 8.0028977E+002, 1.6048025E-001, 3.9128683E+001, 1.3370384E+002, 3.2339716E+001, 3.1811947E-001, 2.8010337E+001, 1.3605275E+000
 8.6807741E-001, 6.9582301E-001, 2.6166081E-007, 9.7343871E-011, 1.1323695E-007, 1.1590830E-006, 1.2008965E-011, 1.4227803E-004, 9.5501015E-007, 1.2857276E-008, 1.6395495E-010, 1.4664508E-006, 1.3235446E-002, 1.8496608E-001, 1.6717979E-004, 9.2385080E-002, 4.1497520E-005, 1.2640042E-004, 1.3109058E-002, 1.0960343E-009, 1.0000000E+000, 8.0029084E+002, 1.6074255E-001, 3.9260225E+001, 1.3370397E+002, 3.2339716E+001, 3.1811947E-001, 2.8010329E+001, 1.3605274E+000
 8.7006949E-001, 6.9582280E-001, 2.6185166E-007, 9.9766205E-011, 1.1320613E-007, 1.1599127E-006, 1.1346646E-011, 1.4266538E-004, 9.5552880E-007, 1.2871012E-008, 1.6443400E-010, 1.4746094E-006, 1.3235442E-002, 1.8496576E-001, 1.6765022E-004, 9.2384655E-002, 4.1596399E-005, 1.2673139E-004, 1.3108723E-002, 1.0935711E-009, 1.0000000E+000, 8.0029191E+002, 1.6104984E-001, 3.9391930E+001, 1.3370410E+002, 3.2339716E+001, 3.1811947E-001, 2.8010320E+001, 1.3605273E+000
 8.7206157E-001, 6.9582259E-001, 2.6204236E-007, 8.3888724E-011, 1.1317744E-007, 1.1607361E-006, 1.3252599E-011, 1.4305295E-004, 9.5604987E-007, 1.2884744E-008, 1.8266773E-010, 1.4827933E-006, 1.3235438E-002, 1.8496543E-001, 1.6812100E-004, 9.2384231E-002, 4.1695277E-005, 1.2706253E-004, 1.3108388E-002, 1.0884936E-009, 1.0000000E+000, 8.0029299E+002, 1.6126715E-001, 3.9523802E+001, 1.3370424E+002, 3.2339717E+001, 3.1811947E-001, 2.8010312E+001, 1.3605272E+000
 8.7405365E-001, 6.9582238E-001, 2.6223294E-007, 8.2149943E-011, 1.1314711E-007, 1.1615690E-006, 1.3674332E-011, 1.4344072E-004, 9.5656839E-007, 1.2898473E-008, 1.8037362E-010, 1.4910071E-006, 1.3235434E-002, 1.8496511E-001, 1.6859214E-004, 9.2383806E-002, 4.1794142E-005, 1.2739382E-004, 1.3108053E-002, 1.0865603E-009, 1.0000000E+000, 8.0029406E+002, 1.6148939E-001, 3.9655838E+001, 1.3370437E+002, 3.2339717E+001, 3.1811947E-001, 2.8010303E+001, 1.3605271E+000
 8.7604573E-001, 6.9582217E-001, 2.6242332E-007, 9.8907193E-011, 1.1311522E-007, 1.1624018E-006, 1.0984772E-011, 1.4382869E-004, 9.5708419E-007, 1.2912191E-008, 1.6926038E-010, 1.4992522E-006, 1.3235430E-002, 1.8496479E-001, 1.6906362E-004, 9.2383381E-002, 4.1892994E-005, 1.2772525E-004, 1.3107717E-002, 1.0858082E-009, 1.0000000E+000, 8.0029514E+002, 1.6178302E-001, 3.9788033E+001, 1.3370450E+002, 3.2339717E+001, 3.1811947E-001, 2.8010295E+001, 1.3605270E+000
 8.7803780E-001, 6.9582196E-001, 2.6261352E-007, 7.4717299E-011, 1.1308715E-007, 1.1632254E-006, 1.4762628E-011, 1.4421687E-004, 9.5760429E-007, 1.2925902E-008, 1.8653473E-010, 1.5075188E-006, 1.3235426E-002, 1.8496446E-001, 1.6953544E-004, 9.2382955E-002, 4.1991848E-005, 1.2805686E-004, 1.3107382E-002, 1.0810316E-009, 1.0000000E+000, 8.0029621E+002, 1.6205245E-001, 3.9920399E+001, 1.3370463E+002, 3.2339717E+001, 3.1811947E-001, 2.8010286E+001, 1.3605268E+000
 8.8002988E-001, 6.9582175E-001, 2.6280358E-007, 8.3272152E-011, 1.1305621E-007, 1.1640551E-006, 1.3273194E-011, 1.4460526E-004, 9.5812029E-007, 1.2939609E-008, 1.8186703E-010, 1.5158192E-006, 1.3235422E-002, 1.8496414E-001, 1.7000762E-004, 9.2382530E-002, 4.2090686E-005, 1.2838861E-004, 1.3107046E-002, 1.0793706E-009, 1.0000000E+000, 8.0029729E+002, 1.6230626E-001, 4.0052923E+001, 1.3370477E+002, 3.2339717E+001, 3.1811947E-001, 2.8010278E+001, 1.3605267E+000
 8.8202196E-001, 6.9582154E-001, 2.6299353E-007, 9.4674855E-011, 1.1302496E-007, 1.1648899E-006, 1.2395338E-011, 1.4499385E-004, 9.5863547E-007, 1.2953312E-008, 1.6843377E-010, 1.5241474E-006, 1.3235418E-002, 1.8496381E-001, 1.7048015E-004, 9.2382104E-002, 4.2189514E-005, 1.2872051E-004, 1.3106710E-002, 1.0790974E-009, 1.0000000E+000, 8.0029837E+002, 1.6257143E-001, 4.0185612E+001, 1.3370490E+002, 3.2339717E+001, 3.1811947E-001, 2.8010269E+001, 1.3605266E+000
 8.8401404E-001, 6.9582133E-001, 2.6318336E-007, 1.0259200E-010, 1.1299407E-007, 1.1657237E-006, 1.2114261E-011, 1.4538265E-004, 9.5915069E-007, 1.2967012E-008, 1.5712466E-010, 1.5325033E-006, 1.3235413E-002, 1.8496348E-001, 1.7095302E-004, 9.2381677E-002, 4.2288335E-005, 1.2905257E-004, 1.3106374E-002, 1.0785376E-009, 1.0000000E+000, 8.0029946E+002, 1.6285333E-001, 4.0318466E+001, 1.3370503E+002, 3.2339717E+001, 3.1811947E-001, 2.8010261E+001, 1.3605265E+000
 8.8600612E-001, 6.9582112E-001, 2.6337307E-007, 1.0077677E-010, 1.1296436E-007, 1.1665429E-006, 1.0849873E-011, 1.4577165E-004, 9.5966699E-007, 1.2980709E-008, 1.6865038E-010, 1.5408882E-006, 1.3235409E-002, 1.8496316E-001, 1.7142623E-004, 9.2381251E-002, 4.2387151E-005, 1.2938478E-004, 1.3106038E-002, 1.0744306E-009, 1.0000000E+000, 8.0030054E+002, 1.6306502E-001, 4.0451483E+001, 1.3370516E+002, 3.2339717E+001, 3.1811947E-001, 2.8010252E+001, 1.3605264E+000
 8.8811538E-001, 6.9582090E-001, 2.6357525E-007, 1.1978399E-010, 1.1294515E-007, 1.1675658E-006, 7.5704556E-012, 1.4617232E-004, 9.6022434E-007, 1.2995072E-008, 1.4866358E-010, 1.5495584E-006, 1.3235405E-002, 1.8496282E-001, 1.7191396E-004, 9.2380812E-002, 4.2488926E-005, 1.2972702E-004, 1.3105691E-002, 1.0771608E-009, 1.0000000E+000, 8.0030166E+002, 1.6368548E-001, 4.0588679E+001, 1.3370530E+002, 3.2339717E+001, 3.1811947E-001, 2.8010244E+001, 1.3605263E+000
 8.9010745E-001, 6.9582068E-001, 2.6379366E-007, 1.2036456E-010, 1.1290793E-007, 1.1684690E-006, 9.0184961E-012, 1.4657326E-004, 9.6077851E-007, 1.3010010E-008, 1.5209073E-010, 1.5582530E-006, 1.3235401E-002, 1.8496249E-001, 1.7240200E-004, 9.2380372E-002, 4.2590690E-005, 1.3006942E-004, 1.3105345E-002, 1.0722558E-009, 1.0000000E+000, 8.0030278E+002, 1.6372988E-001, 4.0726070E+001, 1.3370544E+002, 3.2339717E+001, 3.1811947E-001, 2.8010235E+001, 1.3605261E+000
 8.9209953E-001, 6.9582047E-001, 2.6399003E-007, 1.0199523E-010, 1.1287629E-007, 1.1692501E-006, 1.1186347E-011, 1.4696295E-004, 9.6130024E-007, 1.3024023E-008, 1.6575006E-010, 1.5667253E-006, 1.3235397E-002, 1.8496216E-001, 1.7287632E-004, 9.2379945E-002, 4.2689504E-005, 1.3040215E-004, 1.3105008E-002, 1.0680570E-009, 1.0000000E+000, 8.0030387E+002, 1.6395899E-001, 4.0859639E+001, 1.3370557E+002, 3.2339717E+001, 3.1811947E-001, 2.8010226E+001, 1.3605260E+000
 8.9409161E-001, 6.9582026E-001, 2.6417850E-007, 1.1580131E-010, 1.1284430E-007, 1.1700542E-006, 1.0206195E-011, 1.4735284E-004, 9.6181581E-007, 1.3037848E-008, 1.4913198E-010, 1.5752274E-006, 1.3235393E-002, 1.8496183E-001, 1.7335100E-004, 9.2379518E-002, 4.2788298E-005, 1.3073502E-004, 1.3104671E-002, 1.0683212E-009, 1.0000000E+000, 8.0030496E+002, 1.6418478E-001, 4.0993358E+001, 1.3370571E+002, 3.2339717E+001, 3.1811947E-001, 2.8010218E+001, 1.3605259E+000
 8.9608369E-001, 6.9582005E-001, 2.6436427E-007, 9.6367353E-011, 1.1281609E-007, 1.1708482E-006, 1.2211949E-011, 1.4774293E-004, 9.6233401E-007, 1.3051605E-008, 1.6907451E-010, 1.5837559E-006, 1.3235389E-002, 1.8496151E-001, 1.7382600E-004, 9.2379090E-002, 4.2887093E-005, 1.3106806E-004, 1.3104334E-002, 1.0631424E-009, 1.0000000E+000, 8.0030605E+002, 1.6446594E-001, 4.1127239E+001, 1.3370584E+002, 3.2339717E+001, 3.1811947E-001, 2.8010209E+001, 1.3605258E+000
 8.9807577E-001, 6.9581984E-001, 2.6454939E-007, 1.1466671E-010, 1.1278429E-007, 1.1716604E-006, 9.8603478E-012, 1.4813321E-004, 9.6284605E-007, 1.3065319E-008, 1.5359397E-010, 1.5923164E-006, 1.3235385E-002, 1.8496118E-001, 1.7430135E-004, 9.2378662E-002, 4.2985865E-005, 1.3140123E-004, 1.3103997E-002, 1.0631794E-009, 1.0000000E+000, 8.0030714E+002, 1.6470148E-001, 4.1261275E+001, 1.3370597E+002, 3.2339718E+001, 3.1811947E-001, 2.8010201E+001, 1.3605257E+000
 9.0006785E-001, 6.9581962E-001, 2.6473454E-007, 9.6643582E-011, 1.1275615E-007, 1.1724570E-006, 1.0938697E-011, 1.4852369E-004, 9.6336119E-007, 1.3078998E-008, 1.7749305E-010, 1.6009010E-006, 1.3235381E-002, 1.8496085E-001, 1.7477703E-004, 9.2378234E-002, 4.3084638E-005, 1.3173456E-004, 1.3103660E-002, 1.0573604E-009, 1.0000000E+000, 8.0030824E+002, 1.6498727E-001, 4.1395476E+001, 1.3370611E+002, 3.2339718E+001, 3.1811947E-001, 2.8010192E+001, 1.3605256E+000
 9.0205992E-001, 6.9581941E-001, 2.6492001E-007, 1.1474127E-010, 1.1272466E-007, 1.1732785E-006, 9.5873379E-012, 1.4891437E-004, 9.6387110E-007, 1.3092654E-008, 1.5675581E-010, 1.6095196E-006, 1.3235377E-002, 1.8496052E-001, 1.7525308E-004, 9.2377806E-002, 4.3183390E-005, 1.3206804E-004, 1.3103322E-002, 1.0582713E-009, 1.0000000E+000, 8.0030933E+002, 1.6519045E-001, 4.1529834E+001, 1.3370624E+002, 3.2339718E+001, 3.1811947E-001, 2.8010184E+001, 1.3605254E+000
 9.0405200E-001, 6.9581920E-001, 2.6510585E-007, 1.4079060E-010, 1.1269241E-007, 1.1741038E-006, 7.0759980E-012, 1.4930524E-004, 9.6437916E-007, 1.3106293E-008, 1.2894934E-010, 1.6181674E-006, 1.3235373E-002, 1.8496020E-001, 1.7572948E-004, 9.2377377E-002, 4.3282130E-005, 1.3240166E-004, 1.3102984E-002, 1.0602243E-009, 1.0000000E+000, 8.0031043E+002, 1.6547641E-001, 4.1664353E+001, 1.3370638E+002, 3.2339718E+001, 3.1811947E-001, 2.8010175E+001, 1.3605253E+000
 9.0604408E-001, 6.9581899E-001, 2.6529198E-007, 1.0668747E-010, 1.1266587E-007, 1.1749056E-006, 1.1423319E-011, 1.4969632E-004, 9.6489367E-007, 1.3119917E-008, 1.5849144E-010, 1.6268359E-006, 1.3235369E-002, 1.8495987E-001, 1.7620619E-004, 9.2376948E-002, 4.3380877E-005, 1.3273546E-004, 1.3102647E-002, 1.0537400E-009, 1.0000000E+000, 8.0031153E+002, 1.6574568E-001, 4.1799041E+001, 1.3370651E+002, 3.2339718E+001, 3.1811947E-001, 2.8010167E+001, 1.3605252E+000
 9.0803616E-001, 6.9581878E-001, 2.6547827E-007, 1.1528106E-010, 1.1263550E-007, 1.1757200E-006, 9.8942663E-012, 1.5008759E-004, 9.6540246E-007, 1.3133526E-008, 1.5403240E-010, 1.6355385E-006, 1.3235365E-002, 1.8495954E-001, 1.7668326E-004, 9.2376519E-002, 4.3479602E-005, 1.3306940E-004, 1.3102309E-002, 1.0521793E-009, 1.0000000E+000, 8.0031263E+002, 1.6599443E-001, 4.1933884E+001, 1.3370665E+002, 3.2339718E+001, 3.1811947E-001, 2.8010158E+001, 1.3605251E+000
 9.1002824E-001, 6.9581857E-001, 2.6566473E-007, 1.3064011E-010, 1.1260460E-007, 1.1765426E-006, 8.7051039E-012, 1.5047906E-004, 9.6591010E-007, 1.3147127E-008, 1.3715907E-010, 1.6442718E-006, 1.3235360E-002, 1.8495921E-001, 1.7716068E-004, 9.2376090E-002, 4.3578315E-005, 1.3340349E-004, 1.3101971E-002, 1.0525405E-009, 1.0000000E+000, 8.0031374E+002, 1.6626007E-001, 4.2068890E+001, 1.3370678E+002, 3.2339718E+001, 3.1811947E-001, 2.8010150E+001, 1.3605250E+000
 9.1202032E-001, 6.9581836E-001, 2.6585135E-007, 1.1783528E-010, 1.1257622E-007, 1.1773560E-006, 1.0885140E-011, 1.5087073E-004, 9.6642057E-007, 1.3160726E-008, 1.4417623E-010, 1.6530295E-006, 1.3235356E-002, 1.8495888E-001, 1.7763843E-004, 9.2375660E-002, 4.3677027E-005, 1.3373774E-004, 1.3101632E-002, 1.0494338E-009, 1.0000000E+000, 8.0031484E+002, 1.6651411E-001, 4.2204061E+001, 1.3370692E+002, 3.2339718E+001, 3.1811947E-001, 2.8010141E+001, 1.3605248E+000
 9.1401239E-001, 6.9581814E-001, 2.6603799E-007, 1.2085415E-010, 1.1254663E-007, 1.1781684E-006, 9.9173383E-012, 1.5126261E-004, 9.6692891E-007, 1.3174317E-008, 1.4605341E-010, 1.6618192E-006, 1.3235352E-002, 1.8495855E-001, 1.7811653E-004, 9.2375230E-002, 4.3775724E-005, 1.3407213E-004, 1.3101294E-002, 1.0469541E-009, 1.0000000E+000, 8.0031595E+002, 1.6676619E-001, 4.2339392E+001, 1.3370705E+002, 3.2339718E+001, 3.1811947E-001, 2.8010133E+001, 1.3605247E+000
 9.1600447E-001, 6.9581793E-001, 2.6622464E-007, 1.3055948E-010, 1.1251627E-007, 1.1789907E-006, 9.6445369E-012, 1.5165468E-004, 9.6743586E-007, 1.3187904E-008, 1.3139733E-010, 1.6706368E-006, 1.3235348E-002, 1.8495822E-001, 1.7859498E-004, 9.2374800E-002, 4.3874410E-005, 1.3440668E-004, 1.3100955E-002, 1.0470596E-009, 1.0000000E+000, 8.0031705E+002, 1.6700441E-001, 4.2474886E+001, 1.3370719E+002, 3.2339718E+001, 3.1811947E-001, 2.8010124E+001, 1.3605246E+000
 9.1811373E-001, 6.9581771E-001, 2.6641677E-007, 1.2331570E-010, 1.1248711E-007, 1.1798141E-006, 7.9740735E-012, 1.5205849E-004, 9.6795998E-007, 1.3201888E-008, 1.5479346E-010, 1.6797458E-006, 1.3235344E-002, 1.8495788E-001, 1.7908784E-004, 9.2374357E-002, 4.3975994E-005, 1.3475124E-004, 1.3100607E-002, 1.0412042E-009, 1.0000000E+000, 8.0031820E+002, 1.6730177E-001, 4.2614535E+001, 1.3370733E+002, 3.2339718E+001, 3.1811947E-001, 2.8010115E+001, 1.3605245E+000
 9.2010581E-001, 6.9581749E-001, 2.6660888E-007, 1.0183800E-010, 1.1245899E-007, 1.1806454E-006, 1.0869781E-011, 1.5246251E-004, 9.6848502E-007, 1.3215870E-008, 1.7252184E-010, 1.6888801E-006, 1.3235340E-002, 1.8495755E-001, 1.7958107E-004, 9.2373914E-002, 4.4077570E-005, 1.3509596E-004, 1.3100258E-002, 1.0364630E-009, 1.0000000E+000, 8.0031934E+002, 1.6754005E-001, 4.2754359E+001, 1.3370747E+002, 3.2339718E+001, 3.1811947E-001, 2.8010107E+001, 1.3605244E+000
 9.2209789E-001, 6.9581728E-001, 2.6679542E-007, 8.9437423E-011, 1.1243100E-007, 1.1814604E-006, 1.3722159E-011, 1.5285519E-004, 9.6899382E-007, 1.3229449E-008, 1.7648286E-010, 1.6977830E-006, 1.3235336E-002, 1.8495722E-001, 1.8006056E-004, 9.2373483E-002, 4.4176233E-005, 1.3543098E-004, 1.3099919E-002, 1.0338988E-009, 1.0000000E+000, 8.0032045E+002, 1.6785113E-001, 4.2890354E+001, 1.3370760E+002, 3.2339718E+001, 3.1811947E-001, 2.8010098E+001, 1.3605243E+000
 9.2408997E-001, 6.9581707E-001, 2.6698214E-007, 1.1510154E-010, 1.1240001E-007, 1.1822724E-006, 7.6871085E-012, 1.5324807E-004, 9.6949929E-007, 1.3243047E-008, 1.7159754E-010, 1.7067254E-006, 1.3235332E-002, 1.8495688E-001, 1.8054040E-004, 9.2373052E-002, 4.4274878E-005, 1.3576615E-004, 1.3099579E-002, 1.0322470E-009, 1.0000000E+000, 8.0032157E+002, 1.6806059E-001, 4.3026506E+001, 1.3370774E+002, 3.2339718E+001, 3.1811947E-001, 2.8010089E+001, 1.3605241E+000
 9.2608204E-001, 6.9581686E-001, 2.6716875E-007, 1.0164709E-010, 1.1237165E-007, 1.1830953E-006, 1.2583463E-011, 1.5364116E-004, 9.7000737E-007, 1.3256638E-008, 1.6311251E-010, 1.7156854E-006, 1.3235328E-002, 1.8495655E-001, 1.8102060E-004, 9.2372621E-002, 4.4373520E-005, 1.3610148E-004, 1.3099240E-002, 1.0317127E-009, 1.0000000E+000, 8.0032268E+002, 1.6834139E-001, 4.3162829E+001, 1.3370788E+002, 3.2339718E+001, 3.1811947E-001, 2.8010081E+001, 1.3605240E+000
 9.2807412E-001, 6.9581664E-001, 2.6735511E-007, 1.1924798E-010, 1.1234110E-007, 1.1839070E-006, 8.9754735E-012, 1.5403444E-004, 9.7051198E-007, 1.3270217E-008, 1.5662470E-010, 1.7246826E-006, 1.3235324E-002, 1.8495622E-001, 1.8150112E-004, 9.2372190E-002, 4.4472146E-005, 1.3643695E-004, 1.3098901E-002, 1.0304501E-009, 1.0000000E+000, 8.0032380E+002, 1.6859634E-001, 4.3299306E+001, 1.3370801E+002, 3.2339718E+001, 3.1811947E-001, 2.8010072E+001, 1.3605239E+000
 9.3006620E-001, 6.9581643E-001, 2.6754132E-007, 1.0153267E-010, 1.1231393E-007, 1.1847076E-006, 1.0161519E-011, 1.5442792E-004, 9.7102048E-007, 1.3283793E-008, 1.7926752E-010, 1.7337040E-006, 1.3235319E-002, 1.8495589E-001, 1.8198198E-004, 9.2371758E-002, 4.4570771E-005, 1.3677259E-004, 1.3098561E-002, 1.0249748E-009, 1.0000000E+000, 8.0032492E+002, 1.6884106E-001, 4.3435950E+001, 1.3370815E+002, 3.2339718E+001, 3.1811947E-001, 2.8010064E+001, 1.3605238E+000
 9.3205828E-001, 6.9581622E-001, 2.6772741E-007, 1.0416958E-010, 1.1228484E-007, 1.1855174E-006, 9.2656782E-012, 1.5482159E-004, 9.7152627E-007, 1.3297369E-008, 1.8066617E-010, 1.7427573E-006, 1.3235315E-002, 1.8495556E-001, 1.8246319E-004, 9.2371326E-002, 4.4669380E-005, 1.3710838E-004, 1.3098221E-002, 1.0226593E-009, 1.0000000E+000, 8.0032604E+002, 1.6911193E-001, 4.3572755E+001, 1.3370829E+002, 3.2339718E+001, 3.1811947E-001, 2.8010055E+001, 1.3605237E+000
 9.3405036E-001, 6.9581601E-001, 2.6791340E-007, 1.0605419E-010, 1.1225575E-007, 1.1863325E-006, 9.8068396E-012, 1.5521547E-004, 9.7203169E-007, 1.3310942E-008, 1.7446132E-010, 1.7518384E-006, 1.3235311E-002, 1.8495523E-001, 1.8294475E-004, 9.2370894E-002, 4.4767979E-005, 1.3744431E-004, 1.3097881E-002, 1.0215880E-009, 1.0000000E+000, 8.0032716E+002, 1.6935642E-001, 4.3709724E+001, 1.3370842E+002, 3.2339718E+001, 3.1811947E-001, 2.8010047E+001, 1.3605235E+000
 9.3604244E-001, 6.9581579E-001, 2.6809931E-007, 1.0504978E-010, 1.1222712E-007, 1.1871450E-006, 1.0454778E-011, 1.5560954E-004, 9.7253748E-007, 1.3324518E-008, 1.7324535E-010, 1.7609505E-006, 1.3235307E-002, 1.8495490E-001, 1.8342665E-004, 9.2370461E-002, 4.4866570E-005, 1.3778040E-004, 1.3097541E-002, 1.0197606E-009, 1.0000000E+000, 8.0032829E+002, 1.6963207E-001, 4.3846856E+001, 1.3370856E+002, 3.2339718E+001, 3.1811947E-001, 2.8010038E+001, 1.3605234E+000
 9.3803451E-001, 6.9581558E-001, 2.6828515E-007, 1.0383614E-010, 1.1219821E-007, 1.1879657E-006, 1.2905578E-011, 1.5600382E-004, 9.7304265E-007, 1.3338094E-008, 1.5953776E-010, 1.7700893E-006, 1.3235303E-002, 1.8495457E-001, 1.8390891E-004, 9.2370029E-002, 4.4965150E-005, 1.3811664E-004, 1.3097201E-002, 1.0199559E-009, 1.0000000E+000, 8.0032941E+002, 1.6991357E-001, 4.3984153E+001, 1.3370870E+002, 3.2339718E+001, 3.1811947E-001, 2.8010030E+001, 1.3605233E+000
 9.4002659E-001, 6.9581537E-001, 2.6847083E-007, 1.4101132E-010, 1.1216590E-007, 1.1887948E-006, 9.7063982E-012, 1.5639829E-004, 9.7354304E-007, 1.3351666E-008, 1.1793310E-010, 1.7792631E-006, 1.3235299E-002, 1.8495423E-001, 1.8439152E-004, 9.2369596E-002, 4.5063709E-005, 1.3845302E-004, 1.3096860E-002, 1.0241384E-009, 1.0000000E+000, 8.0033054E+002, 1.7011966E-001, 4.4121606E+001, 1.3370884E+002, 3.2339718E+001, 3.1811947E-001, 2.8010021E+001, 1.3605232E+000
 9.4201867E-001, 6.9581515E-001, 2.6865638E-007, 1.4190673E-010, 1.1213720E-007, 1.1896029E-006, 9.3747194E-012, 1.5679296E-004, 9.7404764E-007, 1.3365236E-008, 1.1887746E-010, 1.7884630E-006, 1.3235295E-002, 1.8495390E-001, 1.8487445E-004, 9.2369162E-002, 4.5162268E-005, 1.3878957E-004, 1.3096520E-002, 1.0219616E-009, 1.0000000E+000, 8.0033167E+002, 1.7040420E-001, 4.4259225E+001, 1.3370897E+002, 3.2339718E+001, 3.1811947E-001, 2.8010012E+001, 1.3605231E+000
 9.4401075E-001, 6.9581494E-001, 2.6884180E-007, 1.3396138E-010, 1.1210933E-007, 1.1904102E-006, 1.0751094E-011, 1.5718782E-004, 9.7455295E-007, 1.3378804E-008, 1.2390217E-010, 1.7976908E-006, 1.3235291E-002, 1.8495357E-001, 1.8535772E-004, 9.2368729E-002, 4.5260820E-005, 1.3912627E-004, 1.3096179E-002, 1.0192544E-009, 1.0000000E+000, 8.0033280E+002, 1.7066051E-001, 4.4397009E+001, 1.3370911E+002, 3.2339718E+001, 3.1811947E-001, 2.8010004E+001, 1.3605230E+000
