s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000168E+001, 1.2869226E-001, 4.6583601E-001, 4.8641946E-001, 4.8635111E+000, 9.0906007E+000, 7.4298851E+000, 8.4030291E+000, 9.5698056E+000, 1.0610036E+001, 1.1231816E+001, 1.1615042E+001, 1.1716842E+001, 1.1757011E+001, 1.2010539E+001, 1.1920130E+001, 1.2051218E+001, 1.2253121E+001, 1.2579765E+001, 1.2488594E+001, 1.1697844E+001, 1.0630213E+001, 9.7035571E+000, 8.8662048E+000, 8.1405297E+000, 7.3080166E+000, 6.8849023E+000, 6.9899070E+000, 7.2495252E+000, 7.5258089E+000, 7.7534352E+000, 7.3595948E+000, 6.8347512E+000, 6.0666682E+000, 5.1535796E+000, 4.7023150E+000, 4.2520269E+000, 3.5789985E+000, 2.8746793E+000, 2.3572585E+000, 1.9109498E+000, 1.6390576E+000, 1.4431217E+000, 1.2215958E+000, 9.9074764E-001, 7.2616433E-001, 5.8414576E-001, 4.5899572E-001, 3.2023573E-001, 1.9744303E-001, 1.7956030E-001, 1.7052538E-001, 1.5488913E-001, 1.3895230E-001
 4.5000049E+001, 1.2689742E-001, 4.3472022E-001, 4.5766397E-001, 5.1162847E+000, 8.8872823E+000, 7.4108502E+000, 7.5388973E+000, 8.2253418E+000, 9.0169303E+000, 9.5235017E+000, 9.6596789E+000, 1.0404542E+001, 1.1069714E+001, 1.1258288E+001, 1.1199161E+001, 1.1175949E+001, 1.0791728E+001, 1.0941066E+001, 1.1176614E+001, 1.1263803E+001, 1.0664463E+001, 1.0413363E+001, 1.0271796E+001, 9.6492513E+000, 9.2042453E+000, 8.7161072E+000, 8.4135602E+000, 8.2951146E+000, 8.0613531E+000, 7.8685990E+000, 7.5723727E+000, 6.5972470E+000, 5.8010477E+000, 4.7036291E+000, 4.1612432E+000, 3.4818738E+000, 2.9661303E+000, 2.4221417E+000, 1.9435499E+000, 1.5755250E+000, 1.3378383E+000, 1.1004445E+000, 8.8603466E-001, 7.0561837E-001, 4.0019245E-001, 2.5507375E-001, 1.6751072E-001, 1.2395028E-001, 9.4074949E-002, 8.5690113E-002, 6.0192443E-002, 3.3489061E-002, 2.1634972E-002
 4.6000123E+001, 1.2510352E-001, 3.8546801E-001, 4.0784921E-001, 4.6105049E+000, 7.9136481E+000, 6.9652677E+000, 7.8223311E+000, 8.5580688E+000, 9.2566495E+000, 9.7227854E+000, 1.0118729E+001, 1.0461177E+001, 1.1146930E+001, 1.1882263E+001, 1.2338200E+001, 1.2804885E+001, 1.2749306E+001, 1.2445730E+001, 1.2186713E+001, 1.2162893E+001, 1.1563799E+001, 1.0988374E+001, 1.0669167E+001, 1.0540103E+001, 9.9387213E+000, 9.8097023E+000, 9.6715085E+000, 9.6533806E+000, 8.7309124E+000, 7.7613482E+000, 6.9453085E+000, 6.3406094E+000, 6.0505419E+000, 5.9398150E+000, 5.4429732E+000, 4.9512520E+000, 4.6114223E+000, 4.1125539E+000, 3.5457362E+000, 3.0638052E+000, 2.7298702E+000, 2.5139470E+000, 2.2777260E+000, 2.0863492E+000, 1.6230909E+000, 1.3722130E+000, 1.1477571E+000, 9.0291640E-001, 7.1508235E-001, 6.3229311E-001, 5.5525214E-001, 4.5968198E-001, 3.7649365E-001
 4.7000217E+001, 1.2330846E-001, 3.5793737E-001, 3.7410799E-001, 4.7565210E+000, 7.7878299E+000, 6.6724040E+000, 7.0493541E+000, 8.1711893E+000, 9.1958051E+000, 1.0035800E+001, 1.0643183E+001, 1.0914244E+001, 1.0588829E+001, 1.0660842E+001, 1.1064241E+001, 1.1121820E+001, 1.1290683E+001, 1.1322825E+001, 1.0557515E+001, 9.7718846E+000, 9.3799861E+000, 8.3392043E+000, 7.9382172E+000, 7.8721462E+000, 8.1010487E+000, 7.9383666E+000, 7.8794214E+000, 7.9931548E+000, 7.5574488E+000, 7.4625326E+000, 7.4113745E+000, 7.0058166E+000, 6.7234827E+000, 6.5122645E+000, 6.1100114E+000, 5.4106375E+000, 4.9724557E+000, 4.5801677E+000, 4.2736734E+000, 3.8329511E+000, 3.3769918E+000, 2.8674552E+000, 2.3516755E+000, 2.0940364E+000, 1.8028812E+000, 1.4752616E+000, 1.1762647E+000, 9.7696577E-001, 6.9951511E-001, 4.9225009E-001, 3.5251743E-001, 2.1608914E-001, 1.3490635E-001
 4.8000162E+001, 1.2151332E-001, 3.1204121E-001, 3.2487326E-001, 4.4052193E+000, 7.0738727E+000, 5.5784493E+000, 5.4431108E+000, 6.0591491E+000, 7.1408879E+000, 7.8216628E+000, 8.1122668E+000, 8.5588425E+000, 9.6137073E+000, 1.0037020E+001, 1.0365688E+001, 1.0535433E+001, 1.0585007E+001, 1.0337847E+001, 9.9760433E+000, 9.9272889E+000, 9.9592852E+000, 9.7996759E+000, 9.5647874E+000, 9.6274316E+000, 9.5594437E+000, 9.2262128E+000, 8.9346358E+000, 8.3857495E+000, 7.6392299E+000, 7.2895572E+000, 6.8335569E+000, 6.1690875E+000, 5.8151618E+000, 5.4516409E+000, 5.1179724E+000, 4.7665605E+000, 4.5572243E+000, 4.5050183E+000, 4.2563510E+000, 3.8300735E+000, 3.3043218E+000, 2.7911267E+000, 2.4330720E+000, 2.2443716E+000, 2.0402701E+000, 1.7828952E+000, 1.5058066E+000, 1.3304508E+000, 1.1509217E+000, 1.0436126E+000, 8.9835249E-001, 7.6756710E-001, 6.8494220E-001
 4.9000177E+001, 1.1971955E-001, 2.5429568E-001, 2.6333989E-001, 3.6733067E+000, 6.5844887E+000, 4.6424909E+000, 4.3194597E+000, 4.9354621E+000, 5.7499236E+000, 6.5324026E+000, 7.0559686E+000, 7.6215136E+000, 8.1154804E+000, 8.5184032E+000, 8.4314250E+000, 8.8469899E+000, 9.5824394E+000, 9.7935315E+000, 9.7954955E+000, 9.7328508E+000, 9.9311695E+000, 9.7783385E+000, 9.7222306E+000, 9.6007071E+000, 9.3318489E+000, 9.1597310E+000, 8.7807702E+000, 8.5897812E+000, 8.3078612E+000, 8.1069410E+000, 8.4704627E+000, 8.8039746E+000, 8.7543576E+000, 8.0568157E+000, 7.3831299E+000, 6.7635460E+000, 6.1850987E+000, 5.4598785E+000, 4.6958391E+000, 4.1255127E+000, 3.7136603E+000, 3.1838538E+000, 2.7277866E+000, 2.3677891E+000, 2.0459552E+000, 1.8228666E+000, 1.5947957E+000, 1.4337562E+000, 1.1747348E+000, 1.0337667E+000, 9.9148529E-001, 9.1418919E-001, 7.8839357E-001
 5.0000289E+001, 1.1792435E-001, 1.9067661E-001, 1.9991472E-001, 4.2974524E+000, 5.9281356E+000, 4.6824509E+000, 3.0584342E+000, 3.4153994E+000, 3.9367277E+000, 4.1120215E+000, 4.1117987E+000, 4.7241809E+000, 5.2405284E+000, 6.0390679E+000, 6.3981012E+000, 6.7094128E+000, 6.2746880E+000, 6.2147638E+000, 6.7103705E+000, 7.3850943E+000, 7.5983861E+000, 7.9289612E+000, 8.5155236E+000, 8.7967699E+000, 9.3631675E+000, 9.9468989E+000, 1.0669210E+001, 1.1007180E+001, 1.0904736E+001, 1.0846885E+001, 1.1082574E+001, 1.1565372E+001, 1.1451855E+001, 1.0627500E+001, 1.0173997E+001, 9.2404709E+000, 8.5041456E+000, 7.6612632E+000, 6.6413461E+000, 6.3388897E+000, 5.8045563E+000, 5.3629761E+000, 4.9152089E+000, 4.4914901E+000, 3.9403876E+000, 3.2922390E+000, 2.7607679E+000, 2.5026264E+000, 2.1336660E+000, 1.8170003E+000, 1.4518594E+000, 1.1157283E+000, 9.6862971E-001
 5.1000201E+001, 1.1612906E-001, 1.1019422E-001, 1.1257160E-001, 3.6231342E+000, 4.5905752E+000, 3.5992133E+000, 1.6752284E+000, 1.4468066E+000, 1.4272658E+000, 1.4228223E+000, 1.3031519E+000, 1.1689797E+000, 1.2877380E+000, 1.2291907E+000, 1.2253758E+000, 1.3978542E+000, 1.4227467E+000, 1.5194756E+000, 1.7811478E+000, 2.0774522E+000, 2.1863651E+000, 2.2521476E+000, 2.3601041E+000, 2.3563731E+000, 2.3930979E+000, 2.5514572E+000, 2.8466130E+000, 3.3624903E+000, 4.1349896E+000, 4.8727104E+000, 5.5416997E+000, 6.2889396E+000, 6.7036825E+000, 7.1832380E+000, 7.7258302E+000, 8.1436813E+000, 8.4213691E+000, 8.5483996E+000, 8.5167964E+000, 8.2265600E+000, 7.9032176E+000, 7.3443481E+000, 6.4949252E+000, 5.8077657E+000, 4.9021764E+000, 4.0421023E+000, 3.2490585E+000, 2.6997822E+000, 2.1596224E+000, 1.7938014E+000, 1.4572173E+000, 1.1608537E+000, 9.9276423E-001
 5.2000113E+001, 1.1433527E-001, 5.4614648E-002, 5.5750147E-002, 2.9600273E+000, 4.2502851E+000, 3.2614916E+000, 1.0178782E+000, 4.9315149E-001, 2.1204933E-001, 1.2890882E-001, 7.3134342E-002, 4.1149082E-002, 2.5206432E-002, 1.2504210E-002, 5.8544816E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3534999E-002, 2.8172239E-002, 5.2255748E-002, 6.3435913E-002, 7.1400139E-002, 6.4962318E-002, 6.6450291E-002, 5.9349824E-002, 5.3971529E-002, 6.6202075E-002, 9.1214367E-002, 1.8938677E-001, 3.0227332E-001, 3.6580276E-001, 4.6422297E-001, 6.8083390E-001, 8.5891978E-001, 9.5746903E-001, 1.0834484E+000, 1.1638316E+000
 5.3000577E+001, 1.1253942E-001, 4.9031031E-002, 4.9851113E-002, 1.9735660E+000, 2.6621522E+000, 2.1903294E+000, 1.2517974E-001, 3.8682178E-002, 1.6520953E-002, 2.5668425E-002, 2.0146684E-002, 7.5674020E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000287E+001, 1.1074462E-001, 4.6192816E-002, 4.6764268E-002, 1.3227925E+000, 7.6347858E-001, 5.0017707E-001, 3.8960271E-003, 2.3012103E-003, 1.8564420E-003, 1.2216758E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5000302E+001, 1.0895046E-001, 4.4881184E-002, 4.5378960E-002, 2.1662899E-001, 1.2111075E-001, 1.7576383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000140E+001, 1.0715540E-001, 4.4737682E-002, 4.5194228E-002, 3.1022853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000686E+001, 1.0535914E-001, 4.4649249E-002, 4.5130161E-002, 1.0187353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8000368E+001, 1.0356569E-001, 4.4563517E-002, 4.4994212E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000156E+001, 1.0177028E-001, 4.4426712E-002, 4.4867725E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9974602E-002, 4.4422798E-002, 4.4838809E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
