s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000904E+001, 1.2872433E-001, 2.5140335E-001, 2.5763998E-001, 6.5635914E+000, 1.5520002E+001, 2.0201716E+001, 1.1315935E+001, 9.1575040E+000, 8.3168863E+000, 8.3963387E+000, 8.0235116E+000, 7.9332918E+000, 1.0284701E+001, 1.1691001E+001, 1.2157726E+001, 1.4068285E+001, 1.4967748E+001, 1.8164723E+001, 2.0441539E+001, 2.1426900E+001, 2.3802664E+001, 2.4991754E+001, 2.4943496E+001, 2.4994774E+001, 2.4619990E+001, 2.3814050E+001, 2.2803314E+001, 2.2034795E+001, 1.9939191E+001, 1.8252723E+001, 1.4579936E+001, 1.1810833E+001, 1.0642729E+001, 8.5127364E+000, 7.5075592E+000, 5.7966539E+000, 4.6048050E+000, 4.0236459E+000, 3.0364791E+000, 2.4242235E+000, 2.1064880E+000, 1.6263061E+000, 1.4432662E+000, 1.1110919E+000, 8.6141471E-001, 7.5496555E-001, 6.0160167E-001, 5.4603408E-001, 4.3363905E-001, 3.4845562E-001, 3.1398726E-001, 2.4633182E-001, 2.2221621E-001
 4.5000337E+001, 1.2693027E-001, 1.8581811E-001, 1.9603457E-001, 7.2439500E+000, 1.0723036E+001, 1.8113689E+001, 7.4506595E+000, 6.2638828E+000, 5.8790618E+000, 5.5786612E+000, 5.9173584E+000, 6.2596591E+000, 6.4391582E+000, 7.6594688E+000, 7.9562670E+000, 9.3471614E+000, 1.0496880E+001, 1.2289514E+001, 1.4268936E+001, 1.5739758E+001, 1.7358907E+001, 1.9600679E+001, 1.9747014E+001, 2.1008808E+001, 2.1912066E+001, 2.2660712E+001, 2.2466812E+001, 2.2474794E+001, 2.1838648E+001, 2.1614259E+001, 2.0055675E+001, 1.7714824E+001, 1.6294483E+001, 1.3289785E+001, 1.1867952E+001, 9.4327385E+000, 7.3167635E+000, 6.3488750E+000, 4.8841815E+000, 3.7690805E+000, 3.3137257E+000, 2.6443467E+000, 2.3902150E+000, 2.0068228E+000, 1.6239717E+000, 1.4734895E+000, 1.2086308E+000, 1.0919806E+000, 8.6941743E-001, 7.0701322E-001, 6.1421832E-001, 4.6807628E-001, 4.0852884E-001
 4.6000098E+001, 1.2513582E-001, 1.6909858E-001, 1.7746361E-001, 6.7817710E+000, 9.6252692E+000, 1.8180446E+001, 7.7398054E+000, 6.1420190E+000, 5.0539191E+000, 5.1990079E+000, 5.4669856E+000, 5.6149716E+000, 6.1257754E+000, 7.5589137E+000, 8.0797190E+000, 8.2904227E+000, 9.1629643E+000, 1.0606191E+001, 1.2232166E+001, 1.3605242E+001, 1.5499388E+001, 1.8467632E+001, 1.9574498E+001, 2.1641647E+001, 2.2447875E+001, 2.3176437E+001, 2.3271291E+001, 2.3204864E+001, 2.3153633E+001, 2.2570317E+001, 2.1504289E+001, 1.9478780E+001, 1.8760184E+001, 1.6890256E+001, 1.5865506E+001, 1.3758340E+001, 1.2018423E+001, 1.1223039E+001, 9.5640681E+000, 7.8943602E+000, 7.0900922E+000, 5.7270762E+000, 5.1732268E+000, 4.3905782E+000, 3.6603257E+000, 3.4096131E+000, 2.8340267E+000, 2.5221619E+000, 1.9371005E+000, 1.4350669E+000, 1.2120311E+000, 8.7893522E-001, 7.5260281E-001
 4.7000445E+001, 1.2334040E-001, 1.2510463E-001, 1.2846445E-001, 6.2010239E+000, 1.0246058E+001, 1.6841288E+001, 6.8947359E+000, 4.3591327E+000, 3.6762206E+000, 3.6279888E+000, 3.4733526E+000, 3.1750610E+000, 3.0026185E+000, 3.4142230E+000, 3.7207278E+000, 4.4744023E+000, 4.4567017E+000, 5.0494485E+000, 6.7833669E+000, 7.3793481E+000, 8.2310622E+000, 9.3348075E+000, 1.0485712E+001, 1.2757925E+001, 1.3237416E+001, 1.4199583E+001, 1.4522192E+001, 1.4394714E+001, 1.4541112E+001, 1.4780994E+001, 1.4962699E+001, 1.4212733E+001, 1.3966388E+001, 1.3106611E+001, 1.2549070E+001, 1.1355462E+001, 1.0003550E+001, 9.5996915E+000, 8.4042472E+000, 7.1970990E+000, 6.5509251E+000, 5.3540125E+000, 4.7517959E+000, 3.8067020E+000, 2.9570959E+000, 2.6084295E+000, 2.0748513E+000, 1.8564196E+000, 1.5025615E+000, 1.1742675E+000, 9.9820884E-001, 7.5218848E-001, 6.7312929E-001
 4.8001197E+001, 1.2154344E-001, 8.8097356E-002, 8.9432551E-002, 6.5663533E+000, 7.7374431E+000, 1.5015914E+001, 3.6917207E+000, 2.3407921E+000, 1.9040037E+000, 1.6822533E+000, 1.7888912E+000, 1.7673006E+000, 1.6258453E+000, 1.5923049E+000, 1.4475386E+000, 1.4029381E+000, 1.5193815E+000, 1.5256341E+000, 1.6834674E+000, 1.6911034E+000, 1.8673460E+000, 2.4290580E+000, 3.0224990E+000, 3.3911972E+000, 3.7735557E+000, 4.2168314E+000, 4.9718555E+000, 5.3894162E+000, 6.6817949E+000, 6.8191747E+000, 7.7774641E+000, 7.5724147E+000, 7.3701533E+000, 6.5922910E+000, 6.1804773E+000, 5.4727911E+000, 4.7657130E+000, 4.3596673E+000, 3.8045780E+000, 3.3930448E+000, 3.2441423E+000, 3.1020525E+000, 3.0637273E+000, 3.0095272E+000, 2.9682501E+000, 2.9365846E+000, 2.8746180E+000, 2.7105068E+000, 2.4518018E+000, 2.2411613E+000, 2.1089801E+000, 1.9915131E+000, 1.8675717E+000
 4.9000606E+001, 1.1975053E-001, 4.7133172E-002, 4.7978803E-002, 7.0908626E+000, 6.0044810E+000, 1.3479688E+001, 1.0375663E+000, 7.7582925E-001, 4.7380297E-001, 4.1725614E-001, 3.7643824E-001, 3.3179115E-001, 2.6490452E-001, 2.2124744E-001, 1.9131163E-001, 9.5998055E-002, 9.1764849E-002, 7.7032862E-002, 1.5248598E-001, 1.6611933E-001, 1.8738405E-001, 1.8497350E-001, 1.3349107E-001, 1.0035219E-001, 1.0064028E-001, 6.7847459E-002, 7.3016469E-002, 6.9125122E-002, 8.6179876E-002, 8.9707574E-002, 9.4076067E-002, 1.2600899E-001, 1.7753713E-001, 2.1762653E-001, 2.2241496E-001, 2.5482634E-001, 2.4600634E-001, 2.4869894E-001, 2.5200805E-001, 2.7459815E-001, 2.8422827E-001, 2.8806059E-001, 2.8633541E-001, 2.9043610E-001, 2.7183038E-001, 2.7614034E-001, 2.6352706E-001, 2.5394616E-001, 2.3276247E-001, 2.2224858E-001, 2.5081063E-001, 2.7383324E-001, 2.7804939E-001
 5.0001554E+001, 1.1795245E-001, 4.3240160E-002, 4.4018886E-002, 6.7056389E+000, 5.4286328E+000, 9.3282973E+000, 5.9172305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1002866E+001, 1.1615703E-001, 4.2053168E-002, 4.3015928E-002, 6.4082610E+000, 4.2981701E+000, 6.4041241E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2000832E+001, 1.1436418E-001, 4.1356087E-002, 4.2086960E-002, 5.0626298E+000, 3.2756619E+000, 4.3167350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000877E+001, 1.1256866E-001, 4.0635556E-002, 4.1407455E-002, 1.8832575E+000, 1.5585166E+000, 2.1017551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000349E+001, 1.1077390E-001, 3.9668357E-002, 4.0434517E-002, 3.4162424E-001, 1.3701776E-001, 5.3864505E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5002886E+001, 1.0897359E-001, 3.9234337E-002, 4.0030641E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6003100E+001, 1.0717665E-001, 3.9120467E-002, 3.9891842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000470E+001, 1.0538725E-001, 3.9066772E-002, 3.9818500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8002439E+001, 1.0358815E-001, 3.9042001E-002, 3.9798681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9002671E+001, 1.0179143E-001, 3.8979945E-002, 3.9756506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000126E-001, 3.8990960E-002, 3.9686047E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
