s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000042E+001, 1.2869237E-001, 3.7686809E-001, 3.8048230E-001, 7.6693266E-001, 1.6594801E+001, 1.5830620E+001, 1.3370658E+001, 1.4859291E+001, 1.8090605E+001, 1.9946663E+001, 2.1626001E+001, 2.1814265E+001, 2.1564438E+001, 2.0102142E+001, 1.8960633E+001, 1.8200846E+001, 1.8022825E+001, 1.7876287E+001, 1.7046804E+001, 1.6594922E+001, 1.6171953E+001, 1.4635390E+001, 1.3899722E+001, 1.3180556E+001, 1.3070478E+001, 1.2911298E+001, 1.2814601E+001, 1.2664857E+001, 1.2187061E+001, 1.1669413E+001, 1.0983389E+001, 1.0699059E+001, 1.0518820E+001, 1.0070956E+001, 9.6776984E+000, 8.5288627E+000, 7.0963130E+000, 5.9351315E+000, 4.7693862E+000, 3.3104600E+000, 2.3955311E+000, 1.7640398E+000, 1.3649119E+000, 1.0786529E+000, 7.3852195E-001, 5.4453040E-001, 4.1928923E-001, 3.4758421E-001, 2.6914080E-001, 2.0451262E-001, 1.6528977E-001, 1.3610521E-001, 1.1475626E-001
 4.5000172E+001, 1.2689716E-001, 3.5546506E-001, 3.6729703E-001, 1.0006755E+000, 1.7370402E+001, 1.5352009E+001, 1.1902914E+001, 1.2777231E+001, 1.5868109E+001, 1.7850591E+001, 1.8576724E+001, 1.9547338E+001, 2.0324801E+001, 2.0597777E+001, 2.1373892E+001, 2.1450374E+001, 2.1456218E+001, 2.1201951E+001, 1.9444498E+001, 1.8336870E+001, 1.7127087E+001, 1.6468124E+001, 1.6054170E+001, 1.5589684E+001, 1.5302487E+001, 1.5292760E+001, 1.5258142E+001, 1.4996344E+001, 1.4642563E+001, 1.4527159E+001, 1.3820747E+001, 1.3168072E+001, 1.2197351E+001, 1.0852979E+001, 9.3237562E+000, 7.3416562E+000, 6.1471192E+000, 5.1743822E+000, 4.3282956E+000, 3.4218175E+000, 2.6583226E+000, 2.0323983E+000, 1.5212638E+000, 1.0360471E+000, 5.9694702E-001, 3.9107347E-001, 2.6296647E-001, 1.6641741E-001, 7.3344964E-002, 4.2390853E-002, 2.6050370E-002, 1.7278835E-002, 1.1714898E-002
 4.6000484E+001, 1.2510283E-001, 3.2599829E-001, 3.3954483E-001, 1.2750145E+000, 1.6300480E+001, 1.5631845E+001, 1.1697741E+001, 1.2600043E+001, 1.4050783E+001, 1.5719649E+001, 1.7030390E+001, 1.9547356E+001, 2.2380057E+001, 2.3365033E+001, 2.3650187E+001, 2.4023812E+001, 2.4430233E+001, 2.5615663E+001, 2.5692997E+001, 2.4608013E+001, 2.3271350E+001, 2.1592913E+001, 2.0201821E+001, 1.8523311E+001, 1.6447402E+001, 1.4923811E+001, 1.2826162E+001, 1.1607012E+001, 1.0571839E+001, 9.6579692E+000, 8.9491260E+000, 8.5771731E+000, 8.4321750E+000, 8.3934634E+000, 8.4958469E+000, 7.8427976E+000, 7.1816259E+000, 6.6689701E+000, 5.9614675E+000, 4.8681086E+000, 4.1049107E+000, 3.4223684E+000, 2.8052201E+000, 2.1939228E+000, 1.6268948E+000, 1.3317450E+000, 9.9083034E-001, 7.5431542E-001, 5.2228275E-001, 3.8795277E-001, 2.6479574E-001, 1.7545714E-001, 1.2076274E-001
 4.7000343E+001, 1.2330825E-001, 2.8982652E-001, 3.0078567E-001, 1.0537820E+000, 1.5197937E+001, 1.3910854E+001, 9.9258219E+000, 1.0512316E+001, 1.2577945E+001, 1.3906952E+001, 1.5531488E+001, 1.5745729E+001, 1.7088233E+001, 1.7653294E+001, 1.8554044E+001, 1.8881398E+001, 1.9117491E+001, 1.9768204E+001, 1.9574191E+001, 1.9360008E+001, 1.8984321E+001, 1.7993688E+001, 1.7561319E+001, 1.7173103E+001, 1.6778709E+001, 1.6935145E+001, 1.7145383E+001, 1.6786013E+001, 1.6418256E+001, 1.5943721E+001, 1.4691340E+001, 1.3117531E+001, 1.1171098E+001, 9.4101992E+000, 7.9742678E+000, 6.5516815E+000, 5.6853596E+000, 4.9941968E+000, 4.4182352E+000, 3.5225989E+000, 2.8246210E+000, 2.2151454E+000, 1.7263066E+000, 1.2811494E+000, 8.7484904E-001, 6.5863826E-001, 5.1536434E-001, 3.9173347E-001, 2.6110769E-001, 1.9758575E-001, 1.4548348E-001, 1.0764745E-001, 8.4070853E-002
 4.8000450E+001, 1.2151308E-001, 2.7173418E-001, 2.8217726E-001, 8.1378859E-001, 1.3925233E+001, 1.2854716E+001, 8.4976119E+000, 8.7211255E+000, 9.9173441E+000, 1.1073122E+001, 1.2319881E+001, 1.3607818E+001, 1.5292538E+001, 1.5997727E+001, 1.7191885E+001, 1.7983844E+001, 1.8371601E+001, 1.8993586E+001, 1.7702218E+001, 1.7331023E+001, 1.7071826E+001, 1.6398323E+001, 1.5822341E+001, 1.5822394E+001, 1.5459397E+001, 1.4741882E+001, 1.3597166E+001, 1.3028650E+001, 1.2944263E+001, 1.2553347E+001, 1.2449913E+001, 1.2367113E+001, 1.2151957E+001, 1.0871072E+001, 9.6101198E+000, 7.7127265E+000, 6.3911171E+000, 5.5991396E+000, 5.2723911E+000, 4.9943145E+000, 4.8684335E+000, 4.6626258E+000, 4.3679959E+000, 3.9740373E+000, 3.3657167E+000, 3.0246136E+000, 2.6718035E+000, 2.1902123E+000, 1.5813100E+000, 1.1325867E+000, 7.8111862E-001, 5.3622545E-001, 3.9168175E-001
 4.9000131E+001, 1.1971960E-001, 1.9286953E-001, 2.0342898E-001, 7.4412410E-001, 1.2986117E+001, 1.0810343E+001, 6.1883543E+000, 5.8400078E+000, 5.8331455E+000, 6.0443403E+000, 6.1775712E+000, 6.7689514E+000, 7.8185424E+000, 8.0425322E+000, 8.4279471E+000, 8.7834189E+000, 9.5749751E+000, 1.1386089E+001, 1.2304957E+001, 1.2847746E+001, 1.3106882E+001, 1.3998238E+001, 1.4845760E+001, 1.5640499E+001, 1.6826614E+001, 1.7857070E+001, 1.9216477E+001, 2.0655816E+001, 2.1451553E+001, 2.2013945E+001, 2.3080720E+001, 2.3095914E+001, 2.2266661E+001, 2.1740354E+001, 2.2031104E+001, 2.0907415E+001, 1.8174929E+001, 1.4852274E+001, 1.1865273E+001, 8.7610316E+000, 7.0094344E+000, 5.5977787E+000, 4.7548672E+000, 4.0450417E+000, 3.1950258E+000, 2.7338659E+000, 2.4172076E+000, 2.1803920E+000, 1.8549897E+000, 1.6464050E+000, 1.4432553E+000, 1.1882937E+000, 9.2693186E-001
 5.0000682E+001, 1.1792341E-001, 1.1598921E-001, 1.2124960E-001, 4.1572135E-001, 1.0203295E+001, 9.3487938E+000, 3.2373791E+000, 2.5527754E+000, 1.9160156E+000, 1.9049658E+000, 1.8314159E+000, 1.9310422E+000, 2.0315299E+000, 1.9958282E+000, 2.0242084E+000, 2.0852386E+000, 2.3014196E+000, 2.6377083E+000, 2.7033185E+000, 2.8283288E+000, 3.0072831E+000, 3.4602879E+000, 3.8692220E+000, 4.1237529E+000, 4.0468244E+000, 4.0901751E+000, 4.2993805E+000, 4.5705629E+000, 4.8287508E+000, 5.2571831E+000, 7.1182735E+000, 8.4796663E+000, 9.1590822E+000, 9.9746338E+000, 1.0425355E+001, 1.0711603E+001, 1.0724444E+001, 1.0604236E+001, 1.0172101E+001, 9.5264121E+000, 9.1742913E+000, 8.7356788E+000, 7.9316027E+000, 6.9962656E+000, 5.9308349E+000, 5.2112901E+000, 4.5985063E+000, 4.0455220E+000, 3.3326494E+000, 2.8798785E+000, 2.4878551E+000, 2.0432577E+000, 1.6669973E+000
 5.1001193E+001, 1.1612795E-001, 5.6661326E-002, 5.7258094E-002, 5.3007837E-001, 7.2057810E+000, 7.2708215E+000, 1.1554540E+000, 6.2093572E-001, 2.8624438E-001, 1.6629884E-001, 9.4037106E-002, 7.3276510E-002, 6.5731220E-002, 4.1782878E-002, 5.0617241E-002, 2.4009267E-002, 2.6989965E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6838896E-002, 2.9576431E-002, 2.3842889E-002, 1.7686525E-002, 1.3709540E-002, 1.0959041E-002, 2.1079142E-002, 3.0033308E-002, 3.7754123E-002, 4.5072601E-002, 4.7223117E-002, 5.4157577E-002, 5.7544176E-002, 5.5235431E-002
 5.2001214E+001, 1.1433395E-001, 4.5859472E-002, 4.7112644E-002, 7.3292363E-001, 4.8505017E+000, 4.7283179E+000, 1.2294451E-001, 4.9622373E-002, 1.3416142E-002, 1.1393063E-003, 1.5512214E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3001023E+001, 1.1253873E-001, 4.3926889E-002, 4.4950925E-002, 8.4276429E-001, 2.0635920E+000, 2.3774671E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000683E+001, 1.1074331E-001, 4.2369924E-002, 4.3387510E-002, 7.2393521E-001, 3.8061484E-001, 2.1535138E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001490E+001, 1.0894934E-001, 4.1601466E-002, 4.2588686E-002, 1.2549464E-001, 3.8673173E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6001437E+001, 1.0715367E-001, 4.1432310E-002, 4.2398789E-002, 5.8550344E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000735E+001, 1.0535964E-001, 4.1276408E-002, 4.2265326E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8001630E+001, 1.0356372E-001, 4.1279727E-002, 4.2243419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000606E+001, 1.0176974E-001, 4.1232602E-002, 4.2198164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9974839E-002, 4.1192871E-002, 4.2134303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
