s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000055E+001, 1.2869245E-001, 4.5635263E-001, 4.7228126E-001, 4.7782406E+000, 9.2268792E+000, 7.7731182E+000, 8.3483513E+000, 8.9836968E+000, 9.7306272E+000, 1.0489400E+001, 1.0912449E+001, 1.1341234E+001, 1.1525451E+001, 1.1568150E+001, 1.1766902E+001, 1.1760949E+001, 1.1502611E+001, 1.1420989E+001, 1.1358331E+001, 1.1442393E+001, 1.1143964E+001, 1.0881837E+001, 1.0311062E+001, 9.6589904E+000, 9.3193354E+000, 9.0494361E+000, 8.7303423E+000, 8.1917832E+000, 7.3687603E+000, 6.6030161E+000, 5.8093183E+000, 5.3598808E+000, 4.6961310E+000, 3.9058432E+000, 3.1122024E+000, 2.4905703E+000, 2.2433889E+000, 2.1670321E+000, 1.9253555E+000, 1.5214838E+000, 1.2375046E+000, 8.9350008E-001, 6.3539186E-001, 4.9494222E-001, 3.7701503E-001, 2.9842781E-001, 2.2343169E-001, 1.8096593E-001, 1.3112338E-001, 8.6758163E-002, 4.7422549E-002, 3.0037474E-002, 2.8126414E-002
 4.5000247E+001, 1.2689703E-001, 4.2329767E-001, 4.4284918E-001, 4.8913116E+000, 8.4748156E+000, 6.8306977E+000, 7.2600170E+000, 8.3539087E+000, 9.5802973E+000, 1.0572769E+001, 1.1154895E+001, 1.1236642E+001, 1.1409578E+001, 1.1599765E+001, 1.1434445E+001, 1.1355120E+001, 1.1353931E+001, 1.0901447E+001, 1.0514895E+001, 1.0657838E+001, 1.0623148E+001, 1.0489616E+001, 1.0618692E+001, 1.0937767E+001, 1.1199501E+001, 1.1218138E+001, 1.0746603E+001, 1.0328817E+001, 9.8780100E+000, 9.2529023E+000, 8.5921594E+000, 8.3563531E+000, 8.2095177E+000, 7.7996359E+000, 7.0115290E+000, 6.0951236E+000, 5.3511068E+000, 4.7730948E+000, 4.0411604E+000, 3.0869042E+000, 2.5511532E+000, 2.0826218E+000, 1.6889467E+000, 1.4183563E+000, 1.1719440E+000, 1.0742680E+000, 1.0702240E+000, 1.0142005E+000, 8.0058153E-001, 6.4016385E-001, 5.2014482E-001, 3.3944009E-001, 2.2628440E-001
 4.6000033E+001, 1.2510367E-001, 4.0180825E-001, 4.1617437E-001, 4.5522006E+000, 8.2719808E+000, 7.3225185E+000, 7.0732211E+000, 8.3322049E+000, 8.8250412E+000, 9.7068230E+000, 1.0534627E+001, 1.0763126E+001, 1.1256343E+001, 1.1779494E+001, 1.2180292E+001, 1.2566028E+001, 1.2579739E+001, 1.2092876E+001, 1.1333739E+001, 1.0663905E+001, 1.0323626E+001, 9.5172934E+000, 8.8600780E+000, 7.9304043E+000, 7.5025334E+000, 7.4030196E+000, 7.5987770E+000, 7.5307476E+000, 6.8957710E+000, 6.5015630E+000, 6.1150301E+000, 5.7469507E+000, 5.3758566E+000, 4.8129755E+000, 4.4325381E+000, 3.7185827E+000, 3.1003354E+000, 2.4652958E+000, 2.0136564E+000, 1.6819454E+000, 1.5061830E+000, 1.3641505E+000, 1.1963018E+000, 9.1004969E-001, 7.3593506E-001, 6.0325188E-001, 4.2344965E-001, 3.2249279E-001, 2.3340025E-001, 1.8875902E-001, 1.5490270E-001, 1.1790623E-001, 9.8747661E-002
 4.7000028E+001, 1.2330901E-001, 3.4701599E-001, 3.6209896E-001, 4.4605354E+000, 8.1502818E+000, 6.4894437E+000, 6.2064759E+000, 7.2109138E+000, 7.6852571E+000, 8.1337800E+000, 8.3562957E+000, 8.7051637E+000, 9.6094690E+000, 9.8673769E+000, 1.0113207E+001, 1.0611232E+001, 1.0279585E+001, 9.9370903E+000, 9.7285932E+000, 9.9302483E+000, 9.6870145E+000, 9.4081114E+000, 9.3879492E+000, 8.7450700E+000, 8.0402761E+000, 7.8942114E+000, 7.4051830E+000, 6.6965430E+000, 6.2951630E+000, 6.2385271E+000, 6.2061255E+000, 5.8506020E+000, 5.4523532E+000, 4.6395877E+000, 3.9521898E+000, 3.3451091E+000, 2.7516233E+000, 2.3540639E+000, 1.9420560E+000, 1.5394054E+000, 1.3296992E+000, 1.1770290E+000, 1.0198447E+000, 8.0548891E-001, 5.6300901E-001, 4.4235705E-001, 3.4927692E-001, 3.4056595E-001, 3.2756742E-001, 3.0987823E-001, 3.1863565E-001, 3.4128309E-001, 4.7475824E-001
 4.8000063E+001, 1.2151328E-001, 3.0702201E-001, 3.2023860E-001, 4.0864023E+000, 6.8647638E+000, 6.1206280E+000, 6.3561191E+000, 7.1345224E+000, 7.4190568E+000, 8.2056379E+000, 8.5359220E+000, 9.0266232E+000, 9.3614031E+000, 9.8926668E+000, 1.0281254E+001, 1.0591591E+001, 1.1175201E+001, 1.1336567E+001, 1.1416918E+001, 1.0908047E+001, 1.0354586E+001, 1.0062930E+001, 9.6151125E+000, 9.0885827E+000, 8.9644909E+000, 8.8673410E+000, 8.7196671E+000, 8.3883474E+000, 8.0160504E+000, 8.4321605E+000, 8.6924633E+000, 8.3276268E+000, 7.5207700E+000, 6.8871465E+000, 6.0745008E+000, 4.9792966E+000, 4.0932309E+000, 3.1785725E+000, 2.3357544E+000, 1.6973934E+000, 1.2833895E+000, 9.9704514E-001, 8.9989789E-001, 7.9195599E-001, 6.5849295E-001, 5.3578637E-001, 3.8034648E-001, 2.6626672E-001, 1.8625123E-001, 1.4429062E-001, 1.0415510E-001, 7.3492202E-002, 1.1499189E-001
 4.9000026E+001, 1.1971976E-001, 2.6236739E-001, 2.6896442E-001, 4.4930076E+000, 6.9107953E+000, 5.4938691E+000, 5.1130985E+000, 5.5204985E+000, 5.8895671E+000, 6.6681405E+000, 7.4123380E+000, 7.9409156E+000, 8.9133411E+000, 9.0828256E+000, 9.6306717E+000, 9.1484701E+000, 9.1845064E+000, 9.2279907E+000, 8.9166020E+000, 8.9520336E+000, 9.0494265E+000, 9.5407249E+000, 9.9034225E+000, 1.0408574E+001, 1.0724124E+001, 1.0673835E+001, 1.0862988E+001, 1.0717848E+001, 1.0623394E+001, 1.0244108E+001, 1.0007345E+001, 9.7474965E+000, 9.1337586E+000, 8.5169030E+000, 7.6507514E+000, 6.7389781E+000, 6.0618572E+000, 5.6135794E+000, 5.0044244E+000, 4.4797874E+000, 4.0272982E+000, 3.6600299E+000, 3.1525928E+000, 2.7044727E+000, 2.2704488E+000, 1.8104776E+000, 1.4124037E+000, 1.1062814E+000, 7.2557486E-001, 5.0826676E-001, 3.9533488E-001, 3.2276567E-001, 3.2238910E-001
 5.0000137E+001, 1.1792491E-001, 1.8466543E-001, 1.9047413E-001, 3.9198773E+000, 5.9545084E+000, 4.5732526E+000, 3.2127508E+000, 3.5432534E+000, 3.5439155E+000, 3.9507282E+000, 4.4344151E+000, 4.3878651E+000, 4.7116085E+000, 5.1271611E+000, 5.8843804E+000, 6.8269176E+000, 7.2659988E+000, 7.7455814E+000, 7.6380926E+000, 7.7918599E+000, 8.3624358E+000, 9.2017028E+000, 9.2380438E+000, 9.3370529E+000, 9.3522491E+000, 9.5747007E+000, 9.5345404E+000, 1.0270673E+001, 1.0627227E+001, 1.1225608E+001, 1.1386534E+001, 1.1458349E+001, 1.1413285E+001, 1.1133277E+001, 1.0205984E+001, 9.1278047E+000, 8.2466519E+000, 7.5630317E+000, 6.7306748E+000, 5.8169280E+000, 5.1902378E+000, 4.6155421E+000, 3.9637228E+000, 3.4340211E+000, 2.8678973E+000, 2.5526614E+000, 2.2318708E+000, 2.0359504E+000, 1.7160390E+000, 1.4411775E+000, 1.2268883E+000, 1.0723815E+000, 1.0544982E+000
 5.1000126E+001, 1.1612910E-001, 1.0465504E-001, 1.0807973E-001, 3.5335508E+000, 5.3519708E+000, 4.0519301E+000, 2.0088085E+000, 1.7744982E+000, 1.3048520E+000, 1.0409635E+000, 8.3853233E-001, 7.6271726E-001, 7.2011586E-001, 8.1998580E-001, 1.0395602E+000, 1.2430240E+000, 1.2963860E+000, 1.2599980E+000, 1.3640771E+000, 1.5376520E+000, 1.8518943E+000, 2.1654740E+000, 2.5278774E+000, 2.9099862E+000, 3.1982176E+000, 3.4192781E+000, 3.9313796E+000, 4.0790059E+000, 4.1183408E+000, 3.9404731E+000, 3.7739287E+000, 3.9982662E+000, 4.2926005E+000, 4.7140442E+000, 5.3123102E+000, 5.7824968E+000, 6.0110248E+000, 6.4896061E+000, 6.8722888E+000, 7.2690660E+000, 7.3786598E+000, 7.6640308E+000, 7.6109915E+000, 7.2936143E+000, 6.2782338E+000, 5.5233209E+000, 4.8950242E+000, 4.5880418E+000, 4.1065321E+000, 3.7153455E+000, 3.3625412E+000, 2.8290958E+000, 2.4420146E+000
 5.2000616E+001, 1.1433481E-001, 5.4755365E-002, 5.6023485E-002, 3.0538808E+000, 4.1596026E+000, 3.1128232E+000, 1.0152660E+000, 6.6169679E-001, 3.4080971E-001, 1.9497493E-001, 6.6367214E-002, 3.8453461E-002, 2.7624971E-002, 2.4219308E-002, 2.7086688E-002, 2.5787478E-002, 1.3875329E-002, 2.8064436E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6507319E-003, 1.3297862E-002, 1.2930340E-003, 3.2769680E-003, 2.3424498E-002, 4.7529328E-002, 6.1877025E-002, 9.7119810E-002, 1.3100085E-001, 1.7222980E-001, 2.3198998E-001, 3.0033287E-001, 4.2194875E-001, 5.5409454E-001, 7.2342526E-001, 9.4930264E-001, 1.1715214E+000, 1.3441260E+000, 1.4980995E+000, 1.5505327E+000, 1.7115939E+000
 5.3000508E+001, 1.1253933E-001, 4.8768781E-002, 4.9636319E-002, 2.0301260E+000, 2.8015058E+000, 2.3758466E+000, 2.0413409E-001, 3.8674124E-002, 2.2970945E-003, 1.9811328E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000228E+001, 1.1074419E-001, 4.6074481E-002, 4.6586671E-002, 1.5565471E+000, 1.1665538E+000, 6.5031993E-001, 1.4100790E-002, 4.7193379E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5000893E+001, 1.0895004E-001, 4.4963593E-002, 4.5453380E-002, 3.7196487E-001, 8.4038453E-002, 3.5510793E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000853E+001, 1.0715438E-001, 4.4762646E-002, 4.5201679E-002, 1.6280482E-002, 7.9470107E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000243E+001, 1.0536002E-001, 4.4525784E-002, 4.4948575E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8000126E+001, 1.0356551E-001, 4.4374144E-002, 4.4843583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000010E+001, 1.0177032E-001, 4.4342887E-002, 4.4783892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
