s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000205E+001, 1.2869219E-001, 4.0746349E-001, 4.1098958E-001, 8.9652581E-001, 1.7261702E+001, 1.5654195E+001, 1.2614422E+001, 1.3840795E+001, 1.6405351E+001, 1.8536557E+001, 2.0222551E+001, 2.2101888E+001, 2.2541226E+001, 2.2607552E+001, 2.3159465E+001, 2.3212310E+001, 2.3272230E+001, 2.3325225E+001, 2.2718721E+001, 2.1284188E+001, 2.0345185E+001, 1.8553396E+001, 1.7155060E+001, 1.6265835E+001, 1.5555012E+001, 1.4970890E+001, 1.3763263E+001, 1.3305241E+001, 1.2814278E+001, 1.2282589E+001, 1.0712492E+001, 9.7472296E+000, 8.6145740E+000, 7.7111515E+000, 6.8064472E+000, 6.0877116E+000, 5.8652451E+000, 5.2859615E+000, 4.6728875E+000, 3.8369901E+000, 3.4736053E+000, 3.2138844E+000, 3.0188897E+000, 2.8589328E+000, 2.6711114E+000, 2.5504387E+000, 2.4558891E+000, 2.2959394E+000, 2.0853851E+000, 1.9423494E+000, 1.6315271E+000, 1.4240571E+000, 1.3276720E+000
 4.5000387E+001, 1.2689682E-001, 3.6765242E-001, 3.8086128E-001, 1.1708207E+000, 1.6230171E+001, 1.4674288E+001, 1.1894445E+001, 1.2304765E+001, 1.4217155E+001, 1.6282791E+001, 1.7518721E+001, 1.8316714E+001, 1.9977618E+001, 2.0456061E+001, 2.1202924E+001, 2.1601181E+001, 2.1600567E+001, 2.2053087E+001, 2.1958460E+001, 2.2586747E+001, 2.2361464E+001, 2.1230816E+001, 2.0528029E+001, 2.0263029E+001, 1.9293812E+001, 1.7316358E+001, 1.5840235E+001, 1.5277821E+001, 1.4372304E+001, 1.3123377E+001, 1.1187999E+001, 9.2862974E+000, 7.9353169E+000, 6.9338172E+000, 6.2893265E+000, 5.8710420E+000, 5.5253127E+000, 5.1051193E+000, 4.4666561E+000, 3.4416383E+000, 2.9800448E+000, 2.6668536E+000, 2.4035307E+000, 2.1704825E+000, 1.9021473E+000, 1.5410159E+000, 1.2016432E+000, 9.6876605E-001, 6.3674818E-001, 4.0385921E-001, 2.3241687E-001, 1.3962486E-001, 9.0089292E-002
 4.6000157E+001, 1.2510351E-001, 3.2936217E-001, 3.3854152E-001, 5.3826394E-001, 1.5297192E+001, 1.4124469E+001, 1.1345804E+001, 1.2090125E+001, 1.3980891E+001, 1.5499482E+001, 1.6548189E+001, 1.8329205E+001, 2.0501878E+001, 2.1755122E+001, 2.2474573E+001, 2.2184257E+001, 2.1528808E+001, 2.0425518E+001, 1.9295110E+001, 1.8412829E+001, 1.7486341E+001, 1.7262684E+001, 1.7401046E+001, 1.7645147E+001, 1.7868090E+001, 1.7930888E+001, 1.7762558E+001, 1.7981526E+001, 1.7483839E+001, 1.6487363E+001, 1.4750520E+001, 1.3232419E+001, 1.1511206E+001, 9.6080461E+000, 8.3112883E+000, 6.9444448E+000, 6.1819192E+000, 5.2897158E+000, 4.5648662E+000, 3.9726464E+000, 3.7518640E+000, 3.7486610E+000, 3.7473817E+000, 3.4561965E+000, 2.9372049E+000, 2.4229275E+000, 1.7631032E+000, 1.1386283E+000, 5.4016223E-001, 3.0454979E-001, 1.5790099E-001, 7.7911194E-002, 4.0588676E-002
 4.7000376E+001, 1.2330799E-001, 3.0749709E-001, 3.1221919E-001, 9.8139145E-001, 1.4503768E+001, 1.3347082E+001, 9.2156723E+000, 9.0880178E+000, 1.0198181E+001, 1.1697587E+001, 1.3666892E+001, 1.4911197E+001, 1.5793140E+001, 1.6709512E+001, 1.6981689E+001, 1.7584746E+001, 1.7965456E+001, 1.8009231E+001, 1.8366162E+001, 1.7644245E+001, 1.6900526E+001, 1.7029856E+001, 1.6957289E+001, 1.6378040E+001, 1.6119926E+001, 1.5863999E+001, 1.5329799E+001, 1.5211060E+001, 1.4431917E+001, 1.3133253E+001, 1.1577962E+001, 1.0249427E+001, 9.1184062E+000, 7.6660304E+000, 6.4520854E+000, 4.9890917E+000, 4.0457294E+000, 3.1411713E+000, 2.5621279E+000, 2.1210179E+000, 1.9025041E+000, 1.6911573E+000, 1.4844792E+000, 1.2858093E+000, 1.0335244E+000, 8.6901435E-001, 7.2814575E-001, 5.7719264E-001, 3.9356401E-001, 2.9127597E-001, 2.0654494E-001, 1.4494055E-001, 1.0071519E-001
 4.8000366E+001, 1.2151312E-001, 2.6259520E-001, 2.6372269E-001, 4.6004718E-001, 1.3054480E+001, 1.2767431E+001, 7.5266136E+000, 7.4064653E+000, 8.7881146E+000, 9.9136531E+000, 1.0964765E+001, 1.2251301E+001, 1.4146283E+001, 1.4879370E+001, 1.5744683E+001, 1.6356889E+001, 1.6777111E+001, 1.7492345E+001, 1.7925160E+001, 1.8653016E+001, 1.8786291E+001, 1.8744936E+001, 1.8357989E+001, 1.8156192E+001, 1.7797849E+001, 1.7674148E+001, 1.7806800E+001, 1.8216752E+001, 1.8109783E+001, 1.6988199E+001, 1.5429175E+001, 1.4231672E+001, 1.3213303E+001, 1.1964519E+001, 1.1027161E+001, 1.0035403E+001, 9.0443447E+000, 7.7195016E+000, 6.5158621E+000, 5.2936254E+000, 4.3514818E+000, 3.4763155E+000, 2.8019300E+000, 2.2195453E+000, 1.4358518E+000, 9.5542216E-001, 5.6720316E-001, 3.1216885E-001, 1.5844176E-001, 1.0145036E-001, 6.7313957E-002, 4.7150640E-002, 3.5191029E-002
 4.9000352E+001, 1.1971951E-001, 2.0121253E-001, 2.0239669E-001, 7.8235037E-001, 1.2410133E+001, 1.1010131E+001, 5.6769998E+000, 5.6178399E+000, 5.5233822E+000, 5.9002489E+000, 6.1398777E+000, 6.5625681E+000, 7.3022584E+000, 8.0116560E+000, 8.7031828E+000, 8.9094131E+000, 8.7529727E+000, 9.2412615E+000, 9.5014458E+000, 9.4888164E+000, 1.0130140E+001, 1.0912324E+001, 1.1582395E+001, 1.2035821E+001, 1.2869237E+001, 1.3844043E+001, 1.4543222E+001, 1.4768109E+001, 1.5081585E+001, 1.5879686E+001, 1.6463734E+001, 1.6103344E+001, 1.5627221E+001, 1.4873109E+001, 1.4252837E+001, 1.3460404E+001, 1.2511565E+001, 1.1593223E+001, 1.0441916E+001, 9.4218123E+000, 9.2841864E+000, 8.7239205E+000, 7.9112399E+000, 7.0967162E+000, 6.1194645E+000, 5.2909017E+000, 4.3432287E+000, 3.4407624E+000, 2.6007065E+000, 2.1650204E+000, 1.6991891E+000, 1.3201073E+000, 9.9486041E-001
 5.0000650E+001, 1.1792336E-001, 1.1169861E-001, 1.1319903E-001, 6.0711840E-001, 9.5845864E+000, 9.7984336E+000, 3.3944347E+000, 2.7108550E+000, 1.9839832E+000, 1.4810230E+000, 1.1389134E+000, 1.1259054E+000, 1.1824973E+000, 1.2535114E+000, 1.4109006E+000, 1.7007414E+000, 2.1549247E+000, 2.5149671E+000, 2.7838000E+000, 2.9799590E+000, 3.2185469E+000, 3.5985410E+000, 3.9740722E+000, 4.6129128E+000, 5.3752403E+000, 5.8261191E+000, 6.2326595E+000, 6.4861995E+000, 6.5892386E+000, 6.4769781E+000, 6.7933698E+000, 6.8869595E+000, 7.4848893E+000, 7.8095910E+000, 7.9072660E+000, 7.6108936E+000, 7.3529217E+000, 7.0953334E+000, 6.4998137E+000, 5.7153107E+000, 5.1245154E+000, 4.5867386E+000, 4.0425173E+000, 3.6577091E+000, 3.2962635E+000, 2.9710324E+000, 2.5737174E+000, 2.2689989E+000, 1.8274083E+000, 1.5216036E+000, 1.2037317E+000, 9.6571839E-001, 7.2305209E-001
 5.1001095E+001, 1.1612819E-001, 5.4831728E-002, 5.5934616E-002, 5.8070635E-001, 8.2401895E+000, 7.9463182E+000, 1.1142007E+000, 6.6348464E-001, 4.6925405E-001, 2.9979329E-001, 2.0484717E-001, 1.2835305E-001, 1.1620957E-001, 8.5373772E-002, 5.1423511E-002, 2.8547176E-002, 1.4601124E-002, 4.3277307E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7712719E-003, 2.0787443E-002, 7.6596466E-002, 1.2329726E-001, 1.2274558E-001, 1.7826715E-001, 2.0049089E-001, 2.3534020E-001, 2.6343057E-001, 2.8336435E-001, 3.8380145E-001, 5.4600684E-001, 7.0717778E-001, 9.2145177E-001, 9.3365962E-001, 9.4723310E-001, 9.9262637E-001, 9.6179763E-001
 5.2001432E+001, 1.1433354E-001, 4.6030025E-002, 4.7151671E-002, 1.2699078E+000, 5.0653188E+000, 4.7640651E+000, 8.9913747E-002, 2.1221709E-002, 4.1730214E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3001066E+001, 1.1253846E-001, 4.3992246E-002, 4.5047169E-002, 7.5955884E-001, 2.4061314E+000, 2.2179284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4001396E+001, 1.1074269E-001, 4.2572440E-002, 4.3597608E-002, 6.4211582E-001, 5.7411659E-001, 3.1707184E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5000666E+001, 1.0895034E-001, 4.1809203E-002, 4.2824098E-002, 1.1720652E-001, 2.5412492E-002, 3.0082540E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6001524E+001, 1.0715210E-001, 4.1543457E-002, 4.2536883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7001141E+001, 1.0535799E-001, 4.1434798E-002, 4.2433333E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8001099E+001, 1.0356484E-001, 4.1329098E-002, 4.2307765E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000305E+001, 1.0176989E-001, 4.1329353E-002, 4.2313769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9975200E-002, 4.1274995E-002, 4.2221131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
