s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000110E+001, 1.2869243E-001, 4.6446382E-001, 4.8469804E-001, 4.9358415E+000, 9.2762292E+000, 7.5135040E+000, 7.9903918E+000, 8.6890696E+000, 8.9498642E+000, 9.5229539E+000, 1.0618305E+001, 1.1476455E+001, 1.1504156E+001, 1.1356896E+001, 1.1257359E+001, 1.1028973E+001, 1.0743169E+001, 1.0379664E+001, 1.0187556E+001, 9.6737522E+000, 9.2143106E+000, 9.0323024E+000, 8.4790433E+000, 7.6323572E+000, 6.8534366E+000, 6.2771211E+000, 6.1510636E+000, 6.2938642E+000, 6.4072415E+000, 6.2712120E+000, 5.9342110E+000, 5.6792179E+000, 5.3315859E+000, 5.0399934E+000, 4.8488594E+000, 4.3888318E+000, 3.8065393E+000, 3.2102175E+000, 2.4825057E+000, 1.9411730E+000, 1.6882555E+000, 1.4836356E+000, 1.3521512E+000, 1.1848962E+000, 1.0380201E+000, 8.1596746E-001, 6.7001560E-001, 5.8642628E-001, 4.5143848E-001, 4.0511360E-001, 3.8017596E-001, 3.7082932E-001, 4.0507318E-001
 4.5000079E+001, 1.2689729E-001, 4.2643486E-001, 4.5046856E-001, 5.0023962E+000, 8.6442786E+000, 7.0879142E+000, 7.3683035E+000, 8.4722022E+000, 9.7923320E+000, 1.0764315E+001, 1.1618333E+001, 1.1935495E+001, 1.2256530E+001, 1.2251777E+001, 1.2616899E+001, 1.2302237E+001, 1.1654287E+001, 1.1548469E+001, 1.1307121E+001, 1.0934491E+001, 1.0592003E+001, 1.0443905E+001, 1.0755491E+001, 1.0889896E+001, 1.1113593E+001, 1.1333020E+001, 1.1209189E+001, 1.1456798E+001, 1.1802991E+001, 1.1190607E+001, 9.6961678E+000, 8.1978205E+000, 7.1307857E+000, 6.0540916E+000, 4.8410625E+000, 3.7025554E+000, 3.0384940E+000, 2.4975763E+000, 2.0849497E+000, 1.7001078E+000, 1.3380878E+000, 9.7888738E-001, 7.5644743E-001, 5.9019575E-001, 4.2389397E-001, 3.1382369E-001, 2.0257410E-001, 1.3413995E-001, 5.7159422E-002, 2.0873223E-002, 9.3207654E-003, 4.8941914E-003, 3.3272930E-003
 4.6000120E+001, 1.2510346E-001, 3.9628386E-001, 4.0854793E-001, 4.8029618E+000, 8.1527230E+000, 6.7429269E+000, 6.6585060E+000, 7.6657470E+000, 8.9305725E+000, 9.7647571E+000, 9.8006397E+000, 9.8628917E+000, 1.0555807E+001, 1.1383910E+001, 1.1838273E+001, 1.1001202E+001, 1.0388990E+001, 1.0223555E+001, 9.7362045E+000, 8.5019743E+000, 7.6685453E+000, 7.0536340E+000, 6.6900718E+000, 6.4719772E+000, 6.7422765E+000, 6.8429378E+000, 6.5119371E+000, 6.3599519E+000, 5.8123699E+000, 5.2079618E+000, 4.4292187E+000, 3.7475583E+000, 3.3066684E+000, 2.8796303E+000, 2.2785463E+000, 1.4622714E+000, 1.0227025E+000, 8.9453899E-001, 7.3046414E-001, 5.1854678E-001, 4.4884363E-001, 4.3477824E-001, 3.7658062E-001, 3.6830270E-001, 3.8182782E-001, 3.3022861E-001, 2.7848392E-001, 2.0073558E-001, 1.4800005E-001, 1.4869332E-001, 1.1632387E-001, 4.5490699E-002, 1.6230616E-002
 4.7000017E+001, 1.2330881E-001, 3.5183957E-001, 3.6729628E-001, 4.7929132E+000, 8.0087586E+000, 6.2759379E+000, 6.3750728E+000, 7.1684266E+000, 7.1207947E+000, 7.6836298E+000, 8.4010382E+000, 9.3343787E+000, 9.9476256E+000, 1.0579330E+001, 1.0577472E+001, 1.0869709E+001, 1.0988616E+001, 1.0839834E+001, 1.0809453E+001, 1.0489215E+001, 1.0630789E+001, 1.0239250E+001, 9.9120897E+000, 9.6629289E+000, 9.3956868E+000, 9.4295923E+000, 9.5009928E+000, 9.3384858E+000, 8.8785027E+000, 8.1203846E+000, 7.2164529E+000, 6.7768318E+000, 6.5636345E+000, 6.2783634E+000, 6.3176631E+000, 5.9840220E+000, 5.5698781E+000, 5.0718199E+000, 4.6062508E+000, 4.2250752E+000, 3.7523845E+000, 2.8822365E+000, 2.1898585E+000, 1.4562884E+000, 1.0410727E+000, 8.4527316E-001, 6.8404769E-001, 5.8101796E-001, 4.4720189E-001, 3.4908252E-001, 2.6099618E-001, 2.0238449E-001, 1.5675021E-001
 4.8000145E+001, 1.2151334E-001, 3.1950609E-001, 3.3054085E-001, 4.6843440E+000, 7.3432871E+000, 6.1061276E+000, 6.0144980E+000, 6.8070317E+000, 7.9459803E+000, 8.6508668E+000, 8.5007604E+000, 8.7510750E+000, 9.1446838E+000, 9.6182554E+000, 1.0078136E+001, 1.0307442E+001, 1.0038522E+001, 9.9108800E+000, 9.7834700E+000, 9.3529830E+000, 8.8982087E+000, 8.3122898E+000, 7.5814657E+000, 7.0232180E+000, 6.5008892E+000, 6.4267808E+000, 6.4016959E+000, 6.3612166E+000, 6.1509589E+000, 5.8992876E+000, 5.3179007E+000, 4.9845112E+000, 4.7040843E+000, 4.4232154E+000, 4.2902150E+000, 4.1795376E+000, 4.0568592E+000, 3.7556112E+000, 3.6270464E+000, 3.6121464E+000, 3.5824151E+000, 3.5119364E+000, 3.0971570E+000, 2.8238898E+000, 2.3312556E+000, 1.8816575E+000, 1.3706864E+000, 9.7535356E-001, 6.1146226E-001, 4.6420182E-001, 3.5606547E-001, 3.0434654E-001, 2.7342462E-001
 4.9000127E+001, 1.1971956E-001, 2.5950687E-001, 2.7232507E-001, 4.6461167E+000, 6.8061683E+000, 5.4196703E+000, 4.4109014E+000, 4.6751781E+000, 4.7763214E+000, 5.5150764E+000, 6.2907115E+000, 7.1966808E+000, 8.0287108E+000, 8.4690829E+000, 8.7677418E+000, 8.3529196E+000, 8.0264456E+000, 8.6978160E+000, 9.0830798E+000, 8.5969498E+000, 8.1442057E+000, 7.8334558E+000, 7.6859933E+000, 7.4081611E+000, 7.5266244E+000, 7.6043402E+000, 8.0837409E+000, 9.4422929E+000, 1.0309780E+001, 9.9977623E+000, 9.5308784E+000, 9.7112984E+000, 9.5700077E+000, 8.7765006E+000, 7.7349291E+000, 6.4424681E+000, 5.6353949E+000, 4.9670313E+000, 4.4398139E+000, 4.1595198E+000, 3.7781412E+000, 3.3128885E+000, 2.8894525E+000, 2.5677662E+000, 2.1269157E+000, 1.8388070E+000, 1.5621101E+000, 1.4765052E+000, 1.2815601E+000, 1.1263105E+000, 1.0019283E+000, 7.9982813E-001, 6.6492989E-001
 5.0000112E+001, 1.1792459E-001, 1.9576318E-001, 2.0349729E-001, 4.1540162E+000, 5.5456109E+000, 4.7090373E+000, 3.1693662E+000, 3.5029312E+000, 3.8194589E+000, 4.2367051E+000, 4.4786491E+000, 4.3700478E+000, 4.4610661E+000, 4.6289597E+000, 4.7635851E+000, 4.3900597E+000, 4.5992275E+000, 5.2664390E+000, 5.7293643E+000, 6.7089013E+000, 7.2993874E+000, 8.2848479E+000, 9.0745957E+000, 9.6864432E+000, 1.0130047E+001, 1.0734912E+001, 1.1582839E+001, 1.1806392E+001, 1.2481913E+001, 1.2904201E+001, 1.3074970E+001, 1.3232313E+001, 1.2383916E+001, 1.1106326E+001, 1.0459349E+001, 9.7556135E+000, 9.1288643E+000, 8.5344674E+000, 7.6151458E+000, 6.9456355E+000, 6.3660128E+000, 5.8229913E+000, 5.4678140E+000, 4.9728984E+000, 4.5434942E+000, 4.1329370E+000, 3.6660502E+000, 3.3378945E+000, 2.7832260E+000, 2.4452120E+000, 2.0913407E+000, 1.6956699E+000, 1.4511677E+000
 5.1000340E+001, 1.1612886E-001, 1.0268098E-001, 1.0662491E-001, 3.8364308E+000, 5.1860889E+000, 4.1326825E+000, 1.5989522E+000, 1.4215706E+000, 1.1554402E+000, 9.5307907E-001, 7.8736348E-001, 6.9762455E-001, 6.6332780E-001, 6.3306926E-001, 5.6350534E-001, 5.8060888E-001, 7.4633248E-001, 8.6535155E-001, 9.2027393E-001, 1.0103720E+000, 1.0519836E+000, 1.1477171E+000, 1.3616975E+000, 1.6410513E+000, 1.8686390E+000, 2.4676348E+000, 3.0093096E+000, 3.3668499E+000, 3.7486293E+000, 4.0276058E+000, 4.8114617E+000, 5.2054359E+000, 5.7777334E+000, 6.0293086E+000, 6.2592220E+000, 6.3252206E+000, 6.6307235E+000, 6.7565919E+000, 6.2458692E+000, 5.6533876E+000, 5.3990372E+000, 5.0898865E+000, 4.4683691E+000, 4.0254653E+000, 3.3553905E+000, 2.7599390E+000, 2.2303597E+000, 1.7204142E+000, 1.2512353E+000, 1.0040964E+000, 8.0364852E-001, 5.7169661E-001, 4.1017830E-001
 5.2000249E+001, 1.1433546E-001, 5.3259976E-002, 5.4312578E-002, 2.8762748E+000, 4.1193118E+000, 3.4524926E+000, 7.2118438E-001, 2.7883040E-001, 1.1446731E-001, 7.9976663E-002, 2.8584638E-002, 3.0975095E-002, 1.0279050E-002, 4.1008518E-003, 3.2525971E-003, 3.0764649E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000451E+001, 1.1253944E-001, 4.8728956E-002, 4.9461958E-002, 2.3650601E+000, 3.0113927E+000, 2.2585755E+000, 1.5837572E-001, 4.8299290E-002, 9.3305834E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000635E+001, 1.1074418E-001, 4.6218177E-002, 4.6738342E-002, 1.2084101E+000, 8.2627955E-001, 5.8647160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5000594E+001, 1.0895017E-001, 4.5028081E-002, 4.5446500E-002, 1.0918388E-001, 3.3863661E-002, 2.0951206E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000572E+001, 1.0715461E-001, 4.4742623E-002, 4.5189519E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000668E+001, 1.0535906E-001, 4.4599193E-002, 4.5072691E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8000095E+001, 1.0356610E-001, 4.4553516E-002, 4.4975782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000697E+001, 1.0176864E-001, 4.4472807E-002, 4.4925194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9974994E-002, 4.4366456E-002, 4.4776201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
