s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000194E+001, 1.2872585E-001, 2.6035031E-001, 2.6808882E-001, 6.0296568E+000, 1.5944537E+001, 1.7084735E+001, 6.3932675E+000, 5.1634447E+000, 5.0838820E+000, 5.4477218E+000, 5.3189626E+000, 5.4184034E+000, 6.2949769E+000, 7.7454464E+000, 9.0469158E+000, 1.1817231E+001, 1.3052588E+001, 1.6959979E+001, 1.9258112E+001, 1.9923402E+001, 2.0576000E+001, 2.2655533E+001, 2.3537892E+001, 2.5929652E+001, 2.6778300E+001, 2.6304233E+001, 2.5691578E+001, 2.4627749E+001, 2.2332167E+001, 2.0596621E+001, 1.7184553E+001, 1.4201587E+001, 1.2877205E+001, 1.0494448E+001, 9.5206648E+000, 7.6622180E+000, 6.0408470E+000, 5.3313502E+000, 4.2000910E+000, 3.2870456E+000, 2.8839436E+000, 2.3732748E+000, 2.1318071E+000, 1.7332425E+000, 1.4412533E+000, 1.3148385E+000, 1.0780458E+000, 9.4911015E-001, 7.8120956E-001, 6.4366329E-001, 5.8787890E-001, 4.7846855E-001, 4.2830671E-001
 4.5001312E+001, 1.2692850E-001, 1.8874948E-001, 1.9319542E-001, 6.5803263E+000, 1.4656484E+001, 1.5719142E+001, 6.7613989E+000, 4.3586004E+000, 3.3511813E+000, 3.2822475E+000, 3.4221997E+000, 3.5304677E+000, 4.0371031E+000, 4.0672926E+000, 4.1049392E+000, 5.2724783E+000, 5.6517460E+000, 6.8410836E+000, 8.5117909E+000, 9.5151008E+000, 1.0958209E+001, 1.3090578E+001, 1.3297342E+001, 1.3563396E+001, 1.3756911E+001, 1.2703676E+001, 1.1578539E+001, 1.1056859E+001, 1.0666827E+001, 1.1031013E+001, 1.1136694E+001, 1.0691206E+001, 1.0323646E+001, 9.3231892E+000, 8.9480273E+000, 7.9619960E+000, 6.9487489E+000, 6.3524670E+000, 4.9910623E+000, 3.7991572E+000, 3.3555054E+000, 2.6221945E+000, 2.3182014E+000, 1.8306034E+000, 1.3861436E+000, 1.2004151E+000, 8.9215629E-001, 7.7064182E-001, 5.9118388E-001, 4.7744697E-001, 4.5342547E-001, 3.0697303E-001, 2.4808886E-001
 4.6000374E+001, 1.2513628E-001, 1.3385341E-001, 1.3793063E-001, 6.7318211E+000, 1.0211661E+001, 1.6084063E+001, 4.4117461E+000, 3.7380199E+000, 3.1740177E+000, 3.4145289E+000, 2.9707528E+000, 3.3676497E+000, 3.3981166E+000, 3.4492589E+000, 3.6081458E+000, 4.6080813E+000, 5.0746295E+000, 6.2613352E+000, 7.4696714E+000, 8.1453481E+000, 9.6689547E+000, 1.1082624E+001, 1.1501547E+001, 1.2560064E+001, 1.3511902E+001, 1.5459823E+001, 1.6521257E+001, 1.6861202E+001, 1.6553642E+001, 1.6373855E+001, 1.5319615E+001, 1.4011067E+001, 1.3345964E+001, 1.1798767E+001, 1.1032685E+001, 9.7176495E+000, 8.8228026E+000, 8.3351251E+000, 7.4327042E+000, 6.5233430E+000, 6.0603592E+000, 5.3501148E+000, 4.9837552E+000, 4.2928160E+000, 3.6459843E+000, 3.3166678E+000, 2.7290833E+000, 2.6013512E+000, 2.2261578E+000, 1.8606817E+000, 1.7427601E+000, 1.5364430E+000, 1.4345323E+000
 4.7001448E+001, 1.2333766E-001, 9.3547880E-002, 9.4276830E-002, 6.6872593E+000, 7.2778685E+000, 1.7193637E+001, 4.0764275E+000, 2.3990449E+000, 1.6995645E+000, 1.6550971E+000, 1.4119478E+000, 1.3596315E+000, 1.6463235E+000, 1.7556717E+000, 1.8264606E+000, 2.2192151E+000, 2.6017521E+000, 3.5440762E+000, 4.0640093E+000, 4.4122642E+000, 4.1049773E+000, 4.4135646E+000, 4.5848603E+000, 4.5795405E+000, 4.6612009E+000, 4.8788839E+000, 4.9831022E+000, 5.2291264E+000, 5.8542095E+000, 5.7299175E+000, 5.8757346E+000, 5.6874488E+000, 5.6365078E+000, 5.6772900E+000, 5.8042378E+000, 5.8631257E+000, 6.2928183E+000, 6.2261426E+000, 6.4496007E+000, 5.9797588E+000, 5.7611387E+000, 5.1533694E+000, 4.8966178E+000, 4.4806037E+000, 4.2231012E+000, 4.0532455E+000, 3.6356460E+000, 3.3394072E+000, 2.9598797E+000, 2.5945371E+000, 2.4457800E+000, 2.1249233E+000, 1.9839252E+000
 4.8001463E+001, 1.2154351E-001, 5.7672462E-002, 5.9167190E-002, 6.6283578E+000, 6.6737434E+000, 1.5396872E+001, 2.4072517E+000, 1.3704106E+000, 9.2756356E-001, 8.5921816E-001, 7.0467720E-001, 6.0179765E-001, 6.6203653E-001, 5.1752279E-001, 5.6723186E-001, 5.2113831E-001, 5.8855863E-001, 5.5329637E-001, 6.1305833E-001, 6.4828455E-001, 9.0660804E-001, 1.1015238E+000, 1.0906883E+000, 1.2007310E+000, 1.1434873E+000, 9.8221738E-001, 9.0978912E-001, 8.2166596E-001, 6.9804217E-001, 6.9078441E-001, 7.3055658E-001, 7.5006728E-001, 7.6364888E-001, 8.0585158E-001, 7.3345171E-001, 5.2593019E-001, 3.9848019E-001, 3.8678081E-001, 3.4411857E-001, 3.1265664E-001, 2.7720056E-001, 2.1785944E-001, 2.4466581E-001, 2.6299749E-001, 2.3667532E-001, 1.9218500E-001, 1.4542093E-001, 1.1420837E-001, 3.0893914E-002, 2.9055509E-002, 3.2116299E-002, 2.4665492E-002, 9.3864932E-003
 4.9002667E+001, 1.1974593E-001, 4.6609195E-002, 4.7411096E-002, 6.0476544E+000, 5.1247436E+000, 1.1885706E+001, 4.2355364E-001, 1.5484836E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4089245E-002, 6.3019792E-002, 3.1968893E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0000987E+001, 1.1795524E-001, 4.4095542E-002, 4.5045519E-002, 6.1734900E+000, 5.0663643E+000, 8.4962793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1002753E+001, 1.1615649E-001, 4.2771541E-002, 4.3466024E-002, 6.4689354E+000, 4.4384153E+000, 6.4220893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2000321E+001, 1.1436482E-001, 4.1752685E-002, 4.2646719E-002, 4.7645795E+000, 3.2079082E+000, 3.9800063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3001375E+001, 1.1256687E-001, 4.0845664E-002, 4.1658697E-002, 2.0735547E+000, 1.5282913E+000, 2.1195029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000350E+001, 1.1077391E-001, 3.9915762E-002, 4.0708367E-002, 1.7887828E-001, 1.4784863E-001, 8.3782467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001658E+001, 1.0897626E-001, 3.9457038E-002, 4.0171742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6001717E+001, 1.0718236E-001, 3.9305079E-002, 4.0115769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000625E+001, 1.0538686E-001, 3.9354368E-002, 4.0072305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8003527E+001, 1.0358682E-001, 3.9238252E-002, 3.9947667E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9001043E+001, 1.0179542E-001, 3.9168973E-002, 3.9935411E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000170E-001, 3.9125074E-002, 3.9923700E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
