s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000956E+001, 1.2872415E-001, 2.0539695E-001, 2.1508658E-001, 6.5405266E+000, 1.1344629E+001, 1.9125816E+001, 9.6130879E+000, 8.1673814E+000, 7.1179781E+000, 6.8241428E+000, 6.3146734E+000, 6.6167224E+000, 7.2928795E+000, 8.1596340E+000, 8.7203405E+000, 1.0733413E+001, 1.1887444E+001, 1.4003535E+001, 1.7207844E+001, 1.9224598E+001, 2.2720006E+001, 2.3620649E+001, 2.3843213E+001, 2.5081607E+001, 2.5278182E+001, 2.4424997E+001, 2.4460260E+001, 2.3545408E+001, 2.1453891E+001, 2.0206563E+001, 1.7646667E+001, 1.4795419E+001, 1.3453155E+001, 1.0852889E+001, 9.7768034E+000, 7.8892175E+000, 6.4927176E+000, 5.9477555E+000, 4.8953505E+000, 4.0917346E+000, 3.7761116E+000, 3.3844026E+000, 3.2408476E+000, 3.0520155E+000, 2.7006327E+000, 2.4754050E+000, 2.1146036E+000, 1.8713708E+000, 1.4495104E+000, 1.0634375E+000, 9.1595088E-001, 6.9569143E-001, 6.0682809E-001
 4.5000511E+001, 1.2693018E-001, 1.5919187E-001, 1.6547791E-001, 7.3611409E+000, 1.0545639E+001, 1.8520728E+001, 7.2875336E+000, 5.5674822E+000, 3.9479946E+000, 4.1166661E+000, 3.8797305E+000, 4.1446554E+000, 4.4029527E+000, 5.4260686E+000, 5.6651873E+000, 7.2336033E+000, 7.5085559E+000, 8.1726726E+000, 9.3665119E+000, 9.5365219E+000, 1.0171841E+001, 1.1031253E+001, 1.1807230E+001, 1.4206640E+001, 1.5776343E+001, 1.8267426E+001, 1.9369392E+001, 1.9587987E+001, 1.9481786E+001, 1.9168334E+001, 1.7672409E+001, 1.5710171E+001, 1.5261690E+001, 1.3286580E+001, 1.2213255E+001, 1.0755585E+001, 9.4807817E+000, 8.8647245E+000, 8.2110952E+000, 7.4960389E+000, 7.2700216E+000, 6.5404032E+000, 5.9730884E+000, 5.0611376E+000, 4.1632002E+000, 3.7735362E+000, 3.0984353E+000, 2.7462659E+000, 2.2267638E+000, 1.7659561E+000, 1.5470365E+000, 1.1852143E+000, 1.0633509E+000
 4.6000142E+001, 1.2513579E-001, 9.5129443E-002, 9.5702565E-002, 6.5239874E+000, 9.4932990E+000, 1.8438683E+001, 6.1087202E+000, 4.4078459E+000, 3.5417844E+000, 3.1653856E+000, 2.8244373E+000, 2.9321744E+000, 2.8987075E+000, 3.0691543E+000, 3.2489458E+000, 3.7050183E+000, 3.9474453E+000, 4.3173602E+000, 4.9008333E+000, 4.8620208E+000, 4.9496258E+000, 5.5008954E+000, 6.1145847E+000, 6.4314249E+000, 6.8544485E+000, 8.3687625E+000, 9.1988659E+000, 9.1997155E+000, 9.8452500E+000, 1.0406346E+001, 1.1157735E+001, 1.1202768E+001, 1.1059481E+001, 1.1434488E+001, 1.1350764E+001, 1.0459082E+001, 8.7932075E+000, 8.0468472E+000, 6.5873063E+000, 5.3519094E+000, 4.9079069E+000, 4.1905937E+000, 3.8947760E+000, 3.3573409E+000, 2.8717040E+000, 2.5439245E+000, 2.0850077E+000, 1.8642028E+000, 1.4247642E+000, 1.2181666E+000, 1.1422426E+000, 1.0064185E+000, 9.4177100E-001
 4.7001178E+001, 1.2333879E-001, 6.6125169E-002, 6.7399760E-002, 6.5246109E+000, 8.7259980E+000, 1.6477728E+001, 3.2406094E+000, 1.7722170E+000, 1.5115994E+000, 1.0988093E+000, 6.0276947E-001, 5.5979186E-001, 5.2919736E-001, 5.3543082E-001, 4.6261899E-001, 2.9095406E-001, 2.3585500E-001, 2.8026715E-001, 3.9001270E-001, 3.7451748E-001, 4.3015734E-001, 4.7946256E-001, 6.4907858E-001, 1.0257734E+000, 1.1740401E+000, 1.3301045E+000, 1.9093224E+000, 2.3222607E+000, 2.7046238E+000, 2.9157082E+000, 2.8240411E+000, 2.6456617E+000, 2.5671105E+000, 2.3401463E+000, 2.2389102E+000, 2.1565724E+000, 2.0558496E+000, 2.0345925E+000, 1.8429191E+000, 1.6696137E+000, 1.6158867E+000, 1.3236799E+000, 1.2378199E+000, 1.0555745E+000, 9.8834764E-001, 8.8779959E-001, 8.0625216E-001, 7.3473706E-001, 7.2609838E-001, 7.6556815E-001, 7.7536791E-001, 7.8937574E-001, 7.8513792E-001
 4.8002125E+001, 1.2154233E-001, 3.6527861E-002, 3.6613003E-002, 6.4352937E+000, 7.9306138E+000, 1.3831170E+001, 1.1606068E+000, 4.8971540E-001, 3.1777263E-001, 2.8733089E-001, 2.8828231E-001, 2.2125030E-001, 9.9909722E-002, 2.3432638E-002, 1.5236060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5717822E-002, 5.1074042E-002, 5.6035648E-002, 5.2964237E-002, 7.5915512E-002, 9.8418795E-002, 1.0531768E-001, 1.1055220E-001, 1.2063178E-001, 1.2030181E-001, 1.2448578E-001, 1.2486123E-001, 1.2620866E-001, 1.2340473E-001
 4.9002672E+001, 1.1974604E-001, 3.0575153E-002, 3.1164332E-002, 6.5756227E+000, 5.4608302E+000, 1.2249993E+001, 2.6750744E-002, 4.0737143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0002809E+001, 1.1794999E-001, 2.8646512E-002, 2.9205527E-002, 7.3596343E+000, 6.0509778E+000, 8.5637929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1000558E+001, 1.1615936E-001, 2.7607862E-002, 2.8038925E-002, 6.3466052E+000, 4.3169670E+000, 6.0053512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2002213E+001, 1.1436093E-001, 2.6707472E-002, 2.7113492E-002, 4.9969493E+000, 3.1263202E+000, 4.0757109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3002985E+001, 1.1256398E-001, 2.5873995E-002, 2.6330832E-002, 1.6839870E+000, 1.3555819E+000, 1.7953053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4001282E+001, 1.1077147E-001, 2.5107273E-002, 2.5557925E-002, 2.0683827E-001, 1.1327694E-001, 6.7863723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5003434E+001, 1.0897328E-001, 2.4725261E-002, 2.5125979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000596E+001, 1.0718311E-001, 2.4566150E-002, 2.5048037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7003115E+001, 1.0538242E-001, 2.4560507E-002, 2.5040239E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8002697E+001, 1.0358576E-001, 2.4549798E-002, 2.5000111E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000832E+001, 1.0179730E-001, 2.4466615E-002, 2.4926373E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000018E-001, 2.4468116E-002, 2.4918159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
