s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000266E+001, 1.2872498E-001, 1.5054935E-001, 1.5608424E-001, 7.3280878E+000, 1.0151933E+001, 1.8200041E+001, 6.6221005E+000, 5.2216177E+000, 4.3762166E+000, 3.9785008E+000, 3.9709991E+000, 4.2619847E+000, 4.3393055E+000, 4.2171783E+000, 4.4078860E+000, 5.2170375E+000, 5.4392043E+000, 6.0538101E+000, 6.8035858E+000, 7.5429731E+000, 8.8536712E+000, 9.8463135E+000, 1.0258840E+001, 1.1412419E+001, 1.2045134E+001, 1.3504961E+001, 1.5246089E+001, 1.6010732E+001, 1.6920215E+001, 1.7223514E+001, 1.7323261E+001, 1.7425305E+001, 1.7309915E+001, 1.6396175E+001, 1.5716109E+001, 1.4148665E+001, 1.2394246E+001, 1.1817252E+001, 1.0495237E+001, 9.6377314E+000, 9.0515128E+000, 7.9529723E+000, 7.3377047E+000, 6.1989060E+000, 5.3628998E+000, 4.9752197E+000, 4.2791071E+000, 4.0161600E+000, 3.4993102E+000, 2.9545667E+000, 2.7081899E+000, 2.2910703E+000, 2.0971093E+000
 4.5000446E+001, 1.2693004E-001, 1.1728234E-001, 1.1940027E-001, 6.5758140E+000, 1.3480984E+001, 1.5646124E+001, 4.6890156E+000, 3.5514129E+000, 2.5608469E+000, 2.5286556E+000, 2.1387102E+000, 2.0799877E+000, 1.9809239E+000, 2.2816435E+000, 2.5265394E+000, 2.2951535E+000, 2.3533188E+000, 2.7017303E+000, 3.3732593E+000, 3.7964584E+000, 4.2590540E+000, 5.3329814E+000, 6.2355469E+000, 7.3422158E+000, 7.8787845E+000, 8.4584959E+000, 8.5487672E+000, 8.7740384E+000, 9.5951973E+000, 9.9299582E+000, 1.0291870E+001, 1.0636866E+001, 1.0796805E+001, 1.0522417E+001, 1.0356949E+001, 9.6965856E+000, 9.7860246E+000, 9.6676936E+000, 8.6289681E+000, 7.5494579E+000, 7.0774103E+000, 6.3428404E+000, 5.8775959E+000, 4.8802602E+000, 4.1684337E+000, 3.8158848E+000, 3.1713307E+000, 2.8066062E+000, 2.1078199E+000, 1.6467780E+000, 1.4402003E+000, 1.1420779E+000, 1.0233841E+000
 4.6000943E+001, 1.2513504E-001, 8.2123149E-002, 8.3150254E-002, 7.0348735E+000, 1.0848396E+001, 1.5150508E+001, 4.1637957E+000, 3.6127828E+000, 3.3713156E+000, 3.6128526E+000, 3.1266929E+000, 2.9483029E+000, 3.1338397E+000, 3.1987924E+000, 3.2487165E+000, 3.4054441E+000, 3.4807173E+000, 4.1090093E+000, 4.9327853E+000, 5.2275219E+000, 6.3404627E+000, 6.9424166E+000, 7.3452362E+000, 8.5249015E+000, 9.2168738E+000, 1.0488596E+001, 1.1236679E+001, 1.1611788E+001, 1.1697054E+001, 1.1800881E+001, 1.1828856E+001, 1.2838003E+001, 1.3054911E+001, 1.2604765E+001, 1.2643714E+001, 1.2395300E+001, 1.1652523E+001, 1.1109755E+001, 9.8819935E+000, 8.5477784E+000, 8.0478437E+000, 7.0558965E+000, 6.6490179E+000, 5.8100142E+000, 4.8782553E+000, 4.4741375E+000, 3.7074807E+000, 3.3141861E+000, 2.5326035E+000, 2.0121502E+000, 1.7879745E+000, 1.4819460E+000, 1.3494183E+000
 4.7001797E+001, 1.2333719E-001, 5.6457424E-002, 5.6013957E-002, 7.6227670E+000, 8.9102876E+000, 1.5057248E+001, 2.3226189E+000, 1.2820046E+000, 9.6236183E-001, 1.0270546E+000, 6.5147494E-001, 6.8241882E-001, 8.4865432E-001, 1.0778625E+000, 1.0660151E+000, 1.2013470E+000, 1.2501334E+000, 1.3674844E+000, 1.4670598E+000, 1.4375152E+000, 1.3916137E+000, 1.4722341E+000, 1.5367962E+000, 1.5592544E+000, 1.5198044E+000, 1.5336569E+000, 1.6256674E+000, 1.9476824E+000, 2.5307044E+000, 2.8049762E+000, 3.0985078E+000, 3.5419964E+000, 3.5495227E+000, 3.4433731E+000, 3.4847096E+000, 3.6111567E+000, 3.5075748E+000, 3.5491125E+000, 3.4585693E+000, 3.1605606E+000, 3.0480358E+000, 2.5849761E+000, 2.3512675E+000, 2.0333642E+000, 1.7197519E+000, 1.5792072E+000, 1.3645917E+000, 1.2724053E+000, 1.0518067E+000, 8.3604781E-001, 7.4467505E-001, 5.6875724E-001, 4.9665040E-001
 4.8001285E+001, 1.2154368E-001, 3.5972990E-002, 3.6710174E-002, 7.1568029E+000, 8.1268722E+000, 1.4142381E+001, 1.1004059E+000, 7.6768477E-001, 4.4556087E-001, 3.2787719E-001, 2.4459403E-001, 2.8912929E-001, 1.9600069E-001, 1.5654648E-001, 1.4243588E-001, 1.7884613E-001, 1.8438638E-001, 9.8124517E-002, 6.9756003E-002, 6.1905394E-002, 5.0027847E-002, 3.3605142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2728434E-002, 1.2894860E-002, 6.2370089E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3197792E-002, 1.7333174E-001, 4.5528154E-001, 6.3046740E-001, 7.9540211E-001, 1.0752400E+000, 1.1509633E+000, 1.2890660E+000, 1.4438130E+000, 1.5304015E+000, 1.4757433E+000, 1.3900793E+000, 1.3061108E+000, 1.1950103E+000, 1.1766394E+000, 1.1582610E+000, 1.1475073E+000
 4.9003273E+001, 1.1974552E-001, 2.9657145E-002, 3.0336400E-002, 6.8698402E+000, 6.4376696E+000, 1.0559385E+001, 1.5546488E-001, 6.7669253E-002, 3.9601179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0001051E+001, 1.1795449E-001, 2.7856333E-002, 2.8413749E-002, 7.3552462E+000, 5.6193092E+000, 7.9223539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1002555E+001, 1.1615635E-001, 2.6769716E-002, 2.7223360E-002, 6.5552083E+000, 3.9331080E+000, 4.9851005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2001178E+001, 1.1436399E-001, 2.5977836E-002, 2.6546286E-002, 5.4285025E+000, 2.9062441E+000, 3.7282506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3001468E+001, 1.1256724E-001, 2.5278892E-002, 2.5765029E-002, 1.4020617E+000, 1.2909637E+000, 1.9254083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4001384E+001, 1.1077273E-001, 2.4582730E-002, 2.5024904E-002, 1.7840548E-001, 7.8909310E-002, 4.6285819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5003167E+001, 1.0897241E-001, 2.4212683E-002, 2.4641269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6003478E+001, 1.0717563E-001, 2.4115569E-002, 2.4557534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7003646E+001, 1.0538202E-001, 2.4086483E-002, 2.4549757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8000181E+001, 1.0359200E-001, 2.4047413E-002, 2.4576827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9002564E+001, 1.0179098E-001, 2.4068134E-002, 2.4486668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000390E-001, 2.4070639E-002, 2.4527357E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
