s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000076E+001, 1.2872578E-001, 3.1684188E-001, 3.2936283E-001, 7.5654627E+000, 1.9107075E+001, 2.0278580E+001, 1.0257536E+001, 7.7495216E+000, 7.4127161E+000, 8.0456646E+000, 1.0169396E+001, 1.0652899E+001, 1.2712030E+001, 1.4316445E+001, 1.6036928E+001, 1.8542524E+001, 1.9853426E+001, 2.2432459E+001, 2.3480502E+001, 2.3777236E+001, 2.4361411E+001, 2.3133950E+001, 2.2610026E+001, 2.1174780E+001, 2.0637503E+001, 1.9629127E+001, 1.9026751E+001, 1.8459436E+001, 1.7489816E+001, 1.6935170E+001, 1.5912687E+001, 1.3882292E+001, 1.2916837E+001, 1.0834809E+001, 9.7647869E+000, 7.7727909E+000, 6.2935243E+000, 5.6909811E+000, 4.5662710E+000, 3.4749841E+000, 3.0494357E+000, 2.3501790E+000, 2.0765923E+000, 1.6237821E+000, 1.2450220E+000, 1.0820879E+000, 8.0599499E-001, 6.9397322E-001, 5.0293750E-001, 3.6023092E-001, 3.0529498E-001, 2.2380384E-001, 1.9183788E-001
 4.5000010E+001, 1.2693030E-001, 2.6366721E-001, 2.7295094E-001, 6.9726386E+000, 1.4627361E+001, 1.8815093E+001, 9.2247391E+000, 7.5085122E+000, 6.8871067E+000, 6.4638604E+000, 7.5370240E+000, 7.8937266E+000, 9.8005464E+000, 1.2884095E+001, 1.4228521E+001, 1.6530660E+001, 1.7814419E+001, 2.0431725E+001, 2.2110834E+001, 2.3281152E+001, 2.5731113E+001, 2.7126566E+001, 2.7278648E+001, 2.6736945E+001, 2.6062702E+001, 2.3252863E+001, 2.1054997E+001, 2.0175101E+001, 1.7306864E+001, 1.6092959E+001, 1.4322574E+001, 1.2576167E+001, 1.1703510E+001, 9.8899522E+000, 8.9819075E+000, 7.1857872E+000, 5.7934834E+000, 5.1462533E+000, 4.0884330E+000, 3.2466495E+000, 2.9002884E+000, 2.2646072E+000, 2.0156634E+000, 1.5601143E+000, 1.2628033E+000, 1.1218394E+000, 8.7989864E-001, 7.8823252E-001, 6.1924048E-001, 4.9743546E-001, 4.4695300E-001, 3.6896929E-001, 3.3206251E-001
 4.6000757E+001, 1.2513505E-001, 1.9110379E-001, 1.9364194E-001, 8.2148690E+000, 1.3669394E+001, 1.7492477E+001, 6.9586583E+000, 5.3658771E+000, 4.8026968E+000, 4.5496740E+000, 4.7698648E+000, 4.4493090E+000, 5.0135731E+000, 5.4512499E+000, 6.1311026E+000, 7.3222480E+000, 8.1625886E+000, 1.0394483E+001, 1.1724649E+001, 1.2530641E+001, 1.4501880E+001, 1.5805681E+001, 1.6065083E+001, 1.6968007E+001, 1.6755923E+001, 1.6022698E+001, 1.5859833E+001, 1.5521079E+001, 1.4873412E+001, 1.4149824E+001, 1.2602765E+001, 1.0537744E+001, 9.8857688E+000, 8.4753395E+000, 7.9745545E+000, 6.9359973E+000, 6.3489798E+000, 5.9216986E+000, 4.9602319E+000, 4.1426831E+000, 3.8189608E+000, 3.1183777E+000, 2.8901731E+000, 2.5056772E+000, 2.1673596E+000, 2.0142228E+000, 1.6814460E+000, 1.5671019E+000, 1.2904235E+000, 1.0013521E+000, 8.7116304E-001, 6.3453290E-001, 5.4304447E-001
 4.7000886E+001, 1.2333847E-001, 9.3912276E-002, 9.4636614E-002, 7.2043143E+000, 9.1785813E+000, 1.6822723E+001, 4.5655088E+000, 2.7787490E+000, 2.1282944E+000, 1.7657955E+000, 1.3846015E+000, 1.4064739E+000, 1.1721917E+000, 9.3916087E-001, 8.2204447E-001, 7.7488908E-001, 8.4038231E-001, 9.3878388E-001, 2.0296372E+000, 2.4708337E+000, 2.7196038E+000, 2.7865261E+000, 3.2360664E+000, 3.6205768E+000, 3.8157146E+000, 4.3248723E+000, 5.2674340E+000, 5.7027550E+000, 6.7134392E+000, 7.2470605E+000, 8.4063064E+000, 8.7416523E+000, 8.6472263E+000, 7.7580789E+000, 7.2786718E+000, 6.3742793E+000, 5.4138863E+000, 4.9051293E+000, 4.3042279E+000, 3.8966288E+000, 3.5309908E+000, 2.8230353E+000, 2.6612184E+000, 2.3177845E+000, 2.0529013E+000, 1.8407592E+000, 1.4484707E+000, 1.2800184E+000, 1.0300027E+000, 8.5496191E-001, 7.7460529E-001, 6.6556728E-001, 6.1700230E-001
 4.8001587E+001, 1.2154356E-001, 3.8480975E-002, 3.9803541E-002, 6.9824103E+000, 7.2269077E+000, 1.3419043E+001, 1.3097217E+000, 4.4135968E-001, 1.7031363E-001, 1.5789861E-001, 1.5911833E-001, 1.7276710E-001, 2.2139294E-001, 1.7030975E-001, 1.1616585E-001, 8.1842465E-002, 2.2237496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9002060E+001, 1.1974730E-001, 3.1399640E-002, 3.2066639E-002, 6.5583921E+000, 5.8879652E+000, 1.0173880E+001, 2.5191602E-001, 1.0961399E-001, 1.0055343E-001, 1.1714511E-001, 9.6574157E-002, 8.9785790E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0002532E+001, 1.1795070E-001, 2.9619886E-002, 3.0147107E-002, 6.9612355E+000, 5.0732948E+000, 8.5678254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1002184E+001, 1.1615609E-001, 2.8228616E-002, 2.8784136E-002, 6.4188780E+000, 4.4580554E+000, 5.8223637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2001129E+001, 1.1436292E-001, 2.7503538E-002, 2.7956698E-002, 5.0833534E+000, 3.0331158E+000, 4.1252674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3003055E+001, 1.1256444E-001, 2.6688604E-002, 2.7177504E-002, 1.9971580E+000, 1.4139958E+000, 1.8945691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000245E+001, 1.1077400E-001, 2.5855172E-002, 2.6325477E-002, 4.5413973E-001, 2.5223323E-001, 8.2562276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5000168E+001, 1.0897818E-001, 2.5414101E-002, 2.5872246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6002141E+001, 1.0718054E-001, 2.5224624E-002, 2.5688125E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000420E+001, 1.0538700E-001, 2.5161958E-002, 2.5629777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8001028E+001, 1.0359117E-001, 2.5077105E-002, 2.5540291E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9004089E+001, 1.0178887E-001, 2.5041831E-002, 2.5444960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000097E-001, 2.4952826E-002, 2.5431288E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
