s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.0101009E+000, 7.1835394E-001, 5.8511465E-007, 4.8589361E-010, 1.5509035E-007, 2.6544503E-006, 7.5121000E-011, 6.2797873E-005, 2.1577877E-006, 6.4842297E-008, 1.2701345E-009, 2.5338912E-007, 4.0214350E-012, 1.8770411E-001, 2.6736246E-005, 9.3809506E-002, 3.7044141E-005, 1.0000000E+000, 8.0026955E+002, 8.1815037E-001, 2.7347338E+001, 2.1620560E+002, 1.1485326E+002, 3.1385293E-001, 2.7637361E+001, 1.3603734E+000
 1.0120930E+000, 7.1835371E-001, 5.9550051E-007, 4.9823897E-010, 1.5513653E-007, 2.7016625E-006, 7.7797250E-011, 6.3864583E-005, 2.1803764E-006, 6.6200718E-008, 1.2959608E-009, 2.6228484E-007, 4.2388707E-012, 1.8770323E-001, 2.7231251E-005, 9.3808344E-002, 3.7649769E-005, 1.0000000E+000, 8.0027449E+002, 8.3390935E-001, 2.7844856E+001, 2.1620610E+002, 1.1485326E+002, 3.1385293E-001, 2.7637352E+001, 1.3603733E+000
 1.0140850E+000, 7.1835349E-001, 6.0607327E-007, 5.0774222E-010, 1.5518435E-007, 2.7497294E-006, 8.0591423E-011, 6.4950319E-005, 2.2032024E-006, 6.7587479E-008, 1.3223375E-009, 2.7150275E-007, 4.4683007E-012, 1.8770235E-001, 2.7735919E-005, 9.3807161E-002, 3.8265779E-005, 1.0000000E+000, 8.0027952E+002, 8.4998146E-001, 2.8351916E+001, 2.1620661E+002, 1.1485326E+002, 3.1385293E-001, 2.7637343E+001, 1.3603732E+000
 1.0160771E+000, 7.1835326E-001, 6.1683624E-007, 5.5252849E-010, 1.5522578E-007, 2.7985767E-006, 8.6602657E-011, 6.6055428E-005, 2.2262585E-006, 6.9003178E-008, 1.4076263E-009, 2.8105090E-007, 4.7103670E-012, 1.8770144E-001, 2.8250384E-005, 9.3805956E-002, 3.8892326E-005, 1.0000000E+000, 8.0028465E+002, 8.6639876E-001, 2.8868693E+001, 2.1620712E+002, 1.1485326E+002, 3.1385293E-001, 2.7637334E+001, 1.3603731E+000
 1.0180692E+000, 7.1835302E-001, 6.2779269E-007, 5.5132018E-010, 1.5527862E-007, 2.8484633E-006, 8.6345284E-011, 6.7180260E-005, 2.2495695E-006, 7.0448423E-008, 1.3765479E-009, 2.9095353E-007, 4.9658748E-012, 1.8770052E-001, 2.8775038E-005, 9.3804730E-002, 3.9529645E-005, 1.0000000E+000, 8.0028988E+002, 8.8313313E-001, 2.9395428E+001, 2.1620765E+002, 1.1485326E+002, 3.1385293E-001, 2.7637325E+001, 1.3603729E+000
 1.0200613E+000, 7.1835278E-001, 6.3894604E-007, 5.4636941E-010, 1.5533256E-007, 2.8991925E-006, 8.9561614E-011, 6.8325175E-005, 2.2731253E-006, 7.1923842E-008, 1.4024937E-009, 3.0121175E-007, 5.2354896E-012, 1.8769958E-001, 2.9309905E-005, 9.3803482E-002, 4.0177892E-005, 1.0000000E+000, 8.0029520E+002, 9.0021190E-001, 2.9932281E+001, 2.1620819E+002, 1.1485326E+002, 3.1385293E-001, 2.7637316E+001, 1.3603728E+000
 1.0220533E+000, 7.1835254E-001, 6.5029970E-007, 5.3795878E-010, 1.5538831E-007, 2.9508378E-006, 9.2912243E-011, 6.9490538E-005, 2.2969295E-006, 7.3430071E-008, 1.4298124E-009, 3.1184290E-007, 5.5200343E-012, 1.8769863E-001, 2.9855252E-005, 9.3802211E-002, 4.0837258E-005, 1.0000000E+000, 8.0030064E+002, 9.1762803E-001, 3.0479468E+001, 2.1620874E+002, 1.1485326E+002, 3.1385293E-001, 2.7637307E+001, 1.3603727E+000
 1.0240454E+000, 7.1835229E-001, 6.6185719E-007, 5.7850275E-010, 1.5543576E-007, 3.0033628E-006, 9.6738209E-011, 7.0676720E-005, 2.3209725E-006, 7.4967762E-008, 1.4708401E-009, 3.2286011E-007, 5.8203387E-012, 1.8769765E-001, 3.0411271E-005, 9.3800917E-002, 4.1507903E-005, 1.0000000E+000, 8.0030617E+002, 9.3538761E-001, 3.1037188E+001, 2.1620929E+002, 1.1485326E+002, 3.1385293E-001, 2.7637297E+001, 1.3603726E+000
 1.0260375E+000, 7.1835204E-001, 6.7362202E-007, 5.8800714E-010, 1.5549045E-007, 3.0568709E-006, 1.0035624E-010, 7.1884099E-005, 2.3452762E-006, 7.6537582E-008, 1.4997751E-009, 3.3427927E-007, 6.1373153E-012, 1.8769666E-001, 3.0978223E-005, 9.3799600E-002, 4.2190071E-005, 1.0000000E+000, 8.0031182E+002, 9.5353665E-001, 3.1605669E+001, 2.1620986E+002, 1.1485326E+002, 3.1385293E-001, 2.7637288E+001, 1.3603724E+000
 1.0280296E+000, 7.1835178E-001, 6.8559780E-007, 5.8972756E-010, 1.5554790E-007, 3.1113506E-006, 1.0390389E-010, 7.3113060E-005, 2.3698381E-006, 7.8140210E-008, 1.5269796E-009, 3.4611500E-007, 6.4718978E-012, 1.8769565E-001, 3.1556318E-005, 9.3798260E-002, 4.2883944E-005, 1.0000000E+000, 8.0031757E+002, 9.7204185E-001, 3.2185123E+001, 2.1621044E+002, 1.1485326E+002, 3.1385293E-001, 2.7637278E+001, 1.3603723E+000
 1.0300217E+000, 7.1835152E-001, 6.9778817E-007, 5.9491561E-010, 1.5560578E-007, 3.1667985E-006, 1.0822996E-010, 7.4363994E-005, 2.3946581E-006, 7.9776342E-008, 1.5634458E-009, 3.5838183E-007, 6.8250737E-012, 1.8769463E-001, 3.2145771E-005, 9.3796895E-002, 4.3589718E-005, 1.0000000E+000, 8.0032344E+002, 9.9092303E-001, 3.2775769E+001, 2.1621103E+002, 1.1485326E+002, 3.1385293E-001, 2.7637268E+001, 1.3603722E+000
 1.0320137E+000, 7.1835126E-001, 7.1019684E-007, 6.0036144E-010, 1.5566500E-007, 3.2232505E-006, 1.1215055E-010, 7.5637301E-005, 2.4197403E-006, 8.1446688E-008, 1.5936231E-009, 3.7109732E-007, 7.1979053E-012, 1.8769358E-001, 3.2746834E-005, 9.3795505E-002, 4.4307600E-005, 1.0000000E+000, 8.0032942E+002, 1.0101684E+000, 3.3377836E+001, 2.1621164E+002, 1.1485326E+002, 3.1385293E-001, 2.7637258E+001, 1.3603720E+000
 1.0340058E+000, 7.1835099E-001, 7.2282760E-007, 5.6992891E-010, 1.5572942E-007, 3.2805806E-006, 1.2966145E-010, 7.6933387E-005, 2.4450925E-006, 8.3151975E-008, 1.7783137E-009, 3.8426249E-007, 7.5914036E-012, 1.8769252E-001, 3.3359589E-005, 9.3794091E-002, 4.5037810E-005, 1.0000000E+000, 8.0033551E+002, 1.0296976E+000, 3.3991531E+001, 2.1621225E+002, 1.1485326E+002, 3.1385293E-001, 2.7637247E+001, 1.3603719E+000
 1.0361151E+000, 7.1835071E-001, 7.3606701E-007, 4.0357921E-010, 1.5581170E-007, 3.3400918E-006, 1.9823413E-010, 7.8291946E-005, 2.4714902E-006, 8.4944882E-008, 2.6240194E-009, 3.9826340E-007, 8.0190850E-012, 1.8769140E-001, 3.4002416E-005, 9.3792608E-002, 4.5802692E-005, 1.0000000E+000, 8.0034191E+002, 1.0505083E+000, 3.4635650E+001, 2.1621289E+002, 1.1485326E+002, 3.1385293E-001, 2.7637236E+001, 1.3603718E+000
 1.0381072E+000, 7.1835042E-001, 7.4954846E-007, 4.6788785E-010, 1.5587318E-007, 3.4015093E-006, 1.7346941E-010, 7.9675289E-005, 2.4981294E-006, 8.6775956E-008, 2.5731504E-009, 4.1289348E-007, 8.4717114E-012, 1.8769026E-001, 3.4659073E-005, 9.3791098E-002, 4.6580894E-005, 1.0000000E+000, 8.0034844E+002, 1.0712399E+000, 3.5292636E+001, 2.1621355E+002, 1.1485326E+002, 3.1385293E-001, 2.7637225E+001, 1.3604434E+000
 1.0400992E+000, 7.1835013E-001, 7.6292233E-007, 5.0558936E-010, 1.5595595E-007, 3.4626705E-006, 1.6370858E-010, 8.1043754E-005, 2.5239244E-006, 8.8580381E-008, 2.5203267E-009, 4.2762489E-007, 8.9365283E-012, 1.8768914E-001, 3.5309912E-005, 9.3789603E-002, 4.7350542E-005, 1.0000000E+000, 8.0035491E+002, 1.0920201E+000, 3.5943187E+001, 2.1621420E+002, 1.1485326E+002, 3.1385293E-001, 2.7637214E+001, 1.3606766E+000
 1.0420913E+000, 7.1834984E-001, 7.7657758E-007, 4.8764165E-010, 1.5602476E-007, 3.5250300E-006, 1.8575775E-010, 8.2436944E-005, 2.5499607E-006, 9.0406965E-008, 2.4338745E-009, 4.4286709E-007, 9.4273784E-012, 1.8768799E-001, 3.5973672E-005, 9.3788080E-002, 4.8133706E-005, 1.0000000E+000, 8.0036150E+002, 1.1136436E+000, 3.6606347E+001, 2.1621486E+002, 1.1485326E+002, 3.1385293E-001, 2.7637203E+001, 1.3606765E+000
 1.0440834E+000, 7.1834955E-001, 7.9047773E-007, 5.7401085E-010, 1.5608618E-007, 3.5880045E-006, 1.3757034E-010, 8.3855243E-005, 2.5763939E-006, 9.2275067E-008, 2.6850048E-009, 4.5873544E-007, 9.9453937E-012, 1.8768682E-001, 3.6650165E-005, 9.3786531E-002, 4.8930361E-005, 1.0000000E+000, 8.0036821E+002, 1.1352646E+000, 3.7282389E+001, 2.1621554E+002, 1.1485326E+002, 3.1385293E-001, 2.7637192E+001, 1.3606763E+000
 1.0460755E+000, 7.1834925E-001, 8.0461234E-007, 5.9983402E-010, 1.5615376E-007, 3.6521581E-006, 1.2744305E-010, 8.5299065E-005, 2.6032084E-006, 9.4188994E-008, 2.8118255E-009, 4.7514907E-007, 1.0492500E-011, 1.8768563E-001, 3.7340151E-005, 9.3784953E-002, 4.9740757E-005, 1.0000000E+000, 8.0037507E+002, 1.1575855E+000, 3.7971666E+001, 2.1621623E+002, 1.1485326E+002, 3.1385293E-001, 2.7637180E+001, 1.3606762E+000
 1.0480675E+000, 7.1834894E-001, 8.1898337E-007, 5.9258347E-010, 1.5622646E-007, 3.7172507E-006, 1.2878032E-010, 8.6768845E-005, 2.6303804E-006, 9.6148781E-008, 3.1039869E-009, 4.9215275E-007, 1.1070129E-011, 1.8768442E-001, 3.8043631E-005, 9.3783347E-002, 5.0565111E-005, 1.0000000E+000, 8.0038205E+002, 1.1803030E+000, 3.8674377E+001, 2.1621693E+002, 1.1485326E+002, 3.1385293E-001, 2.7637168E+001, 1.3606760E+000
 1.0500596E+000, 7.1834863E-001, 8.3359680E-007, 5.7146481E-010, 1.5629947E-007, 3.7848219E-006, 1.6947564E-010, 8.8264997E-005, 2.6578880E-006, 9.8153962E-008, 2.0195729E-009, 5.0976184E-007, 1.1681336E-011, 1.8768319E-001, 3.8762433E-005, 9.3781710E-002, 5.1403627E-005, 1.0000000E+000, 8.0038918E+002, 1.2040471E+000, 3.9391072E+001, 2.1621765E+002, 1.1485326E+002, 3.1385293E-001, 2.7637156E+001, 1.3606758E+000
 1.0520517E+000, 7.1834831E-001, 8.4845995E-007, 5.9070358E-010, 1.5637229E-007, 3.8525974E-006, 1.6476770E-010, 8.9788015E-005, 2.6857207E-006, 1.0020434E-007, 1.8977813E-009, 5.2805334E-007, 1.2326014E-011, 1.8768193E-001, 3.9494518E-005, 9.3780045E-002, 5.2256541E-005, 1.0000000E+000, 8.0039644E+002, 1.2272159E+000, 4.0121582E+001, 2.1621838E+002, 1.1485326E+002, 3.1385293E-001, 2.7637144E+001, 1.3606757E+000
 1.0540438E+000, 7.1834799E-001, 8.6357983E-007, 4.5444343E-010, 1.5645931E-007, 3.9206394E-006, 2.3448147E-010, 9.1338376E-005, 2.7138902E-006, 1.0229999E-007, 2.7639421E-009, 5.4693176E-007, 1.3006040E-011, 1.8768065E-001, 4.0240183E-005, 9.3778350E-002, 5.3124136E-005, 1.0000000E+000, 8.0040384E+002, 1.2509703E+000, 4.0866209E+001, 2.1621912E+002, 1.1485326E+002, 3.1385293E-001, 2.7637132E+001, 1.3606755E+000
 1.0560359E+000, 7.1834766E-001, 8.7896279E-007, 3.6409743E-010, 1.5654407E-007, 3.9901672E-006, 2.8224608E-010, 9.2916539E-005, 2.7423721E-006, 1.0444122E-007, 3.3404458E-009, 5.6653575E-007, 1.3724595E-011, 1.8767935E-001, 4.1000990E-005, 9.3776625E-002, 5.4006602E-005, 1.0000000E+000, 8.0041139E+002, 1.2759819E+000, 4.1625457E+001, 2.1621988E+002, 1.1485326E+002, 3.1385293E-001, 2.7637119E+001, 1.3606753E+000
 1.0580279E+000, 7.1834733E-001, 8.9461493E-007, 3.6497909E-010, 1.5662211E-007, 4.0614343E-006, 2.9010849E-010, 9.4523002E-005, 2.7711598E-006, 1.0662855E-007, 3.3771998E-009, 5.8691356E-007, 1.4484147E-011, 1.8767802E-001, 4.1777505E-005, 9.3774867E-002, 5.4904179E-005, 1.0000000E+000, 8.0041910E+002, 1.3011177E+000, 4.2399669E+001, 2.1622066E+002, 1.1485326E+002, 3.1385293E-001, 2.7637106E+001, 1.3606751E+000
 1.0600200E+000, 7.1834699E-001, 9.1054195E-007, 3.6451773E-010, 1.5670189E-007, 4.1339611E-006, 2.9863529E-010, 9.6158279E-005, 2.8002640E-006, 1.0886265E-007, 3.4195843E-009, 6.0804488E-007, 1.5286533E-011, 1.8767667E-001, 4.2569511E-005, 9.3773078E-002, 5.5817147E-005, 1.0000000E+000, 8.0042695E+002, 1.3267731E+000, 4.3189059E+001, 2.1622144E+002, 1.1485326E+002, 3.1385293E-001, 2.7637093E+001, 1.3606750E+000
 1.0620121E+000, 7.1834664E-001, 9.2674929E-007, 3.6321570E-010, 1.5678340E-007, 4.2077730E-006, 3.0764944E-010, 9.7822886E-005, 2.8296860E-006, 1.1114429E-007, 3.4652606E-009, 6.2995849E-007, 1.6134214E-011, 1.8767529E-001, 4.3377337E-005, 9.3771256E-002, 5.6745766E-005, 1.0000000E+000, 8.0043496E+002, 1.3529596E+000, 4.3993938E+001, 2.1622225E+002, 1.1485326E+002, 3.1385293E-001, 2.7637080E+001, 1.3606748E+000
 1.0640042E+000, 7.1834629E-001, 9.4324221E-007, 3.6129406E-010, 1.5686663E-007, 4.2828943E-006, 3.1707590E-010, 9.9517349E-005, 2.8594280E-006, 1.1347432E-007, 3.5131736E-009, 6.5268420E-007, 1.7029795E-011, 1.8767389E-001, 4.4201318E-005, 9.3769402E-002, 5.7690298E-005, 1.0000000E+000, 8.0044312E+002, 1.3796891E+000, 4.4814625E+001, 2.1622307E+002, 1.1485326E+002, 3.1385293E-001, 2.7637066E+001, 1.3606746E+000
 1.0661134E+000, 7.1834592E-001, 9.6052544E-007, 3.5877524E-010, 1.5695415E-007, 4.3616242E-006, 3.2717805E-010, 1.0129356E-004, 2.8903833E-006, 1.1592468E-007, 3.5642900E-009, 6.7696359E-007, 1.8004928E-011, 1.8767241E-001, 4.5066852E-005, 9.3767457E-002, 5.8679600E-005, 1.0000000E+000, 8.0045170E+002, 1.4077877E+000, 4.5676390E+001, 2.1622393E+002, 1.1485326E+002, 3.1385293E-001, 2.7637052E+001, 1.3606744E+000
 1.0681055E+000, 7.1834555E-001, 9.7811933E-007, 3.5576573E-010, 1.5704354E-007, 4.4417784E-006, 3.3766605E-010, 1.0310225E-004, 2.9216804E-006, 1.1842787E-007, 3.6169142E-009, 7.0216243E-007, 1.9036383E-011, 1.8767091E-001, 4.5950077E-005, 9.3765476E-002, 5.9686181E-005, 1.0000000E+000, 8.0046045E+002, 1.4364823E+000, 4.6555450E+001, 2.1622481E+002, 1.1485326E+002, 3.1385293E-001, 2.7637038E+001, 1.3606742E+000
 1.0700976E+000, 7.1834518E-001, 9.9551759E-007, 3.5238377E-010, 1.5713222E-007, 4.5210500E-006, 3.4822810E-010, 1.0489140E-004, 2.9524189E-006, 1.2091193E-007, 3.6693541E-009, 7.2756897E-007, 2.0096281E-011, 1.8766943E-001, 4.6825620E-005, 9.3763516E-002, 6.0681075E-005, 1.0000000E+000, 8.0046912E+002, 1.4649492E+000, 4.7426548E+001, 2.1622568E+002, 1.1485326E+002, 3.1385293E-001, 2.7637024E+001, 1.3606740E+000
 1.0720897E+000, 7.1834480E-001, 1.0132222E-006, 3.4855329E-010, 1.5722275E-007, 4.6017260E-006, 3.5916181E-010, 1.0671263E-004, 2.9834901E-006, 1.2344845E-007, 3.7230163E-009, 7.5392048E-007, 2.1216300E-011, 1.8766792E-001, 4.7718749E-005, 9.3761521E-002, 6.1692999E-005, 1.0000000E+000, 8.0047796E+002, 1.4940098E+000, 4.8314822E+001, 2.1622657E+002, 1.1485326E+002, 3.1385293E-001, 2.7637009E+001, 1.3606738E+000
 1.0740817E+000, 7.1834441E-001, 1.0312382E-006, 3.4426545E-010, 1.5731515E-007, 4.6838301E-006, 3.7047601E-010, 1.0856654E-004, 3.0148976E-006, 1.2603854E-007, 3.7778704E-009, 7.8125294E-007, 2.2399913E-011, 1.8766638E-001, 4.8629835E-005, 9.3759489E-002, 6.2722239E-005, 1.0000000E+000, 8.0048698E+002, 1.5236774E+000, 4.9220631E+001, 2.1622748E+002, 1.1485326E+002, 3.1385293E-001, 2.7636994E+001, 1.3606736E+000
 1.0760738E+000, 7.1834402E-001, 1.0495709E-006, 3.3950509E-010, 1.5740946E-007, 4.7673861E-006, 3.8218197E-010, 1.1045368E-004, 3.0466455E-006, 1.2868333E-007, 3.8339089E-009, 8.0960375E-007, 2.3650791E-011, 1.8766481E-001, 4.9559258E-005, 9.3757421E-002, 6.3769084E-005, 1.0000000E+000, 8.0049618E+002, 1.5539655E+000, 5.0144337E+001, 2.1622840E+002, 1.1485326E+002, 3.1385293E-001, 2.7636979E+001, 1.3606734E+000
 1.0780659E+000, 7.1834362E-001, 1.0682254E-006, 3.3425283E-010, 1.5750572E-007, 4.8524182E-006, 3.9429269E-010, 1.1237467E-004, 3.0787376E-006, 1.3138398E-007, 3.8911387E-009, 8.3901174E-007, 2.4972823E-011, 1.8766321E-001, 5.0507408E-005, 9.3755315E-002, 6.4833831E-005, 1.0000000E+000, 8.0050556E+002, 1.5848877E+000, 5.1086313E+001, 2.1622934E+002, 1.1485326E+002, 3.1385293E-001, 2.7636964E+001, 1.3606732E+000
 1.0800580E+000, 7.1834322E-001, 1.0872070E-006, 3.2848619E-010, 1.5760396E-007, 4.9389510E-006, 4.0682252E-010, 1.1433011E-004, 3.1111779E-006, 1.3414169E-007, 3.9495756E-009, 8.6951725E-007, 2.6370128E-011, 1.8766159E-001, 5.1474683E-005, 9.3753170E-002, 6.5916778E-005, 1.0000000E+000, 8.0051513E+002, 1.6164582E+000, 5.2046939E+001, 2.1623030E+002, 1.1485326E+002, 3.1385293E-001, 2.7636948E+001, 1.3606730E+000
 1.0820501E+000, 7.1834281E-001, 1.1065210E-006, 3.2218034E-010, 1.5770422E-007, 5.0270092E-006, 4.1978684E-010, 1.1632061E-004, 3.1439706E-006, 1.3695768E-007, 4.0092407E-009, 9.0116220E-007, 2.7847064E-011, 1.8765993E-001, 5.2461488E-005, 9.3750987E-002, 6.7018230E-005, 1.0000000E+000, 8.0052489E+002, 1.6486914E+000, 5.3026604E+001, 2.1623128E+002, 1.1485326E+002, 3.1385293E-001, 2.7636932E+001, 1.3606727E+000
 1.0840421E+000, 7.1834239E-001, 1.1261730E-006, 3.1530850E-010, 1.5780654E-007, 5.1166179E-006, 4.3320199E-010, 1.1834679E-004, 3.1771200E-006, 1.3983321E-007, 4.0701584E-009, 9.3399013E-007, 2.9408247E-011, 1.8765824E-001, 5.3468240E-005, 9.3748764E-002, 6.8138494E-005, 1.0000000E+000, 8.0053484E+002, 1.6816021E+000, 5.4025705E+001, 2.1623228E+002, 1.1485326E+002, 3.1385293E-001, 2.7636916E+001, 1.3606725E+000
 1.0860342E+000, 7.1834196E-001, 1.1461682E-006, 3.0784225E-010, 1.5791095E-007, 5.2078025E-006, 4.4708512E-010, 1.2040930E-004, 3.2106301E-006, 1.4276954E-007, 4.1323555E-009, 9.6804629E-007, 3.1058565E-011, 1.8765652E-001, 5.4495364E-005, 9.3746500E-002, 6.9277885E-005, 1.0000000E+000, 8.0054499E+002, 1.7152052E+000, 5.5044648E+001, 2.1623330E+002, 1.1485326E+002, 3.1385293E-001, 2.7636900E+001, 1.3606723E+000
 1.0880263E+000, 7.1834152E-001, 1.1665122E-006, 2.9975164E-010, 1.5801750E-007, 5.3005889E-006, 4.6145420E-010, 1.2250877E-004, 3.2445054E-006, 1.4576799E-007, 4.1958598E-009, 1.0033777E-006, 3.2803194E-011, 1.8765477E-001, 5.5543294E-005, 9.3744195E-002, 7.0436718E-005, 1.0000000E+000, 8.0055535E+002, 1.7495163E+000, 5.6083849E+001, 2.1623434E+002, 1.1485326E+002, 3.1385293E-001, 2.7636883E+001, 1.3606720E+000
 1.0900184E+000, 7.1834108E-001, 1.1872107E-006, 2.9100530E-010, 1.5812621E-007, 5.3950030E-006, 4.7632796E-010, 1.2464587E-004, 3.2787502E-006, 1.4882989E-007, 4.2607001E-009, 1.0400331E-006, 3.4647615E-011, 1.8765298E-001, 5.6612476E-005, 9.3741849E-002, 7.1615319E-005, 1.0000000E+000, 8.0056591E+002, 1.7845512E+000, 5.7143732E+001, 2.1623540E+002, 1.1485326E+002, 3.1385293E-001, 2.7636866E+001, 1.3606718E+000
 1.0920104E+000, 7.1834063E-001, 1.2082692E-006, 2.8157046E-010, 1.5823715E-007, 5.4910713E-006, 4.9172592E-010, 1.2682127E-004, 3.3133690E-006, 1.5195661E-007, 4.3269055E-009, 1.0780634E-006, 3.6597632E-011, 1.8765116E-001, 5.7703363E-005, 9.3739459E-002, 7.2814012E-005, 1.0000000E+000, 8.0057669E+002, 1.8203261E+000, 5.8224730E+001, 2.1623648E+002, 1.1485326E+002, 3.1385293E-001, 2.7636849E+001, 1.3606716E+000
 1.0940025E+000, 7.1834017E-001, 1.2296936E-006, 2.7141297E-010, 1.5835033E-007, 5.5888206E-006, 5.0766839E-010, 1.2903563E-004, 3.3483663E-006, 1.5514955E-007, 4.3945052E-009, 1.1175212E-006, 3.8659394E-011, 1.8764931E-001, 5.8816422E-005, 9.3737026E-002, 7.4033131E-005, 1.0000000E+000, 8.0058768E+002, 1.8568575E+000, 5.9327287E+001, 2.1623759E+002, 1.1485326E+002, 3.1385293E-001, 2.7636831E+001, 1.3606713E+000
 1.0961118E+000, 7.1833969E-001, 1.2521382E-006, 2.6016037E-010, 1.5846926E-007, 5.6912380E-006, 5.2467377E-010, 1.3135677E-004, 3.3847950E-006, 1.5850742E-007, 4.4655878E-009, 1.1596963E-006, 4.0906022E-011, 1.8764737E-001, 5.9985994E-005, 9.3734475E-002, 7.5309905E-005, 1.0000000E+000, 8.0059923E+002, 1.8952755E+000, 6.0485383E+001, 2.1623874E+002, 1.1485326E+002, 3.1385293E-001, 2.7636813E+001, 1.3606710E+000
 1.0981039E+000, 7.1833920E-001, 1.2749791E-006, 2.4807200E-010, 1.5859065E-007, 5.7954777E-006, 5.4229655E-010, 1.3372030E-004, 3.4216308E-006, 1.6193786E-007, 4.5381964E-009, 1.2034887E-006, 4.3284230E-011, 1.8764539E-001, 6.1179862E-005, 9.3731877E-002, 7.6608840E-005, 1.0000000E+000, 8.0061101E+002, 1.9345241E+000, 6.1667083E+001, 2.1623993E+002, 1.1485326E+002, 3.1385293E-001, 2.7636794E+001, 1.3606708E+000
 1.1000959E+000, 7.1833872E-001, 1.2975586E-006, 2.3547728E-010, 1.5871100E-007, 5.8985382E-006, 5.6003924E-010, 1.3605821E-004, 3.4578143E-006, 1.6534233E-007, 4.6102429E-009, 1.2476624E-006, 4.5729884E-011, 1.8764343E-001, 6.2363736E-005, 9.3729306E-002, 7.7892550E-005, 1.0000000E+000, 8.0062269E+002, 1.9734767E+000, 6.2838441E+001, 2.1624110E+002, 1.1485326E+002, 3.1385293E-001, 2.7636775E+001, 1.3606705E+000
 1.1020880E+000, 7.1833823E-001, 1.3205279E-006, 2.2200660E-010, 1.5883378E-007, 6.0033917E-006, 5.7841744E-010, 1.3843796E-004, 3.4943951E-006, 1.6881900E-007, 4.6838022E-009, 1.2934996E-006, 4.8316203E-011, 1.8764143E-001, 6.3571780E-005, 9.3726688E-002, 7.9198084E-005, 1.0000000E+000, 8.0063461E+002, 2.0132572E+000, 6.4033261E+001, 2.1624229E+002, 1.1485327E+002, 3.1385293E-001, 2.7636756E+001, 1.3606702E+000
 1.1040801E+000, 7.1833773E-001, 1.3438929E-006, 2.0761833E-010, 1.5895904E-007, 6.1100664E-006, 5.9745587E-010, 1.4086030E-004, 3.5313782E-006, 1.7236942E-007, 4.7589033E-009, 1.3410644E-006, 5.1051411E-011, 1.8763940E-001, 6.4804515E-005, 9.3724023E-002, 8.0525799E-005, 1.0000000E+000, 8.0064677E+002, 2.0538843E+000, 6.5252039E+001, 2.1624351E+002, 1.1485327E+002, 3.1385293E-001, 2.7636737E+001, 1.3606700E+000
 1.1060722E+000, 7.1833722E-001, 1.3676599E-006, 1.9226921E-010, 1.5908683E-007, 6.2185914E-006, 6.1718020E-010, 1.4332597E-004, 3.5687682E-006, 1.7599518E-007, 4.8355747E-009, 1.3904233E-006, 5.3944221E-011, 1.8763732E-001, 6.6062475E-005, 9.3721309E-002, 8.1876058E-005, 1.0000000E+000, 8.0065917E+002, 2.0953771E+000, 6.6495281E+001, 2.1624476E+002, 1.1485327E+002, 3.1385293E-001, 2.7636717E+001, 1.3606697E+000
 1.1080643E+000, 7.1833670E-001, 1.3918350E-006, 1.7591431E-010, 1.5921719E-007, 6.3289956E-006, 6.3761713E-010, 1.4583574E-004, 3.6065701E-006, 1.7969792E-007, 4.9138449E-009, 1.4416454E-006, 5.7003864E-011, 1.8763521E-001, 6.7346204E-005, 9.3718545E-002, 8.3249228E-005, 1.0000000E+000, 8.0067183E+002, 2.1377551E+000, 6.7763506E+001, 2.1624603E+002, 1.1485327E+002, 3.1385293E-001, 2.7636697E+001, 1.3606694E+000
 1.1100563E+000, 7.1833617E-001, 1.4164245E-006, 1.5850692E-010, 1.5935016E-007, 6.4413084E-006, 6.5879441E-010, 1.4839037E-004, 3.6447890E-006, 1.8347927E-007, 4.9937422E-009, 1.4948025E-006, 6.0240120E-011, 1.8763306E-001, 6.8656261E-005, 9.3715732E-002, 8.4645682E-005, 1.0000000E+000, 8.0068474E+002, 2.1810385E+000, 6.9057243E+001, 2.1624732E+002, 1.1485327E+002, 3.1385293E-001, 2.7636677E+001, 1.3606691E+000
 1.1120484E+000, 7.1833563E-001, 1.4414346E-006, 1.3999850E-010, 1.5948581E-007, 6.5555597E-006, 6.8074091E-010, 1.5099065E-004, 3.6834298E-006, 1.8734095E-007, 5.0752947E-009, 1.5499693E-006, 6.3663350E-011, 1.8763087E-001, 6.9993217E-005, 9.3712867E-002, 8.6065798E-005, 1.0000000E+000, 8.0069791E+002, 2.2252477E+000, 7.0377035E+001, 2.1624864E+002, 1.1485327E+002, 3.1385293E-001, 2.7636656E+001, 1.3606688E+000
 1.1140405E+000, 7.1833508E-001, 1.4668719E-006, 1.2033862E-010, 1.5962418E-007, 6.6717795E-006, 7.0348666E-010, 1.5363738E-004, 3.7224977E-006, 1.9128467E-007, 5.1585301E-009, 1.6072234E-006, 6.7284534E-011, 1.8762864E-001, 7.1357655E-005, 9.3709949E-002, 8.7509958E-005, 1.0000000E+000, 8.0071136E+002, 2.2704037E+000, 7.1723434E+001, 2.1624999E+002, 1.1485327E+002, 3.1385293E-001, 2.7636635E+001, 1.3606685E+000
