s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 4.8474172E-002, 7.1803745E-001, 1.7470626E-005, 7.7028178E-008, 1.4643213E-006, 1.0192541E-004, 1.3972496E-008, 1.1818126E-003, 1.5922061E-005, 1.1694591E-007, 7.0808254E-008, 5.9268065E-005, 1.2188061E-008, 1.8675852E-001, 5.2852839E-004, 9.2473937E-002, 8.2342025E-004, 1.0000000E+000, 1.0047693E+003, 1.9429023E+002, 4.2630550E+002, 2.5611707E+002, 1.5436577E+002, 2.6454956E-001, 2.7625184E+001, 1.4155619E+000
 4.8562467E-002, 7.1803392E-001, 1.7633996E-005, 1.1655041E-007, 1.4613145E-006, 1.0291366E-004, 4.7528202E-009, 1.1933372E-003, 1.6053320E-005, 1.1880581E-007, 3.7539002E-008, 6.0597460E-005, 1.2610573E-008, 1.8674769E-001, 5.3510743E-004, 9.2459480E-002, 8.3151682E-004, 1.0000000E+000, 1.0048281E+003, 1.9687645E+002, 4.3148616E+002, 2.5612225E+002, 1.5436577E+002, 2.6454956E-001, 2.7625049E+001, 1.4155592E+000
 4.8650763E-002, 7.1803037E-001, 1.7798761E-005, 8.9839860E-008, 1.4695076E-006, 1.0389993E-004, 1.2342961E-008, 1.2049798E-003, 1.6188450E-005, 1.2069835E-007, 6.1966000E-008, 6.1937394E-005, 1.3045256E-008, 1.8673671E-001, 5.4173456E-004, 9.2444874E-002, 8.3973163E-004, 1.0000000E+000, 1.0048877E+003, 1.9994059E+002, 4.3673305E+002, 2.5612750E+002, 1.5436577E+002, 2.6454956E-001, 2.7624912E+001, 1.4155564E+000
 4.8739058E-002, 7.1802676E-001, 1.7965082E-005, 1.4685189E-007, 1.4636460E-006, 1.0490980E-004, 0.0000000E+000, 1.2167340E-003, 1.6321882E-005, 1.2262431E-007, 1.3603478E-008, 6.3334567E-005, 1.3499413E-008, 1.8672562E-001, 5.4851576E-004, 9.2430088E-002, 8.4799465E-004, 1.0000000E+000, 1.0049482E+003, 2.0242401E+002, 4.4206332E+002, 2.5613282E+002, 1.5436577E+002, 2.6454956E-001, 2.7624773E+001, 1.4155536E+000
 4.8827354E-002, 7.1802313E-001, 1.8132792E-005, 7.3632034E-008, 1.4802293E-006, 1.0590654E-004, 1.5920152E-008, 1.2286130E-003, 1.6461708E-005, 1.2458475E-007, 8.2523941E-008, 6.4727670E-005, 1.3963703E-008, 1.8671436E-001, 5.5530147E-004, 9.2415160E-002, 8.5641152E-004, 1.0000000E+000, 1.0050095E+003, 2.0577248E+002, 4.4745554E+002, 2.5613821E+002, 1.5436576E+002, 2.6454956E-001, 2.7624634E+001, 1.4155508E+000
 4.8915649E-002, 7.1801943E-001, 1.8302115E-005, 1.1193493E-007, 1.4768358E-006, 1.0693663E-004, 1.1002756E-008, 1.2406033E-003, 1.6598435E-005, 1.2657801E-007, 4.2726935E-008, 6.6181764E-005, 1.4450768E-008, 1.8670299E-001, 5.6227400E-004, 9.2400038E-002, 8.6486110E-004, 1.0000000E+000, 1.0050718E+003, 2.0854842E+002, 4.5293860E+002, 2.5614369E+002, 1.5436576E+002, 2.6454956E-001, 2.7624491E+001, 1.4155479E+000
 4.9003944E-002, 7.1801570E-001, 1.8472889E-005, 1.0715173E-007, 1.4815347E-006, 1.0796481E-004, 1.3033634E-008, 1.2527158E-003, 1.6738287E-005, 1.2860446E-007, 4.8629640E-008, 6.7659995E-005, 1.4952828E-008, 1.8669146E-001, 5.6931028E-004, 9.2384757E-002, 8.7342487E-004, 1.0000000E+000, 1.0051349E+003, 2.1146286E+002, 4.5849411E+002, 2.5614925E+002, 1.5436576E+002, 2.6454956E-001, 2.7624348E+001, 1.4155450E+000
 4.9180535E-002, 7.1801000E-001, 1.8732070E-005, 8.3232294E-008, 1.4920126E-006, 1.0952230E-004, 1.7800234E-008, 1.2711281E-003, 1.6951506E-005, 1.3171236E-007, 7.6425603E-008, 6.9944851E-005, 1.5741590E-008, 1.8667389E-001, 5.8005626E-004, 9.2361494E-002, 8.8646630E-004, 1.0000000E+000, 1.0052314E+003, 2.1639278E+002, 4.6698549E+002, 2.5615774E+002, 1.5436575E+002, 2.6454956E-001, 2.7624129E+001, 1.4155406E+000
 4.9268831E-002, 7.1800420E-001, 1.8994409E-005, 1.2782015E-007, 1.4890876E-006, 1.1112175E-004, 1.5385591E-008, 1.2897801E-003, 1.7164488E-005, 1.3488872E-007, 2.4982503E-008, 7.2315173E-005, 1.6573707E-008, 1.8665603E-001, 5.9107902E-004, 9.2337853E-002, 8.9965887E-004, 1.0000000E+000, 1.0053299E+003, 2.2064969E+002, 4.7565186E+002, 2.5616640E+002, 1.5436576E+002, 2.6454956E-001, 2.7623905E+001, 1.4155361E+000
 4.9357126E-002, 7.1800028E-001, 1.9171268E-005, 7.4431586E-008, 1.5042431E-006, 1.1217199E-004, 1.9210363E-008, 1.3023868E-003, 1.7311957E-005, 1.3705162E-007, 9.3447580E-008, 7.3932438E-005, 1.7148889E-008, 1.8664390E-001, 5.9848612E-004, 9.2321885E-002, 9.0863001E-004, 1.0000000E+000, 1.0053967E+003, 2.2426866E+002, 4.8152591E+002, 2.5617228E+002, 1.5436576E+002, 2.6454956E-001, 2.7623754E+001, 1.4157708E+000
 4.9445421E-002, 7.1799629E-001, 1.9350327E-005, 1.1222705E-007, 1.4993757E-006, 1.1327980E-004, 2.2064996E-008, 1.3151094E-003, 1.7450363E-005, 1.3919379E-007, 3.9363679E-008, 7.5597699E-005, 1.7752833E-008, 1.8663166E-001, 6.0610282E-004, 9.2305685E-002, 9.1765216E-004, 1.0000000E+000, 1.0054646E+003, 2.2706074E+002, 4.8749633E+002, 2.5617825E+002, 1.5436576E+002, 2.6454956E-001, 2.7623601E+001, 1.4157677E+000
 4.9533717E-002, 7.1799224E-001, 1.9531187E-005, 1.3010717E-007, 1.5030464E-006, 1.1436838E-004, 5.9809727E-009, 1.3279645E-003, 1.7592469E-005, 1.4134157E-007, 5.0921103E-008, 7.7316090E-005, 1.8374292E-008, 1.8661924E-001, 6.1377431E-004, 9.2289329E-002, 9.2679646E-004, 1.0000000E+000, 1.0055333E+003, 2.3066628E+002, 4.9354285E+002, 2.5618429E+002, 1.5436576E+002, 2.6454956E-001, 2.7623445E+001, 1.4157645E+000
 4.9622012E-002, 7.1798815E-001, 1.9713813E-005, 1.4366167E-007, 1.5048647E-006, 1.1548057E-004, 4.3814707E-009, 1.3409459E-003, 1.7736068E-005, 1.4352531E-007, 3.9195589E-008, 7.9062778E-005, 1.9020183E-008, 1.8660667E-001, 6.2158105E-004, 9.2272772E-002, 9.3603590E-004, 1.0000000E+000, 1.0056031E+003, 2.3382711E+002, 4.9968256E+002, 2.5619044E+002, 1.5436576E+002, 2.6454956E-001, 2.7623288E+001, 1.4157613E+000
 4.9710308E-002, 7.1798402E-001, 1.9898076E-005, 8.4774223E-008, 1.5197287E-006, 1.1658786E-004, 1.6726495E-008, 1.3540623E-003, 1.7884321E-005, 1.4575118E-007, 9.7502558E-008, 8.0832477E-005, 1.9685099E-008, 1.8659393E-001, 6.2944775E-004, 9.2256042E-002, 9.4541452E-004, 1.0000000E+000, 1.0056739E+003, 2.3752956E+002, 5.0590392E+002, 2.5619666E+002, 1.5436576E+002, 2.6454956E-001, 2.7623129E+001, 1.4157581E+000
 4.9886898E-002, 7.1797769E-001, 2.0177956E-005, 9.7413046E-008, 1.5244069E-006, 1.1828880E-004, 1.3992398E-008, 1.3739939E-003, 1.8106498E-005, 1.4917574E-007, 9.1083695E-008, 8.3600836E-005, 2.0738299E-008, 1.8657451E-001, 6.4156115E-004, 9.2230536E-002, 9.5964027E-004, 1.0000000E+000, 1.0057823E+003, 2.4297425E+002, 5.1543282E+002, 2.5620620E+002, 1.5436577E+002, 2.6454956E-001, 2.7622886E+001, 1.4157532E+000
 4.9975194E-002, 7.1797126E-001, 2.0461176E-005, 1.0459631E-007, 1.5289666E-006, 1.2001630E-004, 1.8564242E-008, 1.3941910E-003, 1.8332129E-005, 1.5268547E-007, 7.7693382E-008, 8.6451561E-005, 2.1844170E-008, 1.8655475E-001, 6.5392448E-004, 9.2204631E-002, 9.7407672E-004, 1.0000000E+000, 1.0058929E+003, 2.4870934E+002, 5.2515226E+002, 2.5621592E+002, 1.5436577E+002, 2.6454956E-001, 2.7622638E+001, 1.4157481E+000
 5.0063489E-002, 7.1796690E-001, 2.0652251E-005, 1.3751003E-007, 1.5254858E-006, 1.2119620E-004, 2.4281935E-008, 1.4078318E-003, 1.8483418E-005, 1.5508156E-007, 2.6081766E-008, 8.8413852E-005, 2.2621016E-008, 1.8654136E-001, 6.6236808E-004, 9.2187081E-002, 9.8382537E-004, 1.0000000E+000, 1.0059682E+003, 2.5173217E+002, 5.3176681E+002, 2.5622253E+002, 1.5436576E+002, 2.6454956E-001, 2.7622470E+001, 1.4157447E+000
 5.0151785E-002, 7.1796247E-001, 2.0844896E-005, 1.0806532E-007, 1.5383998E-006, 1.2234767E-004, 1.5531327E-008, 1.4216180E-003, 1.8639858E-005, 1.5752020E-007, 8.6346408E-008, 9.0428805E-005, 2.3417880E-008, 1.8652778E-001, 6.7084416E-004, 9.2169365E-002, 9.9372992E-004, 1.0000000E+000, 1.0060444E+003, 2.5596425E+002, 5.3846298E+002, 2.5622922E+002, 1.5436576E+002, 2.6454956E-001, 2.7622300E+001, 1.4157413E+000
 5.0240080E-002, 7.1795800E-001, 2.1039258E-005, 9.1637790E-008, 1.5451167E-006, 1.2353358E-004, 2.4356827E-008, 1.4355373E-003, 1.8796603E-005, 1.6000121E-007, 9.4535729E-008, 9.2479368E-005, 2.4248566E-008, 1.8651403E-001, 6.7949532E-004, 9.2151421E-002, 1.0037275E-003, 1.0000000E+000, 1.0061219E+003, 2.5967305E+002, 5.4526852E+002, 2.5623602E+002, 1.5436576E+002, 2.6454956E-001, 2.7622128E+001, 1.4157378E+000
 5.0328375E-002, 7.1795347E-001, 2.1235286E-005, 5.8744139E-008, 1.5560445E-006, 1.2472147E-004, 3.0181414E-008, 1.4495979E-003, 1.8955846E-005, 1.6252448E-007, 1.3048092E-007, 9.4580488E-005, 2.5107876E-008, 1.8650010E-001, 6.8825511E-004, 9.2133276E-002, 1.0138493E-003, 1.0000000E+000, 1.0062005E+003, 2.6439114E+002, 5.5217227E+002, 2.5624292E+002, 1.5436576E+002, 2.6454956E-001, 2.7621954E+001, 1.4157342E+000
 5.0416671E-002, 7.1794886E-001, 2.1433191E-005, 1.4963715E-007, 1.5416632E-006, 1.2596117E-004, 2.9123546E-008, 1.4637873E-003, 1.9111340E-005, 1.6509004E-007, 1.6254460E-008, 9.6751352E-005, 2.6011380E-008, 1.8648601E-001, 6.9727295E-004, 9.2114876E-002, 1.0240129E-003, 1.0000000E+000, 1.0062805E+003, 2.6725548E+002, 5.5920125E+002, 2.5624995E+002, 1.5436576E+002, 2.6454956E-001, 2.7621776E+001, 1.4157306E+000
 5.0504966E-002, 7.1794420E-001, 2.1632600E-005, 1.0185502E-007, 1.5589029E-006, 1.2715132E-004, 1.9743706E-008, 1.4781342E-003, 1.9275072E-005, 1.6769746E-007, 1.0155619E-007, 9.8966681E-005, 2.6931799E-008, 1.8647170E-001, 7.0626093E-004, 9.2096323E-002, 1.0343818E-003, 1.0000000E+000, 1.0063615E+003, 2.7153322E+002, 5.6630624E+002, 2.5625706E+002, 1.5436575E+002, 2.6454956E-001, 2.7621597E+001, 1.4159644E+000
 5.0681557E-002, 7.1793707E-001, 2.1936380E-005, 7.9890150E-008, 1.5693332E-006, 1.2901816E-004, 2.7748570E-008, 1.4999305E-003, 1.9510470E-005, 1.7156971E-007, 1.2064396E-007, 1.0238383E-004, 2.8390945E-008, 1.8644990E-001, 7.2010983E-004, 9.2067999E-002, 1.0501436E-003, 1.0000000E+000, 1.0064854E+003, 2.7779613E+002, 5.7718504E+002, 2.5626793E+002, 1.5436575E+002, 2.6454956E-001, 2.7621323E+001, 1.4159588E+000
 5.0769852E-002, 7.1792982E-001, 2.2244189E-005, 7.7396812E-008, 1.5770691E-006, 1.3090990E-004, 3.1430686E-008, 1.5220172E-003, 1.9749759E-005, 1.7549358E-007, 1.2282471E-007, 1.0591834E-004, 2.9924843E-008, 1.8642771E-001, 7.3425811E-004, 9.2039225E-002, 1.0661360E-003, 1.0000000E+000, 1.0066119E+003, 2.8425119E+002, 5.8828823E+002, 2.5627904E+002, 1.5436576E+002, 2.6454956E-001, 2.7621044E+001, 1.4159531E+000
 5.0858148E-002, 7.1792489E-001, 2.2451946E-005, 8.5180463E-008, 1.5815113E-006, 1.3218360E-004, 2.7638177E-008, 1.5369388E-003, 1.9912059E-005, 1.7817596E-007, 1.2406578E-007, 1.0835773E-004, 3.0998690E-008, 1.8641266E-001, 7.4388488E-004, 9.2019741E-002, 1.0769584E-003, 1.0000000E+000, 1.0066979E+003, 2.8878581E+002, 5.9584175E+002, 2.5628660E+002, 1.5436576E+002, 2.6454956E-001, 2.7620854E+001, 1.4159492E+000
 5.0946443E-002, 7.1791988E-001, 2.2661593E-005, 1.1635853E-007, 1.5815720E-006, 1.3347460E-004, 2.0920044E-008, 1.5520081E-003, 2.0075556E-005, 1.8091103E-007, 1.0057258E-007, 1.1086170E-004, 3.2115245E-008, 1.8639741E-001, 7.5368176E-004, 9.2000019E-002, 1.0878930E-003, 1.0000000E+000, 1.0067854E+003, 2.9332434E+002, 6.0351520E+002, 2.5629428E+002, 1.5436577E+002, 2.6454956E-001, 2.7620661E+001, 1.4159453E+000
 5.1034739E-002, 7.1791481E-001, 2.2873091E-005, 1.5699131E-007, 1.5800018E-006, 1.3477922E-004, 1.2591148E-008, 1.5672276E-003, 2.0240757E-005, 1.8369804E-007, 6.8108888E-008, 1.1342925E-004, 3.3274759E-008, 1.8638196E-001, 7.6363867E-004, 9.1980060E-002, 1.0989491E-003, 1.0000000E+000, 1.0068742E+003, 2.9752150E+002, 6.1130854E+002, 2.5630207E+002, 1.5436577E+002, 2.6454956E-001, 2.7620466E+001, 1.4159413E+000
 5.1123034E-002, 7.1790970E-001, 2.3086232E-005, 5.6606834E-008, 1.6022515E-006, 1.3607845E-004, 3.8022682E-008, 1.5826077E-003, 2.0412856E-005, 1.8653613E-007, 1.5390365E-007, 1.1601707E-004, 3.4467081E-008, 1.8636628E-001, 7.7365772E-004, 9.1959885E-002, 1.1102008E-003, 1.0000000E+000, 1.0069643E+003, 3.0245067E+002, 6.1920833E+002, 2.5630997E+002, 1.5436576E+002, 2.6454956E-001, 2.7620270E+001, 1.4159373E+000
 5.1211329E-002, 7.1790450E-001, 2.3301339E-005, 6.4962578E-008, 1.6066821E-006, 1.3740162E-004, 3.5273376E-008, 1.5981354E-003, 2.0583209E-005, 1.8942585E-007, 1.5261455E-007, 1.1870393E-004, 3.5712740E-008, 1.8635041E-001, 7.8390396E-004, 9.1939453E-002, 1.1215320E-003, 1.0000000E+000, 1.0070559E+003, 3.0787605E+002, 6.2724167E+002, 2.5631799E+002, 1.5436576E+002, 2.6454956E-001, 2.7620069E+001, 1.4159332E+000
 5.1387920E-002, 7.1789654E-001, 2.3627732E-005, 1.1418991E-007, 1.6048904E-006, 1.3942777E-004, 3.5086763E-008, 1.6217334E-003, 2.0840764E-005, 1.9386120E-007, 9.6363890E-008, 1.2286848E-004, 3.7682360E-008, 1.8632618E-001, 7.9964392E-004, 9.1908296E-002, 1.1387693E-003, 1.0000000E+000, 1.0071962E+003, 3.1425262E+002, 6.3955214E+002, 2.5633030E+002, 1.5436575E+002, 2.6454956E-001, 2.7619763E+001, 1.4159269E+000
 5.1476216E-002, 7.1788843E-001, 2.3957703E-005, 9.5937482E-008, 1.6184548E-006, 1.4145267E-004, 3.1077769E-008, 1.6456539E-003, 2.1105146E-005, 1.9839704E-007, 1.3421560E-007, 1.2716641E-004, 3.9742784E-008, 1.8630149E-001, 8.1563859E-004, 9.1876666E-002, 1.1563200E-003, 1.0000000E+000, 1.0073394E+003, 3.2256936E+002, 6.5210698E+002, 2.5634286E+002, 1.5436575E+002, 2.6454956E-001, 2.7619451E+001, 1.4159206E+000
 5.1564511E-002, 7.1788293E-001, 2.4180268E-005, 1.2895866E-007, 1.6141503E-006, 1.4285356E-004, 4.8280494E-008, 1.6618044E-003, 2.1281068E-005, 2.0148755E-007, 6.4586292E-008, 1.3011588E-004, 4.1197120E-008, 1.8628475E-001, 8.2661019E-004, 9.1855205E-002, 1.1681656E-003, 1.0000000E+000, 1.0074371E+003, 3.2636566E+002, 6.6066777E+002, 2.5635142E+002, 1.5436575E+002, 2.6454956E-001, 2.7619240E+001, 1.4161533E+000
 5.1652806E-002, 7.1787732E-001, 2.4405409E-005, 1.5727364E-007, 1.6188010E-006, 1.4423908E-004, 2.1115911E-008, 1.6781229E-003, 2.1452735E-005, 2.0453799E-007, 8.4008912E-008, 1.3317180E-004, 4.2695599E-008, 1.8626778E-001, 8.3767060E-004, 9.1833513E-002, 1.1801903E-003, 1.0000000E+000, 1.0075360E+003, 3.3164522E+002, 6.6933566E+002, 2.5636009E+002, 1.5436575E+002, 2.6454956E-001, 2.7619024E+001, 1.4161489E+000
 5.1741102E-002, 7.1787167E-001, 2.4632678E-005, 6.5067644E-008, 1.6404337E-006, 1.4564221E-004, 4.3279078E-008, 1.6946078E-003, 2.1630400E-005, 2.0759626E-007, 1.6464294E-007, 1.3625031E-004, 4.4245436E-008, 1.8625057E-001, 8.4886454E-004, 9.1811557E-002, 1.1924038E-003, 1.0000000E+000, 1.0076364E+003, 3.3717677E+002, 6.7813656E+002, 2.5636889E+002, 1.5436576E+002, 2.6454956E-001, 2.7618807E+001, 1.4161444E+000
 5.1829397E-002, 7.1786593E-001, 2.4862177E-005, 4.0524996E-008, 1.6507977E-006, 1.4706557E-004, 4.9358447E-008, 1.7112539E-003, 2.1808385E-005, 2.1070884E-007, 1.8923808E-007, 1.3942683E-004, 4.5860940E-008, 1.8623313E-001, 8.6028398E-004, 9.1789323E-002, 1.2047301E-003, 1.0000000E+000, 1.0077385E+003, 3.4293459E+002, 6.8708538E+002, 2.5637785E+002, 1.5436576E+002, 2.6454956E-001, 2.7618586E+001, 1.4161399E+000
 5.1917692E-002, 7.1786007E-001, 2.5093901E-005, 1.2924953E-007, 1.6422474E-006, 1.4851401E-004, 2.8613020E-008, 1.7280598E-003, 2.1985064E-005, 2.1388370E-007, 1.2056796E-007, 1.4271729E-004, 4.7549188E-008, 1.8621546E-001, 8.7196195E-004, 9.1766800E-002, 1.2171498E-003, 1.0000000E+000, 1.0078424E+003, 3.4847795E+002, 6.9618952E+002, 2.5638696E+002, 1.5436577E+002, 2.6454956E-001, 2.7618360E+001, 1.4161353E+000
 5.2005988E-002, 7.1785414E-001, 2.5327628E-005, 1.9709776E-007, 1.6341407E-006, 1.4996347E-004, 2.4482583E-008, 1.7450353E-003, 2.2164281E-005, 2.1711912E-007, 6.8266805E-008, 1.4607032E-004, 4.9299935E-008, 1.8619756E-001, 8.8381165E-004, 9.1744016E-002, 1.2297199E-003, 1.0000000E+000, 1.0079479E+003, 3.5396821E+002, 7.0543778E+002, 2.5639620E+002, 1.5436577E+002, 2.6454956E-001, 2.7618132E+001, 1.4161307E+000
 5.2182579E-002, 7.1784510E-001, 2.5681935E-005, 1.4893676E-007, 1.6530460E-006, 1.5218323E-004, 3.6285244E-008, 1.7708435E-003, 2.2443807E-005, 2.2209578E-007, 9.4662176E-008, 1.5124605E-004, 5.2052133E-008, 1.8617016E-001, 9.0190057E-004, 9.1709262E-002, 1.2489670E-003, 1.0000000E+000, 1.0081096E+003, 3.6264600E+002, 7.1959873E+002, 2.5641035E+002, 1.5436576E+002, 2.6454956E-001, 2.7617784E+001, 1.4161235E+000
 5.2270874E-002, 7.1783586E-001, 2.6040332E-005, 1.8662069E-007, 1.6565859E-006, 1.5442045E-004, 2.8982751E-008, 1.7969936E-003, 2.2724720E-005, 2.2719255E-007, 6.8990148E-008, 1.5661853E-004, 5.4953286E-008, 1.8614227E-001, 9.2042206E-004, 9.1673941E-002, 1.2684816E-003, 1.0000000E+000, 1.0082748E+003, 3.7183087E+002, 7.3407297E+002, 2.5642482E+002, 1.5436575E+002, 2.6454956E-001, 2.7617429E+001, 1.4161163E+000
 5.2359169E-002, 7.1782959E-001, 2.6281913E-005, 2.1210583E-007, 1.6569499E-006, 1.5593973E-004, 3.4949316E-008, 1.8146564E-003, 2.2914432E-005, 2.3066829E-007, 3.2328589E-008, 1.6031213E-004, 5.6990734E-008, 1.8612334E-001, 9.3305786E-004, 9.1649995E-002, 1.2816965E-003, 1.0000000E+000, 1.0083874E+003, 3.7744152E+002, 7.4393530E+002, 2.5643468E+002, 1.5436575E+002, 2.6454956E-001, 2.7617187E+001, 1.4163480E+000
 5.2447465E-002, 7.1782322E-001, 2.6526353E-005, 2.0918466E-007, 1.6599825E-006, 1.5749394E-004, 5.5496150E-008, 1.8324930E-003, 2.3098083E-005, 2.3409740E-007, 4.2633773E-009, 1.6408231E-004, 5.9105757E-008, 1.8610414E-001, 9.4588946E-004, 9.1625735E-002, 1.2950966E-003, 1.0000000E+000, 1.0085018E+003, 3.8334950E+002, 7.5394552E+002, 2.5644469E+002, 1.5436575E+002, 2.6454956E-001, 2.7616942E+001, 1.4163430E+000
 5.2535760E-002, 7.1781675E-001, 2.6773190E-005, 2.0035502E-007, 1.6683619E-006, 1.5904430E-004, 5.8722774E-008, 1.8505123E-003, 2.3285804E-005, 2.3753600E-007, 1.5189036E-008, 1.6796172E-004, 6.1297918E-008, 1.8608467E-001, 9.5889919E-004, 9.1601188E-002, 1.3086745E-003, 1.0000000E+000, 1.0086179E+003, 3.8907334E+002, 7.6411378E+002, 2.5645486E+002, 1.5436576E+002, 2.6454956E-001, 2.7616694E+001, 1.4163379E+000
 5.2624056E-002, 7.1781017E-001, 2.7022188E-005, 1.5231092E-007, 1.6894018E-006, 1.6057716E-004, 3.9322125E-008, 1.8687211E-003, 2.3479024E-005, 2.4103781E-007, 1.1563120E-007, 1.7195291E-004, 6.3562925E-008, 1.8606490E-001, 9.7204889E-004, 9.1576365E-002, 1.3224559E-003, 1.0000000E+000, 1.0087357E+003, 3.9660066E+002, 7.7443578E+002, 2.5646519E+002, 1.5436576E+002, 2.6454956E-001, 2.7616441E+001, 1.4163327E+000
 5.2712351E-002, 7.1780351E-001, 2.7273547E-005, 1.8357505E-007, 1.6886269E-006, 1.6217212E-004, 4.7598179E-008, 1.8870964E-003, 2.3670794E-005, 2.4461132E-007, 6.7083859E-008, 1.7603305E-004, 6.5938424E-008, 1.8604488E-001, 9.8554531E-004, 9.1551181E-002, 1.3363446E-003, 1.0000000E+000, 1.0088559E+003, 3.9992185E+002, 7.8495315E+002, 2.5647572E+002, 1.5436577E+002, 2.6454956E-001, 2.7616184E+001, 1.4163275E+000
 5.2800646E-002, 7.1779719E-001, 2.7529534E-005, 5.4069371E-007, 1.4218304E-006, 1.6220641E-004, 5.3703077E-007, 1.9058888E-003, 2.3819077E-005, 2.4826279E-007, 8.6185837E-007, 1.7951244E-004, 6.8209008E-008, 1.8602500E-001, 9.9815336E-004, 9.1527302E-002, 1.3497178E-003, 1.0000000E+000, 1.0089769E+003, 4.0891880E+002, 7.9549318E+002, 2.5648625E+002, 1.5436576E+002, 2.6454956E-001, 2.7615941E+001, 1.4163226E+000
 5.2977237E-002, 7.1778633E-001, 2.7912056E-005, 3.6207565E-007, 1.5929730E-006, 1.6577586E-004, 2.7986974E-007, 1.9339062E-003, 2.4145562E-005, 2.5385524E-007, 4.2644230E-007, 1.8643347E-004, 7.2254982E-008, 1.8599364E-001, 1.0200343E-003, 9.1487244E-002, 1.3715921E-003, 1.0000000E+000, 1.0091648E+003, 4.2555443E+002, 8.1200121E+002, 2.5650280E+002, 1.5436580E+002, 2.6454958E-001, 2.7615526E+001, 1.4163144E+000
 5.3065533E-002, 7.1777525E-001, 2.8322513E-005, 2.1147082E-007, 1.7074416E-006, 1.6925506E-004, 7.9517272E-008, 1.9624058E-003, 2.4479440E-005, 2.5977118E-007, 4.4059435E-009, 1.9353445E-004, 7.6522009E-008, 1.8596164E-001, 1.0424180E-003, 9.1446515E-002, 1.3938353E-003, 1.0000000E+000, 1.0093581E+003, 4.3184678E+002, 8.2894984E+002, 2.5651980E+002, 1.5436585E+002, 2.6454961E-001, 2.7615109E+001, 1.4165420E+000
 5.3153828E-002, 7.1776803E-001, 2.8602967E-005, 2.1125195E-007, 1.7146858E-006, 1.7089878E-004, 7.9323717E-008, 1.9817714E-003, 2.4679895E-005, 2.6367316E-007, 1.0872887E-008, 1.9817791E-004, 7.9404317E-008, 1.8594007E-001, 1.0570716E-003, 9.1419637E-002, 1.4086945E-003, 1.0000000E+000, 1.0094889E+003, 4.3919419E+002, 8.4039645E+002, 2.5653124E+002, 1.5436585E+002, 2.6454961E-001, 2.7614831E+001, 1.4165364E+000
 5.3242123E-002, 7.1776068E-001, 2.8880953E-005, 2.5305885E-007, 1.7164826E-006, 1.7256229E-004, 6.6378345E-008, 2.0013293E-003, 2.4882215E-005, 2.6756208E-007, 0.0000000E+000, 2.0295625E-004, 8.2405708E-008, 1.8591819E-001, 1.0719965E-003, 9.1392408E-002, 1.4237260E-003, 1.0000000E+000, 1.0096219E+003, 4.4680434E+002, 8.5203947E+002, 2.5654289E+002, 1.5436586E+002, 2.6454961E-001, 2.7614548E+001, 1.4165306E+000
 5.3330419E-002, 7.1775325E-001, 2.9157849E-005, 2.1449053E-007, 1.7297049E-006, 1.7425662E-004, 8.3414340E-008, 2.0210858E-003, 2.5089858E-005, 2.7151495E-007, 1.3804561E-008, 2.0782707E-004, 8.5522815E-008, 1.8589598E-001, 1.0871565E-003, 9.1364818E-002, 1.4389862E-003, 1.0000000E+000, 1.0097573E+003, 4.5344997E+002, 8.6387987E+002, 2.5655474E+002, 1.5436586E+002, 2.6454961E-001, 2.7614262E+001, 1.4165247E+000
 5.3418714E-002, 7.1774568E-001, 2.9434093E-005, 1.3958605E-007, 1.7580904E-006, 1.7591772E-004, 6.0454407E-008, 2.0410535E-003, 2.5303069E-005, 2.7553918E-007, 1.5157838E-007, 2.1284947E-004, 8.8742276E-008, 1.8587342E-001, 1.1024689E-003, 9.1336921E-002, 1.4544848E-003, 1.0000000E+000, 1.0098947E+003, 4.6219261E+002, 8.7590113E+002, 2.5656676E+002, 1.5436587E+002, 2.6454961E-001, 2.7613971E+001, 1.4165188E+000
 5.3507010E-002, 7.1773798E-001, 2.9710716E-005, 1.6015313E-007, 1.7633710E-006, 1.7763621E-004, 5.4592637E-008, 2.0612046E-003, 2.5514512E-005, 2.7963623E-007, 1.4396043E-007, 2.1800048E-004, 9.2116494E-008, 1.8585055E-001, 1.1181696E-003, 9.1308621E-002, 1.4701165E-003, 1.0000000E+000, 1.0100347E+003, 4.7072018E+002, 8.8815178E+002, 2.5657900E+002, 1.5436586E+002, 2.6454961E-001, 2.7613675E+001, 1.4165128E+000
 5.3683600E-002, 7.1772621E-001, 3.0127225E-005, 1.7244928E-007, 1.7708700E-006, 1.8026561E-004, 7.0916618E-008, 2.0918272E-003, 2.5836617E-005, 2.8592108E-007, 1.1015038E-007, 2.2597538E-004, 9.7457166E-008, 1.8581558E-001, 1.1422909E-003, 9.1265417E-002, 1.4939691E-003, 1.0000000E+000, 1.0102497E+003, 4.8220944E+002, 9.0695832E+002, 2.5659781E+002, 1.5436585E+002, 2.6454961E-001, 2.7613222E+001, 1.4165035E+000
