s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000640E+001, 1.2872522E-001, 2.7435346E-001, 2.8405124E-001, 6.6273626E+000, 1.4655769E+001, 2.0267633E+001, 1.1364542E+001, 9.1717348E+000, 8.1023696E+000, 8.1717678E+000, 8.7246461E+000, 9.3393305E+000, 1.0762838E+001, 1.2356227E+001, 1.3786708E+001, 1.7205559E+001, 1.8316568E+001, 2.1164692E+001, 2.4726724E+001, 2.6385288E+001, 2.9704916E+001, 3.0554699E+001, 3.1271167E+001, 3.0166329E+001, 2.8940003E+001, 2.5900277E+001, 2.3181116E+001, 2.1939919E+001, 1.9366839E+001, 1.8262696E+001, 1.5755511E+001, 1.3045210E+001, 1.1819736E+001, 9.5390318E+000, 8.6688440E+000, 7.0626251E+000, 5.9440014E+000, 5.4355256E+000, 4.4405443E+000, 3.4378785E+000, 3.0248313E+000, 2.3301560E+000, 2.1092399E+000, 1.6378032E+000, 1.2655377E+000, 1.1097245E+000, 8.8793539E-001, 7.8452651E-001, 5.8700374E-001, 4.2487183E-001, 3.6078538E-001, 2.5841994E-001, 2.0899466E-001
 4.5000583E+001, 1.2692955E-001, 2.2170665E-001, 2.3011096E-001, 6.6628903E+000, 1.1525171E+001, 1.7948189E+001, 7.1204876E+000, 5.8011066E+000, 5.6532381E+000, 5.6455137E+000, 6.3039043E+000, 6.5960268E+000, 7.4299130E+000, 8.3023677E+000, 8.7711307E+000, 9.8649949E+000, 1.0698189E+001, 1.2390718E+001, 1.4328372E+001, 1.5138359E+001, 1.7389233E+001, 2.0620302E+001, 2.2279961E+001, 2.5192232E+001, 2.6634401E+001, 2.7560726E+001, 2.6892587E+001, 2.5938982E+001, 2.3379723E+001, 2.1747015E+001, 1.8944517E+001, 1.5606783E+001, 1.4118823E+001, 1.1349604E+001, 1.0215833E+001, 8.4508062E+000, 6.8614472E+000, 6.1947281E+000, 4.9711334E+000, 3.9571539E+000, 3.4828391E+000, 2.7303289E+000, 2.4557888E+000, 1.9890975E+000, 1.6438301E+000, 1.4830433E+000, 1.2348096E+000, 1.1337404E+000, 9.1963140E-001, 7.7680940E-001, 7.0543893E-001, 5.8550169E-001, 5.2608826E-001
 4.6001113E+001, 1.2513479E-001, 1.6534712E-001, 1.6763444E-001, 6.1806630E+000, 9.2727337E+000, 1.6676786E+001, 5.0169269E+000, 3.9523181E+000, 2.9418163E+000, 2.7837029E+000, 2.5942227E+000, 2.7497075E+000, 3.2419759E+000, 3.4702451E+000, 3.5309221E+000, 3.7800491E+000, 4.2487617E+000, 5.4753647E+000, 6.5590408E+000, 7.2583871E+000, 8.7065063E+000, 9.4651449E+000, 1.0203893E+001, 1.0715361E+001, 1.0733637E+001, 1.1125618E+001, 1.0268474E+001, 9.7556850E+000, 8.6992017E+000, 8.3522594E+000, 8.0658357E+000, 7.9889799E+000, 8.0269888E+000, 7.6171137E+000, 7.2437867E+000, 6.5768617E+000, 6.0163665E+000, 5.5201804E+000, 4.8832476E+000, 4.2288078E+000, 3.8649238E+000, 3.1539246E+000, 2.8547248E+000, 2.4941039E+000, 2.0516797E+000, 1.8588547E+000, 1.4472416E+000, 1.2853284E+000, 9.9850697E-001, 7.5044995E-001, 6.6253306E-001, 5.2146036E-001, 4.5972839E-001
 4.7000959E+001, 1.2333946E-001, 8.5067874E-002, 8.6154396E-002, 6.2611467E+000, 7.8604758E+000, 1.7251547E+001, 3.8453198E+000, 2.7778439E+000, 2.2871498E+000, 2.3089997E+000, 2.3828675E+000, 2.6311310E+000, 2.9930737E+000, 2.9940644E+000, 3.0950280E+000, 3.2655631E+000, 3.7004085E+000, 3.9610893E+000, 4.7439207E+000, 5.1626843E+000, 5.4611595E+000, 5.8752774E+000, 6.0196408E+000, 6.7457942E+000, 7.1112115E+000, 7.5375651E+000, 7.4851109E+000, 7.3376065E+000, 7.2931302E+000, 7.3708799E+000, 7.5025582E+000, 7.5715110E+000, 7.6738086E+000, 7.5697065E+000, 7.4109594E+000, 7.0640466E+000, 6.6843551E+000, 6.6450647E+000, 5.9125003E+000, 4.9921355E+000, 4.6591983E+000, 4.1401882E+000, 3.8516350E+000, 3.5195333E+000, 3.2582045E+000, 3.0607367E+000, 2.6898170E+000, 2.5214228E+000, 2.2035865E+000, 1.9376069E+000, 1.8126648E+000, 1.5326176E+000, 1.3766412E+000
 4.8000039E+001, 1.2154526E-001, 6.3815703E-002, 6.4874525E-002, 6.6025640E+000, 6.9321683E+000, 1.5108049E+001, 2.3690104E+000, 1.5121805E+000, 7.7417081E-001, 6.5035327E-001, 3.6021802E-001, 3.6064174E-001, 4.7234681E-001, 6.7191232E-001, 6.4163165E-001, 7.3392259E-001, 7.7832838E-001, 7.0455686E-001, 7.3930023E-001, 7.5289736E-001, 8.5604683E-001, 9.3589108E-001, 1.0093878E+000, 1.0757899E+000, 1.0448976E+000, 1.2811702E+000, 1.5859645E+000, 1.8825828E+000, 1.9960558E+000, 2.1420755E+000, 2.4600343E+000, 2.6918131E+000, 2.9039446E+000, 3.1869053E+000, 3.1723930E+000, 3.3300740E+000, 2.8089438E+000, 2.6331755E+000, 2.3546103E+000, 2.0079993E+000, 1.8473267E+000, 1.3650237E+000, 1.1173348E+000, 8.1713563E-001, 6.8514471E-001, 6.1975525E-001, 5.1355733E-001, 5.0453152E-001, 4.5628227E-001, 3.6876083E-001, 3.3023640E-001, 2.5721456E-001, 2.4539013E-001
 4.9000412E+001, 1.1974962E-001, 4.6390040E-002, 4.7168857E-002, 6.0026018E+000, 5.2368829E+000, 1.2053468E+001, 5.7942626E-001, 1.6082136E-001, 7.2757183E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0001143E+001, 1.1795285E-001, 4.3840959E-002, 4.4647750E-002, 6.0561945E+000, 4.9443432E+000, 9.5698815E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1003066E+001, 1.1615610E-001, 4.2549197E-002, 4.3381565E-002, 6.4431475E+000, 4.4487491E+000, 5.8829254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2002437E+001, 1.1436081E-001, 4.1750145E-002, 4.2460726E-002, 5.0515649E+000, 3.3264528E+000, 4.2131880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3002732E+001, 1.1256441E-001, 4.0887867E-002, 4.1538036E-002, 1.7283368E+000, 1.5445060E+000, 2.1567632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4001001E+001, 1.1077279E-001, 3.9865069E-002, 4.0562833E-002, 2.3375322E-001, 1.3163241E-001, 8.2327627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5003175E+001, 1.0897301E-001, 3.9351287E-002, 4.0150674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6003201E+001, 1.0717705E-001, 3.9334272E-002, 4.0015979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7001998E+001, 1.0538423E-001, 3.9249487E-002, 3.9978701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8003535E+001, 1.0358699E-001, 3.9253842E-002, 4.0031562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9002721E+001, 1.0179143E-001, 3.9204881E-002, 3.9933621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000100E-001, 3.9148437E-002, 3.9895711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
