s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000829E+001, 1.2872435E-001, 2.6329243E-001, 2.6597575E-001, 6.6994192E+000, 1.1110240E+001, 1.9694312E+001, 9.9498249E+000, 7.2399294E+000, 5.6685040E+000, 6.2450016E+000, 6.5540693E+000, 7.6165543E+000, 8.8700847E+000, 9.8602917E+000, 1.0600546E+001, 1.2283777E+001, 1.3035999E+001, 1.4780257E+001, 1.4924552E+001, 1.5317689E+001, 1.6347729E+001, 1.6475689E+001, 1.6491377E+001, 1.6469520E+001, 1.6316690E+001, 1.5917131E+001, 1.5322602E+001, 1.4807700E+001, 1.3326249E+001, 1.2609045E+001, 1.1189200E+001, 9.9196302E+000, 9.2302347E+000, 8.3006052E+000, 7.9624624E+000, 7.0795292E+000, 6.0814200E+000, 5.6470744E+000, 4.7334502E+000, 3.9332928E+000, 3.5517410E+000, 2.7950412E+000, 2.4756517E+000, 2.0119345E+000, 1.6280420E+000, 1.4493321E+000, 1.2069003E+000, 1.0646958E+000, 9.1753808E-001, 7.0983490E-001, 6.7112792E-001, 5.5710465E-001, 5.0831479E-001
 4.5001143E+001, 1.2692879E-001, 1.7753946E-001, 1.8181030E-001, 6.0215296E+000, 1.2757246E+001, 1.5903932E+001, 6.3032399E+000, 4.9329919E+000, 4.3229538E+000, 4.6350565E+000, 4.1281767E+000, 3.9380533E+000, 4.2925465E+000, 4.6326889E+000, 5.1792170E+000, 6.4294407E+000, 7.1208711E+000, 9.0956508E+000, 9.6751451E+000, 1.0512557E+001, 1.1405402E+001, 1.1934861E+001, 1.2315293E+001, 1.2689881E+001, 1.2671682E+001, 1.1948477E+001, 1.1916295E+001, 1.2212996E+001, 1.2180200E+001, 1.1850869E+001, 1.1691551E+001, 1.0742332E+001, 1.0226150E+001, 9.1215494E+000, 8.4997941E+000, 7.4890649E+000, 6.5417329E+000, 6.1599879E+000, 5.5517265E+000, 4.9560933E+000, 4.6836169E+000, 4.1717116E+000, 3.8125632E+000, 3.2308592E+000, 2.6562507E+000, 2.4073684E+000, 1.9686786E+000, 1.7781413E+000, 1.4677770E+000, 1.1571009E+000, 1.0513409E+000, 8.6335228E-001, 7.7487928E-001
 4.6000398E+001, 1.2513561E-001, 1.3277384E-001, 1.3209213E-001, 6.2482612E+000, 8.9861144E+000, 1.7298151E+001, 6.0725981E+000, 4.8357635E+000, 3.9026152E+000, 3.4097783E+000, 3.0067519E+000, 2.9651329E+000, 2.5902883E+000, 2.8809174E+000, 2.9956638E+000, 2.8618699E+000, 2.9524551E+000, 2.9501609E+000, 3.2090969E+000, 3.4560060E+000, 4.0296478E+000, 5.0629007E+000, 5.2839140E+000, 5.3889343E+000, 5.8493850E+000, 6.0747175E+000, 6.0212141E+000, 5.5677775E+000, 4.6015844E+000, 4.3590487E+000, 3.8274648E+000, 3.4000120E+000, 3.1389430E+000, 2.7875386E+000, 2.7818133E+000, 2.7664639E+000, 2.7528067E+000, 2.7765548E+000, 2.7713485E+000, 2.6283923E+000, 2.4767898E+000, 2.3338682E+000, 2.2205502E+000, 2.0892266E+000, 1.9752338E+000, 1.9196209E+000, 1.8366142E+000, 1.6594165E+000, 1.3135716E+000, 1.0651437E+000, 9.6330679E-001, 7.7541293E-001, 7.0673494E-001
 4.7001383E+001, 1.2333890E-001, 8.4794708E-002, 8.8409660E-002, 6.3201409E+000, 8.2628842E+000, 1.4947030E+001, 3.4298392E+000, 1.8306975E+000, 9.4619916E-001, 9.4007687E-001, 1.1660480E+000, 1.1749752E+000, 9.0825765E-001, 8.9642974E-001, 9.7716295E-001, 1.3709511E+000, 1.2985232E+000, 1.6119210E+000, 1.8866125E+000, 2.1424170E+000, 2.7280056E+000, 3.5272569E+000, 3.8021779E+000, 4.2292421E+000, 4.5364389E+000, 5.2366595E+000, 5.3806205E+000, 5.2722703E+000, 5.2908801E+000, 5.4798457E+000, 5.4031444E+000, 5.4906928E+000, 5.4852619E+000, 5.1126936E+000, 4.9769237E+000, 4.5185369E+000, 4.0135019E+000, 3.7799945E+000, 3.3099982E+000, 3.0444263E+000, 2.9826687E+000, 2.7012738E+000, 2.6535655E+000, 2.4990458E+000, 2.2980486E+000, 2.2715617E+000, 2.1226986E+000, 2.0805955E+000, 1.9413237E+000, 1.7733620E+000, 1.7128376E+000, 1.4902082E+000, 1.4494217E+000
 4.8000252E+001, 1.2154515E-001, 5.6500938E-002, 5.6543518E-002, 6.0619299E+000, 6.3857969E+000, 1.6034446E+001, 2.5302997E+000, 1.8013370E+000, 1.1409058E+000, 9.3721104E-001, 6.1912021E-001, 5.9237718E-001, 6.1343524E-001, 5.5966145E-001, 5.1013146E-001, 4.9295830E-001, 4.1450121E-001, 4.0468042E-001, 3.1296911E-001, 3.5312192E-001, 4.2350539E-001, 3.5723800E-001, 3.3205175E-001, 3.7124325E-001, 4.4880125E-001, 4.9121678E-001, 5.6948570E-001, 5.8757568E-001, 6.6048725E-001, 6.4924012E-001, 6.8011690E-001, 7.2161784E-001, 6.8827796E-001, 6.8593507E-001, 6.4065871E-001, 5.1016508E-001, 4.0211392E-001, 3.6141563E-001, 2.9437461E-001, 1.9459003E-001, 1.9088425E-001, 1.6999939E-001, 1.5052764E-001, 1.2313353E-001, 1.0110645E-001, 7.3929573E-002, 4.6363000E-002, 4.9258967E-002, 2.1538419E-002, 7.4760427E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9002779E+001, 1.1974609E-001, 4.7392414E-002, 4.8003724E-002, 6.9590353E+000, 6.4836872E+000, 1.1914558E+001, 2.2251401E-001, 1.1064453E-001, 3.8959024E-002, 2.6507818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0002608E+001, 1.1795008E-001, 4.4326964E-002, 4.5022430E-002, 6.6643053E+000, 4.8288211E+000, 8.4553698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1001351E+001, 1.1615803E-001, 4.2913216E-002, 4.3858700E-002, 6.4528033E+000, 4.3695911E+000, 6.0008373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2000059E+001, 1.1436567E-001, 4.2143876E-002, 4.2916835E-002, 4.9132252E+000, 3.3717522E+000, 3.9644753E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3003173E+001, 1.1256322E-001, 4.1112570E-002, 4.1862153E-002, 1.8029968E+000, 1.6788536E+000, 2.0280576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4003123E+001, 1.1076895E-001, 4.0082262E-002, 4.0806315E-002, 2.5407904E-001, 1.3880624E-001, 6.3313605E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001372E+001, 1.0897645E-001, 3.9517993E-002, 4.0284489E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6003672E+001, 1.0717718E-001, 3.9423221E-002, 4.0164244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000178E+001, 1.0538829E-001, 3.9340438E-002, 4.0121385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8001334E+001, 1.0359158E-001, 3.9282788E-002, 4.0064419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000915E+001, 1.0179645E-001, 3.9306497E-002, 3.9979145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9999892E-002, 3.9216180E-002, 4.0016040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
