s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000923E+001, 1.2872432E-001, 2.5603210E-001, 2.5997171E-001, 6.2568178E+000, 1.3393078E+001, 1.8081970E+001, 7.2105785E+000, 6.7500616E+000, 5.9052806E+000, 6.2478591E+000, 6.2857979E+000, 6.7095091E+000, 7.4116096E+000, 8.6536585E+000, 9.2449948E+000, 1.0239406E+001, 1.0957799E+001, 1.3025084E+001, 1.4669474E+001, 1.5711115E+001, 1.6803807E+001, 1.8196848E+001, 1.8415428E+001, 1.9437671E+001, 1.9878264E+001, 2.0920039E+001, 1.9916109E+001, 1.9182554E+001, 1.7640529E+001, 1.6697331E+001, 1.4630182E+001, 1.1904676E+001, 1.0888132E+001, 8.4426130E+000, 7.5032100E+000, 5.8815551E+000, 4.3681415E+000, 3.7950319E+000, 2.8481733E+000, 2.2062093E+000, 1.9482968E+000, 1.5194122E+000, 1.3451197E+000, 1.0389856E+000, 8.2955275E-001, 7.4622967E-001, 6.0252380E-001, 5.6399039E-001, 5.0756119E-001, 4.3553159E-001, 4.1356087E-001, 3.4776679E-001, 3.1729737E-001
 4.5000774E+001, 1.2692998E-001, 2.0367724E-001, 2.0441218E-001, 6.3216240E+000, 1.1388052E+001, 1.7541248E+001, 6.5284369E+000, 4.4762461E+000, 3.9298537E+000, 3.8239912E+000, 3.3057558E+000, 3.8964582E+000, 3.9478382E+000, 3.9663840E+000, 4.5385321E+000, 5.0385086E+000, 5.5083369E+000, 6.4346273E+000, 8.0707120E+000, 8.7902131E+000, 1.1200369E+001, 1.2380490E+001, 1.3588434E+001, 1.5562490E+001, 1.6016618E+001, 1.7239857E+001, 1.8516864E+001, 1.8596525E+001, 1.8548463E+001, 1.8380327E+001, 1.6530591E+001, 1.4916022E+001, 1.3869492E+001, 1.1417765E+001, 1.0419758E+001, 8.3208778E+000, 6.6316906E+000, 5.8957321E+000, 4.8200886E+000, 4.3221886E+000, 4.0488389E+000, 3.7015388E+000, 3.3359375E+000, 2.6989806E+000, 2.1074594E+000, 1.8655632E+000, 1.4921501E+000, 1.3419637E+000, 1.0204118E+000, 7.2682616E-001, 6.0442937E-001, 4.1079569E-001, 3.4102761E-001
 4.6000548E+001, 1.2513512E-001, 1.3446463E-001, 1.3883298E-001, 6.3345647E+000, 8.1323280E+000, 1.8425838E+001, 5.7358052E+000, 4.6772415E+000, 4.2310179E+000, 3.7928406E+000, 3.1405970E+000, 3.2602537E+000, 3.3700920E+000, 3.8324918E+000, 4.0255910E+000, 4.3369305E+000, 4.6535872E+000, 4.9226365E+000, 5.6881588E+000, 6.1472227E+000, 6.6732569E+000, 6.9603753E+000, 7.6190492E+000, 8.3563083E+000, 8.2294711E+000, 8.1724373E+000, 8.3997621E+000, 8.7001934E+000, 9.0311941E+000, 9.0722593E+000, 9.5378532E+000, 9.0702188E+000, 8.9903875E+000, 8.9045418E+000, 8.5897076E+000, 7.7976460E+000, 7.1910810E+000, 7.0058266E+000, 6.3918829E+000, 5.8148960E+000, 5.4291786E+000, 4.7001356E+000, 4.4292679E+000, 3.8861637E+000, 3.4046868E+000, 3.2400798E+000, 2.8940977E+000, 2.7268435E+000, 2.3931672E+000, 2.1128930E+000, 1.9777130E+000, 1.6908208E+000, 1.5485198E+000
 4.7000612E+001, 1.2334008E-001, 8.8581249E-002, 9.0313970E-002, 6.7557750E+000, 9.2218295E+000, 1.4959653E+001, 2.8911422E+000, 1.5056827E+000, 1.1990510E+000, 9.2983490E-001, 3.9795100E-001, 3.7610889E-001, 2.6868657E-001, 3.6779199E-001, 3.8472652E-001, 3.0183757E-001, 3.2998724E-001, 5.3055444E-001, 6.8318203E-001, 8.0627449E-001, 1.0543820E+000, 1.3183919E+000, 1.4739587E+000, 1.7003356E+000, 1.9556423E+000, 2.4372701E+000, 3.1043570E+000, 3.2463765E+000, 3.6287167E+000, 3.9595554E+000, 4.1541362E+000, 4.0871003E+000, 4.1228610E+000, 4.1220593E+000, 4.0542760E+000, 4.0057105E+000, 3.6934874E+000, 3.6352260E+000, 3.4256471E+000, 3.2153162E+000, 3.0973716E+000, 2.8806141E+000, 2.7518769E+000, 2.5588116E+000, 2.2907923E+000, 2.1450585E+000, 1.9818231E+000, 1.8546024E+000, 1.6024251E+000, 1.3799447E+000, 1.2695157E+000, 1.1202619E+000, 1.0438083E+000
 4.8000887E+001, 1.2154397E-001, 5.5875401E-002, 5.6572530E-002, 6.3101379E+000, 6.8212259E+000, 1.4198235E+001, 1.5177144E+000, 7.6819298E-001, 7.3194728E-001, 5.7561106E-001, 4.2613188E-001, 4.1010986E-001, 5.3231402E-001, 7.0583490E-001, 5.1622230E-001, 4.5707096E-001, 5.1075786E-001, 3.2314592E-001, 1.9751390E-001, 1.9106218E-001, 2.2681220E-001, 2.6381832E-001, 2.5801465E-001, 2.5478830E-001, 1.8935494E-001, 1.4530227E-001, 1.4419418E-001, 1.0350537E-001, 7.8503988E-002, 8.4383217E-002, 4.8739333E-002, 3.1003552E-002, 2.8878701E-002, 1.8589172E-002, 1.6809261E-002, 1.6954712E-002, 1.7984500E-002, 1.8787983E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4770795E-003, 2.1302727E-002, 3.6023782E-002
 4.9000602E+001, 1.1974992E-001, 4.7108320E-002, 4.7721722E-002, 6.7182378E+000, 6.4886157E+000, 1.2627558E+001, 1.9487590E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0001786E+001, 1.1795202E-001, 4.4485140E-002, 4.5252078E-002, 6.1329805E+000, 4.8487411E+000, 8.4683470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1000084E+001, 1.1616044E-001, 4.3054503E-002, 4.3916305E-002, 6.7542376E+000, 4.0464698E+000, 6.6275536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2000905E+001, 1.1436380E-001, 4.2177661E-002, 4.2909579E-002, 4.7256226E+000, 3.0411155E+000, 3.7272608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3002451E+001, 1.1256533E-001, 4.1034763E-002, 4.1908962E-002, 2.0081077E+000, 1.4555752E+000, 1.8723931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000662E+001, 1.1077355E-001, 4.0043607E-002, 4.0870897E-002, 3.1557816E-001, 2.3823383E-001, 1.2577997E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5002314E+001, 1.0897405E-001, 3.9559724E-002, 4.0248933E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6002389E+001, 1.0717832E-001, 3.9434276E-002, 4.0142100E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000353E+001, 1.0538828E-001, 3.9399013E-002, 4.0201448E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8002219E+001, 1.0358613E-001, 3.9318293E-002, 4.0084822E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9001742E+001, 1.0179313E-001, 3.9291477E-002, 4.0074442E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9999342E-002, 3.9303381E-002, 4.0011711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
