s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000268E+001, 1.2872661E-001, 2.6771206E-001, 2.7814157E-001, 6.4197198E+000, 1.1666636E+001, 1.8530077E+001, 8.8362727E+000, 7.2270834E+000, 5.8991571E+000, 6.0667564E+000, 6.4368872E+000, 6.7892528E+000, 8.5792602E+000, 9.3258392E+000, 1.0340437E+001, 1.1934601E+001, 1.3049260E+001, 1.4990878E+001, 1.8509645E+001, 1.9974670E+001, 2.2167520E+001, 2.4158129E+001, 2.5089394E+001, 2.5883343E+001, 2.5912357E+001, 2.5244918E+001, 2.4281963E+001, 2.3959696E+001, 2.2338157E+001, 2.0925557E+001, 1.8457077E+001, 1.5723097E+001, 1.4135168E+001, 1.1082868E+001, 9.6334861E+000, 7.1989452E+000, 5.5753772E+000, 4.9475789E+000, 3.9661847E+000, 3.1423394E+000, 2.8432953E+000, 2.2398149E+000, 1.9280359E+000, 1.4019695E+000, 1.0162597E+000, 8.6738846E-001, 6.4563021E-001, 5.6116202E-001, 4.1743234E-001, 3.1434446E-001, 2.7476532E-001, 2.0839327E-001, 1.8630351E-001
 4.5000633E+001, 1.2692973E-001, 2.1012448E-001, 2.2169552E-001, 6.4624509E+000, 1.1222831E+001, 1.9185478E+001, 8.7686933E+000, 7.1015090E+000, 7.2749874E+000, 5.9649485E+000, 5.7615709E+000, 5.7080251E+000, 6.4151497E+000, 7.9951477E+000, 8.3382068E+000, 1.0485662E+001, 1.1342004E+001, 1.4122179E+001, 1.6627974E+001, 1.7504041E+001, 2.0808379E+001, 2.4130505E+001, 2.5265398E+001, 2.7958902E+001, 2.8632221E+001, 2.7678103E+001, 2.6440537E+001, 2.5537120E+001, 2.3318057E+001, 2.1967281E+001, 1.9065728E+001, 1.5493611E+001, 1.3744105E+001, 1.1153161E+001, 1.0200634E+001, 8.7785448E+000, 7.0425271E+000, 6.2176382E+000, 4.9056301E+000, 3.7710782E+000, 3.2827117E+000, 2.5083061E+000, 2.1825775E+000, 1.6919862E+000, 1.3139732E+000, 1.1354186E+000, 8.4654397E-001, 7.4366779E-001, 5.7537806E-001, 4.4136331E-001, 3.7946300E-001, 2.9522990E-001, 2.5713275E-001
 4.6000865E+001, 1.2513492E-001, 1.6028730E-001, 1.6362846E-001, 6.5193205E+000, 9.2719254E+000, 1.7309432E+001, 6.7212273E+000, 5.2652312E+000, 4.4885660E+000, 4.5974394E+000, 4.0740565E+000, 4.4960261E+000, 4.1675892E+000, 5.2143853E+000, 5.7440464E+000, 5.9879228E+000, 6.5110209E+000, 7.5097866E+000, 8.9236171E+000, 9.2638891E+000, 1.0113450E+001, 1.1031477E+001, 1.1650592E+001, 1.2251017E+001, 1.2756586E+001, 1.3945903E+001, 1.5316237E+001, 1.5754381E+001, 1.5475278E+001, 1.5239228E+001, 1.4551146E+001, 1.3788460E+001, 1.3160694E+001, 1.1754263E+001, 1.1330667E+001, 1.0280161E+001, 9.0248142E+000, 8.5820520E+000, 7.7827186E+000, 6.9362461E+000, 6.5678659E+000, 5.7563011E+000, 5.2896164E+000, 4.3926468E+000, 3.7004502E+000, 3.3868068E+000, 2.8337907E+000, 2.6126965E+000, 2.2023996E+000, 1.7793663E+000, 1.5985959E+000, 1.3225702E+000, 1.2107431E+000
 4.7001432E+001, 1.2333798E-001, 7.7247972E-002, 7.9150674E-002, 6.7868798E+000, 9.4264900E+000, 1.4801337E+001, 2.9546779E+000, 2.1842878E+000, 1.9862614E+000, 1.9096264E+000, 1.8810379E+000, 1.9263036E+000, 2.1086180E+000, 2.3464106E+000, 2.2114145E+000, 2.4279146E+000, 2.6893720E+000, 3.1683585E+000, 3.3553289E+000, 3.4869109E+000, 3.9815344E+000, 4.4769658E+000, 4.6968353E+000, 5.0738792E+000, 5.0781364E+000, 5.2350980E+000, 5.5164726E+000, 5.6473053E+000, 6.0398305E+000, 6.1146390E+000, 5.8575181E+000, 5.7366588E+000, 5.5431290E+000, 5.0130289E+000, 4.7416735E+000, 4.3243538E+000, 3.5220532E+000, 3.2380107E+000, 2.7697903E+000, 2.2662941E+000, 2.1043817E+000, 1.6312758E+000, 1.5004537E+000, 1.1751979E+000, 9.5619790E-001, 8.9552323E-001, 7.2914380E-001, 6.5815926E-001, 5.1015851E-001, 4.0061201E-001, 3.6479242E-001, 3.1158410E-001, 2.8439930E-001
 4.8001376E+001, 1.2154333E-001, 5.9590764E-002, 6.0406409E-002, 6.7722130E+000, 6.1827812E+000, 1.4371948E+001, 1.6161127E+000, 6.8888640E-001, 7.5475557E-001, 8.1918877E-001, 8.9959775E-001, 8.5959716E-001, 6.8730585E-001, 9.2884672E-001, 9.1466166E-001, 8.7232749E-001, 9.5390360E-001, 9.6009962E-001, 1.1435983E+000, 1.2122356E+000, 1.2894613E+000, 1.3451295E+000, 1.4477195E+000, 1.5665116E+000, 1.7040353E+000, 1.6844318E+000, 1.7848220E+000, 1.8434234E+000, 2.0025662E+000, 2.0201914E+000, 1.8312877E+000, 1.7040443E+000, 1.7046228E+000, 1.2589944E+000, 1.1377952E+000, 8.0294086E-001, 6.0970609E-001, 5.5579697E-001, 4.5631734E-001, 4.8927480E-001, 5.1361422E-001, 6.1413199E-001, 6.7217254E-001, 8.2773647E-001, 9.3755976E-001, 9.3972927E-001, 1.0464115E+000, 1.1054867E+000, 1.1235275E+000, 1.0578549E+000, 9.6551576E-001, 8.7924403E-001, 8.1806365E-001
 4.9001321E+001, 1.1974991E-001, 4.7098858E-002, 4.7645590E-002, 6.2340859E+000, 5.6478194E+000, 1.2766027E+001, 4.1086493E-001, 4.2023480E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0000316E+001, 1.1795562E-001, 4.4090603E-002, 4.4994300E-002, 6.8741399E+000, 5.3560869E+000, 8.6399086E+000, 6.1557764E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1003125E+001, 1.1615530E-001, 4.2724339E-002, 4.3513135E-002, 6.4965202E+000, 4.5095951E+000, 6.2457184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2001718E+001, 1.1436281E-001, 4.1818429E-002, 4.2574100E-002, 5.1569944E+000, 3.0848295E+000, 4.0959101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000262E+001, 1.1257004E-001, 4.0838122E-002, 4.1657907E-002, 1.6384296E+000, 1.7989299E+000, 2.0913206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4002246E+001, 1.1077038E-001, 3.9903823E-002, 4.0719210E-002, 4.3426300E-001, 3.6463506E-001, 1.3339359E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5003497E+001, 1.0897238E-001, 3.9409277E-002, 4.0188581E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000180E+001, 1.0718409E-001, 3.9300090E-002, 4.0014825E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000505E+001, 1.0538793E-001, 3.9125456E-002, 4.0074981E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8003266E+001, 1.0358728E-001, 3.9233739E-002, 3.9895999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9003195E+001, 1.0179096E-001, 3.9154339E-002, 3.9936834E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000313E-001, 3.9175417E-002, 3.9918091E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
