,,s,s,s
  58800,2023-02-06T00:11:16.522+02:00, 0.519E-03,  27.03446, 0.21197E+05
  58900,2023-02-06T00:11:51.830+02:00, 0.571E-03,  27.09134, 0.21232E+05
  59000,2023-02-06T00:12:27.096+02:00, 0.511E-03,  27.14241, 0.21267E+05
  59100,2023-02-06T00:13:02.211+02:00, 0.562E-03,  27.19547, 0.21302E+05
  59200,2023-02-06T00:13:37.381+02:00, 0.545E-03,  27.24962, 0.21337E+05
  59300,2023-02-06T00:14:12.294+02:00, 0.545E-03,  27.30413, 0.21372E+05
  59400,2023-02-06T00:14:47.522+02:00, 0.600E-03,  27.36409, 0.21407E+05
  59500,2023-02-06T00:15:22.888+02:00, 0.539E-03,  27.42308, 0.21442E+05
  59600,2023-02-06T00:15:58.362+02:00, 0.472E-03,  27.47194, 0.21478E+05
  59700,2023-02-06T00:16:33.687+02:00, 0.519E-03,  27.52320, 0.21513E+05
  59800,2023-02-06T00:17:09.862+02:00, 0.506E-03,  27.57192, 0.21549E+05
  59900,2023-02-06T00:17:45.063+02:00, 0.506E-03,  27.62256, 0.21584E+05
  60000,2023-02-06T00:18:20.289+02:00, 0.506E-03,  27.67320, 0.21619E+05
  60100,2023-02-06T00:18:55.659+02:00, 0.557E-03,  27.72764, 0.21654E+05
  60200,2023-02-06T00:19:30.828+02:00, 0.557E-03,  27.78334, 0.21689E+05
  60300,2023-02-06T00:20:06.111+02:00, 0.547E-03,  27.83701, 0.21724E+05
  60400,2023-02-06T00:20:41.232+02:00, 0.602E-03,  27.89615, 0.21759E+05
  60500,2023-02-06T00:21:16.668+02:00, 0.474E-03,  27.94937, 0.21794E+05
  60600,2023-02-06T00:21:51.719+02:00, 0.521E-03,  28.00079, 0.21829E+05
  60700,2023-02-06T00:22:26.939+02:00, 0.512E-03,  28.05114, 0.21864E+05
  60800,2023-02-06T00:23:02.135+02:00, 0.564E-03,  28.10520, 0.21899E+05
  60900,2023-02-06T00:23:37.561+02:00, 0.564E-03,  28.16157, 0.21934E+05
  61000,2023-02-06T00:24:12.777+02:00, 0.506E-03,  28.21215, 0.21970E+05
  61100,2023-02-06T00:24:49.250+02:00, 0.556E-03,  28.26636, 0.22006E+05
  61200,2023-02-06T00:25:25.224+02:00, 0.556E-03,  28.32199, 0.22041E+05
  61300,2023-02-06T00:26:00.289+02:00, 0.556E-03,  28.37762, 0.22076E+05
  61400,2023-02-06T00:26:35.737+02:00, 0.485E-03,  28.43554, 0.22111E+05
  61500,2023-02-06T00:27:10.860+02:00, 0.485E-03,  28.48408, 0.22146E+05
  61600,2023-02-06T00:27:45.927+02:00, 0.485E-03,  28.53262, 0.22181E+05
  61700,2023-02-06T00:28:21.089+02:00, 0.485E-03,  28.58116, 0.22216E+05
  61800,2023-02-06T00:28:56.284+02:00, 0.534E-03,  28.63300, 0.22251E+05
  61900,2023-02-06T00:29:31.387+02:00, 0.587E-03,  28.68826, 0.22286E+05
  62000,2023-02-06T00:30:06.639+02:00, 0.520E-03,  28.74066, 0.22321E+05
  62100,2023-02-06T00:30:41.789+02:00, 0.505E-03,  28.79109, 0.22356E+05
  62200,2023-02-06T00:31:17.639+02:00, 0.556E-03,  28.84569, 0.22391E+05
  62300,2023-02-06T00:31:52.974+02:00, 0.500E-03,  28.89682, 0.22427E+05
  62400,2023-02-06T00:32:28.127+02:00, 0.500E-03,  28.94682, 0.22462E+05
  62500,2023-02-06T00:33:03.337+02:00, 0.500E-03,  28.99683, 0.22497E+05
  62600,2023-02-06T00:33:38.528+02:00, 0.500E-03,  29.04684, 0.22532E+05
  62700,2023-02-06T00:34:13.584+02:00, 0.500E-03,  29.09685, 0.22567E+05
  62800,2023-02-06T00:34:48.614+02:00, 0.500E-03,  29.14686, 0.22601E+05
  62900,2023-02-06T00:35:24.420+02:00, 0.550E-03,  29.19867, 0.22637E+05
  63000,2023-02-06T00:35:59.451+02:00, 0.550E-03,  29.25367, 0.22671E+05
  63100,2023-02-06T00:36:34.733+02:00, 0.486E-03,  29.30462, 0.22707E+05
  63200,2023-02-06T00:37:09.841+02:00, 0.486E-03,  29.35317, 0.22742E+05
  63300,2023-02-06T00:37:44.922+02:00, 0.486E-03,  29.40172, 0.22776E+05
  63400,2023-02-06T00:38:21.234+02:00, 0.534E-03,  29.45110, 0.22812E+05
  63500,2023-02-06T00:38:56.519+02:00, 0.477E-03,  29.50150, 0.22847E+05
  63600,2023-02-06T00:39:31.650+02:00, 0.525E-03,  29.55346, 0.22882E+05
  63700,2023-02-06T00:40:06.689+02:00, 0.578E-03,  29.60661, 0.22917E+05
  63800,2023-02-06T00:40:41.817+02:00, 0.578E-03,  29.66439, 0.22952E+05
  63900,2023-02-06T00:41:17.091+02:00, 0.519E-03,  29.71962, 0.22987E+05
  64000,2023-02-06T00:41:52.423+02:00, 0.509E-03,  29.76904, 0.23022E+05
  64100,2023-02-06T00:42:27.629+02:00, 0.502E-03,  29.81730, 0.23057E+05
  64200,2023-02-06T00:43:02.786+02:00, 0.502E-03,  29.86754, 0.23092E+05
  64300,2023-02-06T00:43:38.005+02:00, 0.553E-03,  29.92281, 0.23127E+05
  64400,2023-02-06T00:44:13.198+02:00, 0.553E-03,  29.97808, 0.23162E+05
  64500,2023-02-06T00:44:49.278+02:00, 0.553E-03,  30.03335, 0.23197E+05
  64600,2023-02-06T00:45:24.574+02:00, 0.543E-03,  30.08571, 0.23232E+05
  64700,2023-02-06T00:46:00.748+02:00, 0.528E-03,  30.13909, 0.23268E+05
  64800,2023-02-06T00:46:35.896+02:00, 0.528E-03,  30.19186, 0.23303E+05
  64900,2023-02-06T00:47:11.115+02:00, 0.528E-03,  30.24462, 0.23338E+05
  65000,2023-02-06T00:47:46.234+02:00, 0.528E-03,  30.29738, 0.23373E+05
  65100,2023-02-06T00:48:21.336+02:00, 0.475E-03,  30.35004, 0.23408E+05
  65200,2023-02-06T00:48:56.273+02:00, 0.522E-03,  30.39955, 0.23442E+05
  65300,2023-02-06T00:49:31.310+02:00, 0.522E-03,  30.45176, 0.23477E+05
  65400,2023-02-06T00:50:06.491+02:00, 0.522E-03,  30.50398, 0.23512E+05
  65500,2023-02-06T00:50:41.596+02:00, 0.513E-03,  30.55429, 0.23547E+05
  65600,2023-02-06T00:51:17.665+02:00, 0.513E-03,  30.60564, 0.23583E+05
  65700,2023-02-06T00:51:52.879+02:00, 0.513E-03,  30.65699, 0.23618E+05
  65800,2023-02-06T00:52:28.160+02:00, 0.462E-03,  30.70529, 0.23653E+05
  65900,2023-02-06T00:53:03.155+02:00, 0.508E-03,  30.75414, 0.23688E+05
  66000,2023-02-06T00:53:38.118+02:00, 0.508E-03,  30.80494, 0.23722E+05
  66100,2023-02-06T00:54:13.306+02:00, 0.553E-03,  30.85911, 0.23757E+05
  66200,2023-02-06T00:54:48.607+02:00, 0.553E-03,  30.91439, 0.23793E+05
  66300,2023-02-06T00:55:23.926+02:00, 0.494E-03,  30.96558, 0.23828E+05
  66400,2023-02-06T00:55:59.955+02:00, 0.544E-03,  31.01679, 0.23863E+05
  66500,2023-02-06T00:56:35.102+02:00, 0.544E-03,  31.07117, 0.23898E+05
  66600,2023-02-06T00:57:10.306+02:00, 0.544E-03,  31.12554, 0.23933E+05
  66700,2023-02-06T00:57:45.443+02:00, 0.544E-03,  31.17992, 0.23968E+05
  66800,2023-02-06T00:58:21.648+02:00, 0.508E-03,  31.23196, 0.24004E+05
  66900,2023-02-06T00:58:57.064+02:00, 0.494E-03,  31.28004, 0.24039E+05
  67000,2023-02-06T00:59:32.280+02:00, 0.543E-03,  31.33070, 0.24074E+05
  67100,2023-02-06T01:00:07.373+02:00, 0.543E-03,  31.38502, 0.24109E+05
  67200,2023-02-06T01:00:42.429+02:00, 0.543E-03,  31.43934, 0.24144E+05
  67300,2023-02-06T01:01:17.666+02:00, 0.486E-03,  31.48955, 0.24179E+05
  67400,2023-02-06T01:01:52.768+02:00, 0.535E-03,  31.53975, 0.24214E+05
  67500,2023-02-06T01:02:27.903+02:00, 0.535E-03,  31.59322, 0.24249E+05
  67600,2023-02-06T01:03:03.255+02:00, 0.521E-03,  31.64491, 0.24284E+05
  67700,2023-02-06T01:03:38.436+02:00, 0.521E-03,  31.69699, 0.24319E+05
  67800,2023-02-06T01:04:13.802+02:00, 0.469E-03,  31.74855, 0.24354E+05
  67900,2023-02-06T01:04:49.767+02:00, 0.567E-03,  31.79970, 0.24390E+05
  68000,2023-02-06T01:05:25.069+02:00, 0.567E-03,  31.85640, 0.24425E+05
  68100,2023-02-06T01:06:00.957+02:00, 0.567E-03,  31.91311, 0.24460E+05
  68200,2023-02-06T01:06:36.331+02:00, 0.506E-03,  31.96907, 0.24495E+05
  68300,2023-02-06T01:07:11.899+02:00, 0.499E-03,  32.02063, 0.24531E+05
  68400,2023-02-06T01:07:47.062+02:00, 0.549E-03,  32.07367, 0.24566E+05
  68500,2023-02-06T01:08:22.363+02:00, 0.549E-03,  32.12856, 0.24601E+05
  68600,2023-02-06T01:08:57.693+02:00, 0.493E-03,  32.18316, 0.24636E+05
  68700,2023-02-06T01:09:32.988+02:00, 0.485E-03,  32.23240, 0.24671E+05
  68800,2023-02-06T01:10:08.212+02:00, 0.580E-03,  32.28244, 0.24706E+05
  68900,2023-02-06T01:10:43.319+02:00, 0.580E-03,  32.34043, 0.24741E+05
  69000,2023-02-06T01:11:19.373+02:00, 0.522E-03,  32.39516, 0.24777E+05
  69100,2023-02-06T01:11:54.882+02:00, 0.502E-03,  32.44695, 0.24812E+05
  69200,2023-02-06T01:12:30.136+02:00, 0.502E-03,  32.49718, 0.24847E+05
  69300,2023-02-06T01:13:05.395+02:00, 0.502E-03,  32.54741, 0.24882E+05
  69400,2023-02-06T01:13:40.535+02:00, 0.502E-03,  32.59765, 0.24917E+05
  69500,2023-02-06T01:14:15.622+02:00, 0.502E-03,  32.64788, 0.24952E+05
  69600,2023-02-06T01:14:50.909+02:00, 0.598E-03,  32.70224, 0.24987E+05
  69700,2023-02-06T01:15:26.276+02:00, 0.521E-03,  32.75831, 0.25023E+05
  69800,2023-02-06T01:16:02.077+02:00, 0.521E-03,  32.81043, 0.25058E+05
  69900,2023-02-06T01:16:37.517+02:00, 0.468E-03,  32.86201, 0.25093E+05
  70000,2023-02-06T01:17:12.854+02:00, 0.495E-03,  32.90996, 0.25128E+05
  70100,2023-02-06T01:17:48.093+02:00, 0.545E-03,  32.96114, 0.25163E+05
  70200,2023-02-06T01:18:24.032+02:00, 0.520E-03,  33.01252, 0.25198E+05
  70300,2023-02-06T01:18:59.322+02:00, 0.520E-03,  33.06448, 0.25233E+05
  70400,2023-02-06T01:19:34.505+02:00, 0.520E-03,  33.11644, 0.25268E+05
  70500,2023-02-06T01:20:10.016+02:00, 0.460E-03,  33.16786, 0.25303E+05
  70600,2023-02-06T01:20:45.071+02:00, 0.506E-03,  33.21543, 0.25338E+05
  70700,2023-02-06T01:21:20.315+02:00, 0.556E-03,  33.26998, 0.25373E+05
  70800,2023-02-06T01:21:55.702+02:00, 0.590E-03,  33.32787, 0.25409E+05
  70900,2023-02-06T01:22:31.753+02:00, 0.523E-03,  33.38534, 0.25444E+05
  71000,2023-02-06T01:23:06.945+02:00, 0.523E-03,  33.43769, 0.25479E+05
  71100,2023-02-06T01:23:42.048+02:00, 0.523E-03,  33.49004, 0.25514E+05
  71200,2023-02-06T01:24:17.102+02:00, 0.523E-03,  33.54239, 0.25549E+05
  71300,2023-02-06T01:24:53.145+02:00, 0.523E-03,  33.59474, 0.25584E+05
  71400,2023-02-06T01:25:28.474+02:00, 0.523E-03,  33.64709, 0.25619E+05
  71500,2023-02-06T01:26:04.095+02:00, 0.456E-03,  33.69586, 0.25654E+05
  71600,2023-02-06T01:26:39.254+02:00, 0.502E-03,  33.74408, 0.25689E+05
  71700,2023-02-06T01:27:14.345+02:00, 0.552E-03,  33.79752, 0.25724E+05
  71800,2023-02-06T01:27:49.459+02:00, 0.552E-03,  33.85272, 0.25759E+05
  71900,2023-02-06T01:28:24.670+02:00, 0.542E-03,  33.90594, 0.25794E+05
  72000,2023-02-06T01:28:59.899+02:00, 0.487E-03,  33.95698, 0.25829E+05
  72100,2023-02-06T01:29:34.857+02:00, 0.487E-03,  34.00570, 0.25864E+05
  72200,2023-02-06T01:30:09.937+02:00, 0.536E-03,  34.05622, 0.25899E+05
  72300,2023-02-06T01:30:45.056+02:00, 0.590E-03,  34.11335, 0.25934E+05
  72400,2023-02-06T01:31:21.065+02:00, 0.583E-03,  34.17147, 0.25969E+05
  72500,2023-02-06T01:31:56.314+02:00, 0.524E-03,  34.22706, 0.26004E+05
  72600,2023-02-06T01:32:32.274+02:00, 0.576E-03,  34.28002, 0.26040E+05
  72700,2023-02-06T01:33:07.704+02:00, 0.514E-03,  34.33596, 0.26075E+05
  72800,2023-02-06T01:33:43.084+02:00, 0.453E-03,  34.38533, 0.26110E+05
  72900,2023-02-06T01:34:18.411+02:00, 0.446E-03,  34.42915, 0.26145E+05
  73000,2023-02-06T01:34:53.557+02:00, 0.490E-03,  34.47627, 0.26180E+05
  73100,2023-02-06T01:35:28.760+02:00, 0.539E-03,  34.52672, 0.26215E+05
  73200,2023-02-06T01:36:03.995+02:00, 0.539E-03,  34.58066, 0.26250E+05
  73300,2023-02-06T01:36:39.195+02:00, 0.593E-03,  34.63988, 0.26285E+05
  73400,2023-02-06T01:37:14.383+02:00, 0.593E-03,  34.69921, 0.26320E+05
  73500,2023-02-06T01:37:49.790+02:00, 0.562E-03,  34.75434, 0.26356E+05
  73600,2023-02-06T01:38:25.748+02:00, 0.499E-03,  34.80422, 0.26391E+05
  73700,2023-02-06T01:39:01.140+02:00, 0.443E-03,  34.85303, 0.26426E+05
  73800,2023-02-06T01:39:36.248+02:00, 0.487E-03,  34.89986, 0.26461E+05
  73900,2023-02-06T01:40:11.297+02:00, 0.536E-03,  34.95299, 0.26496E+05
  74000,2023-02-06T01:40:46.431+02:00, 0.536E-03,  35.00655, 0.26531E+05
  74100,2023-02-06T01:41:21.807+02:00, 0.478E-03,  35.05995, 0.26566E+05
  74200,2023-02-06T01:41:56.923+02:00, 0.526E-03,  35.11097, 0.26601E+05
  74300,2023-02-06T01:42:32.184+02:00, 0.526E-03,  35.16358, 0.26636E+05
  74400,2023-02-06T01:43:07.620+02:00, 0.526E-03,  35.21618, 0.26671E+05
  74500,2023-02-06T01:43:42.994+02:00, 0.468E-03,  35.26780, 0.26706E+05
  74600,2023-02-06T01:44:18.334+02:00, 0.567E-03,  35.32350, 0.26741E+05
  74700,2023-02-06T01:44:54.769+02:00, 0.509E-03,  35.37885, 0.26777E+05
  74800,2023-02-06T01:45:30.158+02:00, 0.451E-03,  35.42883, 0.26812E+05
  74900,2023-02-06T01:46:06.462+02:00, 0.496E-03,  35.47841, 0.26848E+05
  75000,2023-02-06T01:46:41.709+02:00, 0.545E-03,  35.53036, 0.26883E+05
  75100,2023-02-06T01:47:17.001+02:00, 0.475E-03,  35.57940, 0.26918E+05
  75200,2023-02-06T01:47:52.407+02:00, 0.522E-03,  35.62959, 0.26953E+05
  75300,2023-02-06T01:48:27.567+02:00, 0.522E-03,  35.68182, 0.26988E+05
  75400,2023-02-06T01:49:02.782+02:00, 0.522E-03,  35.73406, 0.27023E+05
  75500,2023-02-06T01:49:38.265+02:00, 0.560E-03,  35.78423, 0.27058E+05
  75600,2023-02-06T01:50:13.621+02:00, 0.560E-03,  35.84025, 0.27094E+05
  75700,2023-02-06T01:50:49.043+02:00, 0.504E-03,  35.89129, 0.27129E+05
  75800,2023-02-06T01:51:25.019+02:00, 0.555E-03,  35.94590, 0.27164E+05
  75900,2023-02-06T01:52:00.382+02:00, 0.490E-03,  36.00129, 0.27199E+05
  76000,2023-02-06T01:52:35.719+02:00, 0.490E-03,  36.05027, 0.27235E+05
  76100,2023-02-06T01:53:10.786+02:00, 0.539E-03,  36.10110, 0.27270E+05
  76200,2023-02-06T01:53:45.898+02:00, 0.539E-03,  36.15497, 0.27305E+05
  76300,2023-02-06T01:54:21.225+02:00, 0.530E-03,  36.20688, 0.27340E+05
  76400,2023-02-06T01:54:56.648+02:00, 0.472E-03,  36.25938, 0.27375E+05
  76500,2023-02-06T01:55:31.935+02:00, 0.519E-03,  36.30981, 0.27410E+05
  76600,2023-02-06T01:56:08.317+02:00, 0.458E-03,  36.35590, 0.27446E+05
  76700,2023-02-06T01:56:43.598+02:00, 0.504E-03,  36.40545, 0.27481E+05
  76800,2023-02-06T01:57:18.912+02:00, 0.504E-03,  36.45581, 0.27516E+05
  76900,2023-02-06T01:57:54.417+02:00, 0.452E-03,  36.50571, 0.27551E+05
  77000,2023-02-06T01:58:30.606+02:00, 0.497E-03,  36.55529, 0.27587E+05
  77100,2023-02-06T01:59:05.951+02:00, 0.497E-03,  36.60495, 0.27623E+05
  77200,2023-02-06T01:59:41.298+02:00, 0.497E-03,  36.65462, 0.27658E+05
  77300,2023-02-06T02:00:16.655+02:00, 0.497E-03,  36.70429, 0.27693E+05
  77400,2023-02-06T02:00:51.914+02:00, 0.546E-03,  36.75838, 0.27728E+05
  77500,2023-02-06T02:01:27.202+02:00, 0.546E-03,  36.81301, 0.27763E+05
  77600,2023-02-06T02:02:02.668+02:00, 0.488E-03,  36.86467, 0.27798E+05
  77700,2023-02-06T02:02:37.919+02:00, 0.488E-03,  36.91346, 0.27833E+05
  77800,2023-02-06T02:03:13.071+02:00, 0.537E-03,  36.96649, 0.27868E+05
  77900,2023-02-06T02:03:48.242+02:00, 0.537E-03,  37.02016, 0.27903E+05
  78000,2023-02-06T02:04:23.505+02:00, 0.537E-03,  37.07382, 0.27938E+05
  78100,2023-02-06T02:04:59.739+02:00, 0.473E-03,  37.12654, 0.27974E+05
  78200,2023-02-06T02:05:35.073+02:00, 0.465E-03,  37.17244, 0.28009E+05
  78300,2023-02-06T02:06:11.265+02:00, 0.512E-03,  37.21950, 0.28045E+05
  78400,2023-02-06T02:06:46.582+02:00, 0.512E-03,  37.27066, 0.28080E+05
  78500,2023-02-06T02:07:21.835+02:00, 0.512E-03,  37.32182, 0.28115E+05
  78600,2023-02-06T02:07:56.902+02:00, 0.512E-03,  37.37298, 0.28150E+05
  78700,2023-02-06T02:08:32.267+02:00, 0.554E-03,  37.42608, 0.28185E+05
  78800,2023-02-06T02:09:07.800+02:00, 0.539E-03,  37.47805, 0.28220E+05
  78900,2023-02-06T02:09:43.005+02:00, 0.539E-03,  37.53197, 0.28255E+05
  79000,2023-02-06T02:10:18.229+02:00, 0.539E-03,  37.58588, 0.28290E+05
  79100,2023-02-06T02:10:53.558+02:00, 0.476E-03,  37.63733, 0.28326E+05
  79200,2023-02-06T02:11:28.715+02:00, 0.523E-03,  37.68772, 0.28361E+05
  79300,2023-02-06T02:12:04.879+02:00, 0.517E-03,  37.73703, 0.28396E+05
  79400,2023-02-06T02:12:40.106+02:00, 0.569E-03,  37.78959, 0.28431E+05
  79500,2023-02-06T02:13:15.480+02:00, 0.510E-03,  37.84450, 0.28466E+05
  79600,2023-02-06T02:13:50.633+02:00, 0.510E-03,  37.89554, 0.28501E+05
  79700,2023-02-06T02:14:25.772+02:00, 0.561E-03,  37.94914, 0.28536E+05
  79800,2023-02-06T02:15:00.973+02:00, 0.561E-03,  38.00528, 0.28571E+05
  79900,2023-02-06T02:15:36.164+02:00, 0.561E-03,  38.06143, 0.28606E+05
  80000,2023-02-06T02:16:11.318+02:00, 0.561E-03,  38.11757, 0.28641E+05
  80100,2023-02-06T02:16:46.650+02:00, 0.498E-03,  38.17069, 0.28677E+05
  80200,2023-02-06T02:17:21.898+02:00, 0.498E-03,  38.22053, 0.28712E+05
  80300,2023-02-06T02:17:57.072+02:00, 0.498E-03,  38.27037, 0.28747E+05
  80400,2023-02-06T02:18:32.925+02:00, 0.498E-03,  38.32021, 0.28782E+05
  80500,2023-02-06T02:19:08.141+02:00, 0.498E-03,  38.37005, 0.28817E+05
  80600,2023-02-06T02:19:43.834+02:00, 0.498E-03,  38.41988, 0.28852E+05
  80700,2023-02-06T02:20:19.257+02:00, 0.548E-03,  38.47381, 0.28887E+05
  80800,2023-02-06T02:20:54.605+02:00, 0.484E-03,  38.52581, 0.28922E+05
  80900,2023-02-06T02:21:29.861+02:00, 0.433E-03,  38.57341, 0.28957E+05
  81000,2023-02-06T02:22:04.995+02:00, 0.476E-03,  38.61751, 0.28992E+05
  81100,2023-02-06T02:22:40.124+02:00, 0.524E-03,  38.66598, 0.29027E+05
  81200,2023-02-06T02:23:15.337+02:00, 0.524E-03,  38.71836, 0.29062E+05
  81300,2023-02-06T02:23:50.601+02:00, 0.524E-03,  38.77073, 0.29097E+05
  81400,2023-02-06T02:24:25.750+02:00, 0.524E-03,  38.82310, 0.29132E+05
  81500,2023-02-06T02:25:01.650+02:00, 0.471E-03,  38.87521, 0.29167E+05
  81600,2023-02-06T02:25:36.877+02:00, 0.471E-03,  38.92226, 0.29202E+05
  81700,2023-02-06T02:26:12.220+02:00, 0.471E-03,  38.96931, 0.29237E+05
  81800,2023-02-06T02:26:47.594+02:00, 0.471E-03,  39.01636, 0.29273E+05
  81900,2023-02-06T02:27:22.811+02:00, 0.471E-03,  39.06341, 0.29308E+05
  82000,2023-02-06T02:27:58.244+02:00, 0.464E-03,  39.11374, 0.29343E+05
  82100,2023-02-06T02:28:33.423+02:00, 0.510E-03,  39.16229, 0.29378E+05
  82200,2023-02-06T02:29:08.742+02:00, 0.561E-03,  39.21731, 0.29413E+05
  82300,2023-02-06T02:29:45.200+02:00, 0.542E-03,  39.27013, 0.29449E+05
  82400,2023-02-06T02:30:20.480+02:00, 0.534E-03,  39.32097, 0.29484E+05
  82500,2023-02-06T02:30:55.949+02:00, 0.459E-03,  39.37014, 0.29519E+05
  82600,2023-02-06T02:31:31.271+02:00, 0.505E-03,  39.41945, 0.29554E+05
  82700,2023-02-06T02:32:07.250+02:00, 0.447E-03,  39.46622, 0.29590E+05
  82800,2023-02-06T02:32:43.489+02:00, 0.541E-03,  39.51641, 0.29625E+05
  82900,2023-02-06T02:33:18.910+02:00, 0.478E-03,  39.56727, 0.29661E+05
  83000,2023-02-06T02:33:54.073+02:00, 0.526E-03,  39.61959, 0.29695E+05
  83100,2023-02-06T02:34:29.223+02:00, 0.578E-03,  39.67236, 0.29730E+05
  83200,2023-02-06T02:35:04.493+02:00, 0.514E-03,  39.72806, 0.29765E+05
  83300,2023-02-06T02:35:39.560+02:00, 0.566E-03,  39.78076, 0.29800E+05
  83400,2023-02-06T02:36:15.121+02:00, 0.507E-03,  39.83708, 0.29836E+05
  83500,2023-02-06T02:36:50.617+02:00, 0.493E-03,  39.88625, 0.29871E+05
  83600,2023-02-06T02:37:25.904+02:00, 0.493E-03,  39.93557, 0.29906E+05
  83700,2023-02-06T02:38:01.264+02:00, 0.528E-03,  39.98227, 0.29941E+05
  83800,2023-02-06T02:38:37.229+02:00, 0.528E-03,  40.03508, 0.29977E+05
  83900,2023-02-06T02:39:12.628+02:00, 0.465E-03,  40.08632, 0.30012E+05
  84000,2023-02-06T02:39:47.914+02:00, 0.563E-03,  40.13646, 0.30047E+05
  84100,2023-02-06T02:40:23.285+02:00, 0.502E-03,  40.18724, 0.30082E+05
  84200,2023-02-06T02:40:58.477+02:00, 0.553E-03,  40.24049, 0.30117E+05
  84300,2023-02-06T02:41:33.702+02:00, 0.547E-03,  40.29128, 0.30152E+05
  84400,2023-02-06T02:42:08.909+02:00, 0.547E-03,  40.34596, 0.30187E+05
  84500,2023-02-06T02:42:44.526+02:00, 0.547E-03,  40.40065, 0.30223E+05
  84600,2023-02-06T02:43:20.020+02:00, 0.533E-03,  40.45309, 0.30258E+05
  84700,2023-02-06T02:43:55.315+02:00, 0.533E-03,  40.50643, 0.30293E+05
  84800,2023-02-06T02:44:30.469+02:00, 0.533E-03,  40.55977, 0.30328E+05
  84900,2023-02-06T02:45:06.504+02:00, 0.533E-03,  40.61311, 0.30364E+05
  85000,2023-02-06T02:45:41.767+02:00, 0.587E-03,  40.66800, 0.30399E+05
  85100,2023-02-06T02:46:17.350+02:00, 0.587E-03,  40.72668, 0.30434E+05
  85200,2023-02-06T02:46:52.604+02:00, 0.587E-03,  40.78535, 0.30469E+05
  85300,2023-02-06T02:47:27.847+02:00, 0.521E-03,  40.84211, 0.30504E+05
  85400,2023-02-06T02:48:03.011+02:00, 0.521E-03,  40.89418, 0.30539E+05
  85500,2023-02-06T02:48:38.257+02:00, 0.468E-03,  40.94579, 0.30574E+05
  85600,2023-02-06T02:49:13.378+02:00, 0.515E-03,  40.99364, 0.30609E+05
  85700,2023-02-06T02:49:48.610+02:00, 0.515E-03,  41.04515, 0.30644E+05
  85800,2023-02-06T02:50:24.024+02:00, 0.498E-03,  41.09185, 0.30679E+05
  85900,2023-02-06T02:50:59.418+02:00, 0.443E-03,  41.14138, 0.30714E+05
  86000,2023-02-06T02:51:34.710+02:00, 0.487E-03,  41.18773, 0.30749E+05
  86100,2023-02-06T02:52:10.690+02:00, 0.487E-03,  41.23642, 0.30785E+05
  86200,2023-02-06T02:52:46.307+02:00, 0.536E-03,  41.28881, 0.30820E+05
  86300,2023-02-06T02:53:21.578+02:00, 0.522E-03,  41.34061, 0.30855E+05
  86400,2023-02-06T02:53:56.899+02:00, 0.506E-03,  41.39106, 0.30890E+05
  86500,2023-02-06T02:54:32.048+02:00, 0.506E-03,  41.44162, 0.30925E+05
  86600,2023-02-06T02:55:07.215+02:00, 0.506E-03,  41.49218, 0.30960E+05
  86700,2023-02-06T02:55:42.462+02:00, 0.506E-03,  41.54274, 0.30995E+05
  86800,2023-02-06T02:56:17.599+02:00, 0.506E-03,  41.59330, 0.31030E+05
  86900,2023-02-06T02:56:52.932+02:00, 0.506E-03,  41.64386, 0.31065E+05
  87000,2023-02-06T02:57:28.156+02:00, 0.506E-03,  41.69442, 0.31100E+05
  87100,2023-02-06T02:58:03.476+02:00, 0.556E-03,  41.74867, 0.31136E+05
  87200,2023-02-06T02:58:39.785+02:00, 0.496E-03,  41.79880, 0.31171E+05
  87300,2023-02-06T02:59:15.389+02:00, 0.442E-03,  41.84488, 0.31207E+05
  87400,2023-02-06T02:59:51.097+02:00, 0.486E-03,  41.89182, 0.31241E+05
  87500,2023-02-06T03:00:26.322+02:00, 0.486E-03,  41.94043, 0.31277E+05
  87600,2023-02-06T03:01:01.773+02:00, 0.437E-03,  41.98890, 0.31312E+05
  87700,2023-02-06T03:01:37.072+02:00, 0.467E-03,  42.03158, 0.31347E+05
  87800,2023-02-06T03:02:12.189+02:00, 0.565E-03,  42.08464, 0.31382E+05
  87900,2023-02-06T03:02:47.411+02:00, 0.565E-03,  42.14109, 0.31417E+05
  88000,2023-02-06T03:03:22.816+02:00, 0.551E-03,  42.19333, 0.31452E+05
  88100,2023-02-06T03:03:58.006+02:00, 0.551E-03,  42.24840, 0.31487E+05
  88200,2023-02-06T03:04:33.325+02:00, 0.541E-03,  42.30021, 0.31522E+05
  88300,2023-02-06T03:05:09.473+02:00, 0.534E-03,  42.35240, 0.31558E+05
  88400,2023-02-06T03:05:44.856+02:00, 0.478E-03,  42.40249, 0.31593E+05
  88500,2023-02-06T03:06:20.532+02:00, 0.526E-03,  42.45470, 0.31628E+05
  88600,2023-02-06T03:06:55.602+02:00, 0.526E-03,  42.50725, 0.31663E+05
  88700,2023-02-06T03:07:30.831+02:00, 0.526E-03,  42.55980, 0.31699E+05
  88800,2023-02-06T03:08:06.152+02:00, 0.526E-03,  42.61235, 0.31734E+05
  88900,2023-02-06T03:08:41.560+02:00, 0.470E-03,  42.66060, 0.31769E+05
  89000,2023-02-06T03:09:16.567+02:00, 0.517E-03,  42.70800, 0.31804E+05
  89100,2023-02-06T03:09:52.295+02:00, 0.506E-03,  42.75841, 0.31839E+05
