s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000321E+001, 1.2872596E-001, 2.6139229E-001, 2.6892201E-001, 6.4042087E+000, 1.2401137E+001, 1.8800168E+001, 7.7858092E+000, 6.8749954E+000, 6.4894314E+000, 6.7026434E+000, 6.2732769E+000, 6.4784441E+000, 7.5227161E+000, 8.0183425E+000, 8.5146713E+000, 1.1448561E+001, 1.3059101E+001, 1.5697860E+001, 1.8437042E+001, 1.9382439E+001, 2.0966603E+001, 2.1577428E+001, 2.1632409E+001, 2.2167551E+001, 2.1892066E+001, 2.0452480E+001, 1.9032940E+001, 1.8333160E+001, 1.7001618E+001, 1.5951409E+001, 1.4458607E+001, 1.2754558E+001, 1.1960094E+001, 1.0012461E+001, 9.0380075E+000, 7.0945336E+000, 5.3740128E+000, 4.6116578E+000, 3.2311885E+000, 2.2671430E+000, 1.8753298E+000, 1.3461813E+000, 1.1118428E+000, 8.0548268E-001, 6.4612664E-001, 5.7645028E-001, 4.4947159E-001, 4.1908608E-001, 3.6909245E-001, 3.0978320E-001, 2.8392645E-001, 2.2849336E-001, 1.9951097E-001
 4.5000188E+001, 1.2693013E-001, 2.2587059E-001, 2.3363407E-001, 6.3852931E+000, 1.1103839E+001, 1.9020069E+001, 5.8180022E+000, 3.8985199E+000, 3.9474071E+000, 3.6943979E+000, 3.1917372E+000, 3.2271354E+000, 3.5843381E+000, 4.1283378E+000, 4.4918016E+000, 5.9528758E+000, 6.6759833E+000, 7.7444862E+000, 9.9511361E+000, 1.1580076E+001, 1.3816480E+001, 1.5522097E+001, 1.6562324E+001, 1.7926441E+001, 1.7988602E+001, 1.7726872E+001, 1.7168711E+001, 1.6761570E+001, 1.6310543E+001, 1.6395612E+001, 1.5590153E+001, 1.3932564E+001, 1.2993609E+001, 1.1283249E+001, 1.0640809E+001, 9.0808819E+000, 7.6001305E+000, 6.9526491E+000, 6.0763941E+000, 5.1179895E+000, 4.6888889E+000, 3.8609245E+000, 3.4721394E+000, 2.8800080E+000, 2.4358999E+000, 2.2019125E+000, 1.8028291E+000, 1.5965536E+000, 1.2481369E+000, 1.0035289E+000, 8.9401368E-001, 7.0028154E-001, 6.2075742E-001
 4.6000980E+001, 1.2513428E-001, 1.2509988E-001, 1.2719695E-001, 6.4830204E+000, 1.1480123E+001, 1.6656528E+001, 3.9829591E+000, 2.7598154E+000, 2.5381112E+000, 2.2240647E+000, 2.0786659E+000, 2.1875900E+000, 1.9466551E+000, 2.1359486E+000, 2.0611780E+000, 2.2491178E+000, 2.4157594E+000, 2.5822896E+000, 2.5712558E+000, 2.9366913E+000, 3.2368771E+000, 4.0149886E+000, 4.4247428E+000, 5.3698957E+000, 5.6527595E+000, 6.4759240E+000, 7.5175345E+000, 7.5214443E+000, 7.5714035E+000, 7.6725306E+000, 7.9915216E+000, 7.8189588E+000, 7.5566118E+000, 7.2440086E+000, 7.1265672E+000, 6.7879009E+000, 6.2142376E+000, 6.0115931E+000, 5.3216103E+000, 4.8096108E+000, 4.4786472E+000, 3.8798367E+000, 3.6631943E+000, 3.1265393E+000, 2.7102789E+000, 2.4731410E+000, 2.0421996E+000, 1.8499306E+000, 1.5864010E+000, 1.3396603E+000, 1.2032586E+000, 9.6611694E-001, 8.5144934E-001
 4.7000442E+001, 1.2334001E-001, 8.5739568E-002, 9.0638339E-002, 6.1781305E+000, 9.2531234E+000, 1.5675190E+001, 5.2020646E+000, 3.6534481E+000, 2.7871167E+000, 2.5904256E+000, 2.0955644E+000, 1.8687387E+000, 1.9495015E+000, 2.1397827E+000, 2.0302954E+000, 2.3246640E+000, 2.6124359E+000, 3.1494110E+000, 3.8937417E+000, 3.9918110E+000, 4.3971147E+000, 4.6395789E+000, 5.1836596E+000, 5.6126679E+000, 5.8493591E+000, 6.4751651E+000, 7.0884864E+000, 7.1197901E+000, 7.6716404E+000, 7.8944517E+000, 8.3185086E+000, 8.6215862E+000, 8.7976472E+000, 8.6234421E+000, 8.4354336E+000, 7.9159423E+000, 7.2264733E+000, 6.8314245E+000, 5.7647678E+000, 4.8420330E+000, 4.5749317E+000, 4.0401259E+000, 3.8153304E+000, 3.5201807E+000, 3.1590887E+000, 3.0085103E+000, 2.8886063E+000, 2.7642563E+000, 2.4113774E+000, 2.1349624E+000, 2.0126366E+000, 1.7419438E+000, 1.6240372E+000
 4.8001668E+001, 1.2154352E-001, 6.8315244E-002, 6.8670006E-002, 6.9099539E+000, 8.1721940E+000, 1.4472840E+001, 1.9383606E+000, 1.0589796E+000, 5.7879107E-001, 4.9581825E-001, 5.4698651E-001, 6.1039972E-001, 5.6450698E-001, 7.6354407E-001, 7.8970439E-001, 7.5678266E-001, 6.6363259E-001, 5.5542572E-001, 4.6152200E-001, 3.4305355E-001, 2.3226909E-001, 1.9950428E-001, 2.5805280E-001, 3.2103174E-001, 3.5627930E-001, 3.6861141E-001, 3.5858885E-001, 3.6370080E-001, 3.4880014E-001, 2.8911972E-001, 3.3183102E-001, 3.2020798E-001, 3.4136948E-001, 5.0176695E-001, 6.1803150E-001, 8.8849517E-001, 1.2085446E+000, 1.4043414E+000, 1.9297387E+000, 2.3093417E+000, 2.5365909E+000, 3.0264403E+000, 3.2372734E+000, 2.8576168E+000, 2.5046844E+000, 2.3239764E+000, 1.9998907E+000, 1.9036479E+000, 1.7610388E+000, 1.6489823E+000, 1.5617406E+000, 1.4060591E+000, 1.3477216E+000
 4.9001346E+001, 1.1974816E-001, 4.6856431E-002, 4.7737978E-002, 6.7245261E+000, 5.9644207E+000, 1.1817195E+001, 2.4234051E-001, 1.8161414E-001, 8.9644074E-002, 2.0157502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0000826E+001, 1.1795511E-001, 4.4397054E-002, 4.5238590E-002, 6.4191101E+000, 4.6656391E+000, 8.6877523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1002220E+001, 1.1615600E-001, 4.3004027E-002, 4.3807686E-002, 6.4426899E+000, 4.4155500E+000, 6.2550711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2002425E+001, 1.1436071E-001, 4.1995791E-002, 4.2836389E-002, 5.1568933E+000, 3.2372199E+000, 4.2882735E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000544E+001, 1.1256906E-001, 4.1077521E-002, 4.1866349E-002, 2.1695074E+000, 1.6243815E+000, 2.0963418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000360E+001, 1.1077426E-001, 4.0067054E-002, 4.0742482E-002, 1.9637045E-001, 1.7889765E-001, 1.0526692E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5003718E+001, 1.0897290E-001, 3.9547060E-002, 4.0340697E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6003297E+001, 1.0717747E-001, 3.9416651E-002, 4.0215277E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000192E+001, 1.0538749E-001, 3.9386685E-002, 4.0134599E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8002917E+001, 1.0358622E-001, 3.9320378E-002, 4.0073740E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9003581E+001, 1.0179072E-001, 3.9297482E-002, 4.0022911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000194E-001, 3.9213345E-002, 3.9962111E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
