s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000445E+001, 1.2869184E-001, 4.1889548E-001, 4.2933782E-001, 7.5320547E-001, 1.5915386E+001, 1.4982689E+001, 1.3301914E+001, 1.3879194E+001, 1.6408227E+001, 1.6974644E+001, 1.7543180E+001, 1.8771013E+001, 2.1235525E+001, 2.1820004E+001, 2.2370870E+001, 2.3052786E+001, 2.2859824E+001, 2.1808409E+001, 2.0228605E+001, 1.8619735E+001, 1.7628469E+001, 1.6854687E+001, 1.6116860E+001, 1.5468177E+001, 1.4786929E+001, 1.4092371E+001, 1.3085762E+001, 1.2370808E+001, 1.2196099E+001, 1.2046341E+001, 1.1534676E+001, 1.0790724E+001, 9.9402878E+000, 8.6072515E+000, 7.2940730E+000, 5.7439535E+000, 4.8745979E+000, 4.2955826E+000, 3.6239500E+000, 2.8073718E+000, 2.3251527E+000, 1.9389789E+000, 1.6226465E+000, 1.3326156E+000, 9.2326817E-001, 6.9900841E-001, 5.4861274E-001, 4.2156247E-001, 2.9084740E-001, 2.3723296E-001, 1.7305605E-001, 1.4000012E-001, 1.1563261E-001
 4.5000458E+001, 1.2689652E-001, 3.7534053E-001, 3.8796987E-001, 1.1634343E+000, 1.7560955E+001, 1.4469949E+001, 1.0645412E+001, 1.1993031E+001, 1.4421695E+001, 1.6024524E+001, 1.7547789E+001, 1.9636327E+001, 2.2461436E+001, 2.2589889E+001, 2.2644213E+001, 2.2114638E+001, 2.1894565E+001, 2.0787599E+001, 1.9410721E+001, 1.7657309E+001, 1.6497205E+001, 1.5393257E+001, 1.4109177E+001, 1.3117604E+001, 1.2640920E+001, 1.2011089E+001, 1.1447475E+001, 1.0896532E+001, 1.0279428E+001, 9.6262084E+000, 8.8305773E+000, 8.5729488E+000, 8.4594807E+000, 8.3703817E+000, 8.3856683E+000, 8.3132374E+000, 7.8471647E+000, 7.2191912E+000, 6.6751980E+000, 6.0036358E+000, 5.4759544E+000, 4.9478600E+000, 4.5450512E+000, 4.0938511E+000, 3.5122506E+000, 3.2445368E+000, 2.9251026E+000, 2.5702228E+000, 2.0698087E+000, 1.7330088E+000, 1.4953735E+000, 1.2024562E+000, 1.0039372E+000
 4.6000194E+001, 1.2510353E-001, 3.3456997E-001, 3.4367621E-001, 6.8008865E-001, 1.5548680E+001, 1.3239022E+001, 9.5584575E+000, 9.9665018E+000, 1.2441797E+001, 1.3852661E+001, 1.6085221E+001, 1.8106446E+001, 2.0156642E+001, 2.0630686E+001, 2.0831211E+001, 1.9915476E+001, 1.9041749E+001, 1.8106797E+001, 1.7458994E+001, 1.7660314E+001, 1.7922510E+001, 1.7820367E+001, 1.7605571E+001, 1.6744439E+001, 1.5714434E+001, 1.4796822E+001, 1.3299326E+001, 1.2552482E+001, 1.2036768E+001, 1.1604802E+001, 1.1249890E+001, 1.0442547E+001, 9.4593246E+000, 8.2331646E+000, 6.9902412E+000, 5.4322590E+000, 4.5512734E+000, 3.6875510E+000, 3.0525104E+000, 2.4094550E+000, 2.0498193E+000, 1.7930350E+000, 1.5590340E+000, 1.3471614E+000, 1.1648639E+000, 1.0556553E+000, 9.5920410E-001, 9.3158857E-001, 8.0381672E-001, 6.7037492E-001, 5.6230744E-001, 4.8596660E-001, 4.1967727E-001
 4.7000361E+001, 1.2330810E-001, 3.0851946E-001, 3.1992805E-001, 4.5581876E-001, 1.4913499E+001, 1.3236991E+001, 9.4371960E+000, 9.6276176E+000, 1.0495597E+001, 1.1724572E+001, 1.3332585E+001, 1.4283708E+001, 1.6494419E+001, 1.6724078E+001, 1.6556166E+001, 1.6500854E+001, 1.6928994E+001, 1.7538607E+001, 1.7205512E+001, 1.6798447E+001, 1.6198118E+001, 1.5181008E+001, 1.4698031E+001, 1.3802158E+001, 1.2961866E+001, 1.3068740E+001, 1.3589040E+001, 1.3663834E+001, 1.3330368E+001, 1.3077483E+001, 1.2484020E+001, 1.1887991E+001, 1.1468840E+001, 1.0690685E+001, 9.4634772E+000, 8.0579149E+000, 7.3319931E+000, 6.7281677E+000, 6.1304526E+000, 5.5015839E+000, 4.7014189E+000, 3.7561516E+000, 2.9204793E+000, 2.2140398E+000, 1.5699424E+000, 1.2611143E+000, 9.8065367E-001, 7.9196100E-001, 5.9922504E-001, 4.8210620E-001, 3.9642259E-001, 3.2710505E-001, 2.7825130E-001
 4.8000039E+001, 1.2151373E-001, 2.6637123E-001, 2.7741094E-001, 6.4964675E-001, 1.2399330E+001, 1.3328697E+001, 8.3467067E+000, 8.0691706E+000, 8.8680850E+000, 1.0056161E+001, 1.0825987E+001, 1.2265531E+001, 1.4143483E+001, 1.5928710E+001, 1.6365647E+001, 1.6840392E+001, 1.6731848E+001, 1.6968935E+001, 1.7226542E+001, 1.7465715E+001, 1.7818603E+001, 1.7579110E+001, 1.7676421E+001, 1.7241908E+001, 1.6941466E+001, 1.6758564E+001, 1.6235390E+001, 1.5771669E+001, 1.5193948E+001, 1.5162381E+001, 1.4662709E+001, 1.4243065E+001, 1.4005149E+001, 1.3439080E+001, 1.2091283E+001, 9.9222729E+000, 8.3327678E+000, 7.0213680E+000, 5.7572412E+000, 4.6726696E+000, 4.0588788E+000, 3.3271526E+000, 2.5164787E+000, 1.8437122E+000, 1.1418470E+000, 8.0909716E-001, 5.4204537E-001, 3.7267901E-001, 2.3092375E-001, 1.6563770E-001, 1.2376764E-001, 8.9884355E-002, 6.6688801E-002
 4.9000115E+001, 1.1971979E-001, 1.8627353E-001, 1.9291229E-001, 1.1096270E+000, 1.2364833E+001, 1.1842374E+001, 5.7021634E+000, 5.0075452E+000, 4.9838138E+000, 5.2129911E+000, 5.3554487E+000, 5.5293148E+000, 6.1249435E+000, 6.6569701E+000, 7.3552726E+000, 7.8225523E+000, 8.9169338E+000, 1.0242189E+001, 1.1213297E+001, 1.2283274E+001, 1.2224234E+001, 1.2339280E+001, 1.2875198E+001, 1.3456693E+001, 1.4522988E+001, 1.5183763E+001, 1.5448690E+001, 1.5570820E+001, 1.6093737E+001, 1.6416450E+001, 1.6558843E+001, 1.6384098E+001, 1.6025568E+001, 1.5762028E+001, 1.4828931E+001, 1.3136274E+001, 1.1454394E+001, 9.7901118E+000, 8.5452328E+000, 7.3832026E+000, 6.5424702E+000, 5.8487891E+000, 5.3840325E+000, 4.8909344E+000, 3.8109197E+000, 3.1525890E+000, 2.4730221E+000, 1.9672859E+000, 1.4746415E+000, 1.1902236E+000, 9.5705555E-001, 7.5869754E-001, 6.0890891E-001
 5.0000477E+001, 1.1792336E-001, 1.1061218E-001, 1.1254407E-001, 6.1473046E-001, 1.0159422E+001, 9.8547110E+000, 3.2145393E+000, 2.6334947E+000, 2.1611960E+000, 2.0205510E+000, 1.9404819E+000, 2.1360854E+000, 2.3919037E+000, 2.1544337E+000, 2.1350086E+000, 2.2435594E+000, 2.4174304E+000, 2.7756335E+000, 3.1820015E+000, 3.7743223E+000, 4.4629676E+000, 4.9289088E+000, 5.4057116E+000, 5.8885093E+000, 6.3877061E+000, 6.9312515E+000, 6.9753900E+000, 6.9226403E+000, 6.9824785E+000, 7.3972021E+000, 8.5285120E+000, 9.1967400E+000, 9.3651989E+000, 9.1915156E+000, 8.9406635E+000, 8.7292077E+000, 8.8370816E+000, 8.7299804E+000, 8.6231945E+000, 8.2863073E+000, 7.6449887E+000, 6.8921821E+000, 6.2808922E+000, 5.6554905E+000, 4.8237466E+000, 4.2808087E+000, 3.7460873E+000, 3.3271263E+000, 2.8638823E+000, 2.6274017E+000, 2.3735790E+000, 1.9020647E+000, 1.4444415E+000
 5.1001313E+001, 1.1612692E-001, 5.4353324E-002, 5.5763772E-002, 5.9245426E-001, 7.3365170E+000, 7.2983851E+000, 1.1243286E+000, 6.4878779E-001, 3.9579081E-001, 2.7281310E-001, 1.7996218E-001, 1.4841187E-001, 9.6509677E-002, 7.7658453E-002, 3.7738208E-002, 3.8107172E-002, 4.0852206E-002, 3.2977724E-002, 1.9120255E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0293062E-002, 1.0432928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8850331E-003, 1.9084040E-002, 2.1366553E-002, 3.1590986E-002, 3.6275023E-002, 5.6634626E-002, 1.1922666E-001, 1.6629010E-001
 5.2001018E+001, 1.1433438E-001, 4.6123207E-002, 4.7278609E-002, 5.6792889E-001, 4.8515664E+000, 4.7907971E+000, 8.6619009E-002, 2.3028964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000559E+001, 1.1253951E-001, 4.4061698E-002, 4.5110842E-002, 1.0663184E+000, 2.6994365E+000, 2.5637166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4000877E+001, 1.1074390E-001, 4.2650765E-002, 4.3675461E-002, 6.4085380E-001, 5.4787367E-001, 4.2532839E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5000184E+001, 1.0895124E-001, 4.1815855E-002, 4.2845035E-002, 8.4883824E-002, 3.5682399E-002, 7.0347230E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6001213E+001, 1.0715328E-001, 4.1514851E-002, 4.2525007E-002, 3.7665275E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000144E+001, 1.0535990E-001, 4.1453612E-002, 4.2444067E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8001725E+001, 1.0356378E-001, 4.1393334E-002, 4.2432060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9000865E+001, 1.0176913E-001, 4.1402418E-002, 4.2348555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9974807E-002, 4.1348824E-002, 4.2294844E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
