,,s,s,s
  59000,2023-02-06T02:03:10.065+02:00, 0.238E-03,  15.28241, 0.27873E+05
  59100,2023-02-06T02:03:55.623+02:00, 0.213E-03,  15.30419, 0.27918E+05
  59200,2023-02-06T02:04:43.628+02:00, 0.234E-03,  15.32686, 0.27965E+05
  59300,2023-02-06T02:05:28.874+02:00, 0.258E-03,  15.35133, 0.28010E+05
  59400,2023-02-06T02:06:16.012+02:00, 0.283E-03,  15.37841, 0.28057E+05
  59500,2023-02-06T02:07:01.545+02:00, 0.254E-03,  15.40555, 0.28102E+05
  59600,2023-02-06T02:07:46.773+02:00, 0.254E-03,  15.43091, 0.28147E+05
  59700,2023-02-06T02:08:32.139+02:00, 0.254E-03,  15.45627, 0.28192E+05
  59800,2023-02-06T02:09:17.631+02:00, 0.254E-03,  15.48163, 0.28238E+05
  59900,2023-02-06T02:10:03.923+02:00, 0.254E-03,  15.50699, 0.28284E+05
  60000,2023-02-06T02:10:49.187+02:00, 0.254E-03,  15.53235, 0.28328E+05
  60100,2023-02-06T02:11:37.266+02:00, 0.254E-03,  15.55771, 0.28376E+05
  60200,2023-02-06T02:12:22.733+02:00, 0.254E-03,  15.58307, 0.28421E+05
  60300,2023-02-06T02:13:08.554+02:00, 0.224E-03,  15.60852, 0.28467E+05
  60400,2023-02-06T02:13:53.889+02:00, 0.246E-03,  15.63257, 0.28512E+05
  60500,2023-02-06T02:14:39.103+02:00, 0.271E-03,  15.65921, 0.28557E+05
  60600,2023-02-06T02:15:24.695+02:00, 0.243E-03,  15.68610, 0.28602E+05
  60700,2023-02-06T02:16:10.713+02:00, 0.243E-03,  15.71038, 0.28648E+05
  60800,2023-02-06T02:16:56.169+02:00, 0.240E-03,  15.73301, 0.28693E+05
  60900,2023-02-06T02:17:41.526+02:00, 0.240E-03,  15.75698, 0.28738E+05
  61000,2023-02-06T02:18:29.826+02:00, 0.237E-03,  15.77969, 0.28786E+05
  61100,2023-02-06T02:19:15.157+02:00, 0.260E-03,  15.80463, 0.28831E+05
  61200,2023-02-06T02:20:02.765+02:00, 0.231E-03,  15.83063, 0.28878E+05
  61300,2023-02-06T02:20:48.020+02:00, 0.231E-03,  15.85376, 0.28923E+05
  61400,2023-02-06T02:21:33.369+02:00, 0.254E-03,  15.87916, 0.28968E+05
  61500,2023-02-06T02:22:19.013+02:00, 0.229E-03,  15.90371, 0.29014E+05
  61600,2023-02-06T02:23:04.328+02:00, 0.277E-03,  15.92992, 0.29059E+05
  61700,2023-02-06T02:23:49.824+02:00, 0.267E-03,  15.95611, 0.29104E+05
  61800,2023-02-06T02:24:36.542+02:00, 0.239E-03,  15.98217, 0.29150E+05
  61900,2023-02-06T02:25:23.925+02:00, 0.239E-03,  16.00609, 0.29197E+05
  62000,2023-02-06T02:26:09.865+02:00, 0.239E-03,  16.03002, 0.29243E+05
  62100,2023-02-06T02:26:55.237+02:00, 0.239E-03,  16.05395, 0.29288E+05
  62200,2023-02-06T02:27:40.544+02:00, 0.263E-03,  16.07997, 0.29333E+05
  62300,2023-02-06T02:28:26.019+02:00, 0.263E-03,  16.10629, 0.29378E+05
  62400,2023-02-06T02:29:11.291+02:00, 0.263E-03,  16.13261, 0.29423E+05
  62500,2023-02-06T02:29:58.368+02:00, 0.263E-03,  16.15893, 0.29470E+05
  62600,2023-02-06T02:30:43.927+02:00, 0.236E-03,  16.18394, 0.29515E+05
  62700,2023-02-06T02:31:30.443+02:00, 0.259E-03,  16.20855, 0.29561E+05
  62800,2023-02-06T02:32:17.588+02:00, 0.231E-03,  16.23392, 0.29608E+05
  62900,2023-02-06T02:33:02.832+02:00, 0.254E-03,  16.25880, 0.29653E+05
  63000,2023-02-06T02:33:48.204+02:00, 0.254E-03,  16.28421, 0.29698E+05
  63100,2023-02-06T02:34:33.496+02:00, 0.280E-03,  16.31061, 0.29743E+05
  63200,2023-02-06T02:35:18.658+02:00, 0.280E-03,  16.33856, 0.29788E+05
  63300,2023-02-06T02:36:05.380+02:00, 0.250E-03,  16.36507, 0.29834E+05
  63400,2023-02-06T02:36:50.819+02:00, 0.247E-03,  16.39075, 0.29879E+05
  63500,2023-02-06T02:37:36.078+02:00, 0.247E-03,  16.41549, 0.29924E+05
  63600,2023-02-06T02:38:24.616+02:00, 0.221E-03,  16.43823, 0.29972E+05
  63700,2023-02-06T02:39:09.909+02:00, 0.243E-03,  16.46132, 0.30017E+05
  63800,2023-02-06T02:39:56.830+02:00, 0.243E-03,  16.48564, 0.30063E+05
  63900,2023-02-06T02:40:42.136+02:00, 0.243E-03,  16.50996, 0.30108E+05
  64000,2023-02-06T02:41:27.564+02:00, 0.243E-03,  16.53429, 0.30153E+05
  64100,2023-02-06T02:42:13.048+02:00, 0.218E-03,  16.55824, 0.30199E+05
  64200,2023-02-06T02:42:59.318+02:00, 0.195E-03,  16.57947, 0.30245E+05
  64300,2023-02-06T02:43:44.708+02:00, 0.236E-03,  16.60276, 0.30290E+05
  64400,2023-02-06T02:44:30.186+02:00, 0.260E-03,  16.62864, 0.30335E+05
  64500,2023-02-06T02:45:18.244+02:00, 0.260E-03,  16.65462, 0.30383E+05
  64600,2023-02-06T02:46:04.323+02:00, 0.260E-03,  16.68060, 0.30428E+05
  64700,2023-02-06T02:46:49.845+02:00, 0.286E-03,  16.70823, 0.30473E+05
  64800,2023-02-06T02:47:35.458+02:00, 0.251E-03,  16.73364, 0.30519E+05
  64900,2023-02-06T02:48:20.816+02:00, 0.251E-03,  16.75869, 0.30564E+05
  65000,2023-02-06T02:49:06.198+02:00, 0.251E-03,  16.78374, 0.30609E+05
  65100,2023-02-06T02:49:53.504+02:00, 0.251E-03,  16.80879, 0.30656E+05
  65200,2023-02-06T02:50:39.059+02:00, 0.220E-03,  16.83294, 0.30701E+05
  65300,2023-02-06T02:51:25.294+02:00, 0.266E-03,  16.85829, 0.30747E+05
  65400,2023-02-06T02:52:12.569+02:00, 0.292E-03,  16.88669, 0.30794E+05
  65500,2023-02-06T02:52:58.431+02:00, 0.292E-03,  16.91592, 0.30840E+05
  65600,2023-02-06T02:53:43.987+02:00, 0.263E-03,  16.94512, 0.30885E+05
  65700,2023-02-06T02:54:29.257+02:00, 0.263E-03,  16.97140, 0.30930E+05
  65800,2023-02-06T02:55:14.953+02:00, 0.249E-03,  16.99616, 0.30975E+05
  65900,2023-02-06T02:56:00.390+02:00, 0.220E-03,  17.02073, 0.31020E+05
  66000,2023-02-06T02:56:45.714+02:00, 0.242E-03,  17.04431, 0.31065E+05
  66100,2023-02-06T02:57:31.142+02:00, 0.242E-03,  17.06846, 0.31110E+05
  66200,2023-02-06T02:58:18.984+02:00, 0.242E-03,  17.09262, 0.31157E+05
  66300,2023-02-06T02:59:04.534+02:00, 0.266E-03,  17.11720, 0.31202E+05
  66400,2023-02-06T02:59:50.922+02:00, 0.266E-03,  17.14377, 0.31248E+05
  66500,2023-02-06T03:00:36.763+02:00, 0.234E-03,  17.16829, 0.31293E+05
  66600,2023-02-06T03:01:22.103+02:00, 0.257E-03,  17.19377, 0.31338E+05
  66700,2023-02-06T03:02:07.280+02:00, 0.283E-03,  17.21991, 0.31383E+05
  66800,2023-02-06T03:02:54.581+02:00, 0.269E-03,  17.24674, 0.31430E+05
  66900,2023-02-06T03:03:39.708+02:00, 0.269E-03,  17.27361, 0.31475E+05
  67000,2023-02-06T03:04:25.072+02:00, 0.241E-03,  17.29994, 0.31520E+05
  67100,2023-02-06T03:05:13.028+02:00, 0.265E-03,  17.32464, 0.31567E+05
  67200,2023-02-06T03:05:58.330+02:00, 0.265E-03,  17.35110, 0.31612E+05
  67300,2023-02-06T03:06:44.357+02:00, 0.236E-03,  17.37745, 0.31658E+05
  67400,2023-02-06T03:07:29.792+02:00, 0.233E-03,  17.40293, 0.31703E+05
  67500,2023-02-06T03:08:15.050+02:00, 0.256E-03,  17.42719, 0.31748E+05
  67600,2023-02-06T03:09:00.424+02:00, 0.256E-03,  17.45283, 0.31793E+05
  67700,2023-02-06T03:09:46.287+02:00, 0.256E-03,  17.47846, 0.31838E+05
  67800,2023-02-06T03:10:31.875+02:00, 0.254E-03,  17.50355, 0.31884E+05
  67900,2023-02-06T03:11:17.471+02:00, 0.254E-03,  17.52890, 0.31929E+05
  68000,2023-02-06T03:12:04.977+02:00, 0.254E-03,  17.55426, 0.31976E+05
  68100,2023-02-06T03:12:51.938+02:00, 0.254E-03,  17.57962, 0.32023E+05
  68200,2023-02-06T03:13:37.536+02:00, 0.249E-03,  17.60359, 0.32068E+05
  68300,2023-02-06T03:14:22.982+02:00, 0.249E-03,  17.62845, 0.32113E+05
  68400,2023-02-06T03:15:08.305+02:00, 0.249E-03,  17.65332, 0.32158E+05
  68500,2023-02-06T03:15:53.730+02:00, 0.223E-03,  17.67757, 0.32203E+05
  68600,2023-02-06T03:16:56.676+02:00, 0.245E-03,  17.70013, 0.32266E+05
  68700,2023-02-06T03:17:41.518+02:00, 0.245E-03,  17.72466, 0.32310E+05
  68800,2023-02-06T03:18:29.365+02:00, 0.270E-03,  17.74967, 0.32358E+05
  68900,2023-02-06T03:19:14.725+02:00, 0.242E-03,  17.77391, 0.32403E+05
  69000,2023-02-06T03:20:01.225+02:00, 0.266E-03,  17.80019, 0.32449E+05
  69100,2023-02-06T03:20:46.555+02:00, 0.292E-03,  17.82751, 0.32494E+05
  69200,2023-02-06T03:21:32.014+02:00, 0.262E-03,  17.85507, 0.32539E+05
  69300,2023-02-06T03:22:17.440+02:00, 0.262E-03,  17.88131, 0.32584E+05
  69400,2023-02-06T03:23:03.474+02:00, 0.289E-03,  17.90797, 0.32629E+05
  69500,2023-02-06T03:23:48.757+02:00, 0.289E-03,  17.93684, 0.32674E+05
  69600,2023-02-06T03:24:34.622+02:00, 0.256E-03,  17.96228, 0.32720E+05
  69700,2023-02-06T03:25:23.218+02:00, 0.224E-03,  17.98480, 0.32768E+05
  69800,2023-02-06T03:26:10.254+02:00, 0.244E-03,  18.00991, 0.32815E+05
  69900,2023-02-06T03:26:55.669+02:00, 0.244E-03,  18.03433, 0.32860E+05
  70000,2023-02-06T03:27:41.106+02:00, 0.219E-03,  18.05829, 0.32905E+05
  70100,2023-02-06T03:28:26.524+02:00, 0.241E-03,  18.08078, 0.32950E+05
  70200,2023-02-06T03:29:12.096+02:00, 0.215E-03,  18.10391, 0.32995E+05
  70300,2023-02-06T03:29:58.204+02:00, 0.215E-03,  18.12545, 0.33041E+05
  70400,2023-02-06T03:30:43.522+02:00, 0.215E-03,  18.14699, 0.33086E+05
  70500,2023-02-06T03:31:29.585+02:00, 0.237E-03,  18.17034, 0.33132E+05
  70600,2023-02-06T03:32:16.932+02:00, 0.261E-03,  18.19612, 0.33179E+05
  70700,2023-02-06T03:33:02.348+02:00, 0.261E-03,  18.22219, 0.33224E+05
  70800,2023-02-06T03:33:47.648+02:00, 0.261E-03,  18.24825, 0.33269E+05
  70900,2023-02-06T03:34:33.115+02:00, 0.232E-03,  18.27343, 0.33314E+05
  71000,2023-02-06T03:35:18.483+02:00, 0.230E-03,  18.29625, 0.33359E+05
  71100,2023-02-06T03:36:03.924+02:00, 0.253E-03,  18.32047, 0.33404E+05
  71200,2023-02-06T03:36:51.183+02:00, 0.253E-03,  18.34572, 0.33451E+05
  71300,2023-02-06T03:37:36.305+02:00, 0.253E-03,  18.37097, 0.33496E+05
  71400,2023-02-06T03:38:24.514+02:00, 0.249E-03,  18.39524, 0.33544E+05
  71500,2023-02-06T03:39:09.924+02:00, 0.222E-03,  18.41881, 0.33589E+05
  71600,2023-02-06T03:39:56.910+02:00, 0.244E-03,  18.44311, 0.33635E+05
  71700,2023-02-06T03:40:42.460+02:00, 0.241E-03,  18.46811, 0.33681E+05
  71800,2023-02-06T03:41:27.975+02:00, 0.238E-03,  18.49106, 0.33726E+05
  71900,2023-02-06T03:42:13.256+02:00, 0.238E-03,  18.51491, 0.33771E+05
  72000,2023-02-06T03:42:58.687+02:00, 0.238E-03,  18.53876, 0.33816E+05
  72100,2023-02-06T03:43:44.067+02:00, 0.238E-03,  18.56261, 0.33861E+05
  72200,2023-02-06T03:44:29.367+02:00, 0.238E-03,  18.58646, 0.33906E+05
  72300,2023-02-06T03:45:17.360+02:00, 0.262E-03,  18.61262, 0.33953E+05
  72400,2023-02-06T03:46:02.747+02:00, 0.262E-03,  18.63886, 0.33999E+05
  72500,2023-02-06T03:46:48.166+02:00, 0.262E-03,  18.66509, 0.34044E+05
  72600,2023-02-06T03:47:33.648+02:00, 0.262E-03,  18.69133, 0.34089E+05
  72700,2023-02-06T03:48:18.986+02:00, 0.233E-03,  18.71707, 0.34134E+05
  72800,2023-02-06T03:49:04.242+02:00, 0.256E-03,  18.74220, 0.34179E+05
  72900,2023-02-06T03:49:50.188+02:00, 0.256E-03,  18.76785, 0.34224E+05
  73000,2023-02-06T03:50:35.548+02:00, 0.251E-03,  18.79191, 0.34270E+05
  73100,2023-02-06T03:51:21.443+02:00, 0.251E-03,  18.81705, 0.34315E+05
  73200,2023-02-06T03:52:08.630+02:00, 0.251E-03,  18.84220, 0.34362E+05
  73300,2023-02-06T03:52:55.403+02:00, 0.277E-03,  18.86959, 0.34408E+05
  73400,2023-02-06T03:53:40.702+02:00, 0.249E-03,  18.89653, 0.34453E+05
  73500,2023-02-06T03:54:26.208+02:00, 0.244E-03,  18.92042, 0.34499E+05
  73600,2023-02-06T03:55:11.381+02:00, 0.244E-03,  18.94482, 0.34543E+05
  73700,2023-02-06T03:55:56.695+02:00, 0.244E-03,  18.96922, 0.34588E+05
  73800,2023-02-06T03:56:42.081+02:00, 0.244E-03,  18.99363, 0.34634E+05
  73900,2023-02-06T03:57:27.510+02:00, 0.268E-03,  19.01904, 0.34679E+05
  74000,2023-02-06T03:58:13.929+02:00, 0.240E-03,  19.04548, 0.34725E+05
  74100,2023-02-06T03:59:01.433+02:00, 0.240E-03,  19.06949, 0.34772E+05
  74200,2023-02-06T03:59:47.516+02:00, 0.240E-03,  19.09350, 0.34817E+05
  74300,2023-02-06T04:00:32.925+02:00, 0.240E-03,  19.11751, 0.34862E+05
  74400,2023-02-06T04:01:19.024+02:00, 0.235E-03,  19.14044, 0.34908E+05
  74500,2023-02-06T04:02:04.418+02:00, 0.258E-03,  19.16406, 0.34953E+05
  74600,2023-02-06T04:02:49.916+02:00, 0.230E-03,  19.18955, 0.34999E+05
  74700,2023-02-06T04:03:35.282+02:00, 0.230E-03,  19.21254, 0.35044E+05
  74800,2023-02-06T04:04:20.748+02:00, 0.253E-03,  19.23701, 0.35089E+05
  74900,2023-02-06T04:05:08.667+02:00, 0.253E-03,  19.26231, 0.35136E+05
  75000,2023-02-06T04:05:54.179+02:00, 0.253E-03,  19.28760, 0.35181E+05
  75100,2023-02-06T04:06:41.079+02:00, 0.253E-03,  19.31290, 0.35227E+05
  75200,2023-02-06T04:07:26.548+02:00, 0.249E-03,  19.33718, 0.35273E+05
  75300,2023-02-06T04:08:12.074+02:00, 0.249E-03,  19.36204, 0.35318E+05
  75400,2023-02-06T04:08:57.494+02:00, 0.274E-03,  19.38922, 0.35363E+05
  75500,2023-02-06T04:09:43.519+02:00, 0.270E-03,  19.41551, 0.35409E+05
  75600,2023-02-06T04:10:29.015+02:00, 0.240E-03,  19.44155, 0.35454E+05
  75700,2023-02-06T04:11:14.390+02:00, 0.264E-03,  19.46724, 0.35499E+05
  75800,2023-02-06T04:12:02.227+02:00, 0.264E-03,  19.49365, 0.35546E+05
  75900,2023-02-06T04:12:47.883+02:00, 0.228E-03,  19.51744, 0.35592E+05
  76000,2023-02-06T04:13:33.251+02:00, 0.251E-03,  19.54147, 0.35637E+05
  76100,2023-02-06T04:14:18.468+02:00, 0.251E-03,  19.56657, 0.35682E+05
  76200,2023-02-06T04:15:03.879+02:00, 0.224E-03,  19.58938, 0.35727E+05
  76300,2023-02-06T04:15:49.035+02:00, 0.224E-03,  19.61183, 0.35772E+05
  76400,2023-02-06T04:16:36.033+02:00, 0.247E-03,  19.63470, 0.35818E+05
  76500,2023-02-06T04:17:21.290+02:00, 0.247E-03,  19.65938, 0.35863E+05
  76600,2023-02-06T04:18:07.307+02:00, 0.247E-03,  19.68407, 0.35909E+05
  76700,2023-02-06T04:18:54.308+02:00, 0.272E-03,  19.71039, 0.35956E+05
  76800,2023-02-06T04:19:40.150+02:00, 0.299E-03,  19.73880, 0.36001E+05
  76900,2023-02-06T04:20:25.657+02:00, 0.269E-03,  19.76592, 0.36046E+05
  77000,2023-02-06T04:21:10.734+02:00, 0.269E-03,  19.79277, 0.36091E+05
  77100,2023-02-06T04:21:56.410+02:00, 0.242E-03,  19.81774, 0.36137E+05
  77200,2023-02-06T04:22:41.792+02:00, 0.242E-03,  19.84190, 0.36182E+05
  77300,2023-02-06T04:23:27.281+02:00, 0.242E-03,  19.86607, 0.36227E+05
  77400,2023-02-06T04:24:12.745+02:00, 0.242E-03,  19.89023, 0.36272E+05
  77500,2023-02-06T04:24:58.915+02:00, 0.242E-03,  19.91439, 0.36318E+05
  77600,2023-02-06T04:25:46.005+02:00, 0.242E-03,  19.93856, 0.36365E+05
  77700,2023-02-06T04:26:33.463+02:00, 0.236E-03,  19.96126, 0.36412E+05
  77800,2023-02-06T04:27:18.740+02:00, 0.260E-03,  19.98651, 0.36457E+05
  77852,2023-02-06T04:27:42.223+02:00, 0.248E-03,  20.00000, 0.36480E+05
