,,s,s,s
  58800,2023-02-06T00:10:21.586+02:00, 0.479E-03,  25.80530, 0.21208E+05
  58900,2023-02-06T00:10:57.223+02:00, 0.527E-03,  25.85676, 0.21244E+05
  59000,2023-02-06T00:11:34.018+02:00, 0.515E-03,  25.90772, 0.21280E+05
  59100,2023-02-06T00:12:09.896+02:00, 0.504E-03,  25.95548, 0.21316E+05
  59200,2023-02-06T00:12:45.536+02:00, 0.504E-03,  26.00588, 0.21352E+05
  59300,2023-02-06T00:13:21.421+02:00, 0.495E-03,  26.05461, 0.21387E+05
  59400,2023-02-06T00:13:57.497+02:00, 0.523E-03,  26.10531, 0.21423E+05
  59500,2023-02-06T00:14:33.253+02:00, 0.523E-03,  26.15757, 0.21459E+05
  59600,2023-02-06T00:15:09.107+02:00, 0.523E-03,  26.20982, 0.21494E+05
  59700,2023-02-06T00:15:44.979+02:00, 0.514E-03,  26.26054, 0.21530E+05
  59800,2023-02-06T00:16:21.043+02:00, 0.514E-03,  26.31193, 0.21566E+05
  59900,2023-02-06T00:16:58.032+02:00, 0.460E-03,  26.35948, 0.21602E+05
  60000,2023-02-06T00:17:33.892+02:00, 0.506E-03,  26.40923, 0.21638E+05
  60100,2023-02-06T00:18:09.711+02:00, 0.506E-03,  26.45980, 0.21674E+05
  60200,2023-02-06T00:18:45.557+02:00, 0.506E-03,  26.51038, 0.21709E+05
  60300,2023-02-06T00:19:21.589+02:00, 0.541E-03,  26.56085, 0.21745E+05
  60400,2023-02-06T00:19:57.273+02:00, 0.541E-03,  26.61491, 0.21781E+05
  60500,2023-02-06T00:20:33.080+02:00, 0.541E-03,  26.66896, 0.21816E+05
  60600,2023-02-06T00:21:09.056+02:00, 0.485E-03,  26.72175, 0.21852E+05
  60700,2023-02-06T00:21:44.751+02:00, 0.485E-03,  26.77028, 0.21888E+05
  60800,2023-02-06T00:22:20.605+02:00, 0.485E-03,  26.81882, 0.21924E+05
  60900,2023-02-06T00:22:56.542+02:00, 0.436E-03,  26.86497, 0.21959E+05
  61000,2023-02-06T00:23:32.195+02:00, 0.527E-03,  26.91388, 0.21995E+05
  61100,2023-02-06T00:24:09.000+02:00, 0.527E-03,  26.96658, 0.22031E+05
  61200,2023-02-06T00:24:45.145+02:00, 0.519E-03,  27.02159, 0.22067E+05
  61300,2023-02-06T00:25:21.479+02:00, 0.571E-03,  27.07642, 0.22103E+05
  61400,2023-02-06T00:25:57.857+02:00, 0.513E-03,  27.12773, 0.22139E+05
  61500,2023-02-06T00:26:33.705+02:00, 0.513E-03,  27.17903, 0.22175E+05
  61600,2023-02-06T00:27:09.568+02:00, 0.487E-03,  27.22643, 0.22211E+05
  61700,2023-02-06T00:27:45.368+02:00, 0.465E-03,  27.27696, 0.22246E+05
  61800,2023-02-06T00:28:21.086+02:00, 0.454E-03,  27.32248, 0.22282E+05
  61900,2023-02-06T00:28:56.876+02:00, 0.500E-03,  27.37189, 0.22317E+05
  62000,2023-02-06T00:29:32.943+02:00, 0.447E-03,  27.42111, 0.22353E+05
  62100,2023-02-06T00:30:10.245+02:00, 0.482E-03,  27.46859, 0.22390E+05
  62200,2023-02-06T00:30:47.458+02:00, 0.530E-03,  27.52162, 0.22427E+05
  62300,2023-02-06T00:31:25.719+02:00, 0.477E-03,  27.57433, 0.22465E+05
  62400,2023-02-06T00:32:01.665+02:00, 0.477E-03,  27.62201, 0.22501E+05
  62500,2023-02-06T00:32:38.772+02:00, 0.477E-03,  27.66969, 0.22537E+05
  62600,2023-02-06T00:33:15.842+02:00, 0.469E-03,  27.71609, 0.22574E+05
  62700,2023-02-06T00:33:53.050+02:00, 0.469E-03,  27.76302, 0.22611E+05
  62800,2023-02-06T00:34:29.143+02:00, 0.506E-03,  27.81276, 0.22647E+05
  62900,2023-02-06T00:35:06.147+02:00, 0.557E-03,  27.86431, 0.22684E+05
  63000,2023-02-06T00:35:43.972+02:00, 0.550E-03,  27.91621, 0.22721E+05
  63100,2023-02-06T00:36:21.197+02:00, 0.550E-03,  27.97119, 0.22758E+05
  63200,2023-02-06T00:36:58.571+02:00, 0.490E-03,  28.02266, 0.22795E+05
  63300,2023-02-06T00:37:34.715+02:00, 0.490E-03,  28.07167, 0.22831E+05
  63400,2023-02-06T00:38:13.002+02:00, 0.490E-03,  28.12069, 0.22869E+05
  63500,2023-02-06T00:38:50.529+02:00, 0.424E-03,  28.16370, 0.22906E+05
  63600,2023-02-06T00:39:26.483+02:00, 0.466E-03,  28.20868, 0.22942E+05
  63700,2023-02-06T00:40:03.724+02:00, 0.512E-03,  28.25937, 0.22979E+05
  63800,2023-02-06T00:40:40.643+02:00, 0.512E-03,  28.31062, 0.23016E+05
  63900,2023-02-06T00:41:17.938+02:00, 0.512E-03,  28.36187, 0.23053E+05
  64000,2023-02-06T00:41:55.165+02:00, 0.501E-03,  28.41060, 0.23089E+05
  64100,2023-02-06T00:42:31.267+02:00, 0.501E-03,  28.46074, 0.23125E+05
  64200,2023-02-06T00:43:08.451+02:00, 0.501E-03,  28.51087, 0.23162E+05
  64300,2023-02-06T00:43:45.755+02:00, 0.501E-03,  28.56101, 0.23199E+05
  64400,2023-02-06T00:44:24.588+02:00, 0.501E-03,  28.61114, 0.23238E+05
  64500,2023-02-06T00:45:00.832+02:00, 0.501E-03,  28.66128, 0.23274E+05
  64600,2023-02-06T00:45:39.230+02:00, 0.493E-03,  28.70905, 0.23312E+05
  64700,2023-02-06T00:46:16.463+02:00, 0.543E-03,  28.75988, 0.23349E+05
  64800,2023-02-06T00:46:54.297+02:00, 0.476E-03,  28.81246, 0.23386E+05
  64900,2023-02-06T00:47:30.442+02:00, 0.524E-03,  28.86324, 0.23422E+05
  65000,2023-02-06T00:48:07.908+02:00, 0.464E-03,  28.91419, 0.23459E+05
  65100,2023-02-06T00:48:45.158+02:00, 0.510E-03,  28.96515, 0.23496E+05
  65200,2023-02-06T00:49:22.501+02:00, 0.510E-03,  29.01615, 0.23533E+05
  65300,2023-02-06T00:49:59.755+02:00, 0.454E-03,  29.06224, 0.23570E+05
  65400,2023-02-06T00:50:35.832+02:00, 0.550E-03,  29.11274, 0.23606E+05
  65500,2023-02-06T00:51:14.722+02:00, 0.494E-03,  29.16541, 0.23645E+05
  65600,2023-02-06T00:51:52.136+02:00, 0.443E-03,  29.21421, 0.23682E+05
  65700,2023-02-06T00:52:29.126+02:00, 0.487E-03,  29.26141, 0.23719E+05
  65800,2023-02-06T00:53:05.231+02:00, 0.536E-03,  29.31041, 0.23754E+05
  65900,2023-02-06T00:53:42.699+02:00, 0.481E-03,  29.36316, 0.23792E+05
  66000,2023-02-06T00:54:20.499+02:00, 0.481E-03,  29.41126, 0.23829E+05
  66100,2023-02-06T00:54:57.712+02:00, 0.481E-03,  29.45937, 0.23866E+05
  66200,2023-02-06T00:55:33.666+02:00, 0.481E-03,  29.50747, 0.23902E+05
  66300,2023-02-06T00:56:12.040+02:00, 0.529E-03,  29.55711, 0.23940E+05
  66400,2023-02-06T00:56:49.242+02:00, 0.529E-03,  29.61002, 0.23976E+05
  66500,2023-02-06T00:57:26.469+02:00, 0.529E-03,  29.66293, 0.24013E+05
  66600,2023-02-06T00:58:05.052+02:00, 0.473E-03,  29.71383, 0.24052E+05
  66700,2023-02-06T00:58:41.108+02:00, 0.521E-03,  29.76495, 0.24088E+05
  66800,2023-02-06T00:59:18.570+02:00, 0.465E-03,  29.81658, 0.24125E+05
  66900,2023-02-06T00:59:56.122+02:00, 0.406E-03,  29.86221, 0.24162E+05
  67000,2023-02-06T01:00:33.287+02:00, 0.447E-03,  29.90599, 0.24199E+05
  67100,2023-02-06T01:01:09.475+02:00, 0.439E-03,  29.95434, 0.24235E+05
  67200,2023-02-06T01:01:46.863+02:00, 0.477E-03,  30.00075, 0.24272E+05
  67300,2023-02-06T01:02:24.153+02:00, 0.477E-03,  30.04847, 0.24309E+05
  67400,2023-02-06T01:03:00.481+02:00, 0.477E-03,  30.09619, 0.24345E+05
  67500,2023-02-06T01:03:37.892+02:00, 0.525E-03,  30.14496, 0.24382E+05
  67600,2023-02-06T01:04:15.542+02:00, 0.469E-03,  30.19718, 0.24419E+05
  67700,2023-02-06T01:04:54.198+02:00, 0.469E-03,  30.24410, 0.24458E+05
  67800,2023-02-06T01:05:31.637+02:00, 0.516E-03,  30.29538, 0.24495E+05
  67900,2023-02-06T01:06:08.727+02:00, 0.516E-03,  30.34699, 0.24531E+05
  68000,2023-02-06T01:06:45.969+02:00, 0.516E-03,  30.39860, 0.24568E+05
  68100,2023-02-06T01:07:23.363+02:00, 0.516E-03,  30.45022, 0.24605E+05
  68200,2023-02-06T01:08:00.451+02:00, 0.516E-03,  30.50183, 0.24642E+05
  68300,2023-02-06T01:08:36.751+02:00, 0.448E-03,  30.54995, 0.24678E+05
  68400,2023-02-06T01:09:14.183+02:00, 0.542E-03,  30.60041, 0.24715E+05
  68500,2023-02-06T01:09:51.520+02:00, 0.542E-03,  30.65459, 0.24752E+05
  68600,2023-02-06T01:10:29.025+02:00, 0.536E-03,  30.70614, 0.24790E+05
  68700,2023-02-06T01:11:08.087+02:00, 0.536E-03,  30.75973, 0.24828E+05
  68800,2023-02-06T01:11:44.562+02:00, 0.473E-03,  30.81250, 0.24865E+05
  68900,2023-02-06T01:12:22.655+02:00, 0.473E-03,  30.85981, 0.24902E+05
  69000,2023-02-06T01:13:00.254+02:00, 0.520E-03,  30.91086, 0.24940E+05
  69100,2023-02-06T01:13:37.545+02:00, 0.520E-03,  30.96291, 0.24977E+05
  69200,2023-02-06T01:14:15.016+02:00, 0.463E-03,  31.01369, 0.25014E+05
  69300,2023-02-06T01:14:51.116+02:00, 0.463E-03,  31.05998, 0.25050E+05
  69400,2023-02-06T01:15:28.119+02:00, 0.463E-03,  31.10627, 0.25086E+05
  69500,2023-02-06T01:16:05.473+02:00, 0.509E-03,  31.15669, 0.25123E+05
  69600,2023-02-06T01:16:42.825+02:00, 0.560E-03,  31.21097, 0.25161E+05
  69700,2023-02-06T01:17:19.096+02:00, 0.502E-03,  31.26237, 0.25197E+05
  69800,2023-02-06T01:17:57.765+02:00, 0.480E-03,  31.30862, 0.25235E+05
  69900,2023-02-06T01:18:34.927+02:00, 0.480E-03,  31.35666, 0.25272E+05
  70000,2023-02-06T01:19:12.314+02:00, 0.528E-03,  31.40643, 0.25309E+05
  70100,2023-02-06T01:19:48.667+02:00, 0.475E-03,  31.45827, 0.25345E+05
  70200,2023-02-06T01:20:26.175+02:00, 0.475E-03,  31.50578, 0.25382E+05
  70300,2023-02-06T01:21:03.331+02:00, 0.523E-03,  31.55482, 0.25419E+05
  70400,2023-02-06T01:21:40.640+02:00, 0.523E-03,  31.60709, 0.25456E+05
  70500,2023-02-06T01:22:17.085+02:00, 0.465E-03,  31.65465, 0.25492E+05
  70600,2023-02-06T01:22:55.117+02:00, 0.465E-03,  31.70110, 0.25530E+05
  70700,2023-02-06T01:23:32.714+02:00, 0.453E-03,  31.74839, 0.25567E+05
  70800,2023-02-06T01:24:10.107+02:00, 0.453E-03,  31.79366, 0.25604E+05
  70900,2023-02-06T01:24:47.623+02:00, 0.498E-03,  31.84296, 0.25641E+05
  71000,2023-02-06T01:25:24.999+02:00, 0.548E-03,  31.89585, 0.25678E+05
  71100,2023-02-06T01:26:02.646+02:00, 0.530E-03,  31.94683, 0.25716E+05
  71200,2023-02-06T01:26:39.992+02:00, 0.517E-03,  32.00012, 0.25753E+05
  71300,2023-02-06T01:27:17.256+02:00, 0.517E-03,  32.05186, 0.25790E+05
  71400,2023-02-06T01:27:53.364+02:00, 0.517E-03,  32.10361, 0.25826E+05
  71500,2023-02-06T01:28:30.696+02:00, 0.510E-03,  32.15260, 0.25863E+05
  71600,2023-02-06T01:29:08.051+02:00, 0.510E-03,  32.20356, 0.25900E+05
  71700,2023-02-06T01:29:45.363+02:00, 0.510E-03,  32.25452, 0.25937E+05
  71800,2023-02-06T01:30:21.755+02:00, 0.504E-03,  32.30221, 0.25973E+05
  71900,2023-02-06T01:30:59.192+02:00, 0.498E-03,  32.34852, 0.26010E+05
  72000,2023-02-06T01:31:38.292+02:00, 0.498E-03,  32.39830, 0.26049E+05
  72100,2023-02-06T01:32:15.469+02:00, 0.548E-03,  32.44952, 0.26086E+05
  72200,2023-02-06T01:32:52.362+02:00, 0.548E-03,  32.50427, 0.26122E+05
  72300,2023-02-06T01:33:29.950+02:00, 0.548E-03,  32.55903, 0.26160E+05
  72400,2023-02-06T01:34:07.364+02:00, 0.533E-03,  32.61126, 0.26197E+05
  72500,2023-02-06T01:34:45.441+02:00, 0.518E-03,  32.66249, 0.26235E+05
  72600,2023-02-06T01:35:22.941+02:00, 0.466E-03,  32.71328, 0.26272E+05
  72700,2023-02-06T01:35:59.636+02:00, 0.512E-03,  32.76437, 0.26308E+05
  72800,2023-02-06T01:36:37.002+02:00, 0.564E-03,  32.81780, 0.26345E+05
  72900,2023-02-06T01:37:14.422+02:00, 0.564E-03,  32.87415, 0.26382E+05
  73000,2023-02-06T01:37:53.170+02:00, 0.452E-03,  32.92625, 0.26421E+05
  73100,2023-02-06T01:38:30.553+02:00, 0.497E-03,  32.97558, 0.26458E+05
  73200,2023-02-06T01:39:07.946+02:00, 0.497E-03,  33.02527, 0.26495E+05
  73300,2023-02-06T01:39:44.069+02:00, 0.497E-03,  33.07495, 0.26531E+05
  73400,2023-02-06T01:40:21.456+02:00, 0.530E-03,  33.12190, 0.26568E+05
  73500,2023-02-06T01:40:58.848+02:00, 0.583E-03,  33.17904, 0.26605E+05
  73600,2023-02-06T01:41:36.576+02:00, 0.468E-03,  33.23087, 0.26642E+05
  73700,2023-02-06T01:42:12.774+02:00, 0.515E-03,  33.28197, 0.26678E+05
  73800,2023-02-06T01:42:50.371+02:00, 0.456E-03,  33.33185, 0.26716E+05
  73900,2023-02-06T01:43:27.941+02:00, 0.445E-03,  33.37908, 0.26753E+05
  74000,2023-02-06T01:44:05.342+02:00, 0.480E-03,  33.42609, 0.26790E+05
  74100,2023-02-06T01:44:43.307+02:00, 0.424E-03,  33.47502, 0.26828E+05
  74200,2023-02-06T01:45:20.475+02:00, 0.466E-03,  33.52061, 0.26864E+05
  74300,2023-02-06T01:45:58.841+02:00, 0.466E-03,  33.56725, 0.26902E+05
  74400,2023-02-06T01:46:36.206+02:00, 0.513E-03,  33.61590, 0.26939E+05
  74500,2023-02-06T01:47:12.490+02:00, 0.513E-03,  33.66720, 0.26976E+05
  74600,2023-02-06T01:47:50.048+02:00, 0.461E-03,  33.71805, 0.27013E+05
  74700,2023-02-06T01:48:27.397+02:00, 0.507E-03,  33.76870, 0.27050E+05
  74800,2023-02-06T01:49:04.845+02:00, 0.501E-03,  33.81825, 0.27087E+05
  74900,2023-02-06T01:49:41.067+02:00, 0.552E-03,  33.86944, 0.27123E+05
  75000,2023-02-06T01:50:18.406+02:00, 0.552E-03,  33.92459, 0.27160E+05
  75100,2023-02-06T01:50:56.133+02:00, 0.552E-03,  33.97974, 0.27197E+05
  75200,2023-02-06T01:51:34.443+02:00, 0.543E-03,  34.03191, 0.27235E+05
  75300,2023-02-06T01:52:12.129+02:00, 0.489E-03,  34.08160, 0.27273E+05
  75400,2023-02-06T01:52:49.813+02:00, 0.482E-03,  34.13285, 0.27310E+05
  75500,2023-02-06T01:53:25.957+02:00, 0.482E-03,  34.18102, 0.27346E+05
  75600,2023-02-06T01:54:03.315+02:00, 0.482E-03,  34.22919, 0.27383E+05
  75700,2023-02-06T01:54:40.794+02:00, 0.482E-03,  34.27736, 0.27420E+05
  75800,2023-02-06T01:55:17.252+02:00, 0.424E-03,  34.32495, 0.27456E+05
  75900,2023-02-06T01:55:55.884+02:00, 0.466E-03,  34.37135, 0.27494E+05
  76000,2023-02-06T01:56:33.358+02:00, 0.513E-03,  34.41996, 0.27531E+05
  76100,2023-02-06T01:57:10.826+02:00, 0.502E-03,  34.46994, 0.27568E+05
  76200,2023-02-06T01:57:48.725+02:00, 0.552E-03,  34.52091, 0.27606E+05
  76300,2023-02-06T01:58:26.080+02:00, 0.494E-03,  34.57570, 0.27643E+05
  76400,2023-02-06T01:59:03.250+02:00, 0.494E-03,  34.62510, 0.27680E+05
  76500,2023-02-06T01:59:40.823+02:00, 0.543E-03,  34.67634, 0.27717E+05
  76600,2023-02-06T02:00:18.253+02:00, 0.543E-03,  34.73068, 0.27754E+05
  76700,2023-02-06T02:00:55.924+02:00, 0.488E-03,  34.78131, 0.27791E+05
  76800,2023-02-06T02:01:32.121+02:00, 0.437E-03,  34.82954, 0.27827E+05
  76900,2023-02-06T02:02:09.625+02:00, 0.481E-03,  34.87712, 0.27864E+05
  77000,2023-02-06T02:02:46.960+02:00, 0.529E-03,  34.92561, 0.27901E+05
  77100,2023-02-06T02:03:24.239+02:00, 0.529E-03,  34.97848, 0.27938E+05
  77200,2023-02-06T02:04:00.380+02:00, 0.529E-03,  35.03135, 0.27974E+05
  77300,2023-02-06T02:04:39.472+02:00, 0.529E-03,  35.08421, 0.28013E+05
  77400,2023-02-06T02:05:17.256+02:00, 0.516E-03,  35.13445, 0.28051E+05
  77500,2023-02-06T02:05:54.654+02:00, 0.516E-03,  35.18610, 0.28088E+05
  77600,2023-02-06T02:06:33.394+02:00, 0.501E-03,  35.23587, 0.28126E+05
  77700,2023-02-06T02:07:09.573+02:00, 0.551E-03,  35.28734, 0.28162E+05
  77800,2023-02-06T02:07:47.031+02:00, 0.494E-03,  35.33794, 0.28199E+05
  77900,2023-02-06T02:08:24.430+02:00, 0.494E-03,  35.38735, 0.28236E+05
  78000,2023-02-06T02:09:01.869+02:00, 0.442E-03,  35.43609, 0.28273E+05
  78100,2023-02-06T02:09:38.127+02:00, 0.428E-03,  35.47778, 0.28309E+05
  78200,2023-02-06T02:10:15.620+02:00, 0.471E-03,  35.52103, 0.28347E+05
  78300,2023-02-06T02:10:53.200+02:00, 0.503E-03,  35.56617, 0.28384E+05
  78400,2023-02-06T02:11:31.095+02:00, 0.503E-03,  35.61646, 0.28421E+05
  78500,2023-02-06T02:12:08.377+02:00, 0.503E-03,  35.66674, 0.28458E+05
  78600,2023-02-06T02:12:45.990+02:00, 0.497E-03,  35.72018, 0.28496E+05
  78700,2023-02-06T02:13:23.410+02:00, 0.497E-03,  35.76990, 0.28533E+05
  78800,2023-02-06T02:13:59.543+02:00, 0.497E-03,  35.81961, 0.28568E+05
  78900,2023-02-06T02:14:37.068+02:00, 0.497E-03,  35.86932, 0.28606E+05
  79000,2023-02-06T02:15:14.515+02:00, 0.547E-03,  35.92152, 0.28643E+05
  79100,2023-02-06T02:15:51.972+02:00, 0.540E-03,  35.97510, 0.28680E+05
  79200,2023-02-06T02:16:29.638+02:00, 0.486E-03,  36.02908, 0.28717E+05
  79300,2023-02-06T02:17:06.916+02:00, 0.535E-03,  36.08131, 0.28754E+05
  79400,2023-02-06T02:17:43.294+02:00, 0.476E-03,  36.13314, 0.28790E+05
  79500,2023-02-06T02:18:22.226+02:00, 0.476E-03,  36.18073, 0.28829E+05
  79600,2023-02-06T02:18:59.430+02:00, 0.476E-03,  36.22831, 0.28866E+05
  79700,2023-02-06T02:19:37.823+02:00, 0.523E-03,  36.27837, 0.28904E+05
  79800,2023-02-06T02:20:14.263+02:00, 0.466E-03,  36.33013, 0.28940E+05
  79900,2023-02-06T02:20:51.465+02:00, 0.512E-03,  36.37957, 0.28977E+05
  80000,2023-02-06T02:21:28.978+02:00, 0.454E-03,  36.42679, 0.29014E+05
  80100,2023-02-06T02:22:06.607+02:00, 0.481E-03,  36.47030, 0.29051E+05
  80200,2023-02-06T02:22:43.865+02:00, 0.481E-03,  36.51839, 0.29088E+05
  80300,2023-02-06T02:23:21.180+02:00, 0.481E-03,  36.56648, 0.29125E+05
  80400,2023-02-06T02:23:58.286+02:00, 0.481E-03,  36.61456, 0.29162E+05
  80500,2023-02-06T02:24:35.729+02:00, 0.529E-03,  36.66727, 0.29199E+05
  80600,2023-02-06T02:25:13.296+02:00, 0.474E-03,  36.71509, 0.29236E+05
  80700,2023-02-06T02:25:50.921+02:00, 0.463E-03,  36.76109, 0.29274E+05
  80800,2023-02-06T02:26:28.403+02:00, 0.509E-03,  36.81194, 0.29311E+05
  80900,2023-02-06T02:27:05.962+02:00, 0.497E-03,  36.86102, 0.29348E+05
  81000,2023-02-06T02:27:42.200+02:00, 0.488E-03,  36.90930, 0.29384E+05
  81100,2023-02-06T02:28:19.293+02:00, 0.537E-03,  36.95837, 0.29421E+05
  81200,2023-02-06T02:28:56.641+02:00, 0.537E-03,  37.01208, 0.29458E+05
  81300,2023-02-06T02:29:33.885+02:00, 0.591E-03,  37.07078, 0.29495E+05
  81400,2023-02-06T02:30:11.288+02:00, 0.591E-03,  37.12985, 0.29532E+05
  81500,2023-02-06T02:30:48.929+02:00, 0.528E-03,  37.18668, 0.29569E+05
  81600,2023-02-06T02:31:25.282+02:00, 0.528E-03,  37.23950, 0.29606E+05
  81700,2023-02-06T02:32:03.690+02:00, 0.509E-03,  37.28851, 0.29643E+05
  81800,2023-02-06T02:32:41.540+02:00, 0.500E-03,  37.33824, 0.29681E+05
  81900,2023-02-06T02:33:19.323+02:00, 0.483E-03,  37.38906, 0.29718E+05
  82000,2023-02-06T02:33:55.520+02:00, 0.483E-03,  37.43732, 0.29754E+05
  82100,2023-02-06T02:34:32.944+02:00, 0.478E-03,  37.48164, 0.29791E+05
  82200,2023-02-06T02:35:10.400+02:00, 0.525E-03,  37.53111, 0.29829E+05
  82300,2023-02-06T02:35:47.852+02:00, 0.525E-03,  37.58364, 0.29866E+05
  82400,2023-02-06T02:36:24.649+02:00, 0.525E-03,  37.63617, 0.29902E+05
  82500,2023-02-06T02:37:02.026+02:00, 0.525E-03,  37.68870, 0.29939E+05
  82600,2023-02-06T02:37:39.565+02:00, 0.519E-03,  37.74028, 0.29976E+05
  82700,2023-02-06T02:38:18.367+02:00, 0.466E-03,  37.78969, 0.30015E+05
  82800,2023-02-06T02:38:55.949+02:00, 0.447E-03,  37.83855, 0.30052E+05
  82900,2023-02-06T02:39:32.616+02:00, 0.492E-03,  37.88757, 0.30088E+05
  83000,2023-02-06T02:40:09.985+02:00, 0.492E-03,  37.93673, 0.30125E+05
  83100,2023-02-06T02:40:47.490+02:00, 0.541E-03,  37.98652, 0.30162E+05
  83200,2023-02-06T02:41:25.089+02:00, 0.480E-03,  38.03938, 0.30200E+05
  83300,2023-02-06T02:42:01.315+02:00, 0.430E-03,  38.08549, 0.30236E+05
  83400,2023-02-06T02:42:38.645+02:00, 0.473E-03,  38.13043, 0.30273E+05
  83500,2023-02-06T02:43:16.486+02:00, 0.419E-03,  38.17734, 0.30310E+05
  83600,2023-02-06T02:43:54.042+02:00, 0.507E-03,  38.22669, 0.30347E+05
  83700,2023-02-06T02:44:30.266+02:00, 0.507E-03,  38.27738, 0.30383E+05
  83800,2023-02-06T02:45:09.493+02:00, 0.558E-03,  38.32844, 0.30422E+05
  83900,2023-02-06T02:45:46.824+02:00, 0.478E-03,  38.38043, 0.30459E+05
  84000,2023-02-06T02:46:24.907+02:00, 0.526E-03,  38.42998, 0.30497E+05
  84100,2023-02-06T02:47:01.356+02:00, 0.514E-03,  38.48036, 0.30533E+05
  84200,2023-02-06T02:47:38.858+02:00, 0.565E-03,  38.53493, 0.30570E+05
  84300,2023-02-06T02:48:16.283+02:00, 0.565E-03,  38.59146, 0.30607E+05
  84400,2023-02-06T02:48:53.575+02:00, 0.565E-03,  38.64799, 0.30644E+05
  84500,2023-02-06T02:49:31.007+02:00, 0.565E-03,  38.70452, 0.30681E+05
  84600,2023-02-06T02:50:08.337+02:00, 0.544E-03,  38.75846, 0.30718E+05
  84700,2023-02-06T02:50:45.906+02:00, 0.544E-03,  38.81285, 0.30756E+05
  84800,2023-02-06T02:51:22.430+02:00, 0.544E-03,  38.86723, 0.30792E+05
  84900,2023-02-06T02:52:00.228+02:00, 0.487E-03,  38.91649, 0.30829E+05
  85000,2023-02-06T02:52:37.276+02:00, 0.536E-03,  38.96882, 0.30866E+05
  85100,2023-02-06T02:53:15.386+02:00, 0.530E-03,  39.01978, 0.30904E+05
  85200,2023-02-06T02:53:51.837+02:00, 0.515E-03,  39.06804, 0.30940E+05
  85300,2023-02-06T02:54:29.723+02:00, 0.443E-03,  39.11808, 0.30977E+05
  85400,2023-02-06T02:55:07.216+02:00, 0.488E-03,  39.16421, 0.31015E+05
  85500,2023-02-06T02:55:44.696+02:00, 0.488E-03,  39.21296, 0.31052E+05
  85600,2023-02-06T02:56:21.507+02:00, 0.428E-03,  39.25579, 0.31088E+05
  85700,2023-02-06T02:56:59.012+02:00, 0.471E-03,  39.30248, 0.31125E+05
  85800,2023-02-06T02:57:36.538+02:00, 0.457E-03,  39.34736, 0.31162E+05
  85900,2023-02-06T02:58:14.341+02:00, 0.444E-03,  39.39155, 0.31200E+05
  86000,2023-02-06T02:58:52.576+02:00, 0.429E-03,  39.43761, 0.31238E+05
  86100,2023-02-06T02:59:30.979+02:00, 0.519E-03,  39.48632, 0.31276E+05
  86200,2023-02-06T03:00:09.111+02:00, 0.571E-03,  39.54051, 0.31313E+05
  86300,2023-02-06T03:00:46.527+02:00, 0.571E-03,  39.59761, 0.31350E+05
  86400,2023-02-06T03:01:23.046+02:00, 0.504E-03,  39.64989, 0.31387E+05
  86500,2023-02-06T03:02:00.432+02:00, 0.444E-03,  39.69862, 0.31424E+05
  86600,2023-02-06T03:02:37.512+02:00, 0.444E-03,  39.74298, 0.31461E+05
  86700,2023-02-06T03:03:14.758+02:00, 0.537E-03,  39.79315, 0.31497E+05
  86800,2023-02-06T03:03:50.893+02:00, 0.483E-03,  39.84655, 0.31533E+05
  86900,2023-02-06T03:04:28.009+02:00, 0.483E-03,  39.89484, 0.31570E+05
  87000,2023-02-06T03:05:06.922+02:00, 0.531E-03,  39.94434, 0.31609E+05
  87100,2023-02-06T03:05:44.376+02:00, 0.531E-03,  39.99746, 0.31646E+05
  87200,2023-02-06T03:06:22.521+02:00, 0.525E-03,  40.04867, 0.31684E+05
  87300,2023-02-06T03:06:58.587+02:00, 0.577E-03,  40.10405, 0.31720E+05
  87400,2023-02-06T03:07:35.901+02:00, 0.577E-03,  40.16179, 0.31757E+05
  87500,2023-02-06T03:08:13.692+02:00, 0.494E-03,  40.21670, 0.31794E+05
  87600,2023-02-06T03:08:51.411+02:00, 0.543E-03,  40.26970, 0.31831E+05
  87700,2023-02-06T03:09:29.581+02:00, 0.484E-03,  40.31956, 0.31869E+05
  87800,2023-02-06T03:10:05.687+02:00, 0.484E-03,  40.36795, 0.31905E+05
  87900,2023-02-06T03:10:43.141+02:00, 0.532E-03,  40.41768, 0.31942E+05
  88000,2023-02-06T03:11:20.610+02:00, 0.532E-03,  40.47091, 0.31980E+05
  88100,2023-02-06T03:11:59.163+02:00, 0.585E-03,  40.52764, 0.32018E+05
  88200,2023-02-06T03:12:37.039+02:00, 0.527E-03,  40.58448, 0.32055E+05
  88300,2023-02-06T03:13:14.491+02:00, 0.579E-03,  40.64216, 0.32093E+05
  88400,2023-02-06T03:13:50.744+02:00, 0.512E-03,  40.69385, 0.32129E+05
  88500,2023-02-06T03:14:28.297+02:00, 0.461E-03,  40.74404, 0.32166E+05
  88600,2023-02-06T03:15:05.685+02:00, 0.507E-03,  40.79324, 0.32203E+05
  88700,2023-02-06T03:15:43.056+02:00, 0.507E-03,  40.84391, 0.32240E+05
  88800,2023-02-06T03:16:20.642+02:00, 0.456E-03,  40.89079, 0.32277E+05
  88900,2023-02-06T03:16:56.628+02:00, 0.486E-03,  40.93807, 0.32313E+05
  89000,2023-02-06T03:17:33.885+02:00, 0.486E-03,  40.98662, 0.32350E+05
  89100,2023-02-06T03:18:12.459+02:00, 0.527E-03,  41.04142, 0.32388E+05
