,,s,s,s
  58600,2023-02-06T02:15:23.015+02:00, 0.247E-03,  10.98853, 0.28670E+05
  58700,2023-02-06T02:16:07.572+02:00, 0.242E-03,  11.01381, 0.28714E+05
  58800,2023-02-06T02:16:52.035+02:00, 0.266E-03,  11.03892, 0.28758E+05
  58900,2023-02-06T02:17:36.373+02:00, 0.266E-03,  11.06553, 0.28802E+05
  59000,2023-02-06T02:18:21.492+02:00, 0.266E-03,  11.09213, 0.28847E+05
  59100,2023-02-06T02:19:06.058+02:00, 0.262E-03,  11.11777, 0.28891E+05
  59200,2023-02-06T02:19:52.887+02:00, 0.262E-03,  11.14399, 0.28937E+05
  59300,2023-02-06T02:20:37.252+02:00, 0.262E-03,  11.17021, 0.28981E+05
  59400,2023-02-06T02:21:22.048+02:00, 0.256E-03,  11.19832, 0.29026E+05
  59500,2023-02-06T02:22:06.443+02:00, 0.256E-03,  11.22392, 0.29070E+05
  59600,2023-02-06T02:22:52.582+02:00, 0.229E-03,  11.24870, 0.29116E+05
  59700,2023-02-06T02:23:37.072+02:00, 0.229E-03,  11.27163, 0.29161E+05
  59800,2023-02-06T02:24:21.547+02:00, 0.229E-03,  11.29456, 0.29205E+05
  59900,2023-02-06T02:25:07.108+02:00, 0.227E-03,  11.31843, 0.29249E+05
  60000,2023-02-06T02:25:51.611+02:00, 0.249E-03,  11.34187, 0.29294E+05
  60100,2023-02-06T02:26:37.491+02:00, 0.249E-03,  11.36679, 0.29340E+05
  60200,2023-02-06T02:27:21.970+02:00, 0.274E-03,  11.39328, 0.29384E+05
  60300,2023-02-06T02:28:06.530+02:00, 0.274E-03,  11.42069, 0.29428E+05
  60400,2023-02-06T02:28:50.953+02:00, 0.274E-03,  11.44810, 0.29473E+05
  60500,2023-02-06T02:29:35.777+02:00, 0.274E-03,  11.47551, 0.29517E+05
  60600,2023-02-06T02:30:20.306+02:00, 0.274E-03,  11.50292, 0.29561E+05
  60700,2023-02-06T02:31:04.759+02:00, 0.274E-03,  11.53033, 0.29605E+05
  60800,2023-02-06T02:31:50.435+02:00, 0.244E-03,  11.55601, 0.29650E+05
  60900,2023-02-06T02:32:36.520+02:00, 0.244E-03,  11.58044, 0.29696E+05
  61000,2023-02-06T02:33:22.465+02:00, 0.244E-03,  11.60486, 0.29742E+05
  61100,2023-02-06T02:34:06.912+02:00, 0.220E-03,  11.62766, 0.29786E+05
  61200,2023-02-06T02:34:51.424+02:00, 0.242E-03,  11.65059, 0.29830E+05
  61300,2023-02-06T02:35:35.696+02:00, 0.242E-03,  11.67475, 0.29875E+05
  61400,2023-02-06T02:36:20.037+02:00, 0.266E-03,  11.70062, 0.29919E+05
  61500,2023-02-06T02:37:04.446+02:00, 0.266E-03,  11.72719, 0.29963E+05
  61600,2023-02-06T02:37:48.912+02:00, 0.292E-03,  11.75427, 0.30007E+05
  61700,2023-02-06T02:38:33.993+02:00, 0.292E-03,  11.78350, 0.30051E+05
  61800,2023-02-06T02:39:20.482+02:00, 0.260E-03,  11.81142, 0.30097E+05
  61900,2023-02-06T02:40:05.262+02:00, 0.260E-03,  11.83740, 0.30141E+05
  62000,2023-02-06T02:40:49.809+02:00, 0.260E-03,  11.86337, 0.30186E+05
  62100,2023-02-06T02:41:34.221+02:00, 0.260E-03,  11.88934, 0.30230E+05
  62200,2023-02-06T02:42:18.733+02:00, 0.286E-03,  11.91580, 0.30274E+05
  62300,2023-02-06T02:43:04.807+02:00, 0.286E-03,  11.94437, 0.30320E+05
  62400,2023-02-06T02:43:49.624+02:00, 0.255E-03,  11.97217, 0.30365E+05
  62500,2023-02-06T02:44:34.034+02:00, 0.255E-03,  11.99765, 0.30409E+05
  62600,2023-02-06T02:45:19.315+02:00, 0.255E-03,  12.02314, 0.30454E+05
  62700,2023-02-06T02:46:05.269+02:00, 0.255E-03,  12.04862, 0.30500E+05
  62800,2023-02-06T02:46:49.817+02:00, 0.251E-03,  12.07280, 0.30544E+05
  62900,2023-02-06T02:47:34.352+02:00, 0.224E-03,  12.09558, 0.30588E+05
  63000,2023-02-06T02:48:18.950+02:00, 0.246E-03,  12.11894, 0.30633E+05
  63100,2023-02-06T02:49:03.308+02:00, 0.246E-03,  12.14357, 0.30677E+05
  63200,2023-02-06T02:49:48.489+02:00, 0.244E-03,  12.16714, 0.30721E+05
  63300,2023-02-06T02:50:33.039+02:00, 0.218E-03,  12.18952, 0.30765E+05
  63400,2023-02-06T02:51:17.921+02:00, 0.240E-03,  12.21348, 0.30810E+05
  63500,2023-02-06T02:52:02.595+02:00, 0.240E-03,  12.23744, 0.30854E+05
  63600,2023-02-06T02:52:50.693+02:00, 0.236E-03,  12.26181, 0.30902E+05
  63700,2023-02-06T02:53:35.185+02:00, 0.259E-03,  12.28550, 0.30946E+05
  63800,2023-02-06T02:54:19.792+02:00, 0.259E-03,  12.31142, 0.30991E+05
  63900,2023-02-06T02:55:04.315+02:00, 0.285E-03,  12.33834, 0.31035E+05
  64000,2023-02-06T02:55:49.188+02:00, 0.256E-03,  12.36471, 0.31080E+05
  64100,2023-02-06T02:56:33.773+02:00, 0.229E-03,  12.38818, 0.31124E+05
  64200,2023-02-06T02:57:18.248+02:00, 0.252E-03,  12.41317, 0.31168E+05
  64300,2023-02-06T02:58:03.752+02:00, 0.252E-03,  12.43841, 0.31213E+05
  64400,2023-02-06T02:58:48.267+02:00, 0.252E-03,  12.46365, 0.31257E+05
  64500,2023-02-06T02:59:34.671+02:00, 0.245E-03,  12.48959, 0.31303E+05
  64600,2023-02-06T03:00:19.179+02:00, 0.270E-03,  12.51619, 0.31348E+05
  64700,2023-02-06T03:01:03.419+02:00, 0.270E-03,  12.54319, 0.31392E+05
  64800,2023-02-06T03:01:47.851+02:00, 0.270E-03,  12.57019, 0.31436E+05
  64900,2023-02-06T03:02:32.172+02:00, 0.242E-03,  12.59480, 0.31480E+05
  65000,2023-02-06T03:03:17.131+02:00, 0.242E-03,  12.61902, 0.31524E+05
  65100,2023-02-06T03:04:01.505+02:00, 0.242E-03,  12.64324, 0.31569E+05
  65200,2023-02-06T03:04:46.945+02:00, 0.242E-03,  12.66746, 0.31614E+05
  65300,2023-02-06T03:05:31.250+02:00, 0.242E-03,  12.69169, 0.31658E+05
  65400,2023-02-06T03:06:18.785+02:00, 0.266E-03,  12.71811, 0.31705E+05
  65500,2023-02-06T03:07:02.987+02:00, 0.266E-03,  12.74476, 0.31749E+05
  65600,2023-02-06T03:07:47.346+02:00, 0.266E-03,  12.77140, 0.31793E+05
  65700,2023-02-06T03:08:31.726+02:00, 0.266E-03,  12.79805, 0.31838E+05
  65800,2023-02-06T03:09:16.262+02:00, 0.263E-03,  12.82231, 0.31882E+05
  65900,2023-02-06T03:10:00.801+02:00, 0.237E-03,  12.84856, 0.31926E+05
  66000,2023-02-06T03:10:45.201+02:00, 0.213E-03,  12.87157, 0.31971E+05
  66100,2023-02-06T03:11:30.422+02:00, 0.258E-03,  12.89480, 0.32015E+05
  66200,2023-02-06T03:12:14.759+02:00, 0.232E-03,  12.92048, 0.32059E+05
  66300,2023-02-06T03:13:02.699+02:00, 0.255E-03,  12.94532, 0.32106E+05
  66400,2023-02-06T03:13:46.868+02:00, 0.280E-03,  12.97220, 0.32150E+05
  66500,2023-02-06T03:14:31.228+02:00, 0.249E-03,  12.99760, 0.32195E+05
  66600,2023-02-06T03:15:15.568+02:00, 0.249E-03,  13.02253, 0.32239E+05
  66700,2023-02-06T03:15:59.775+02:00, 0.249E-03,  13.04746, 0.32283E+05
  66800,2023-02-06T03:16:44.105+02:00, 0.249E-03,  13.07238, 0.32327E+05
  66900,2023-02-06T03:17:41.028+02:00, 0.241E-03,  13.09652, 0.32371E+05
  67000,2023-02-06T03:18:25.998+02:00, 0.266E-03,  13.12095, 0.32415E+05
  67100,2023-02-06T03:19:10.295+02:00, 0.266E-03,  13.14750, 0.32460E+05
  67200,2023-02-06T03:19:56.651+02:00, 0.266E-03,  13.17406, 0.32506E+05
  67300,2023-02-06T03:20:40.956+02:00, 0.266E-03,  13.20061, 0.32550E+05
  67400,2023-02-06T03:21:25.934+02:00, 0.238E-03,  13.22516, 0.32594E+05
  67500,2023-02-06T03:22:10.209+02:00, 0.238E-03,  13.24900, 0.32638E+05
  67600,2023-02-06T03:22:54.747+02:00, 0.238E-03,  13.27284, 0.32683E+05
  67700,2023-02-06T03:23:39.041+02:00, 0.238E-03,  13.29668, 0.32727E+05
  67800,2023-02-06T03:24:23.570+02:00, 0.238E-03,  13.32052, 0.32771E+05
  67900,2023-02-06T03:25:09.271+02:00, 0.190E-03,  13.34257, 0.32816E+05
  68000,2023-02-06T03:25:53.755+02:00, 0.230E-03,  13.36514, 0.32860E+05
  68100,2023-02-06T03:26:41.334+02:00, 0.253E-03,  13.38988, 0.32907E+05
  68200,2023-02-06T03:27:25.779+02:00, 0.253E-03,  13.41515, 0.32951E+05
  68300,2023-02-06T03:28:10.040+02:00, 0.253E-03,  13.44043, 0.32995E+05
  68400,2023-02-06T03:28:54.475+02:00, 0.278E-03,  13.46787, 0.33040E+05
  68500,2023-02-06T03:29:39.654+02:00, 0.248E-03,  13.49294, 0.33083E+05
  68600,2023-02-06T03:30:24.083+02:00, 0.245E-03,  13.51902, 0.33128E+05
  68700,2023-02-06T03:31:08.640+02:00, 0.240E-03,  13.54233, 0.33172E+05
  68800,2023-02-06T03:31:54.466+02:00, 0.210E-03,  13.56614, 0.33217E+05
  68900,2023-02-06T03:32:38.782+02:00, 0.230E-03,  13.58885, 0.33261E+05
  69000,2023-02-06T03:33:24.886+02:00, 0.253E-03,  13.61323, 0.33307E+05
  69100,2023-02-06T03:34:09.270+02:00, 0.249E-03,  13.64001, 0.33351E+05
  69200,2023-02-06T03:34:53.606+02:00, 0.274E-03,  13.66673, 0.33395E+05
  69300,2023-02-06T03:35:37.910+02:00, 0.274E-03,  13.69417, 0.33440E+05
  69400,2023-02-06T03:36:23.868+02:00, 0.247E-03,  13.72064, 0.33485E+05
  69500,2023-02-06T03:37:08.107+02:00, 0.247E-03,  13.74530, 0.33530E+05
  69600,2023-02-06T03:37:52.754+02:00, 0.247E-03,  13.76996, 0.33574E+05
  69700,2023-02-06T03:38:38.555+02:00, 0.247E-03,  13.79462, 0.33619E+05
  69800,2023-02-06T03:39:24.440+02:00, 0.247E-03,  13.81928, 0.33665E+05
  69900,2023-02-06T03:40:09.508+02:00, 0.247E-03,  13.84393, 0.33710E+05
  70000,2023-02-06T03:40:54.036+02:00, 0.247E-03,  13.86859, 0.33754E+05
  70100,2023-02-06T03:41:38.401+02:00, 0.247E-03,  13.89325, 0.33798E+05
  70200,2023-02-06T03:42:22.943+02:00, 0.247E-03,  13.91791, 0.33843E+05
  70300,2023-02-06T03:43:07.682+02:00, 0.247E-03,  13.94257, 0.33886E+05
  70400,2023-02-06T03:43:52.165+02:00, 0.238E-03,  13.96609, 0.33931E+05
  70500,2023-02-06T03:44:36.619+02:00, 0.262E-03,  13.99206, 0.33975E+05
  70600,2023-02-06T03:45:21.890+02:00, 0.262E-03,  14.01824, 0.34019E+05
  70700,2023-02-06T03:46:07.859+02:00, 0.262E-03,  14.04443, 0.34065E+05
  70800,2023-02-06T03:46:52.418+02:00, 0.262E-03,  14.07061, 0.34109E+05
  70900,2023-02-06T03:47:36.627+02:00, 0.262E-03,  14.09679, 0.34154E+05
  71000,2023-02-06T03:48:21.140+02:00, 0.235E-03,  14.12279, 0.34198E+05
  71100,2023-02-06T03:49:05.298+02:00, 0.258E-03,  14.14767, 0.34242E+05
  71200,2023-02-06T03:49:51.110+02:00, 0.258E-03,  14.17351, 0.34288E+05
  71300,2023-02-06T03:50:35.224+02:00, 0.258E-03,  14.19935, 0.34332E+05
  71400,2023-02-06T03:51:19.544+02:00, 0.258E-03,  14.22520, 0.34376E+05
  71500,2023-02-06T03:52:04.628+02:00, 0.233E-03,  14.25047, 0.34420E+05
  71600,2023-02-06T03:52:50.960+02:00, 0.233E-03,  14.27372, 0.34465E+05
  71700,2023-02-06T03:53:35.208+02:00, 0.256E-03,  14.29846, 0.34510E+05
  71800,2023-02-06T03:54:19.369+02:00, 0.256E-03,  14.32404, 0.34554E+05
  71900,2023-02-06T03:55:03.425+02:00, 0.256E-03,  14.34962, 0.34597E+05
  72000,2023-02-06T03:55:47.811+02:00, 0.256E-03,  14.37519, 0.34642E+05
  72100,2023-02-06T03:56:32.058+02:00, 0.230E-03,  14.39982, 0.34686E+05
  72200,2023-02-06T03:57:16.149+02:00, 0.278E-03,  14.42478, 0.34730E+05
  72300,2023-02-06T03:58:00.419+02:00, 0.278E-03,  14.45260, 0.34774E+05
  72400,2023-02-06T03:58:45.061+02:00, 0.278E-03,  14.48042, 0.34818E+05
  72500,2023-02-06T03:59:32.997+02:00, 0.250E-03,  14.50693, 0.34865E+05
  72600,2023-02-06T04:00:17.608+02:00, 0.224E-03,  14.53186, 0.34910E+05
  72700,2023-02-06T04:01:01.665+02:00, 0.247E-03,  14.55539, 0.34954E+05
  72800,2023-02-06T04:01:45.713+02:00, 0.247E-03,  14.58007, 0.34998E+05
  72900,2023-02-06T04:02:29.927+02:00, 0.247E-03,  14.60474, 0.35042E+05
  73000,2023-02-06T04:03:13.935+02:00, 0.247E-03,  14.62941, 0.35086E+05
  73100,2023-02-06T04:03:58.146+02:00, 0.247E-03,  14.65409, 0.35130E+05
  73200,2023-02-06T04:04:42.671+02:00, 0.247E-03,  14.67876, 0.35174E+05
  73300,2023-02-06T04:05:27.544+02:00, 0.240E-03,  14.70186, 0.35218E+05
  73400,2023-02-06T04:06:13.959+02:00, 0.240E-03,  14.72589, 0.35263E+05
  73500,2023-02-06T04:06:58.206+02:00, 0.237E-03,  14.75051, 0.35308E+05
  73600,2023-02-06T04:07:42.531+02:00, 0.213E-03,  14.77224, 0.35352E+05
  73700,2023-02-06T04:08:26.595+02:00, 0.234E-03,  14.79565, 0.35396E+05
  73800,2023-02-06T04:09:10.685+02:00, 0.258E-03,  14.82123, 0.35440E+05
  73900,2023-02-06T04:09:56.527+02:00, 0.252E-03,  14.84792, 0.35485E+05
  74000,2023-02-06T04:10:40.391+02:00, 0.277E-03,  14.87448, 0.35529E+05
  74100,2023-02-06T04:11:25.279+02:00, 0.277E-03,  14.90221, 0.35573E+05
  74200,2023-02-06T04:12:09.964+02:00, 0.273E-03,  14.92768, 0.35618E+05
  74300,2023-02-06T04:12:55.777+02:00, 0.273E-03,  14.95500, 0.35663E+05
  74400,2023-02-06T04:13:39.883+02:00, 0.273E-03,  14.98233, 0.35707E+05
  74500,2023-02-06T04:14:23.961+02:00, 0.273E-03,  15.00965, 0.35751E+05
  74600,2023-02-06T04:15:08.028+02:00, 0.273E-03,  15.03698, 0.35795E+05
  74700,2023-02-06T04:15:52.401+02:00, 0.246E-03,  15.06255, 0.35839E+05
  74800,2023-02-06T04:16:37.443+02:00, 0.246E-03,  15.08711, 0.35884E+05
  74900,2023-02-06T04:17:21.513+02:00, 0.246E-03,  15.11166, 0.35928E+05
  75000,2023-02-06T04:18:06.311+02:00, 0.246E-03,  15.13621, 0.35972E+05
  75100,2023-02-06T04:18:50.905+02:00, 0.221E-03,  15.15904, 0.36016E+05
  75200,2023-02-06T04:19:38.143+02:00, 0.243E-03,  15.18262, 0.36063E+05
  75300,2023-02-06T04:20:22.187+02:00, 0.243E-03,  15.20689, 0.36107E+05
  75400,2023-02-06T04:21:06.217+02:00, 0.267E-03,  15.23214, 0.36151E+05
  75500,2023-02-06T04:21:50.191+02:00, 0.267E-03,  15.25883, 0.36195E+05
  75600,2023-02-06T04:22:34.305+02:00, 0.294E-03,  15.28790, 0.36239E+05
  75700,2023-02-06T04:23:19.611+02:00, 0.261E-03,  15.31573, 0.36284E+05
  75800,2023-02-06T04:24:03.292+02:00, 0.261E-03,  15.34185, 0.36328E+05
  75900,2023-02-06T04:24:48.253+02:00, 0.283E-03,  15.36889, 0.36372E+05
  76000,2023-02-06T04:25:31.981+02:00, 0.254E-03,  15.39590, 0.36415E+05
  76100,2023-02-06T04:26:18.409+02:00, 0.279E-03,  15.42311, 0.36461E+05
  76200,2023-02-06T04:27:02.201+02:00, 0.249E-03,  15.44961, 0.36504E+05
  76300,2023-02-06T04:27:45.828+02:00, 0.274E-03,  15.47594, 0.36548E+05
  76400,2023-02-06T04:28:29.539+02:00, 0.245E-03,  15.50183, 0.36591E+05
  76500,2023-02-06T04:29:13.221+02:00, 0.269E-03,  15.52800, 0.36635E+05
  76600,2023-02-06T04:29:57.205+02:00, 0.242E-03,  15.55230, 0.36679E+05
  76700,2023-02-06T04:30:40.884+02:00, 0.266E-03,  15.57816, 0.36722E+05
  76800,2023-02-06T04:31:24.736+02:00, 0.266E-03,  15.60478, 0.36766E+05
  76900,2023-02-06T04:32:09.328+02:00, 0.266E-03,  15.63139, 0.36810E+05
  77000,2023-02-06T04:32:56.507+02:00, 0.263E-03,  15.65741, 0.36857E+05
  77100,2023-02-06T04:33:40.428+02:00, 0.263E-03,  15.68373, 0.36901E+05
  77200,2023-02-06T04:34:24.351+02:00, 0.236E-03,  15.70943, 0.36944E+05
  77300,2023-02-06T04:35:07.866+02:00, 0.236E-03,  15.73304, 0.36988E+05
  77400,2023-02-06T04:35:51.798+02:00, 0.228E-03,  15.75865, 0.37031E+05
  77500,2023-02-06T04:36:36.129+02:00, 0.251E-03,  15.78337, 0.37075E+05
  77600,2023-02-06T04:37:20.374+02:00, 0.248E-03,  15.80745, 0.37119E+05
  77700,2023-02-06T04:38:04.150+02:00, 0.248E-03,  15.83225, 0.37163E+05
  77800,2023-02-06T04:38:48.956+02:00, 0.248E-03,  15.85705, 0.37207E+05
  77900,2023-02-06T04:39:35.141+02:00, 0.248E-03,  15.88185, 0.37252E+05
  78000,2023-02-06T04:40:18.916+02:00, 0.248E-03,  15.90664, 0.37296E+05
  78100,2023-02-06T04:41:02.741+02:00, 0.273E-03,  15.93266, 0.37339E+05
  78200,2023-02-06T04:41:46.297+02:00, 0.273E-03,  15.95994, 0.37383E+05
  78300,2023-02-06T04:42:30.017+02:00, 0.273E-03,  15.98722, 0.37426E+05
  78400,2023-02-06T04:43:15.370+02:00, 0.273E-03,  16.01450, 0.37471E+05
  78500,2023-02-06T04:43:59.221+02:00, 0.243E-03,  16.03905, 0.37515E+05
  78600,2023-02-06T04:44:42.932+02:00, 0.267E-03,  16.06442, 0.37559E+05
  78700,2023-02-06T04:45:27.782+02:00, 0.255E-03,  16.09019, 0.37603E+05
  78800,2023-02-06T04:46:13.252+02:00, 0.255E-03,  16.11571, 0.37648E+05
  78900,2023-02-06T04:46:56.972+02:00, 0.255E-03,  16.14124, 0.37692E+05
  79000,2023-02-06T04:47:40.585+02:00, 0.255E-03,  16.16676, 0.37735E+05
  79100,2023-02-06T04:48:24.304+02:00, 0.281E-03,  16.19305, 0.37779E+05
  79200,2023-02-06T04:49:08.204+02:00, 0.274E-03,  16.22038, 0.37822E+05
  79300,2023-02-06T04:49:52.813+02:00, 0.274E-03,  16.24777, 0.37866E+05
  79400,2023-02-06T04:50:36.474+02:00, 0.301E-03,  16.27639, 0.37910E+05
  79500,2023-02-06T04:51:20.198+02:00, 0.301E-03,  16.30652, 0.37953E+05
  79600,2023-02-06T04:52:05.221+02:00, 0.301E-03,  16.33665, 0.37998E+05
  79700,2023-02-06T04:52:48.515+02:00, 0.301E-03,  16.36677, 0.38041E+05
  79800,2023-02-06T04:53:35.144+02:00, 0.266E-03,  16.39565, 0.38087E+05
  79900,2023-02-06T04:54:18.642+02:00, 0.262E-03,  16.42183, 0.38130E+05
  80000,2023-02-06T04:55:01.772+02:00, 0.262E-03,  16.44804, 0.38173E+05
  80100,2023-02-06T04:55:45.006+02:00, 0.262E-03,  16.47425, 0.38217E+05
  80200,2023-02-06T04:56:28.191+02:00, 0.262E-03,  16.50046, 0.38260E+05
  80300,2023-02-06T04:57:11.563+02:00, 0.236E-03,  16.52641, 0.38303E+05
  80400,2023-02-06T04:57:54.819+02:00, 0.259E-03,  16.55086, 0.38346E+05
  80500,2023-02-06T04:58:39.082+02:00, 0.252E-03,  16.57768, 0.38389E+05
  80600,2023-02-06T04:59:22.604+02:00, 0.248E-03,  16.60359, 0.38433E+05
  80700,2023-02-06T05:00:08.304+02:00, 0.273E-03,  16.62935, 0.38477E+05
  80800,2023-02-06T05:00:51.702+02:00, 0.273E-03,  16.65666, 0.38521E+05
  80900,2023-02-06T05:01:34.868+02:00, 0.273E-03,  16.68396, 0.38564E+05
  81000,2023-02-06T05:02:18.461+02:00, 0.273E-03,  16.71126, 0.38607E+05
  81100,2023-02-06T05:03:01.777+02:00, 0.244E-03,  16.73833, 0.38650E+05
  81200,2023-02-06T05:03:44.920+02:00, 0.269E-03,  16.76410, 0.38693E+05
  81300,2023-02-06T05:04:28.224+02:00, 0.269E-03,  16.79097, 0.38736E+05
  81400,2023-02-06T05:05:12.317+02:00, 0.269E-03,  16.81784, 0.38780E+05
  81500,2023-02-06T05:05:55.612+02:00, 0.296E-03,  16.84504, 0.38823E+05
  81600,2023-02-06T05:06:42.115+02:00, 0.263E-03,  16.87410, 0.38869E+05
  81700,2023-02-06T05:07:25.619+02:00, 0.254E-03,  16.89815, 0.38912E+05
  81800,2023-02-06T05:08:08.838+02:00, 0.254E-03,  16.92359, 0.38956E+05
  81900,2023-02-06T05:08:52.141+02:00, 0.254E-03,  16.94903, 0.38999E+05
  82000,2023-02-06T05:09:35.497+02:00, 0.254E-03,  16.97447, 0.39042E+05
  82100,2023-02-06T05:10:19.762+02:00, 0.254E-03,  16.99991, 0.39086E+05
  82200,2023-02-06T05:11:02.994+02:00, 0.280E-03,  17.02696, 0.39129E+05
  82300,2023-02-06T05:11:47.542+02:00, 0.277E-03,  17.05304, 0.39172E+05
  82400,2023-02-06T05:12:30.918+02:00, 0.249E-03,  17.08042, 0.39215E+05
  82500,2023-02-06T05:13:15.723+02:00, 0.249E-03,  17.10532, 0.39260E+05
  82600,2023-02-06T05:13:59.368+02:00, 0.198E-03,  17.12945, 0.39303E+05
  82700,2023-02-06T05:14:42.551+02:00, 0.264E-03,  17.15152, 0.39346E+05
  82800,2023-02-06T05:15:26.145+02:00, 0.236E-03,  17.17782, 0.39390E+05
  82900,2023-02-06T05:16:09.350+02:00, 0.260E-03,  17.20254, 0.39433E+05
  83000,2023-02-06T05:16:52.555+02:00, 0.260E-03,  17.22853, 0.39476E+05
  83100,2023-02-06T05:17:35.900+02:00, 0.260E-03,  17.25452, 0.39519E+05
  83200,2023-02-06T05:18:19.965+02:00, 0.260E-03,  17.28052, 0.39562E+05
  83300,2023-02-06T05:19:03.289+02:00, 0.260E-03,  17.30651, 0.39605E+05
  83400,2023-02-06T05:19:49.731+02:00, 0.260E-03,  17.33250, 0.39652E+05
  83500,2023-02-06T05:20:32.907+02:00, 0.260E-03,  17.35850, 0.39695E+05
  83600,2023-02-06T05:21:16.226+02:00, 0.260E-03,  17.38449, 0.39738E+05
  83700,2023-02-06T05:21:59.462+02:00, 0.260E-03,  17.41048, 0.39781E+05
  83800,2023-02-06T05:22:42.648+02:00, 0.260E-03,  17.43647, 0.39824E+05
  83900,2023-02-06T05:23:27.011+02:00, 0.260E-03,  17.46247, 0.39868E+05
  84000,2023-02-06T05:24:10.283+02:00, 0.286E-03,  17.48947, 0.39911E+05
  84100,2023-02-06T05:24:54.870+02:00, 0.253E-03,  17.51770, 0.39954E+05
  84200,2023-02-06T05:25:38.067+02:00, 0.253E-03,  17.54298, 0.39997E+05
  84300,2023-02-06T05:26:23.008+02:00, 0.250E-03,  17.56901, 0.40042E+05
  84400,2023-02-06T05:27:06.322+02:00, 0.244E-03,  17.59519, 0.40085E+05
  84500,2023-02-06T05:27:49.621+02:00, 0.268E-03,  17.62036, 0.40128E+05
  84600,2023-02-06T05:28:32.825+02:00, 0.268E-03,  17.64717, 0.40171E+05
  84700,2023-02-06T05:29:16.176+02:00, 0.239E-03,  17.67292, 0.40215E+05
  84800,2023-02-06T05:30:01.367+02:00, 0.263E-03,  17.69838, 0.40260E+05
  84900,2023-02-06T05:30:44.597+02:00, 0.263E-03,  17.72465, 0.40303E+05
  85000,2023-02-06T05:31:27.992+02:00, 0.263E-03,  17.75092, 0.40346E+05
  85100,2023-02-06T05:32:12.191+02:00, 0.263E-03,  17.77719, 0.40389E+05
  85200,2023-02-06T05:32:57.168+02:00, 0.260E-03,  17.80179, 0.40434E+05
  85300,2023-02-06T05:33:42.181+02:00, 0.260E-03,  17.82777, 0.40478E+05
  85400,2023-02-06T05:34:25.371+02:00, 0.286E-03,  17.85514, 0.40521E+05
  85500,2023-02-06T05:35:08.991+02:00, 0.255E-03,  17.88271, 0.40565E+05
  85600,2023-02-06T05:35:52.161+02:00, 0.255E-03,  17.90823, 0.40608E+05
  85700,2023-02-06T05:36:35.498+02:00, 0.252E-03,  17.93200, 0.40651E+05
  85800,2023-02-06T05:37:18.811+02:00, 0.277E-03,  17.95898, 0.40694E+05
  85900,2023-02-06T05:38:02.109+02:00, 0.274E-03,  17.98546, 0.40737E+05
  86000,2023-02-06T05:38:46.574+02:00, 0.274E-03,  18.01284, 0.40781E+05
  86100,2023-02-06T05:39:30.166+02:00, 0.271E-03,  18.03881, 0.40824E+05
  86200,2023-02-06T05:40:15.013+02:00, 0.243E-03,  18.06353, 0.40869E+05
  86300,2023-02-06T05:40:58.326+02:00, 0.243E-03,  18.08779, 0.40912E+05
  86400,2023-02-06T05:41:41.767+02:00, 0.262E-03,  18.11317, 0.40955E+05
  86500,2023-02-06T05:42:25.096+02:00, 0.262E-03,  18.13936, 0.40999E+05
  86600,2023-02-06T05:43:08.519+02:00, 0.234E-03,  18.16362, 0.41042E+05
  86700,2023-02-06T05:43:51.941+02:00, 0.257E-03,  18.18715, 0.41085E+05
  86800,2023-02-06T05:44:35.379+02:00, 0.283E-03,  18.21356, 0.41128E+05
  86900,2023-02-06T05:45:19.781+02:00, 0.283E-03,  18.24181, 0.41172E+05
  87000,2023-02-06T05:46:03.400+02:00, 0.250E-03,  18.26748, 0.41215E+05
  87100,2023-02-06T05:46:50.178+02:00, 0.250E-03,  18.29246, 0.41261E+05
  87200,2023-02-06T05:47:33.375+02:00, 0.250E-03,  18.31744, 0.41304E+05
  87300,2023-02-06T05:48:17.077+02:00, 0.247E-03,  18.34358, 0.41348E+05
  87400,2023-02-06T05:49:00.503+02:00, 0.242E-03,  18.36717, 0.41391E+05
  87500,2023-02-06T05:49:44.546+02:00, 0.266E-03,  18.39350, 0.41434E+05
  87600,2023-02-06T05:50:28.152+02:00, 0.237E-03,  18.41945, 0.41478E+05
  87700,2023-02-06T05:51:11.540+02:00, 0.233E-03,  18.44254, 0.41521E+05
  87800,2023-02-06T05:51:56.207+02:00, 0.207E-03,  18.46387, 0.41564E+05
  87900,2023-02-06T05:52:39.656+02:00, 0.228E-03,  18.48488, 0.41608E+05
  88000,2023-02-06T05:53:24.697+02:00, 0.228E-03,  18.50769, 0.41653E+05
  88100,2023-02-06T05:54:07.994+02:00, 0.251E-03,  18.53153, 0.41696E+05
  88200,2023-02-06T05:54:51.530+02:00, 0.225E-03,  18.55586, 0.41739E+05
  88300,2023-02-06T05:55:34.714+02:00, 0.247E-03,  18.57868, 0.41782E+05
  88400,2023-02-06T05:56:17.996+02:00, 0.247E-03,  18.60338, 0.41825E+05
  88500,2023-02-06T05:57:02.946+02:00, 0.272E-03,  18.62924, 0.41870E+05
  88600,2023-02-06T05:57:46.295+02:00, 0.272E-03,  18.65642, 0.41913E+05
  88700,2023-02-06T05:58:30.462+02:00, 0.272E-03,  18.68359, 0.41957E+05
  88800,2023-02-06T05:59:13.932+02:00, 0.244E-03,  18.70992, 0.42000E+05
  88900,2023-02-06T05:59:59.507+02:00, 0.244E-03,  18.73431, 0.42045E+05
