,,s,s,s
  58600,2023-02-06T02:13:49.173+02:00, 0.268E-03,  10.14830, 0.28434E+05
  58700,2023-02-06T02:14:36.547+02:00, 0.268E-03,  10.17514, 0.28481E+05
  58800,2023-02-06T02:15:24.234+02:00, 0.241E-03,  10.19991, 0.28529E+05
  58900,2023-02-06T02:16:13.747+02:00, 0.241E-03,  10.22404, 0.28578E+05
  59000,2023-02-06T02:17:01.249+02:00, 0.241E-03,  10.24817, 0.28625E+05
  59100,2023-02-06T02:17:49.407+02:00, 0.216E-03,  10.27142, 0.28673E+05
  59200,2023-02-06T02:18:38.522+02:00, 0.238E-03,  10.29436, 0.28722E+05
  59300,2023-02-06T02:19:30.465+02:00, 0.238E-03,  10.31812, 0.28773E+05
  59400,2023-02-06T02:20:19.293+02:00, 0.238E-03,  10.34188, 0.28822E+05
  59500,2023-02-06T02:21:06.590+02:00, 0.238E-03,  10.36565, 0.28869E+05
  59600,2023-02-06T02:21:53.913+02:00, 0.261E-03,  10.39133, 0.28916E+05
  59700,2023-02-06T02:22:43.363+02:00, 0.261E-03,  10.41747, 0.28965E+05
  59800,2023-02-06T02:23:31.133+02:00, 0.261E-03,  10.44361, 0.29012E+05
  59900,2023-02-06T02:24:18.689+02:00, 0.261E-03,  10.46975, 0.29060E+05
  60000,2023-02-06T02:25:08.143+02:00, 0.261E-03,  10.49589, 0.29107E+05
  60100,2023-02-06T02:25:58.771+02:00, 0.261E-03,  10.52203, 0.29157E+05
  60200,2023-02-06T02:26:48.361+02:00, 0.261E-03,  10.54816, 0.29207E+05
  60300,2023-02-06T02:27:36.014+02:00, 0.257E-03,  10.57325, 0.29254E+05
  60400,2023-02-06T02:28:23.500+02:00, 0.257E-03,  10.59896, 0.29301E+05
  60500,2023-02-06T02:29:12.245+02:00, 0.257E-03,  10.62466, 0.29350E+05
  60600,2023-02-06T02:30:01.379+02:00, 0.257E-03,  10.65037, 0.29399E+05
  60700,2023-02-06T02:30:50.630+02:00, 0.257E-03,  10.67608, 0.29447E+05
  60800,2023-02-06T02:31:38.947+02:00, 0.257E-03,  10.70179, 0.29495E+05
  60900,2023-02-06T02:32:25.420+02:00, 0.229E-03,  10.72494, 0.29542E+05
  61000,2023-02-06T02:33:13.717+02:00, 0.229E-03,  10.74782, 0.29590E+05
  61100,2023-02-06T02:33:59.231+02:00, 0.229E-03,  10.77069, 0.29635E+05
  61200,2023-02-06T02:34:44.810+02:00, 0.229E-03,  10.79357, 0.29680E+05
  61300,2023-02-06T02:35:30.347+02:00, 0.229E-03,  10.81644, 0.29725E+05
  61400,2023-02-06T02:36:16.505+02:00, 0.252E-03,  10.84085, 0.29771E+05
  61500,2023-02-06T02:37:02.194+02:00, 0.277E-03,  10.86732, 0.29817E+05
  61600,2023-02-06T02:37:47.964+02:00, 0.264E-03,  10.89212, 0.29862E+05
  61700,2023-02-06T02:38:34.134+02:00, 0.291E-03,  10.91960, 0.29908E+05
  61800,2023-02-06T02:39:22.655+02:00, 0.261E-03,  10.94851, 0.29956E+05
  61900,2023-02-06T02:40:08.474+02:00, 0.234E-03,  10.97422, 0.30002E+05
  62000,2023-02-06T02:40:53.955+02:00, 0.257E-03,  10.99980, 0.30047E+05
  62100,2023-02-06T02:41:39.434+02:00, 0.257E-03,  11.02550, 0.30092E+05
  62200,2023-02-06T02:42:24.869+02:00, 0.257E-03,  11.05120, 0.30137E+05
  62300,2023-02-06T02:43:11.612+02:00, 0.257E-03,  11.07690, 0.30184E+05
  62400,2023-02-06T02:43:57.119+02:00, 0.257E-03,  11.10260, 0.30229E+05
  62500,2023-02-06T02:44:43.505+02:00, 0.227E-03,  11.12687, 0.30275E+05
  62600,2023-02-06T02:45:28.913+02:00, 0.227E-03,  11.14958, 0.30320E+05
  62700,2023-02-06T02:46:16.712+02:00, 0.227E-03,  11.17230, 0.30368E+05
  62800,2023-02-06T02:47:02.173+02:00, 0.227E-03,  11.19501, 0.30413E+05
  62900,2023-02-06T02:47:47.509+02:00, 0.250E-03,  11.21797, 0.30458E+05
  63000,2023-02-06T02:48:33.037+02:00, 0.250E-03,  11.24296, 0.30503E+05
  63100,2023-02-06T02:49:18.476+02:00, 0.250E-03,  11.26794, 0.30548E+05
  63200,2023-02-06T02:50:05.068+02:00, 0.250E-03,  11.29293, 0.30594E+05
  63300,2023-02-06T02:50:50.465+02:00, 0.250E-03,  11.31791, 0.30640E+05
  63400,2023-02-06T02:51:36.581+02:00, 0.250E-03,  11.34290, 0.30685E+05
  63500,2023-02-06T02:52:22.089+02:00, 0.275E-03,  11.36918, 0.30731E+05
  63600,2023-02-06T02:53:10.518+02:00, 0.247E-03,  11.39444, 0.30779E+05
  63700,2023-02-06T02:53:56.169+02:00, 0.247E-03,  11.41915, 0.30824E+05
  63800,2023-02-06T02:54:41.619+02:00, 0.247E-03,  11.44385, 0.30869E+05
  63900,2023-02-06T02:55:27.185+02:00, 0.247E-03,  11.46856, 0.30914E+05
  64000,2023-02-06T02:56:12.689+02:00, 0.247E-03,  11.49326, 0.30959E+05
  64100,2023-02-06T02:56:58.327+02:00, 0.247E-03,  11.51797, 0.31005E+05
  64200,2023-02-06T02:57:44.054+02:00, 0.220E-03,  11.54227, 0.31050E+05
  64300,2023-02-06T02:58:30.561+02:00, 0.217E-03,  11.56607, 0.31096E+05
  64400,2023-02-06T02:59:18.055+02:00, 0.214E-03,  11.58756, 0.31143E+05
  64500,2023-02-06T03:00:04.289+02:00, 0.236E-03,  11.60959, 0.31189E+05
  64600,2023-02-06T03:00:49.691+02:00, 0.236E-03,  11.63315, 0.31234E+05
  64700,2023-02-06T03:01:35.344+02:00, 0.256E-03,  11.65783, 0.31279E+05
  64800,2023-02-06T03:02:20.831+02:00, 0.256E-03,  11.68338, 0.31324E+05
  64900,2023-02-06T03:03:08.208+02:00, 0.281E-03,  11.70996, 0.31371E+05
  65000,2023-02-06T03:03:53.713+02:00, 0.251E-03,  11.73765, 0.31417E+05
  65100,2023-02-06T03:04:40.028+02:00, 0.247E-03,  11.76191, 0.31463E+05
  65200,2023-02-06T03:05:25.579+02:00, 0.247E-03,  11.78663, 0.31508E+05
  65300,2023-02-06T03:06:13.835+02:00, 0.244E-03,  11.81029, 0.31556E+05
  65400,2023-02-06T03:06:59.337+02:00, 0.244E-03,  11.83473, 0.31601E+05
  65500,2023-02-06T03:07:44.692+02:00, 0.269E-03,  11.86111, 0.31646E+05
  65600,2023-02-06T03:08:30.180+02:00, 0.241E-03,  11.88744, 0.31691E+05
  65700,2023-02-06T03:09:15.575+02:00, 0.241E-03,  11.91159, 0.31736E+05
  65800,2023-02-06T03:10:02.750+02:00, 0.241E-03,  11.93574, 0.31783E+05
  65900,2023-02-06T03:10:48.169+02:00, 0.266E-03,  11.96177, 0.31828E+05
  66000,2023-02-06T03:11:34.670+02:00, 0.233E-03,  11.98747, 0.31874E+05
  66100,2023-02-06T03:12:20.330+02:00, 0.233E-03,  12.01080, 0.31920E+05
  66200,2023-02-06T03:13:07.442+02:00, 0.257E-03,  12.03481, 0.31967E+05
  66300,2023-02-06T03:13:53.059+02:00, 0.257E-03,  12.06047, 0.32012E+05
  66400,2023-02-06T03:14:38.691+02:00, 0.228E-03,  12.08518, 0.32057E+05
  66500,2023-02-06T03:15:24.288+02:00, 0.275E-03,  12.10999, 0.32103E+05
  66600,2023-02-06T03:16:09.691+02:00, 0.275E-03,  12.13753, 0.32148E+05
  66700,2023-02-06T03:16:55.376+02:00, 0.247E-03,  12.16442, 0.32193E+05
  66800,2023-02-06T03:17:42.325+02:00, 0.238E-03,  12.18849, 0.32238E+05
  66900,2023-02-06T03:18:28.646+02:00, 0.238E-03,  12.21225, 0.32284E+05
  67000,2023-02-06T03:19:15.043+02:00, 0.214E-03,  12.23376, 0.32331E+05
  67100,2023-02-06T03:20:01.767+02:00, 0.235E-03,  12.25604, 0.32377E+05
  67200,2023-02-06T03:20:47.311+02:00, 0.259E-03,  12.28159, 0.32422E+05
  67300,2023-02-06T03:21:32.994+02:00, 0.250E-03,  12.30623, 0.32468E+05
  67400,2023-02-06T03:22:18.428+02:00, 0.250E-03,  12.33122, 0.32513E+05
  67500,2023-02-06T03:23:05.897+02:00, 0.250E-03,  12.35620, 0.32560E+05
  67600,2023-02-06T03:23:51.580+02:00, 0.223E-03,  12.38082, 0.32605E+05
  67700,2023-02-06T03:24:37.432+02:00, 0.223E-03,  12.40314, 0.32651E+05
  67800,2023-02-06T03:25:23.094+02:00, 0.246E-03,  12.42764, 0.32696E+05
  67900,2023-02-06T03:26:10.632+02:00, 0.246E-03,  12.45219, 0.32743E+05
  68000,2023-02-06T03:26:55.968+02:00, 0.270E-03,  12.47706, 0.32788E+05
  68100,2023-02-06T03:27:41.430+02:00, 0.270E-03,  12.50407, 0.32833E+05
  68200,2023-02-06T03:28:26.880+02:00, 0.297E-03,  12.53199, 0.32878E+05
  68300,2023-02-06T03:29:12.434+02:00, 0.266E-03,  12.56167, 0.32924E+05
  68400,2023-02-06T03:29:57.845+02:00, 0.266E-03,  12.58828, 0.32969E+05
  68500,2023-02-06T03:30:43.274+02:00, 0.293E-03,  12.61710, 0.33014E+05
  68600,2023-02-06T03:31:29.652+02:00, 0.262E-03,  12.64372, 0.33060E+05
  68700,2023-02-06T03:32:15.175+02:00, 0.262E-03,  12.66994, 0.33105E+05
  68800,2023-02-06T03:33:03.966+02:00, 0.262E-03,  12.69616, 0.33154E+05
  68900,2023-02-06T03:33:49.705+02:00, 0.234E-03,  12.71982, 0.33199E+05
  69000,2023-02-06T03:34:35.309+02:00, 0.234E-03,  12.74324, 0.33244E+05
  69100,2023-02-06T03:35:20.818+02:00, 0.234E-03,  12.76666, 0.33290E+05
  69200,2023-02-06T03:36:06.578+02:00, 0.188E-03,  12.78917, 0.33335E+05
  69300,2023-02-06T03:36:52.560+02:00, 0.207E-03,  12.80897, 0.33381E+05
  69400,2023-02-06T03:37:38.093+02:00, 0.207E-03,  12.82964, 0.33426E+05
  69500,2023-02-06T03:38:24.410+02:00, 0.207E-03,  12.85032, 0.33472E+05
  69600,2023-02-06T03:39:09.906+02:00, 0.207E-03,  12.87100, 0.33517E+05
  69700,2023-02-06T03:39:57.522+02:00, 0.227E-03,  12.89364, 0.33565E+05
  69800,2023-02-06T03:40:42.950+02:00, 0.227E-03,  12.91639, 0.33610E+05
  69900,2023-02-06T03:41:28.603+02:00, 0.250E-03,  12.94141, 0.33655E+05
  70000,2023-02-06T03:42:14.278+02:00, 0.275E-03,  12.96853, 0.33700E+05
  70100,2023-02-06T03:43:01.843+02:00, 0.275E-03,  12.99605, 0.33748E+05
  70200,2023-02-06T03:43:47.934+02:00, 0.243E-03,  13.02252, 0.33793E+05
  70300,2023-02-06T03:44:33.880+02:00, 0.243E-03,  13.04686, 0.33839E+05
  70400,2023-02-06T03:45:20.353+02:00, 0.243E-03,  13.07119, 0.33885E+05
  70500,2023-02-06T03:46:07.555+02:00, 0.243E-03,  13.09552, 0.33932E+05
  70600,2023-02-06T03:46:53.219+02:00, 0.216E-03,  13.11931, 0.33977E+05
  70700,2023-02-06T03:47:38.740+02:00, 0.237E-03,  13.14273, 0.34022E+05
  70800,2023-02-06T03:48:24.366+02:00, 0.237E-03,  13.16648, 0.34067E+05
  70900,2023-02-06T03:49:09.821+02:00, 0.237E-03,  13.19023, 0.34112E+05
  71000,2023-02-06T03:49:55.357+02:00, 0.237E-03,  13.21397, 0.34157E+05
  71100,2023-02-06T03:50:40.824+02:00, 0.237E-03,  13.23772, 0.34203E+05
  71200,2023-02-06T03:51:27.152+02:00, 0.261E-03,  13.26363, 0.34249E+05
  71300,2023-02-06T03:52:12.914+02:00, 0.231E-03,  13.28960, 0.34294E+05
  71400,2023-02-06T03:53:02.266+02:00, 0.223E-03,  13.31248, 0.34343E+05
  71500,2023-02-06T03:53:47.756+02:00, 0.245E-03,  13.33618, 0.34388E+05
  71600,2023-02-06T03:54:33.192+02:00, 0.245E-03,  13.36069, 0.34433E+05
  71700,2023-02-06T03:55:18.690+02:00, 0.245E-03,  13.38520, 0.34479E+05
  71800,2023-02-06T03:56:04.332+02:00, 0.245E-03,  13.40971, 0.34524E+05
  71900,2023-02-06T03:56:49.837+02:00, 0.270E-03,  13.43533, 0.34569E+05
  72000,2023-02-06T03:57:35.578+02:00, 0.241E-03,  13.45980, 0.34615E+05
  72100,2023-02-06T03:58:21.921+02:00, 0.265E-03,  13.48436, 0.34661E+05
  72200,2023-02-06T03:59:07.696+02:00, 0.234E-03,  13.50964, 0.34706E+05
  72300,2023-02-06T03:59:54.859+02:00, 0.258E-03,  13.53480, 0.34753E+05
  72400,2023-02-06T04:00:40.230+02:00, 0.258E-03,  13.56057, 0.34798E+05
  72500,2023-02-06T04:01:25.592+02:00, 0.258E-03,  13.58634, 0.34843E+05
  72600,2023-02-06T04:02:11.075+02:00, 0.258E-03,  13.61211, 0.34888E+05
  72700,2023-02-06T04:02:56.505+02:00, 0.258E-03,  13.63788, 0.34933E+05
  72800,2023-02-06T04:03:42.321+02:00, 0.225E-03,  13.66227, 0.34979E+05
  72900,2023-02-06T04:04:27.828+02:00, 0.248E-03,  13.68565, 0.35024E+05
  73000,2023-02-06T04:05:13.885+02:00, 0.272E-03,  13.71122, 0.35070E+05
  73100,2023-02-06T04:06:01.092+02:00, 0.272E-03,  13.73845, 0.35117E+05
  73200,2023-02-06T04:06:48.408+02:00, 0.244E-03,  13.76407, 0.35164E+05
  73300,2023-02-06T04:07:33.983+02:00, 0.244E-03,  13.78843, 0.35209E+05
  73400,2023-02-06T04:08:19.446+02:00, 0.244E-03,  13.81278, 0.35254E+05
  73500,2023-02-06T04:09:04.922+02:00, 0.244E-03,  13.83714, 0.35299E+05
  73600,2023-02-06T04:09:50.387+02:00, 0.244E-03,  13.86150, 0.35345E+05
  73700,2023-02-06T04:10:35.937+02:00, 0.217E-03,  13.88425, 0.35390E+05
  73800,2023-02-06T04:11:22.375+02:00, 0.236E-03,  13.90601, 0.35435E+05
  73900,2023-02-06T04:12:08.042+02:00, 0.236E-03,  13.92959, 0.35481E+05
  74000,2023-02-06T04:12:55.247+02:00, 0.236E-03,  13.95318, 0.35528E+05
  74100,2023-02-06T04:13:40.715+02:00, 0.236E-03,  13.97676, 0.35573E+05
  74200,2023-02-06T04:14:26.193+02:00, 0.236E-03,  14.00035, 0.35618E+05
  74300,2023-02-06T04:15:11.557+02:00, 0.236E-03,  14.02393, 0.35663E+05
  74400,2023-02-06T04:15:57.156+02:00, 0.236E-03,  14.04752, 0.35708E+05
  74500,2023-02-06T04:16:44.307+02:00, 0.259E-03,  14.07332, 0.35755E+05
  74600,2023-02-06T04:17:29.812+02:00, 0.259E-03,  14.09926, 0.35800E+05
  74700,2023-02-06T04:18:16.225+02:00, 0.259E-03,  14.12521, 0.35846E+05
  74800,2023-02-06T04:19:02.262+02:00, 0.207E-03,  14.14807, 0.35892E+05
  74900,2023-02-06T04:19:51.177+02:00, 0.251E-03,  14.17221, 0.35940E+05
  75000,2023-02-06T04:20:36.651+02:00, 0.251E-03,  14.19727, 0.35986E+05
  75100,2023-02-06T04:21:22.097+02:00, 0.251E-03,  14.22233, 0.36031E+05
  75200,2023-02-06T04:22:07.557+02:00, 0.251E-03,  14.24739, 0.36076E+05
  75300,2023-02-06T04:22:53.048+02:00, 0.251E-03,  14.27245, 0.36121E+05
  75400,2023-02-06T04:23:38.707+02:00, 0.225E-03,  14.29730, 0.36167E+05
  75500,2023-02-06T04:24:24.299+02:00, 0.247E-03,  14.32137, 0.36212E+05
  75600,2023-02-06T04:25:10.732+02:00, 0.220E-03,  14.34553, 0.36258E+05
  75700,2023-02-06T04:25:56.264+02:00, 0.242E-03,  14.36894, 0.36303E+05
  75800,2023-02-06T04:26:44.303+02:00, 0.238E-03,  14.39231, 0.36351E+05
  75900,2023-02-06T04:27:29.831+02:00, 0.238E-03,  14.41611, 0.36396E+05
  76000,2023-02-06T04:28:15.263+02:00, 0.262E-03,  14.44089, 0.36441E+05
  76100,2023-02-06T04:29:00.667+02:00, 0.262E-03,  14.46707, 0.36486E+05
  76200,2023-02-06T04:29:47.777+02:00, 0.255E-03,  14.49209, 0.36533E+05
  76300,2023-02-06T04:30:33.525+02:00, 0.252E-03,  14.51620, 0.36579E+05
  76400,2023-02-06T04:31:18.952+02:00, 0.252E-03,  14.54144, 0.36624E+05
  76500,2023-02-06T04:32:05.415+02:00, 0.278E-03,  14.56915, 0.36670E+05
  76600,2023-02-06T04:32:52.826+02:00, 0.278E-03,  14.59691, 0.36717E+05
  76700,2023-02-06T04:33:38.551+02:00, 0.278E-03,  14.62467, 0.36762E+05
  76800,2023-02-06T04:34:24.522+02:00, 0.246E-03,  14.65058, 0.36808E+05
  76900,2023-02-06T04:35:09.883+02:00, 0.246E-03,  14.67516, 0.36853E+05
  77000,2023-02-06T04:35:55.630+02:00, 0.246E-03,  14.69974, 0.36898E+05
  77100,2023-02-06T04:36:41.949+02:00, 0.246E-03,  14.72433, 0.36944E+05
  77200,2023-02-06T04:37:27.516+02:00, 0.246E-03,  14.74891, 0.36990E+05
  77300,2023-02-06T04:38:13.813+02:00, 0.246E-03,  14.77349, 0.37036E+05
  77400,2023-02-06T04:38:59.443+02:00, 0.246E-03,  14.79808, 0.37081E+05
  77500,2023-02-06T04:39:47.998+02:00, 0.270E-03,  14.82436, 0.37129E+05
  77600,2023-02-06T04:40:33.964+02:00, 0.243E-03,  14.84964, 0.37175E+05
  77700,2023-02-06T04:41:19.508+02:00, 0.243E-03,  14.87394, 0.37220E+05
  77800,2023-02-06T04:42:05.241+02:00, 0.243E-03,  14.89824, 0.37266E+05
  77900,2023-02-06T04:42:50.729+02:00, 0.243E-03,  14.92254, 0.37311E+05
  78000,2023-02-06T04:43:36.640+02:00, 0.267E-03,  14.94698, 0.37356E+05
  78100,2023-02-06T04:44:22.123+02:00, 0.267E-03,  14.97371, 0.37402E+05
  78200,2023-02-06T04:45:08.418+02:00, 0.238E-03,  14.99933, 0.37447E+05
  78300,2023-02-06T04:45:54.233+02:00, 0.238E-03,  15.02314, 0.37493E+05
  78400,2023-02-06T04:46:41.544+02:00, 0.214E-03,  15.04605, 0.37540E+05
  78500,2023-02-06T04:47:27.216+02:00, 0.236E-03,  15.06955, 0.37585E+05
  78600,2023-02-06T04:48:12.983+02:00, 0.236E-03,  15.09313, 0.37631E+05
  78700,2023-02-06T04:48:58.827+02:00, 0.259E-03,  15.11755, 0.37676E+05
  78800,2023-02-06T04:49:46.191+02:00, 0.259E-03,  15.14347, 0.37723E+05
  78900,2023-02-06T04:50:31.924+02:00, 0.259E-03,  15.16940, 0.37769E+05
  79000,2023-02-06T04:51:17.312+02:00, 0.259E-03,  15.19533, 0.37814E+05
  79100,2023-02-06T04:52:03.816+02:00, 0.259E-03,  15.22126, 0.37860E+05
  79200,2023-02-06T04:52:51.129+02:00, 0.233E-03,  15.24706, 0.37907E+05
  79300,2023-02-06T04:53:37.261+02:00, 0.209E-03,  15.27016, 0.37953E+05
  79400,2023-02-06T04:54:22.852+02:00, 0.253E-03,  15.29288, 0.37998E+05
  79500,2023-02-06T04:55:08.566+02:00, 0.226E-03,  15.31602, 0.38044E+05
  79600,2023-02-06T04:55:54.215+02:00, 0.249E-03,  15.34085, 0.38089E+05
  79700,2023-02-06T04:56:40.101+02:00, 0.245E-03,  15.36438, 0.38135E+05
  79800,2023-02-06T04:57:25.819+02:00, 0.245E-03,  15.38891, 0.38180E+05
  79900,2023-02-06T04:58:12.279+02:00, 0.245E-03,  15.41345, 0.38226E+05
  80000,2023-02-06T04:58:57.806+02:00, 0.245E-03,  15.43799, 0.38271E+05
  80100,2023-02-06T04:59:46.841+02:00, 0.245E-03,  15.46253, 0.38320E+05
  80200,2023-02-06T05:00:32.400+02:00, 0.270E-03,  15.48815, 0.38365E+05
  80300,2023-02-06T05:01:17.790+02:00, 0.270E-03,  15.51514, 0.38411E+05
  80400,2023-02-06T05:02:03.467+02:00, 0.297E-03,  15.54475, 0.38456E+05
  80500,2023-02-06T05:02:49.136+02:00, 0.266E-03,  15.57246, 0.38501E+05
  80600,2023-02-06T05:03:34.789+02:00, 0.239E-03,  15.59886, 0.38547E+05
  80700,2023-02-06T05:04:20.372+02:00, 0.239E-03,  15.62276, 0.38592E+05
  80800,2023-02-06T05:05:06.713+02:00, 0.263E-03,  15.64755, 0.38638E+05
  80900,2023-02-06T05:05:52.358+02:00, 0.236E-03,  15.67202, 0.38683E+05
  81000,2023-02-06T05:06:40.137+02:00, 0.229E-03,  15.69461, 0.38731E+05
  81100,2023-02-06T05:07:25.582+02:00, 0.229E-03,  15.71753, 0.38776E+05
  81200,2023-02-06T05:08:11.071+02:00, 0.252E-03,  15.74115, 0.38821E+05
  81300,2023-02-06T05:08:56.843+02:00, 0.246E-03,  15.76549, 0.38866E+05
  81400,2023-02-06T05:09:44.024+02:00, 0.271E-03,  15.79222, 0.38913E+05
  81500,2023-02-06T05:10:29.461+02:00, 0.271E-03,  15.81927, 0.38958E+05
  81600,2023-02-06T05:11:15.175+02:00, 0.213E-03,  15.84539, 0.39004E+05
  81700,2023-02-06T05:12:01.731+02:00, 0.235E-03,  15.86821, 0.39050E+05
  81800,2023-02-06T05:12:48.494+02:00, 0.211E-03,  15.89097, 0.39096E+05
  81900,2023-02-06T05:13:34.660+02:00, 0.211E-03,  15.91205, 0.39142E+05
  82000,2023-02-06T05:14:20.160+02:00, 0.211E-03,  15.93313, 0.39187E+05
  82100,2023-02-06T05:15:05.731+02:00, 0.230E-03,  15.95533, 0.39233E+05
  82200,2023-02-06T05:15:51.255+02:00, 0.252E-03,  15.97890, 0.39278E+05
  82300,2023-02-06T05:16:36.809+02:00, 0.252E-03,  16.00415, 0.39323E+05
  82400,2023-02-06T05:17:22.347+02:00, 0.252E-03,  16.02939, 0.39368E+05
  82500,2023-02-06T05:18:08.631+02:00, 0.248E-03,  16.05527, 0.39414E+05
  82600,2023-02-06T05:18:54.859+02:00, 0.241E-03,  16.07908, 0.39460E+05
  82700,2023-02-06T05:19:42.568+02:00, 0.241E-03,  16.10314, 0.39508E+05
  82800,2023-02-06T05:20:28.154+02:00, 0.241E-03,  16.12720, 0.39553E+05
  82900,2023-02-06T05:21:13.779+02:00, 0.235E-03,  16.14884, 0.39598E+05
  83000,2023-02-06T05:21:59.349+02:00, 0.235E-03,  16.17236, 0.39644E+05
  83100,2023-02-06T05:22:44.933+02:00, 0.235E-03,  16.19588, 0.39689E+05
  83200,2023-02-06T05:23:32.091+02:00, 0.259E-03,  16.22022, 0.39736E+05
  83300,2023-02-06T05:24:17.670+02:00, 0.231E-03,  16.24536, 0.39781E+05
  83400,2023-02-06T05:25:04.076+02:00, 0.254E-03,  16.26902, 0.39827E+05
  83500,2023-02-06T05:25:49.513+02:00, 0.254E-03,  16.29440, 0.39872E+05
  83600,2023-02-06T05:26:36.642+02:00, 0.254E-03,  16.31978, 0.39919E+05
  83700,2023-02-06T05:27:22.416+02:00, 0.254E-03,  16.34517, 0.39965E+05
  83800,2023-02-06T05:28:08.120+02:00, 0.250E-03,  16.37121, 0.40010E+05
  83900,2023-02-06T05:28:53.807+02:00, 0.250E-03,  16.39617, 0.40055E+05
  84000,2023-02-06T05:29:41.006+02:00, 0.245E-03,  16.41981, 0.40102E+05
  84100,2023-02-06T05:30:26.551+02:00, 0.245E-03,  16.44434, 0.40147E+05
  84200,2023-02-06T05:31:12.096+02:00, 0.245E-03,  16.46888, 0.40192E+05
  84300,2023-02-06T05:31:58.578+02:00, 0.243E-03,  16.49241, 0.40238E+05
  84400,2023-02-06T05:32:44.093+02:00, 0.243E-03,  16.51667, 0.40284E+05
  84500,2023-02-06T05:33:31.825+02:00, 0.243E-03,  16.54093, 0.40331E+05
  84600,2023-02-06T05:34:17.399+02:00, 0.243E-03,  16.56520, 0.40376E+05
  84700,2023-02-06T05:35:03.042+02:00, 0.267E-03,  16.58987, 0.40422E+05
  84800,2023-02-06T05:35:48.517+02:00, 0.267E-03,  16.61656, 0.40467E+05
  84900,2023-02-06T05:36:34.267+02:00, 0.238E-03,  16.64100, 0.40512E+05
  85000,2023-02-06T05:37:19.896+02:00, 0.262E-03,  16.66639, 0.40558E+05
  85100,2023-02-06T05:38:05.303+02:00, 0.262E-03,  16.69256, 0.40603E+05
  85200,2023-02-06T05:38:51.658+02:00, 0.262E-03,  16.71874, 0.40649E+05
  85300,2023-02-06T05:39:38.437+02:00, 0.262E-03,  16.74492, 0.40695E+05
  85400,2023-02-06T05:40:23.981+02:00, 0.234E-03,  16.76955, 0.40741E+05
  85500,2023-02-06T05:41:09.416+02:00, 0.257E-03,  16.79492, 0.40786E+05
  85600,2023-02-06T05:41:54.969+02:00, 0.230E-03,  16.81888, 0.40831E+05
  85700,2023-02-06T05:42:40.397+02:00, 0.253E-03,  16.84356, 0.40876E+05
  85800,2023-02-06T05:43:27.587+02:00, 0.253E-03,  16.86887, 0.40923E+05
  85900,2023-02-06T05:44:13.254+02:00, 0.226E-03,  16.89411, 0.40968E+05
  86000,2023-02-06T05:44:59.631+02:00, 0.226E-03,  16.91671, 0.41014E+05
  86100,2023-02-06T05:45:45.181+02:00, 0.249E-03,  16.93969, 0.41060E+05
  86200,2023-02-06T05:46:33.346+02:00, 0.224E-03,  16.96420, 0.41106E+05
  86300,2023-02-06T05:47:19.410+02:00, 0.246E-03,  16.98765, 0.41152E+05
  86400,2023-02-06T05:48:04.873+02:00, 0.246E-03,  17.01224, 0.41197E+05
  86500,2023-02-06T05:48:50.365+02:00, 0.271E-03,  17.03902, 0.41242E+05
  86600,2023-02-06T05:49:35.738+02:00, 0.271E-03,  17.06607, 0.41287E+05
  86700,2023-02-06T05:50:21.479+02:00, 0.243E-03,  17.09133, 0.41333E+05
  86800,2023-02-06T05:51:07.092+02:00, 0.263E-03,  17.11733, 0.41378E+05
  86900,2023-02-06T05:51:53.482+02:00, 0.263E-03,  17.14365, 0.41424E+05
  87000,2023-02-06T05:52:39.023+02:00, 0.263E-03,  17.16998, 0.41469E+05
  87100,2023-02-06T05:53:28.297+02:00, 0.211E-03,  17.19310, 0.41518E+05
  87200,2023-02-06T05:54:13.732+02:00, 0.255E-03,  17.21656, 0.41563E+05
  87300,2023-02-06T05:54:59.602+02:00, 0.251E-03,  17.24111, 0.41609E+05
  87400,2023-02-06T05:55:45.209+02:00, 0.242E-03,  17.26481, 0.41654E+05
  87500,2023-02-06T05:56:30.702+02:00, 0.242E-03,  17.28903, 0.41700E+05
  87600,2023-02-06T05:57:16.495+02:00, 0.242E-03,  17.31324, 0.41745E+05
  87700,2023-02-06T05:58:01.940+02:00, 0.242E-03,  17.33746, 0.41790E+05
  87800,2023-02-06T05:58:48.266+02:00, 0.242E-03,  17.36167, 0.41836E+05
  87900,2023-02-06T05:59:35.536+02:00, 0.242E-03,  17.38589, 0.41883E+05
  88000,2023-02-06T06:00:21.907+02:00, 0.216E-03,  17.40976, 0.41929E+05
  88100,2023-02-06T06:01:07.398+02:00, 0.261E-03,  17.43354, 0.41974E+05
  88200,2023-02-06T06:01:53.306+02:00, 0.255E-03,  17.45984, 0.42020E+05
  88300,2023-02-06T06:02:38.762+02:00, 0.280E-03,  17.48683, 0.42065E+05
  88400,2023-02-06T06:03:26.123+02:00, 0.280E-03,  17.51487, 0.42112E+05
  88500,2023-02-06T06:04:11.881+02:00, 0.269E-03,  17.54175, 0.42157E+05
  88600,2023-02-06T06:04:58.352+02:00, 0.269E-03,  17.56868, 0.42203E+05
  88700,2023-02-06T06:05:43.670+02:00, 0.269E-03,  17.59561, 0.42248E+05
  88800,2023-02-06T06:06:31.068+02:00, 0.242E-03,  17.62014, 0.42295E+05
  88900,2023-02-06T06:07:16.423+02:00, 0.242E-03,  17.64435, 0.42340E+05
