s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000269E+001, 1.2872574E-001, 1.9231900E-001, 2.0059286E-001, 6.2456589E+000, 1.6322174E+001, 1.5542783E+001, 5.6053917E+000, 4.0862944E+000, 3.9489969E+000, 4.0743028E+000, 4.1270089E+000, 4.7335923E+000, 5.0154234E+000, 5.5411941E+000, 5.7044489E+000, 6.8013460E+000, 7.7067701E+000, 9.3844691E+000, 1.1091257E+001, 1.2394404E+001, 1.5272609E+001, 1.8526506E+001, 2.0486262E+001, 2.1620057E+001, 2.2581539E+001, 2.4268692E+001, 2.3779863E+001, 2.3617754E+001, 2.2416197E+001, 2.1478425E+001, 1.9356107E+001, 1.7027196E+001, 1.5606542E+001, 1.2757331E+001, 1.1787093E+001, 1.0234269E+001, 9.1497315E+000, 8.4889416E+000, 7.3346870E+000, 6.3179723E+000, 5.8625584E+000, 4.8703696E+000, 4.4233845E+000, 3.8179106E+000, 3.2379872E+000, 3.0049148E+000, 2.5608835E+000, 2.3671294E+000, 1.9276916E+000, 1.6157916E+000, 1.4611516E+000, 1.1833234E+000, 1.0743338E+000
 4.5001163E+001, 1.2692895E-001, 1.4166913E-001, 1.4422252E-001, 7.5993705E+000, 1.2869207E+001, 1.7614522E+001, 6.5875042E+000, 5.0755928E+000, 4.5619775E+000, 4.4561860E+000, 3.8656892E+000, 3.9228292E+000, 4.3053502E+000, 4.7516263E+000, 4.9333693E+000, 5.8101201E+000, 6.2575690E+000, 7.0181012E+000, 7.9937673E+000, 8.5697978E+000, 9.9692468E+000, 1.1391787E+001, 1.2121533E+001, 1.3114519E+001, 1.3594160E+001, 1.3534196E+001, 1.4217111E+001, 1.4909817E+001, 1.4534689E+001, 1.4523977E+001, 1.3970206E+001, 1.3213316E+001, 1.2653806E+001, 1.1861065E+001, 1.1583943E+001, 1.1282838E+001, 1.0803611E+001, 1.0276367E+001, 9.2047942E+000, 7.9506309E+000, 7.3574942E+000, 6.2174737E+000, 5.7071621E+000, 4.7990388E+000, 4.1415360E+000, 3.8530064E+000, 3.3156296E+000, 3.0999676E+000, 2.6127577E+000, 2.1918353E+000, 2.0127847E+000, 1.7384903E+000, 1.5905138E+000
 4.6000683E+001, 1.2513522E-001, 8.3009346E-002, 8.3407813E-002, 7.2447296E+000, 8.3613269E+000, 1.6172975E+001, 3.7341803E+000, 3.0807892E+000, 2.7799054E+000, 2.5660491E+000, 2.4452980E+000, 2.3171197E+000, 2.1208767E+000, 1.8066614E+000, 1.7612318E+000, 2.0972915E+000, 2.1006891E+000, 2.3708449E+000, 2.4603220E+000, 2.3309959E+000, 2.5646200E+000, 2.7107406E+000, 2.7041831E+000, 3.1865319E+000, 3.5546820E+000, 4.7365078E+000, 5.2164078E+000, 5.4520879E+000, 5.9937577E+000, 6.0790874E+000, 6.2352730E+000, 6.1176632E+000, 5.9382051E+000, 5.6570908E+000, 5.4978849E+000, 4.9037221E+000, 4.3002811E+000, 3.9749988E+000, 3.5556061E+000, 2.9727885E+000, 2.7785770E+000, 2.4067261E+000, 2.2208470E+000, 1.7477339E+000, 1.4318974E+000, 1.2470648E+000, 9.7368061E-001, 8.8658324E-001, 6.9287909E-001, 5.9094550E-001, 5.4690321E-001, 4.6149290E-001, 4.2626953E-001
 4.7000149E+001, 1.2334056E-001, 5.1440255E-002, 5.3470799E-002, 6.8752304E+000, 7.7041274E+000, 1.5778786E+001, 3.7694337E+000, 2.5174022E+000, 1.5759575E+000, 1.4604581E+000, 1.1788146E+000, 1.2009386E+000, 9.5744214E-001, 7.2758594E-001, 6.9212508E-001, 7.9789703E-001, 1.0321576E+000, 1.2451218E+000, 1.3743646E+000, 1.6200569E+000, 2.0499913E+000, 2.1420471E+000, 2.3549567E+000, 2.8216111E+000, 3.0202342E+000, 3.3486975E+000, 3.4553816E+000, 3.5367886E+000, 3.8074166E+000, 3.8803845E+000, 4.2496219E+000, 4.1089190E+000, 4.1700325E+000, 4.1563220E+000, 4.2326629E+000, 3.9453462E+000, 3.3614686E+000, 3.1253914E+000, 2.7023404E+000, 2.3345110E+000, 2.2368045E+000, 1.7603707E+000, 1.6583778E+000, 1.4264941E+000, 1.3950040E+000, 1.3006860E+000, 1.1162338E+000, 1.0470113E+000, 9.3810656E-001, 8.2658369E-001, 7.7070053E-001, 5.9972301E-001, 5.0709233E-001
 4.8000377E+001, 1.2154606E-001, 3.6249338E-002, 3.6817784E-002, 7.3455554E+000, 6.6835906E+000, 1.3609026E+001, 1.0897987E+000, 3.2929859E-001, 5.3619008E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7499614E-003, 1.4869134E-002, 4.3810960E-002, 7.7483683E-002, 8.7441003E-002, 1.2231361E-001, 1.5392903E-001, 1.2462838E-001, 1.2016609E-001, 1.0590351E-001, 9.2925420E-002, 5.0666913E-002, 2.2049203E-002, 1.3715240E-002, 4.9554535E-003, 4.9675323E-003, 5.2278900E-003, 3.1144562E-003, 1.4985394E-003, 0.0000000E+000, 0.0000000E+000
 4.9000792E+001, 1.1974915E-001, 3.0123620E-002, 3.0535846E-002, 6.5828492E+000, 6.1219544E+000, 1.0847172E+001, 1.3196351E-001, 6.8466973E-002, 7.1610825E-002, 6.3772632E-002, 7.8263728E-002, 9.4349353E-002, 6.8189516E-002, 4.8122355E-002, 4.0567724E-002, 3.2500733E-002, 3.5178049E-002, 3.6614859E-002, 2.5104095E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0001125E+001, 1.1795397E-001, 2.8436830E-002, 2.9111134E-002, 6.4293658E+000, 5.0221893E+000, 9.9421383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1001421E+001, 1.1615788E-001, 2.7433262E-002, 2.8056048E-002, 6.8552388E+000, 4.4173965E+000, 6.1262475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2001754E+001, 1.1436258E-001, 2.6709160E-002, 2.7186559E-002, 5.0712557E+000, 2.9337261E+000, 3.7933937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3003556E+001, 1.1256375E-001, 2.5879514E-002, 2.6352109E-002, 1.6784588E+000, 1.5477925E+000, 1.9193556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4001394E+001, 1.1077297E-001, 2.5084737E-002, 2.5614923E-002, 3.5640562E-001, 1.4702323E-001, 5.4856831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5000894E+001, 1.0897950E-001, 2.4724433E-002, 2.5228031E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000338E+001, 1.0718424E-001, 2.4594443E-002, 2.5097429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7003858E+001, 1.0538109E-001, 2.4580455E-002, 2.5024143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8001565E+001, 1.0359087E-001, 2.4468876E-002, 2.5025315E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9001100E+001, 1.0179610E-001, 2.4471721E-002, 2.4959254E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 9.9999536E-002, 2.4471622E-002, 2.4906440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
