s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000221E+001, 1.2872597E-001, 2.0796944E-001, 2.1604528E-001, 6.2960489E+000, 1.3988392E+001, 1.7854670E+001, 7.9227996E+000, 6.0542621E+000, 5.0317270E+000, 4.8042634E+000, 4.8116864E+000, 4.9503980E+000, 5.1978775E+000, 6.1155388E+000, 6.5728718E+000, 7.7758578E+000, 7.9095477E+000, 9.1256640E+000, 9.2680611E+000, 1.0064455E+001, 1.2111845E+001, 1.3861262E+001, 1.4901026E+001, 1.7206531E+001, 1.8990314E+001, 2.0173671E+001, 2.0585439E+001, 2.0602581E+001, 2.0230127E+001, 1.9720420E+001, 1.8290860E+001, 1.7394085E+001, 1.6864059E+001, 1.5058870E+001, 1.3980546E+001, 1.2308659E+001, 9.9555824E+000, 8.9064741E+000, 7.1975120E+000, 6.0554416E+000, 5.5632820E+000, 4.7893369E+000, 4.4130395E+000, 3.7212920E+000, 3.1332887E+000, 2.8656751E+000, 2.4162227E+000, 2.2736957E+000, 1.9379134E+000, 1.6457450E+000, 1.5312499E+000, 1.3472005E+000, 1.2530387E+000
 4.5000222E+001, 1.2693034E-001, 1.6992560E-001, 1.7108755E-001, 6.6805016E+000, 1.3112953E+001, 1.6057898E+001, 5.7158071E+000, 4.3276974E+000, 3.7769040E+000, 3.2557811E+000, 3.0841740E+000, 3.2036259E+000, 3.6716881E+000, 3.7130234E+000, 4.3826261E+000, 4.6737776E+000, 4.8435021E+000, 5.6445923E+000, 6.7533062E+000, 7.2311752E+000, 8.5516552E+000, 1.0341799E+001, 1.1304201E+001, 1.3138557E+001, 1.3572611E+001, 1.3640211E+001, 1.4606623E+001, 1.4664107E+001, 1.4217395E+001, 1.3737367E+001, 1.2254687E+001, 1.0186911E+001, 9.2578897E+000, 7.7392483E+000, 7.0565703E+000, 5.8348374E+000, 4.7229040E+000, 4.2422090E+000, 3.6648247E+000, 3.2183741E+000, 2.9397872E+000, 2.4551834E+000, 2.2117484E+000, 1.8677710E+000, 1.5605418E+000, 1.4451298E+000, 1.2205435E+000, 1.1085282E+000, 8.2077816E-001, 6.5136684E-001, 5.8415039E-001, 4.6606590E-001, 3.9874135E-001
 4.6000144E+001, 1.2513574E-001, 1.0417301E-001, 1.0673497E-001, 6.4357266E+000, 8.7766727E+000, 1.7721338E+001, 5.0854151E+000, 3.5270536E+000, 2.5125291E+000, 2.3042349E+000, 2.0393454E+000, 2.0107992E+000, 2.0260710E+000, 2.5035421E+000, 2.7597129E+000, 2.6790093E+000, 2.8632401E+000, 3.2049651E+000, 3.5351573E+000, 3.7549259E+000, 4.0022461E+000, 4.5019854E+000, 5.1822881E+000, 5.6922216E+000, 6.1198857E+000, 6.9049506E+000, 6.9516940E+000, 7.2406825E+000, 7.1202090E+000, 7.6171623E+000, 7.7228241E+000, 7.9749331E+000, 8.1084406E+000, 8.0233900E+000, 8.0764777E+000, 8.3736618E+000, 8.1294562E+000, 8.0748661E+000, 7.8928456E+000, 7.9207729E+000, 7.5711231E+000, 6.7930389E+000, 6.2588346E+000, 5.2631254E+000, 4.3106310E+000, 3.9615657E+000, 3.3380698E+000, 3.1419380E+000, 2.7200360E+000, 2.1980306E+000, 1.9877536E+000, 1.5834772E+000, 1.4073678E+000
 4.7000420E+001, 1.2334045E-001, 5.9932447E-002, 6.0744848E-002, 7.0886509E+000, 7.9367627E+000, 1.6289785E+001, 3.2207352E+000, 1.9567886E+000, 1.3347366E+000, 1.1506873E+000, 8.5911065E-001, 7.1920779E-001, 7.2861640E-001, 6.2932292E-001, 5.4584333E-001, 6.2099263E-001, 4.8077538E-001, 5.5700105E-001, 4.5612949E-001, 5.6417029E-001, 7.4861440E-001, 1.0135189E+000, 1.1009733E+000, 1.3809269E+000, 1.3533669E+000, 1.7028632E+000, 1.7823743E+000, 1.7679626E+000, 1.9928567E+000, 2.1445885E+000, 2.4425910E+000, 2.5870963E+000, 2.6309264E+000, 2.5231918E+000, 2.5245340E+000, 2.3003712E+000, 2.1626884E+000, 1.9689486E+000, 1.6530568E+000, 1.3783878E+000, 1.2621991E+000, 1.1289503E+000, 1.0597492E+000, 1.1392165E+000, 1.1172912E+000, 1.2203199E+000, 1.2602831E+000, 1.2850533E+000, 1.2559172E+000, 1.1812534E+000, 1.1179305E+000, 1.0314414E+000, 9.8002671E-001
 4.8000901E+001, 1.2154420E-001, 4.2175673E-002, 4.2537784E-002, 6.5831469E+000, 6.8281936E+000, 1.4328167E+001, 1.7263061E+000, 7.0145307E-001, 3.9352166E-001, 4.2598704E-001, 4.3642644E-001, 3.2189490E-001, 2.8511278E-001, 9.6752786E-002, 4.0641195E-002, 7.3152866E-002, 5.3330779E-002, 6.3989041E-002, 5.2638937E-002, 7.1969173E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7101358E-002, 4.1579616E-002, 5.9334940E-002, 8.4852724E-002, 1.7493505E-001, 2.1916663E-001, 2.2899092E-001, 2.7136699E-001, 3.4924518E-001, 3.6995387E-001, 4.4550982E-001, 4.5710853E-001, 5.0940609E-001, 6.0342911E-001, 6.5410595E-001, 7.8147203E-001, 8.7974441E-001, 1.1189347E+000, 1.2726105E+000, 1.4232217E+000, 1.5821558E+000, 1.6226129E+000
 4.9001765E+001, 1.1974790E-001, 3.1278151E-002, 3.2000811E-002, 7.2121088E+000, 6.4304324E+000, 1.0807414E+001, 3.7759828E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0001357E+001, 1.1795396E-001, 2.9185130E-002, 2.9630117E-002, 6.6371742E+000, 5.0302122E+000, 8.5308730E+000, 1.3541330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1001334E+001, 1.1615766E-001, 2.7874098E-002, 2.8406077E-002, 6.3689312E+000, 4.0715490E+000, 5.1875867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2003027E+001, 1.1435933E-001, 2.7024557E-002, 2.7558227E-002, 5.0137637E+000, 2.8393001E+000, 4.2843117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000778E+001, 1.1256828E-001, 2.6104224E-002, 2.6673232E-002, 1.5981913E+000, 1.5558865E+000, 1.8490958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4001035E+001, 1.1077270E-001, 2.5154842E-002, 2.5692842E-002, 2.8204859E-001, 1.8064914E-001, 9.4197449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001433E+001, 1.0897727E-001, 2.4655424E-002, 2.5161223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6001736E+001, 1.0718238E-001, 2.4662061E-002, 2.5085868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7000237E+001, 1.0538694E-001, 2.4533263E-002, 2.5091934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8001472E+001, 1.0359212E-001, 2.4493951E-002, 2.4954894E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9003765E+001, 1.0179041E-001, 2.4455953E-002, 2.4932011E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000257E-001, 2.4438349E-002, 2.4918905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
