s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.4000569E+001, 1.2872531E-001, 2.2134210E-001, 2.2022928E-001, 6.5093171E+000, 1.1674815E+001, 1.8605262E+001, 8.8258516E+000, 6.9809638E+000, 6.6813120E+000, 6.3766592E+000, 6.0064570E+000, 6.1184881E+000, 5.3976055E+000, 5.9372931E+000, 6.5778063E+000, 7.4127677E+000, 7.7832607E+000, 1.0110892E+001, 1.1428938E+001, 1.2708160E+001, 1.5864909E+001, 1.8120666E+001, 1.8478411E+001, 1.9476487E+001, 1.9703428E+001, 1.9998935E+001, 1.9486026E+001, 1.8746348E+001, 1.7206841E+001, 1.6551379E+001, 1.5124907E+001, 1.3170244E+001, 1.2521758E+001, 1.1036643E+001, 1.0183861E+001, 8.6430666E+000, 7.2961670E+000, 6.7224242E+000, 5.5837439E+000, 4.4473251E+000, 4.0341492E+000, 3.2252610E+000, 2.8951197E+000, 2.3156621E+000, 1.9404686E+000, 1.7838996E+000, 1.4221827E+000, 1.2816521E+000, 1.0438074E+000, 8.4844956E-001, 7.5149198E-001, 5.7475760E-001, 5.0556416E-001
 4.5000308E+001, 1.2692996E-001, 1.2621008E-001, 1.2824454E-001, 6.5806654E+000, 1.0636702E+001, 1.8291623E+001, 7.1408705E+000, 5.0511710E+000, 4.0052749E+000, 3.8093315E+000, 3.7030233E+000, 3.9066475E+000, 4.4281333E+000, 5.5202700E+000, 6.0930735E+000, 7.4667881E+000, 7.7380470E+000, 8.3266220E+000, 8.7394863E+000, 9.0489931E+000, 9.7778431E+000, 1.0562782E+001, 1.0830511E+001, 1.1817122E+001, 1.2007257E+001, 1.2507119E+001, 1.2994520E+001, 1.3676564E+001, 1.4763946E+001, 1.4997276E+001, 1.4771327E+001, 1.3776932E+001, 1.3463281E+001, 1.2390458E+001, 1.1776899E+001, 1.0467458E+001, 9.5303697E+000, 8.9883715E+000, 8.0239698E+000, 6.9510812E+000, 6.3696966E+000, 5.5264756E+000, 5.1509546E+000, 4.5031728E+000, 3.6590792E+000, 3.3559486E+000, 2.8169958E+000, 2.5423416E+000, 2.1036313E+000, 1.7953276E+000, 1.6840912E+000, 1.3683331E+000, 1.2358829E+000
 4.6000363E+001, 1.2513566E-001, 1.2108164E-001, 1.2877490E-001, 6.6896635E+000, 8.7720501E+000, 1.8140226E+001, 5.8938110E+000, 3.8900104E+000, 3.4004998E+000, 3.1662389E+000, 2.8431148E+000, 2.9531869E+000, 3.0262759E+000, 2.9727700E+000, 2.9511655E+000, 2.9703472E+000, 3.1322824E+000, 3.8692390E+000, 4.1357954E+000, 4.6478780E+000, 5.8173008E+000, 6.9285483E+000, 7.4298457E+000, 8.7730792E+000, 9.4545617E+000, 1.0453153E+001, 1.1679447E+001, 1.2301479E+001, 1.2954885E+001, 1.3363405E+001, 1.3846933E+001, 1.4231479E+001, 1.4164047E+001, 1.4160743E+001, 1.4214498E+001, 1.3970965E+001, 1.4153561E+001, 1.4541008E+001, 1.4008870E+001, 1.3412195E+001, 1.2916977E+001, 1.1242581E+001, 1.0467953E+001, 9.3912745E+000, 8.2548706E+000, 7.6805572E+000, 6.4923219E+000, 5.9347704E+000, 5.0623951E+000, 4.1581078E+000, 3.7354795E+000, 3.1399992E+000, 2.9292768E+000
 4.7001386E+001, 1.2333789E-001, 5.8954364E-002, 5.9561343E-002, 7.2124475E+000, 8.4573763E+000, 1.6714862E+001, 2.9127587E+000, 1.3661814E+000, 6.4941494E-001, 5.6855432E-001, 3.4325539E-001, 2.5935879E-001, 2.6696312E-001, 2.7467987E-001, 2.2881278E-001, 3.1526935E-001, 2.9120461E-001, 3.5080618E-001, 3.1845224E-001, 3.2506934E-001, 3.2667675E-001, 1.9763187E-001, 1.6314489E-001, 1.1840756E-001, 1.7052021E-001, 3.2215996E-001, 4.7038280E-001, 6.4740012E-001, 8.8237213E-001, 1.0163942E+000, 1.1710218E+000, 1.3103912E+000, 1.3803009E+000, 1.5798943E+000, 1.7446932E+000, 1.9480123E+000, 1.8051939E+000, 1.6389750E+000, 1.4028117E+000, 1.2026995E+000, 1.1523462E+000, 1.0210595E+000, 9.6831513E-001, 8.1925660E-001, 7.6387108E-001, 7.1995772E-001, 5.9606341E-001, 5.6795138E-001, 5.2482275E-001, 5.5569374E-001, 5.4782106E-001, 4.9878640E-001, 4.8382868E-001
 4.8000501E+001, 1.2154446E-001, 3.6239533E-002, 3.6523999E-002, 6.4501062E+000, 6.3399630E+000, 1.3667333E+001, 1.2173004E+000, 4.2192608E-001, 2.6921323E-001, 2.6065075E-001, 2.0231403E-001, 8.2675642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9000939E+001, 1.1974928E-001, 3.1720038E-002, 3.2441097E-002, 6.2917793E+000, 5.6313329E+000, 1.1625876E+001, 1.4563011E-001, 8.7443648E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0002129E+001, 1.1795086E-001, 2.9650786E-002, 3.0331841E-002, 7.1951605E+000, 5.5684197E+000, 8.1738744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1000443E+001, 1.1616037E-001, 2.8448579E-002, 2.9068184E-002, 6.8132829E+000, 4.2767616E+000, 5.8899629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2000216E+001, 1.1436512E-001, 2.7479614E-002, 2.8026616E-002, 5.0698679E+000, 2.7795060E+000, 3.7152679E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3000393E+001, 1.1256924E-001, 2.6475081E-002, 2.7112294E-002, 1.6931618E+000, 1.5231861E+000, 1.9413915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4002261E+001, 1.1076996E-001, 2.5339590E-002, 2.5936849E-002, 3.5491214E-001, 3.0145422E-001, 1.1462691E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.5001809E+001, 1.0897801E-001, 2.4867784E-002, 2.5318249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6000125E+001, 1.0718387E-001, 2.4699858E-002, 2.5244216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7001724E+001, 1.0538651E-001, 2.4662014E-002, 2.5177660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.8000683E+001, 1.0359143E-001, 2.4583816E-002, 2.5164523E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9001283E+001, 1.0179621E-001, 2.4536974E-002, 2.5041787E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E+001, 1.0000145E-001, 2.4503386E-002, 2.5036929E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
